"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
39,"4","4",1.54395704534727,"1","1","1","4","0",0,0.0170558538517551,1,0.00377747948157824,"moc",427
39,"4","4",1.54388661263177,"1","1","1","4","0",0,0.0170563429678349,1,0.0037769903654984,"moc",427
39,"4","4",1.54374514560532,"1","1","1","4","0",0,0.0170573253777408,1,0.00377600795559252,"moc",427
39,"4","4",1.54363067929377,"1","1","1","4","0",0,0.0170581202826822,1,0.00377521305065115,"moc",427
39,"4","4",1.54265345637603,"1","1","1","4","0",0,0.0170649065529442,1,0.0037684267803891,"moc",427
39,"4","4",1.54206170888859,"1","1","1","4","0",0,0.0170690159104959,1,0.00376431742283746,"moc",427
39,"4","4",1.53286801686946,"1","1","1","4","0",0,0.0171328609939621,1,0.00370047233937123,"moc",427
39,"4","4",1.53032842305673,"1","1","1","4","0",0,0.0171504970621061,1,0.00368283627122728,"moc",427
39,"4","4",1.53030444578497,"1","1","1","4","0",0,0.0171506635709377,1,0.00368266976239565,"moc",427
39,"4","4",1.52985437693826,"1","1","1","4","0",0,0.0171537890490398,1,0.00367954428429349,"moc",427
39,"4","4",1.52599283267479,"1","1","1","4","0",0,0.0171806053286473,1,0.00365272800468606,"moc",427
39,"4","4",1.52433859633258,"1","1","1","4","0",0,0.0171920930810237,1,0.0036412402523096,"moc",427
39,"4","4",1.51679929518935,"1","1","1","4","0",0,0.0172444493389628,1,0.0035888839943705,"moc",427
39,"4","4",1.51490493699904,"1","1","1","4","0",0,0.0172576046041733,1,0.00357572872916002,"moc",427
39,"4","4",1.51244799309519,"1","1","1","4","0",0,0.0172746667146167,1,0.00355866661871661,"moc",427
39,"4","4",1.51173613000719,"1","1","1","4","0",0,0.0172796102082834,1,0.00355372312504995,"moc",427
39,"4","4",1.50726649429808,"1","1","1","4","0",0,0.0173106493451522,1,0.00352268398818114,"moc",427
39,"4","4",1.50450179022339,"1","1","1","4","0",0,0.0173298486790043,1,0.00350348465432908,"moc",427
39,"4","4",1.50404616857422,"1","1","1","4","0",0,0.0173330127182346,1,0.00350032061509872,"moc",427
39,"4","4",1.50391111440385,"1","1","1","4","0",0,0.0173339505944177,1,0.00349938273891564,"moc",427
39,"4","4",1.50251638103943,"1","1","1","4","0",0,0.0173436362427817,1,0.00348969709055162,"moc",427
39,"4","4",1.50211241988232,"1","1","1","4","0",0,0.017346441528595,1,0.00348689180473833,"moc",427
39,"4","4",1.50024726171945,"1","1","1","4","0",0,0.0173593940158372,1,0.00347393931749616,"moc",427
39,"4","4",1.49468745024872,"1","1","1","4","0",0,0.0173980038177172,1,0.00343532951561611,"moc",427
39,"4","4",1.4939119677497,"1","1","1","4","0",0,0.0174033891128493,1,0.00342994422048402,"moc",427
39,"4","4",1.49363840270981,"1","1","1","4","0",0,0.0174052888700708,1,0.00342804446326255,"moc",427
39,"4","4",1.49347730441355,"1","1","1","4","0",0,0.0174064076082392,1,0.00342692572509409,"moc",427
39,"4","4",1.49314896739982,"1","1","1","4","0",0,0.0174086877263902,1,0.00342464560694318,"moc",427
39,"4","4",1.49262347917252,"1","1","1","4","0",0,0.0174123369501909,1,0.00342099638314247,"moc",427
39,"4","4",1.49256482690778,"1","1","1","4","0",0,0.0174127442575849,1,0.00342058907574847,"moc",427
39,"4","4",1.48857944347717,"1","1","1","4","0",0,0.0174404205314085,1,0.00339291280192482,"moc",427
39,"4","4",1.48367218346039,"1","1","1","4","0",0,0.0174744987259695,1,0.0033588346073638,"moc",427
39,"4","4",1.48279250171914,"1","1","1","4","0",0,0.0174806076269504,1,0.00335272570638294,"moc",427
39,"4","4",1.48105348428984,"1","1","1","4","0",0,0.0174926841368761,1,0.00334064919645726,"moc",427
39,"4","4",1.47995668554645,"1","1","1","4","0",0,0.0175003007948163,1,0.00333303253851702,"moc",427
39,"4","4",1.47930437291325,"1","1","1","4","0",0,0.017504830743658,1,0.00332850258967537,"moc",427
39,"4","4",1.47898204656241,"1","1","1","4","0",0,0.0175070691210944,1,0.00332626421223894,"moc",427
39,"4","4",1.47750937546486,"1","1","1","4","0",0,0.0175172960037163,1,0.00331603732961707,"moc",427
39,"4","4",1.47727140240172,"1","1","1","4","0",0,0.0175189485944325,1,0.00331438473890081,"moc",427
39,"4","4",1.47480567315998,"1","1","1","4","0",0,0.0175360717141668,1,0.00329726161916653,"moc",427
39,"4","4",1.47368818104651,"1","1","1","4","0",0,0.0175438320760659,1,0.00328950125726744,"moc",427
39,"4","4",1.47322951605029,"1","1","1","4","0",0,0.0175470172496508,1,0.00328631608368254,"moc",427
39,"4","4",1.47314897589651,"1","1","1","4","0",0,0.0175475765562743,1,0.00328575677705908,"moc",427
39,"4","4",1.47113036322168,"1","1","1","4","0",0,0.0175615946998494,1,0.00327173863348389,"moc",427
39,"4","4",1.47098634020747,"1","1","1","4","0",0,0.0175625948596704,1,0.00327073847366297,"moc",427
39,"4","4",1.47078841820867,"1","1","1","4","0",0,0.0175639693179953,1,0.00326936401533802,"moc",427
39,"4","4",1.46923586075172,"1","1","1","4","0",0,0.0175747509670019,1,0.00325858236633139,"moc",427
39,"4","4",1.46724676270381,"1","1","1","4","0",0,0.0175885641478902,1,0.00324476918544312,"moc",427
39,"4","4",1.45925909431826,"1","1","1","4","0",0,0.0176440340672343,1,0.00318929926609901,"moc",427
39,"4","4",1.45736717048686,"1","1","1","4","0",0,0.0176571724271746,1,0.00317616090615873,"moc",427
39,"4","4",1.45666085152473,"1","1","1","4","0",0,0.0176620774199672,1,0.00317125591336616,"moc",427
39,"4","4",1.45576227308845,"1","1","1","4","0",0,0.0176683175479969,1,0.00316501578533648,"moc",427
39,"4","4",1.45387442885091,"1","1","1","4","0",0,0.0176814275774242,1,0.00315190575590909,"moc",427
39,"4","4",1.45256979876901,"1","1","1","4","0",0,0.0176904875085485,1,0.0031428458247848,"moc",427
39,"4","4",1.44498873791062,"1","1","1","4","0",0,0.0177431337645096,1,0.00309019956882377,"moc",427
39,"4","4",1.4422642953429,"1","1","1","4","0",0,0.0177620535045632,1,0.00307127982877015,"moc",427
39,"4","4",1.44034156989388,"1","1","1","4","0",0,0.0177754057646258,1,0.00305792756870749,"moc",427
39,"4","4",1.42212542945455,"1","1","1","4","0",0,0.017901906739899,1,0.00293142659343436,"moc",427
39,"4","4",1.41324932894285,"1","1","1","4","0",0,0.0179635463267858,1,0.00286978700654756,"moc",427
39,"4","4",1.40679385020919,"1","1","1","4","0",0,0.018008376040214,1,0.00282495729311937,"moc",427
39,"4","4",1.40289166491486,"1","1","1","4","0",0,0.0180354745492023,1,0.00279785878413099,"moc",427
39,"4","4",1.3818655121991,"1","1","1","4","0",0,0.0181814894986174,1,0.00265184383471595,"moc",427
39,"4","4",1.36575954805703,"1","1","1","4","0",0,0.0182933364718262,1,0.00253999686150716,"moc",427
39,"4","4",1.36415737687972,"1","1","1","4","0",0,0.0183044626605575,1,0.00252887067277583,"moc",427
39,"4","4",1.3639044020973,"1","1","1","4","0",0,0.0183062194298798,1,0.0025271139034535,"moc",427
39,"4","4",1.36159740289675,"1","1","1","4","0",0,0.0183222402576615,1,0.00251109307567185,"moc",427
39,"4","4",1.36126257151998,"1","1","1","4","0",0,0.0183245654755557,1,0.00250876785777767,"moc",427
39,"4","4",1.36124166576697,"1","1","1","4","0",0,0.018324710654396,1,0.00250862267893731,"moc",427
39,"4","4",1.361110596254,"1","1","1","4","0",0,0.0183256208593472,1,0.0025077124739861,"moc",427
39,"4","4",1.35941454115064,"1","1","1","4","0",0,0.0183373990197872,1,0.00249593431354611,"moc",427
39,"4","4",1.35742459883065,"1","1","1","4","0",0,0.018351218063676,1,0.00248211526965732,"moc",427
39,"4","4",1.35410843501065,"1","1","1","4","0",0,0.0183742469790927,1,0.00245908635424066,"moc",427
39,"4","4",1.34873494730572,"1","1","1","4","0",0,0.0184115628659325,1,0.00242177046740087,"moc",427
39,"4","4",1.34772692558586,"1","1","1","4","0",0,0.0184185630167648,1,0.00241477031656848,"moc",427
39,"4","4",1.34770396716885,"1","1","1","4","0",0,0.0184187224502163,1,0.00241461088311704,"moc",427
39,"4","4",1.3476027949061,"1","1","1","4","0",0,0.0184194250353743,1,0.00241390829795904,"moc",427
39,"4","4",1.34526080901972,"1","1","1","4","0",0,0.0184356888262519,1,0.00239764450708139,"moc",427
39,"4","4",1.34412203595404,"1","1","1","4","0",0,0.0184435969725414,1,0.00238973636079195,"moc",427
39,"4","4",1.34349556330166,"1","1","1","4","0",0,0.0184479474770718,1,0.00238538585626152,"moc",427
39,"4","4",1.3401488162069,"1","1","1","4","0",0,0.018471188776341,1,0.00236214455699237,"moc",427
39,"4","4",1.33891782669536,"1","1","1","4","0",0,0.0184797373146156,1,0.00235359601871775,"moc",427
39,"4","4",1.33859085698527,"1","1","1","4","0",0,0.0184820079376023,1,0.00235132539573101,"moc",427
39,"4","4",1.33805515398333,"1","1","1","4","0",0,0.018485728097338,1,0.00234760523599538,"moc",427
39,"4","4",1.33409908122651,"1","1","1","4","0",0,0.0185132008248159,1,0.0023201325085174,"moc",427
39,"4","4",1.33388958835538,"1","1","1","4","0",0,0.018514655636421,1,0.00231867769691234,"moc",427
39,"4","4",1.33341475739754,"1","1","1","4","0",0,0.0185179530736282,1,0.00231538025970511,"moc",427
39,"4","4",1.33326203819271,"1","1","1","4","0",0,0.0185190136236617,1,0.00231431970967162,"moc",427
39,"4","4",1.32803567859408,"1","1","1","4","0",0,0.0185553077875411,1,0.00227802554579223,"moc",427
39,"4","4",1.32674845508892,"1","1","1","4","0",0,0.0185642468396603,1,0.00226908649367305,"moc",427
39,"4","4",1.32621749879623,"1","1","1","4","0",0,0.0185679340361373,1,0.00226539929719606,"moc",427
39,"4","4",1.32347289225279,"1","1","1","4","0",0,0.0185869938038001,1,0.00224633952953324,"moc",427
39,"4","4",1.32014032413829,"1","1","1","4","0",0,0.0186101366379285,1,0.00222319669540482,"moc",427
39,"4","4",1.31901386363539,"1","1","1","4","0",0,0.0186179592803098,1,0.00221537405302352,"moc",427
39,"4","4",1.31899523840688,"1","1","1","4","0",0,0.0186180886221744,1,0.00221524471115892,"moc",427
39,"4","4",1.31869914451545,"1","1","1","4","0",0,0.0186201448297538,1,0.0022131885035795,"moc",427
39,"4","4",1.31859315232435,"1","1","1","4","0",0,0.0186208808866364,1,0.00221245244669689,"moc",427
39,"4","4",1.31585468841316,"1","1","1","4","0",0,0.0186398979971308,1,0.00219343533620253,"moc",427
39,"4","4",1.31143875689745,"1","1","1","4","0",0,0.0186705641882122,1,0.00216276914512118,"moc",427
39,"4","4",1.31069435170875,"1","1","1","4","0",0,0.0186757336686892,1,0.0021575996646441,"moc",427
39,"4","4",1.31024078363291,"1","1","1","4","0",0,0.0186788834469937,1,0.00215444988633965,"moc",427
39,"4","4",1.30525609222785,"1","1","1","4","0",0,0.0187134993595288,1,0.00211983397380449,"moc",427
39,"4","4",1.3029781745376,"1","1","1","4","0",0,0.0187293182323778,1,0.00210401510095555,"moc",427
39,"4","4",1.29932007224551,"1","1","1","4","0",0,0.0187547217205173,1,0.00207861161281604,"moc",427
39,"4","4",1.29722226200107,"1","1","1","4","0",0,0.0187692898472148,1,0.00206404348611856,"moc",427
39,"4","4",1.29655543878214,"1","1","1","4","0",0,0.0187739205640129,1,0.00205941276932041,"moc",427
39,"4","4",1.29447264983054,"1","1","1","4","0",0,0.0187883843761768,1,0.00204494895715653,"moc",427
39,"4","4",1.29232241625757,"1","1","1","4","0",0,0.0188033165537669,1,0.00203001677956643,"moc",427
39,"4","4",1.29211897778372,"1","1","1","4","0",0,0.0188047293209464,1,0.00202860401238696,"moc",427
39,"4","4",1.29166143884491,"1","1","1","4","0",0,0.0188079066746882,1,0.00202542665864518,"moc",427
39,"4","4",1.29138374712937,"1","1","1","4","0",0,0.0188098350893794,1,0.00202349824395393,"moc",427
39,"4","4",1.28705346767712,"1","1","1","4","0",0,0.0188399064744645,1,0.00199342685886887,"moc",427
39,"4","4",1.28501086219778,"1","1","1","4","0",0,0.0188540912347377,1,0.00197924209859567,"moc",427
39,"4","4",1.28359458378167,"1","1","1","4","0",0,0.0188639265015162,1,0.00196940683181715,"moc",427
39,"4","4",1.28177322951604,"1","1","1","4","0",0,0.0188765747950275,1,0.00195675853830583,"moc",427
39,"4","4",1.28167209323967,"1","1","1","4","0",0,0.0188772771302801,1,0.00195605620305323,"moc",427
39,"4","4",1.26849570905738,"1","1","1","4","0",0,0.0189687797982126,1,0.00186455353512073,"moc",427
39,"4","4",1.257140200528,"1","1","1","4","0",0,0.0190476374963334,1,0.00178569583699997,"moc",427
39,"4","4",1.24934740261376,"1","1","1","4","0",0,0.0191017541485155,1,0.0017315791848178,"moc",427
39,"4","4",1.24600337375476,"1","1","1","4","0",0,0.0191249765711475,1,0.00170835676218586,"moc",427
39,"4","4",1.23421956765432,"1","1","1","4","0",0,0.0192068085579561,1,0.0016265247753772,"moc",427
39,"4","4",1.23417913163552,"1","1","1","4","0",0,0.0192070893636422,1,0.00162624396969112,"moc",427
39,"4","4",1.23259286696056,"1","1","1","4","0",0,0.0192181050905517,1,0.00161522824278166,"moc",427
39,"4","4",1.22821702863871,"1","1","1","4","0",0,0.0192484928566756,1,0.00158484047665773,"moc",427
39,"4","4",1.21610556326133,"1","1","1","4","0",0,0.0193326002551296,1,0.00150073307820369,"moc",427
39,"4","4",1.21426879536123,"1","1","1","4","0",0,0.0193453555877692,1,0.00148797774556411,"moc",427
39,"4","4",1.21418035980068,"1","1","1","4","0",0,0.0193459697236064,1,0.00148736360972694,"moc",427
39,"4","4",1.21009066036336,"1","1","1","4","0",0,0.0193743704141433,1,0.00145896291919003,"moc",427
39,"4","4",1.21005894440628,"1","1","1","4","0",0,0.0193745906638453,1,0.00145874266948807,"moc",427
39,"4","4",1.20779092981521,"1","1","1","4","0",0,0.0193903407651721,1,0.0014429925681612,"moc",427
39,"4","4",1.20703531927087,"1","1","1","4","0",0,0.0193955880606189,1,0.00143774527271439,"moc",427
39,"4","4",1.1975341652724,"1","1","1","4","0",0,0.0194615682967194,1,0.00137176503661391,"moc",427
39,"4","4",1.19574052486889,"1","1","1","4","0",0,0.0194740241328549,1,0.00135930920047839,"moc",427
39,"4","4",1.18988192732285,"1","1","1","4","0",0,0.0195147088380358,1,0.00131862449529755,"moc",427
39,"4","4",1.1898410294979,"1","1","1","4","0",0,0.019514992850709,1,0.00131834048262433,"moc",427
39,"4","4",1.18872973452502,"1","1","1","4","0",0,0.0195227101769096,1,0.00131062315642375,"moc",427
39,"4","4",1.18764957025514,"1","1","1","4","0",0,0.0195302113176726,1,0.00130312201566073,"moc",427
39,"4","4",1.18741357629878,"1","1","1","4","0",0,0.0195318501645918,1,0.00130148316874154,"moc",427
39,"4","4",1.17624409653511,"1","1","1","4","0",0,0.019609415996284,1,0.00122391733704935,"moc",427
39,"4","4",1.16774336535279,"1","1","1","4","0",0,0.0196684488517168,1,0.00116488448161657,"moc",427
39,"4","4",1.16431212565546,"1","1","1","4","0",0,0.0196922769051704,1,0.00114105642816294,"moc",427
39,"4","4",1.16197851405111,"1","1","1","4","0",0,0.0197084825413118,1,0.00112485079202156,"moc",427
39,"4","4",1.16009756953401,"1","1","1","4","0",0,0.0197215446560138,1,0.0011117886773195,"moc",427
39,"4","4",1.15794945556509,"1","1","1","4","0",0,0.0197364621141313,1,0.00109687121920199,"moc",427
39,"4","4",1.15496908779161,"1","1","1","4","0",0,0.0197571591125583,1,0.00107617422077504,"moc",427
39,"4","4",1.15027915103057,"1","1","1","4","0",0,0.0197897281178432,1,0.0010436052154901,"moc",427
39,"4","4",1.1422687254131,"1","1","1","4","0",0,0.0198453560735201,1,0.000987977259813197,"moc",427
39,"4","4",1.12550311947623,"1","1","1","4","0",0,0.0199617838925262,1,0.000871549440807163,"moc",427
39,"4","4",1.11221740462096,"1","1","1","4","0",0,0.0200540458012433,1,0.000779287532089996,"moc",427
39,"4","4",1.07850863791436,"1","1","1","4","0",0,0.0202881344589281,1,0.000545198874405267,"moc",427
39,"4","4",1.04311139641258,"1","1","1","4","0",0,0.0205339486360238,1,0.000299384697309572,"moc",427
39,"4","4",1.04004545896766,"1","1","1","4","0",0,0.0205552398682801,1,0.000278093465053228,"moc",427
39,"4","4",1.02317303419787,"1","1","1","4","0",0,0.020672409484737,1,0.000160923848596305,"moc",427
39,"4","4",1.01331968396541,"1","1","1","4","0",0,0.020740835528018,1,9.24978053153222e-05,"moc",427
39,"4","4",1.00817019654316,"1","1","1","4","0",0,0.0207765958573392,1,5.67374759941727e-05,"moc",427
39,"4","4",1.00498103055704,"1","1","1","4","0",0,0.0207987428433539,1,3.45904899794438e-05,"moc",427
39,"4","4",1.00375483291612,"1","1","1","4","0",0,0.0208072581047492,1,2.6075228584152e-05,"moc",427
39,"4","4",1.00290284846366,"1","1","1","4","0",0,0.0208131746634468,1,2.01586698865522e-05,"moc",427
39,"4","4",1.00078310323888,"1","1","1","4","0",0,0.0208278951163967,1,5.43821693664108e-06,"moc",427
39,"4","4",1.00020721919768,"1","1","1","4","0",0,0.0208318943111272,1,1.43902220611472e-06,"moc",427
39,"4","4",1.00000146536313,"1","1","1","4","0",0,0.0208333231572005,1,1.01761328807903e-08,"moc",427
39,"4","4",1.86467317194941,"1","1","1","4","0",0.00317323207855236,0.0148286585281291,1,0.00430677300624357,"moc",427
39,"4","4",1.86710535178709,"1","1","1","4","0",0.00367099046707164,0.0148117683903675,1,0.00428988286848193,"moc",427
39,"4","4",1.87516536027976,"1","1","1","4","0",0.0053204894065858,0.0147557961091683,1,0.00423391058728281,"moc",427
39,"4","4",1.87996316221563,"1","1","1","4","0",0.00630232691764843,0.0147224780401692,1,0.00420059251828369,"moc",427
39,"4","4",1.88891457086198,"1","1","1","4","0",0.00813400745391857,0.0146603154801251,1,0.00413842995823962,"moc",427
39,"4","4",1.90704209181579,"1","1","1","4","0",0.0118426680564881,0.0145344299179459,1,0.00401254439606038,"moc",427
39,"4","4",1.91235112156884,"1","1","1","4","0",0.0129285752773286,0.0144975616557719,1,0.0039756761338864,"moc",427
39,"4","4",1.92607728203563,"1","1","1","4","0",0.0157355964183808,0.0144022410969748,1,0.00388035557508928,"moc",427
39,"4","4",2.01439624562637,"1","1","1","4","0",0.0337654352188111,0.013788914960928,1,0.0034669772949643,"moc",427
39,"4","4",2.11377366710416,"1","1","1","4","0",0.0539456009864808,0.0130987939784433,1,0.00415709827744894,"moc",427
49,"4","4",4,"1","1","3","4","0",0.0854483544826509,0.144781144781145,2,0,"moc",427
39,"4","4",2.31565615346812,"1","1","1","4","0",0.0943317711353303,0.0116968322675825,1,0.00475238782313808,"moc",427
39,"4","4",2.41834104994887,"1","1","1","4","0",0.114428907632828,0.0109837427086884,1,0.00403929826424397,"moc",427
39,"4","4",4,"1","0","1","4","0",0.123656749725342,0.111111111111111,1,0,"moc",427
39,"4","4",2.62989559575357,"1","1","1","4","0",0.142852485179901,0.00951461391837797,1,0.00257016947393352,"moc",427
39,"4","4",2.66286785093189,"1","1","1","4","0",0.146792829036713,0.00928563992408407,1,0.00234119547963962,"moc",427
39,"4","4",2.83916535537762,"1","1","1","4","0",0.16751429438591,0.00806135169876652,1,0.00111690725432208,"moc",427
39,"4","4",2.83987651296182,"1","1","1","4","0",0.167596608400345,0.00805641310443178,1,0.00111196865998734,"moc",427
39.4156068878028,"4","4",4,"1","1","1","4","0",0.171514987945557,0.00139934979058192,1,0.00196765357642145,"moc",427
39.4934133375865,"4","4",4,"1","1","1","4","0",0.171514987945557,0.0016613243689782,1,0.00170567899802517,"moc",427
