"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
26.4443887986304,4,4,1,1,0,1,3,0,0,0.112981855896867,2,0.0014962585812473,"moc",798
26.439471060297,4,4,1,1,0,1,3,0,0,0.112998413938394,2,0.00147970053972053,"moc",798
26.4382649240129,4,4,1,1,0,1,3,0,0,0.113002475003324,2,0.00147563947479081,"moc",798
26.4322208552632,4,4,1,1,0,1,3,0,0,0.113022825403154,2,0.00145528907496018,"moc",798
26.4272490221629,4,4,1,1,0,1,3,0,0,0.113039565581943,2,0.00143854889617143,"moc",798
26.4207686130138,4,4,1,1,0,1,3,0,0,0.113061385141368,2,0.00141672933674664,"moc",798
26.4167592913511,4,4,1,1,0,1,3,0,0,0.113074884540905,2,0.00140322993720899,"moc",798
26.4156663845936,4,4,1,1,0,1,3,0,0,0.113078564361638,2,0.00139955011647686,"moc",798
26.3698704689174,4,4,1,1,0,1,3,0,0,0.113232759363914,2,0.00124535511420015,"moc",798
26.3680875704122,4,4,1,1,0,1,3,0,0,0.113238762389184,2,0.00123935208893004,"moc",798
26.3637204879845,4,4,1,1,0,1,3,0,0,0.113253466370423,2,0.00122464810769182,"moc",798
26.3579813565059,4,4,1,1,0,1,3,0,0,0.113272790045435,2,0.00120532443267972,"moc",798
26.3556284164507,4,4,1,1,0,1,3,0,0,0.113280712402523,2,0.00119740207559159,"moc",798
26.331043674664,4,4,1,1,0,1,3,0,0,0.113363489310896,2,0.0011146251672188,"moc",798
26.3169667857532,4,4,1,1,0,1,3,0,0,0.113410886243255,2,0.00106722823485933,"moc",798
26.3089173114271,4,4,1,1,0,1,3,0,0,0.113437988850414,2,0.0010401256277007,"moc",798
26.3078791730681,4,4,1,1,0,1,3,0,0,0.113441484265764,2,0.00103663021235039,"moc",798
26.3072828437218,4,4,1,1,0,1,3,0,0,0.113443492108681,2,0.00103462236943372,"moc",798
26.3020061347863,4,4,1,1,0,1,3,0,0,0.113461258805433,2,0.0010168556726813,"moc",798
26.3015474578363,4,4,1,1,0,1,3,0,0,0.113462803172268,2,0.00101531130584627,"moc",798
26.298528694804,4,4,1,1,0,1,3,0,0,0.113472967357562,2,0.00100514712055206,"moc",798
26.2868308784684,4,4,1,1,0,1,3,0,0,0.113512353944551,2,0.000965760533563482,"moc",798
26.2796620528813,4,4,1,1,0,1,3,0,0,0.11353649140444,2,0.000941623073674421,"moc",798
26.2370184265948,4,4,1,1,0,1,3,0,0,0.113680072637728,2,0.000798041840386668,"moc",798
26.2334048912727,4,4,1,1,0,1,3,0,0,0.113692239423324,2,0.000785875054790123,"moc",798
26.2324774323265,4,4,1,1,0,1,3,0,0,0.113695362180719,2,0.000782752297395627,"moc",798
26.22761944004,4,4,1,1,0,1,3,0,0,0.113711719057104,2,0.000766395421010023,"moc",798
26.2156116852242,4,4,1,1,0,1,3,0,0,0.113752149207999,2,0.000725965270115032,"moc",798
26.1953245354145,4,4,1,1,0,1,3,0,0,0.113820456109715,2,0.000657658368399096,"moc",798
26.1919278152855,4,4,1,1,0,1,3,0,0,0.113831892877826,2,0.000646221600288008,"moc",798
26.1915685300668,4,4,1,1,0,1,3,0,0,0.113833102592368,2,0.000645011885746728,"moc",798
26.1875359418077,4,4,1,1,0,1,3,0,0,0.113846680330614,2,0.000631434147500766,"moc",798
26.1348885803148,4,4,1,1,0,1,3,0,0,0.114023944174024,2,0.000454170304090262,"moc",798
26.1100967990599,4,4,1,1,0,1,3,0,0,0.114107418184983,2,0.000370696293131107,"moc",798
26.1005248249793,4,4,1,1,0,1,3,0,0,0.114139647053942,2,0.000338467424172808,"moc",798
26.0965243370208,4,4,1,1,0,1,3,0,0,0.114153116710368,2,0.000324997767746691,"moc",798
26.0930921248999,4,4,1,1,0,1,3,0,0,0.114164672980135,2,0.000313441497979595,"moc",798
26.0930611918079,4,4,1,1,0,1,3,0,0,0.11416477713196,2,0.000313337346154563,"moc",798
26.0929708487215,4,4,1,1,0,1,3,0,0,0.114165081317436,2,0.000313033160678318,"moc",798
26.0882164640416,4,4,1,1,0,1,3,0,0,0.114181089346661,2,0.000297025131453297,"moc",798
26.0717499169114,4,4,1,1,0,1,3,0,0,0.114236532266292,2,0.000241582211822814,"moc",798
26.0669962971905,4,4,1,1,0,1,3,0,0,0.114252537719897,2,0.000225576758217301,"moc",798
26.0407125062608,4,4,1,1,0,1,3,0,0,0.114341035332455,2,0.00013707914565933,"moc",798
31.9630475700286,4,4,1,1,0,1,3,0,0,0.127821708989995,2,0.000124418956132684,"moc",798
32.0093096523161,4,4,1,1,0,1,3,0,0,0.127977473576822,2,3.13456306939806e-05,"moc",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"moc",798
26.4991872950016,4,4,1,0,0,1,3,0,0,0.00168623806396783,1,0.00168623806396783,"mocice",798
26.4991872950016,4,4,1,1,0,1,3,0,0,0.112797349175079,2,0.00168076530303554,"mocice",798
26.4921055321646,4,4,1,1,0,1,3,0,0,0.112821193494395,2,0.00165692098371913,"mocice",798
26.4760268271238,4,4,1,1,0,1,3,0,0,0.112875330548405,2,0.00160278392970963,"mocice",798
26.457040368877,4,4,1,1,0,1,3,0,0,0.112939258017249,2,0.00153885646086526,"mocice",798
26.4561181834689,4,4,1,1,0,1,3,0,0,0.112942363018623,2,0.00153575145949129,"mocice",798
26.4522587931493,4,4,1,1,0,1,3,0,0,0.112955357598824,2,0.00152275687929071,"mocice",798
26.4520505939116,4,4,1,1,0,1,3,0,0,0.112956058606358,2,0.00152205587175611,"mocice",798
26.4456993038147,4,4,1,1,0,1,3,0,0,0.112977443421499,2,0.00150067105661522,"mocice",798
26.4449189084733,4,4,1,1,0,1,3,0,0,0.112980071015242,2,0.0014980434628729,"mocice",798
26.4444508384723,4,4,1,1,0,1,3,0,0,0.112981647008511,2,0.00149646746960361,"mocice",798
26.4433756436572,4,4,1,1,0,1,3,0,0,0.112985267193073,2,0.00149284728504114,"mocice",798
26.4284626006827,4,4,1,1,0,1,3,0,0,0.113035479458981,2,0.00144263501913366,"mocice",798
26.4240577257505,4,4,1,1,0,1,3,0,0,0.113050310687709,2,0.00142780379040566,"mocice",798
26.4048090416148,4,4,1,1,0,1,3,0,0,0.113115121072004,2,0.00136299340611039,"mocice",798
26.4040463944108,4,4,1,1,0,1,3,0,0,0.113117688907708,2,0.00136042557040686,"mocice",798
26.4021828405291,4,4,1,1,0,1,3,0,0,0.113123963499902,2,0.00135415097821252,"mocice",798
26.3940529061351,4,4,1,1,0,1,3,0,0,0.11315133701638,2,0.00132677746173435,"mocice",798
26.3916547019896,4,4,1,1,0,1,3,0,0,0.113159411777813,2,0.00131870270030153,"mocice",798
26.3882819966103,4,4,1,1,0,1,3,0,0,0.113170767688181,2,0.00130734678993362,"mocice",798
26.377615693444,4,4,1,1,0,1,3,0,0,0.113206681166855,2,0.00127143331125913,"mocice",798
26.3732906405891,4,4,1,1,0,1,3,0,0,0.11322124363438,2,0.00125687084373436,"mocice",798
26.3661190238087,4,4,1,1,0,1,3,0,0,0.113245390492227,2,0.00123272398588787,"mocice",798
26.3645496344184,4,4,1,1,0,1,3,0,0,0.113250674631588,2,0.00122743984652668,"mocice",798
26.3641831410388,4,4,1,1,0,1,3,0,0,0.113251908616031,2,0.00122620586208352,"mocice",798
26.3611358814448,4,4,1,1,0,1,3,0,0,0.113262168749344,2,0.0012159457287704,"mocice",798
26.3593911764333,4,4,1,1,0,1,3,0,0,0.113268043176992,2,0.00121007130112224,"mocice",798
26.3565933448033,4,4,1,1,0,1,3,0,0,0.113277463485511,2,0.00120065099260368,"mocice",798
26.3127843453178,4,4,1,1,0,1,3,0,0,0.113424968534283,2,0.00105314594383105,"mocice",798
26.3075987930739,4,4,1,1,0,1,3,0,0,0.113442428306148,2,0.00103568617196603,"mocice",798
26.3073600744693,4,4,1,1,0,1,3,0,0,0.113443232072494,2,0.0010348824056204,"mocice",798
26.2979170546491,4,4,1,1,0,1,3,0,0,0.113475026752023,2,0.00100308772609124,"mocice",798
26.2896685061734,4,4,1,1,0,1,3,0,0,0.113502799642514,2,0.000975314835600622,"mocice",798
26.2732461051974,4,4,1,1,0,1,3,0,0,0.113558093921894,2,0.000920020556220302,"mocice",798
26.2699256923746,4,4,1,1,0,1,3,0,0,0.113569273763048,2,0.00090884071506605,"mocice",798
26.2509498435607,4,4,1,1,0,1,3,0,0,0.113633165509897,2,0.000844948968217836,"mocice",798
26.2486728094276,4,4,1,1,0,1,3,0,0,0.11364083229149,2,0.000837282186624843,"mocice",798
26.2438075797338,4,4,1,1,0,1,3,0,0,0.11365721353625,2,0.000820900941864482,"mocice",798
26.231828269354,4,4,1,1,0,1,3,0,0,0.113697547914633,2,0.000780566563481316,"mocice",798
26.2286674246178,4,4,1,1,0,1,3,0,0,0.113708190489502,2,0.00076992398861211,"mocice",798
26.2140269645222,4,4,1,1,0,1,3,0,0,0.113757484967939,2,0.000720629510175905,"mocice",798
26.1970465391541,4,4,1,1,0,1,3,0,0,0.113814658117326,2,0.00066345636078816,"mocice",798
26.1968406336315,4,4,1,1,0,1,3,0,0,0.113815351401914,2,0.000662763076200501,"mocice",798
26.1826089552707,4,4,1,1,0,1,3,0,0,0.113863269510873,2,0.000614844967241528,"mocice",798
26.1573720858538,4,4,1,1,0,1,3,0,0,0.113948242135172,2,0.000529872342942163,"mocice",798
26.1560690081659,4,4,1,1,0,1,3,0,0,0.113952629602135,2,0.000525484875979379,"mocice",798
26.1525691898813,4,4,1,1,0,1,3,0,0,0.113964413502083,2,0.00051370097603139,"mocice",798
26.145833061915,4,4,1,1,0,1,3,0,0,0.113987094067626,2,0.000491020410488116,"mocice",798
26.1293026832769,4,4,1,1,0,1,3,0,0,0.114042751908158,2,0.000435362569955991,"mocice",798
26.0908365035692,4,4,1,1,0,1,3,0,0,0.11417226766475,2,0.000305846813364322,"mocice",798
26.0755587546442,4,4,1,1,0,1,3,0,0,0.114223707896821,2,0.000254406581293586,"mocice",798
26.0663966066742,4,4,1,1,0,1,3,0,0,0.114254556879885,2,0.000223557598229569,"mocice",798
26.0635236835035,4,4,1,1,0,1,3,0,0,0.114264230021874,2,0.000213884456240792,"mocice",798
26.061639059158,4,4,1,1,0,1,3,0,0,0.114270575558391,2,0.000207538919723836,"mocice",798
26.0407847367309,4,4,1,1,0,1,3,0,0,0.114340792132219,2,0.000137322345895294,"mocice",798
26.0229964179254,4,4,1,1,0,1,3,0,0,0.114400685461531,2,7.7429016583737e-05,"mocice",798
26.0175640816001,4,4,1,1,0,1,3,0,0,0.114418976156228,2,5.91383218859757e-05,"mocice",798
25.9884032719986,4,4,1,1,0,1,3,0,0,0.114517160700341,2,3.90462222269734e-05,"mocice",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"mocice",798
26.499830466084,4,4,1,0,0,1,3,0,0,0.00168407250476761,1,0.00168407250476761,"moccond",798
26.499830466084,4,4,1,1,0,1,3,0,0,0.112795183615879,2,0.00168293086223576,"moccond",798
26.491381662056,4,4,1,1,0,1,3,0,0,0.112823630767488,2,0.0016544837106263,"moccond",798
26.481654011248,4,4,1,1,0,1,3,0,0,0.112856383800512,2,0.00162173067760278,"moccond",798
26.4812549703407,4,4,1,1,0,1,3,0,0,0.11285772737259,2,0.00162038710552416,"moccond",798
26.4789417942168,4,4,1,1,0,1,3,0,0,0.112865515844388,2,0.00161259863372644,"moccond",798
26.4747588272862,4,4,1,1,0,1,3,0,0,0.112879599908127,2,0.00159851456998724,"moccond",798
26.4715693939428,4,4,1,1,0,1,3,0,0,0.112890338740933,2,0.00158777573718109,"moccond",798
26.4675927393341,4,4,1,1,0,1,3,0,0,0.11290372815039,2,0.00157438632772413,"moccond",798
26.4671092655168,4,4,1,1,0,1,3,0,0,0.112905356008361,2,0.00157275846975368,"moccond",798
26.4593629295568,4,4,1,1,0,1,3,0,0,0.11293143794762,2,0.0015466765304944,"moccond",798
26.457312299631,4,4,1,1,0,1,3,0,0,0.112938342425485,2,0.0015397720526297,"moccond",798
26.4548675506018,4,4,1,1,0,1,3,0,0,0.112946573903698,2,0.00153154057441684,"moccond",798
26.4455829869274,4,4,1,1,0,1,3,0,0,0.11297783506085,2,0.00150027941726404,"moccond",798
26.4402247526833,4,4,1,1,0,1,3,0,0,0.112995876253591,2,0.00148223822452301,"moccond",798
26.419241692921,4,4,1,1,0,1,3,0,0,0.113066526286461,2,0.00141158819165325,"moccond",798
26.4134225126726,4,4,1,1,0,1,3,0,0,0.113086119485951,2,0.0013919949921638,"moccond",798
26.4080670248362,4,4,1,1,0,1,3,0,0,0.113104151431528,2,0.00137396304658656,"moccond",798
26.4075667352449,4,4,1,1,0,1,3,0,0,0.113105835908266,2,0.00137227856984829,"moccond",798
26.4017439459295,4,4,1,1,0,1,3,0,0,0.113125441259497,2,0.00135267321861777,"moccond",798
26.3766917038321,4,4,1,1,0,1,3,0,0,0.113209792242989,2,0.00126832223512503,"moccond",798
26.3762952356284,4,4,1,1,0,1,3,0,0,0.113211127152766,2,0.00126698732534828,"moccond",798
26.3759469862257,4,4,1,1,0,1,3,0,0,0.113212299709678,2,0.00126581476843685,"moccond",798
26.367824397941,4,4,1,1,0,1,3,0,0,0.113239648491781,2,0.00123846598633337,"moccond",798
26.3459129010276,4,4,1,1,0,1,3,0,0,0.113313424575665,2,0.00116468990244977,"moccond",798
26.3346135843835,4,4,1,1,0,1,3,0,0,0.11335146941285,2,0.00112664506526424,"moccond",798
26.3312140664292,4,4,1,1,0,1,3,0,0,0.113362915601249,2,0.00111519887686594,"moccond",798
26.3291462413919,4,4,1,1,0,1,3,0,0,0.113369877975111,2,0.00110823650300297,"moccond",798
26.3251028385483,4,4,1,1,0,1,3,0,0,0.1133834921261,2,0.00109462235201431,"moccond",798
26.3215905507125,4,4,1,1,0,1,3,0,0,0.113395318011069,2,0.00108279646704541,"moccond",798
26.2488448403652,4,4,1,1,0,1,3,0,0,0.113640253062743,2,0.000837861415371145,"moccond",798
26.2429888459816,4,4,1,1,0,1,3,0,0,0.11365997021555,2,0.000818144262564345,"moccond",798
26.2397880570132,4,4,1,1,0,1,3,0,0,0.113670747282784,2,0.000807367195330485,"moccond",798
26.2370028050017,4,4,1,1,0,1,3,0,0,0.113680125235685,2,0.000797989242429911,"moccond",798
26.2294335041264,4,4,1,1,0,1,3,0,0,0.113705611097218,2,0.000772503380896819,"moccond",798
26.2282371966883,4,4,1,1,0,1,3,0,0,0.113709639068389,2,0.000768475409724992,"moccond",798
26.2129352206018,4,4,1,1,0,1,3,0,0,0.113761160873394,2,0.000716953604720008,"moccond",798
26.2093661322841,4,4,1,1,0,1,3,0,0,0.113773178005777,2,0.000704936472337083,"moccond",798
26.2045957713269,4,4,1,1,0,1,3,0,0,0.113789239827182,2,0.000688874650932373,"moccond",798
26.1999613743797,4,4,1,1,0,1,3,0,0,0.113804843857307,2,0.000673270620806989,"moccond",798
26.1970061346599,4,4,1,1,0,1,3,0,0,0.113814794159394,2,0.000663320318720277,"moccond",798
26.1916948729052,4,4,1,1,0,1,3,0,0,0.113832677195605,2,0.000645437282509219,"moccond",798
26.1840460430526,4,4,1,1,0,1,3,0,0,0.113858430831473,2,0.000619683646641763,"moccond",798
26.1577405833969,4,4,1,1,0,1,3,0,0,0.113947001402704,2,0.000531113075410274,"moccond",798
26.0934490557404,4,4,1,1,0,1,3,0,0,0.114163471192793,2,0.00031464328532107,"moccond",798
26.0918174468354,4,4,1,1,0,1,3,0,0,0.11416896482547,2,0.000309149652644503,"moccond",798
26.074009831879,4,4,1,1,0,1,3,0,0,0.114228923124986,2,0.000249191353128017,"moccond",798
26.0566316827825,4,4,1,1,0,1,3,0,0,0.114287435411507,2,0.000190679066607906,"moccond",798
26.0546119854869,4,4,1,1,0,1,3,0,0,0.114294235739101,2,0.000183878739013085,"moccond",798
26.0464070268421,4,4,1,1,0,1,3,0,0,0.114321861862484,2,0.000156252615630111,"moccond",798
26.0441734469895,4,4,1,1,0,1,3,0,0,0.114329382333369,2,0.000148732144745649,"moccond",798
26.0396756397123,4,4,1,1,0,1,3,0,0,0.114344526465615,2,0.000133588012499398,"moccond",798
26.0236029562353,4,4,1,1,0,1,3,0,0,0.114398643244999,2,7.94712331155038e-05,"moccond",798
26.0027718295542,4,4,1,1,0,1,3,0,0,0.114468781718673,2,9.33275944179447e-06,"moccond",798
26.001685769468,4,4,1,1,0,1,3,0,0,0.11447243848664,2,5.67599147480926e-06,"moccond",798
25.9995506212996,4,4,1,1,0,1,3,0,0,0.114479627537712,2,1.51305959736196e-06,"moccond",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"moccond",798
26.4762278344529,4,4,1.00000040599514,1,0,1,3,0,0,0.112874656575462,3,0.0016034635414742,"moccond",798
26.2029614327279,4,4,1.00000363625006,1,0,1,3,0,0,0.113794767902484,3,0.000683397079103138,"moccond",798
26.4984282431444,4,4,1,0,0,1,3,0,0,0.00168879379412672,1,0.00168879379412672,"mocmod",798
29.8457560159937,4,4,0,0,0,1,3,0,0,0.0165261145319655,2,0.000519340013489069,"mocmod",798
26.1016808497739,4,4,1,1,0,1,3,0,0,0.114135754714566,2,0.000342359763548363,"mocmod",798
26.1016612990364,4,4,1,1,0,1,3,0,0,0.114135820541965,2,0.000342293936149486,"mocmod",798
26.1006751003563,4,4,1,1,0,1,3,0,0,0.114139141076241,2,0.00033897340187307,"mocmod",798
26.0983094390402,4,4,1,1,0,1,3,0,0,0.114147106265858,2,0.000331008212256686,"mocmod",798
26.0936530345923,4,4,1,1,0,1,3,0,0,0.114162784395312,2,0.000315330082802191,"mocmod",798
26.086219886205,4,4,1,1,0,1,3,0,0,0.11418781183096,2,0.000290302647154861,"mocmod",798
26.0729950832981,4,4,1,1,0,1,3,0,0,0.114232339786875,2,0.000245774691239273,"mocmod",798
26.064961088544,4,4,1,1,0,1,3,0,0,0.114259390274263,2,0.000218724203851956,"mocmod",798
26.062183827684,4,4,1,1,0,1,3,0,0,0.114268741320929,2,0.000209373157185181,"mocmod",798
26.0621385609282,4,4,1,1,0,1,3,0,0,0.114268893734248,2,0.000209220743866056,"mocmod",798
26.0509645748958,4,4,1,1,0,1,3,0,0,0.114306516582842,2,0.000171597895272212,"mocmod",798
26.0498961948211,4,4,1,1,0,1,3,0,0,0.114310113822151,2,0.00016800065596315,"mocmod",798
26.0496598265443,4,4,1,1,0,1,3,0,0,0.114310909674935,2,0.00016720480317958,"mocmod",798
26.0464947477544,4,4,1,1,0,1,3,0,0,0.114321566505877,2,0.000156547972237066,"mocmod",798
26.0462953373235,4,4,1,1,0,1,3,0,0,0.11432223792147,2,0.00015587655664466,"mocmod",798
26.0242691648817,4,4,1,1,0,1,3,0,0,0.114396400118243,2,8.17143598710488e-05,"mocmod",798
26.0233944099766,4,4,1,1,0,1,3,0,0,0.114399345420954,2,7.87690571602452e-05,"mocmod",798
26.0196987363013,4,4,1,1,0,1,3,0,0,0.114411788766662,2,6.63257114521315e-05,"mocmod",798
26.0173673543005,4,4,1,1,0,1,3,0,0,0.114419638537709,2,5.84759404056886e-05,"mocmod",798
26.0102649256515,4,4,1,1,0,1,3,0,0,0.114443552438884,2,3.45620392305371e-05,"mocmod",798
26.0051342288985,4,4,1,1,0,1,3,0,0,0.114460827512126,2,1.72869659883535e-05,"mocmod",798
26.0005579189192,4,4,1,1,0,1,3,0,0,0.114476235963235,2,1.87851487936254e-06,"mocmod",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"mocmod",798
28,3,4,1.13736658543348,1,0,1,3,0,0,0.228212732045601,3,0.0078983790655103,"random",317
28,1,4,0.522789515554905,1,0,2,3,0,0,0.0102584061419798,1,0.0102584061419798,"random",317
25.6633822529111,4,4,0.224659632891417,1,0,2,4,0,0,0.242418374593435,4,0.0037937466186857,"random",317
42.6779668959789,1,2,7.89229366183281,1,0,3,1,0,0,0.423672803277808,5,0.0018322472272422,"random",317
28,4,4,0.0889027267694473,1,0,2,4,0,0,0.235493731064101,3,0.00398438341401342,"random",317
34.5895379395224,3,4,2,0,1,2,3,0,0,0.355520329762702,4,0.0019849762273482,"random",317
42.308954982087,3,4,2,1,0,2,4,0,0,0.270400521825209,3,0.00232675090206392,"random",317
28,1,4,1.2905326829149,1,0,2,3,0,0,0.0049268563686465,1,0.0049268563686465,"moc",317
28,1,4,0,1,0,4,1,0,0,0.236111111111111,3,0,"moc",317
27.988745722588,1,4,0.240257768575704,1,0,4,1,0,0,0.23448054757483,4,0.00170634991615959,"moc",317
28,1,4,1.4999957942726,1,0,2,3,0,0,0.00347225142866253,1,0.00347225142866253,"mocice",317
28,1,4,1.49177823498517,1,0,2,3,0,0,0.00352931781260301,1,0.00352931781260301,"moccond",317
23.8240799631991,3,4,0.161575577317835,1,0,2,3,0,0,0.137938284203983,3,0.00171437597649489,"moccond",317
23.8009530269968,3,4,3.81510502445644e-07,1,0,2,3,0,0,0.139138202646929,3,0.000670194477672064,"moccond",317
28,3,4,0.000120057745350791,1,0,1,3,0,0,0.236110277376768,3,8.33734342713825e-07,"moccond",317
28,3,4,0,1,0,1,3,0,0,0.236111111111111,3,0,"moccond",317
28,1,4,1.48848270387002,1,0,2,3,0,0,0.00355220344534709,1,0.00355220344534709,"mocmod",317
31.4581256102576,3,4,0.122625782537427,1,0,2,3,0,0,0.13579195263897,3,0.00239407840653549,"mocmod",317
31.4581256102576,3,4,0.000148481082702115,1,0,2,3,0,0,0.136642489454628,3,0.00154354159087767,"mocmod",317
28,3,4,0.217329510964437,1,0,1,3,0,0,0.23460187839608,3,0.00150923271503081,"mocmod",317
28,3,4,0.210678778473492,1,0,1,3,0,0,0.234648064038379,3,0.00146304707273259,"mocmod",317
28,3,4,0.208458126103776,1,0,1,3,0,0,0.23466348523539,3,0.00144762587572067,"mocmod",317
28,3,4,0.208149408694176,1,0,1,3,0,0,0.23466562910629,3,0.00144548200482066,"mocmod",317
28,3,4,0.190486341800618,1,0,1,3,0,0,0.234788289293051,3,0.00132282181805985,"mocmod",317
28,3,4,0.187508210526225,1,0,1,3,0,0,0.234808970760235,3,0.00130214035087656,"mocmod",317
28,3,4,0.187318400324937,1,0,1,3,0,0,0.234810288886632,3,0.00130082222447873,"mocmod",317
28,3,4,0.186379435547857,1,0,1,3,0,0,0.234816809475362,3,0.00129430163574901,"mocmod",317
28,3,4,0.183928512166029,1,0,1,3,0,0,0.234833829776625,3,0.00127728133448631,"mocmod",317
28,1,4,0.183803431078604,1,0,4,1,0,0,0.234834698395287,3,0.00127641271582364,"mocmod",317
28,3,4,0.183338687047449,1,0,1,3,0,0,0.234837925784393,3,0.0012731853267184,"mocmod",317
28,3,4,0.18213226604668,1,0,1,3,0,0,0.234846303708009,3,0.00126480740310195,"mocmod",317
28,3,4,0.181709306946207,1,0,1,3,0,0,0.234849240923985,3,0.00126187018712644,"mocmod",317
28,3,4,0.181616792348656,1,0,1,3,0,0,0.234849883386468,3,0.00126122772464344,"mocmod",317
28,3,4,0.173090888624468,1,0,1,3,0,0,0.234909091051219,3,0.00120202005989214,"mocmod",317
28,3,4,0.170017219588989,1,0,1,3,0,0,0.234930435975076,3,0.00118067513603464,"mocmod",317
28,3,4,0.164242265342227,1,0,1,3,0,0,0.234970539824012,3,0.0011405712870988,"mocmod",317
28,3,4,0.148398089768607,1,0,1,3,0,0,0.235080568821051,3,0.00103054229005977,"mocmod",317
28,3,4,0.127853095253979,1,0,1,3,0,0,0.23522324239407,3,0.00088786871704152,"mocmod",317
28,3,4,0.124036567564992,1,0,1,3,0,0,0.235249746058576,3,0.000861365052534667,"mocmod",317
28,3,4,0.12055424313926,1,0,1,3,0,0,0.235273928867088,3,0.000837182244022639,"mocmod",317
28,3,4,0.119442142657336,1,0,1,3,0,0,0.235281651787102,3,0.000829459324009275,"mocmod",317
28,3,4,0.115701724092889,1,0,1,3,0,0,0.235307626916022,3,0.000803484195089505,"mocmod",317
28,3,4,0.114459849466382,1,0,1,3,0,0,0.235316251045372,3,0.000794860065738762,"mocmod",317
28,3,4,0.114342113290679,1,0,1,3,0,0,0.235317068657704,3,0.00079404245340749,"mocmod",317
28,3,4,0.11422377647768,1,0,1,3,0,0,0.235317890441127,3,0.000793220669983886,"mocmod",317
28,3,4,0.111908045767597,1,0,1,3,0,0,0.235333971904392,3,0.000777139206719423,"mocmod",317
28,3,4,0.109899005407707,1,0,1,3,0,0,0.235347923573558,3,0.000763187537553524,"mocmod",317
28,3,4,0.107852356536693,1,0,1,3,0,0,0.23536213641294,3,0.000748974698171479,"mocmod",317
28,3,4,0.0996778466567692,1,0,1,3,0,0,0.235418903842661,3,0.000692207268449786,"mocmod",317
28,3,4,0.0949317950086148,1,0,1,3,0,0,0.235451862534662,3,0.000659248576448714,"mocmod",317
28,3,4,0.0920924698857232,1,0,1,3,0,0,0.235471580070238,3,0.000639531040873078,"mocmod",317
28,3,4,0.089524909624778,1,0,1,3,0,0,0.235489410349828,3,0.000621700761283181,"mocmod",317
28,3,4,0.0861972365793433,1,0,1,3,0,0,0.235512519190421,3,0.000598591920689884,"mocmod",317
28,3,4,0.0563459853727935,1,0,1,3,0,0,0.235719819546022,3,0.000391291565088844,"mocmod",317
28,3,4,0.0498050960273242,1,0,1,3,0,0,0.235765242388699,3,0.000345868722411973,"mocmod",317
28,3,4,0.0479277535590283,1,0,1,3,0,0,0.235778279489173,3,0.000332831621937697,"mocmod",317
28,3,4,0.0453519314830676,1,0,1,3,0,0,0.235796167142479,3,0.000314943968632414,"mocmod",317
28,3,4,0.0417204943631866,1,0,1,3,0,0,0.235821385455811,3,0.000289725655299907,"mocmod",317
28,3,4,0.0395132452732947,1,0,1,3,0,0,0.235836713574491,3,0.000274397536620102,"mocmod",317
