"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
36.8443520669615,2,3,3.72273628839321,1,1,2,3,0,0,0.0823568877500756,2,0.00244950955632167,"mocice",379
36.8996794775648,2,3,3.6981288616806,1,1,2,3,0,0,0.0823722904201381,2,0.00243410688625915,"mocice",379
36.8443520669615,2,3,3.73537182734735,1,1,2,3,0,0,0.0824446345483682,2,0.00236176275802908,"mocice",379
36.6360455815469,2,3,3.83818961266365,1,1,2,3,0,0,0.0824572783086387,2,0.00234911899775857,"mocice",379
36.8740560378052,2,3,3.72297021280376,1,1,2,3,0,0,0.0824585255949931,2,0.00234787171140419,"mocice",379
36.8468560943756,2,3,3.74776829547765,1,1,2,3,0,0,0.0825391522013409,2,0.00226724510505645,"mocice",379
36.8965814500835,2,3,3.74776829547765,1,1,2,3,0,0,0.0827065776414349,2,0.00209981966496242,"mocice",379
36.8747787297454,2,3,3.78823917359038,1,1,2,3,0,0,0.0829142155733183,2,0.00189218173307902,"mocice",379
36.8645108243594,2,3,3.79945355390801,1,1,2,3,0,0,0.0829575211424062,2,0.00184887616399111,"mocice",379
36.9460127497935,2,3,3.76886449948167,1,1,2,3,0,0,0.0830195144106885,2,0.00178688289570885,"mocice",379
36.9530278105895,2,3,3.76886449948167,1,1,2,3,0,0,0.0830431341440083,2,0.00176326316238901,"mocice",379
36.8747787297454,2,3,3.80799393332032,1,1,2,3,0,0,0.0830514014047762,2,0.00175499590162111,"mocice",379
36.8747787297454,2,3,3.80866550415737,1,1,2,3,0,0,0.0830560650911446,2,0.00175033221525272,"mocice",379
36.8739998774068,2,3,3.81996273783299,1,1,2,3,0,0,0.0831318957043344,2,0.00167450160206287,"mocice",379
36.9191363520337,2,3,3.80092880147519,1,1,2,3,0,0,0.0831516902527821,2,0.00165470705361522,"mocice",379
36.8721353148099,2,3,3.82826902533839,1,1,2,3,0,0,0.0831833002679137,2,0.00162309703848366,"mocice",379
36.9309955291561,2,3,3.80092880147519,1,1,2,3,0,0,0.083191620142083,2,0.00161477716431429,"mocice",379
36.9073816157424,2,3,3.81239089180364,1,1,2,3,0,0,0.0831917098656142,2,0.0016146874407831,"mocice",379
36.8747787297454,2,3,3.83211283459444,1,1,2,3,0,0,0.0832188937747353,2,0.00158750353166198,"mocice",379
36.8747787297454,2,3,3.83818961266365,1,1,2,3,0,0,0.0832610936224382,2,0.00154530368395913,"mocice",379
36.635354239638,2,3,3.97807344603888,1,1,2,3,0,0,0.0834263660676539,2,0.00138003123874336,"mocice",379
36.6432029774683,2,3,3.9846603330168,1,1,2,3,0,0,0.0834985350650351,2,0.00130786224136216,"mocice",379
36.9191363520337,2,3,3.85113772785767,1,1,2,3,0,0,0.0835003633526604,2,0.00130603395373689,"mocice",379
36.6432029774683,2,3,3.98619181703787,1,1,2,3,0,0,0.083509170370737,2,0.0012972269356603,"mocice",379
36.9556781216025,2,3,3.83469471933831,1,1,2,3,0,0,0.0835092120546727,2,0.00129718525172463,"mocice",379
36.8492970629928,2,3,3.97173382957663,1,1,2,3,0,0,0.0841026871599143,2,0.000703710146483016,"mocice",379
36.8513849746779,2,3,3.97173382957663,1,1,2,3,0,0,0.0841097171655881,2,0.000696680140809224,"mocice",379
36.8144431659819,2,3,3.99951799691409,1,1,2,3,0,0,0.0841782795778356,2,0.000628117728561667,"mocice",379
36.9338254932924,2,3,3.96086008986694,1,1,2,3,0,0,0.0843117825880234,2,0.000494614718373897,"mocice",379
36.8635530306956,2,3,3.99951799691409,1,1,2,3,0,0,0.0843436326576799,2,0.000462764648717394,"mocice",379
36.9530278105895,2,3,3.9748574171533,1,1,2,3,0,0,0.0844736405167279,2,0.000332756789669394,"mocice",379
36.9760665449778,2,3,3.98212070949694,1,1,2,3,0,0,0.084601651543149,2,0.000204745763248354,"mocice",379
36.9760665449778,2,3,4.00720735846816,1,1,2,3,0,0,0.0847758643832268,2,0.000130635124117096,"mocice",379
49,2,3,3.99951799691409,1,1,2,3,0,0,0.125207090466786,2,3.3472436521409e-06,"mocice",379
18,2,3,0.628547975478231,1,1,2,3,0,0,0.00257952794806784,1,0.00257952794806784,"moccond",379
19.2706913706134,2,3,1,1,1,2,4,0,0,0.115389533234389,2,0.00245558461072914,"moccond",379
19.3272699900513,2,3,1,1,1,2,1,0,0,0.115580033636536,2,0.00226508420858158,"moccond",379
19.3436661670063,2,3,1,1,1,2,1,0,0,0.11563523961955,2,0.00220987822556785,"moccond",379
19.4475826844938,2,3,1,1,1,2,1,0,0,0.115985126883818,2,0.00185999096130017,"moccond",379
19.512417597217,2,3,1,1,1,2,1,0,0,0.116203426253256,2,0.00164169159186189,"moccond",379
19.5180424376166,2,3,1,1,1,2,1,0,0,0.11622236510982,2,0.0016227527352975,"moccond",379
19.5488268428164,2,3,1,1,1,2,1,0,0,0.116326016305779,2,0.00151910153933859,"moccond",379
22.0487298529842,2,3,1,1,1,2,1,0,0,0.124743198158196,2,0.000164073579071316,"moccond",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"moccond",379
18,2,3,0.628638125907401,1,1,2,3,0,0,0.00257890190342082,1,0.00257890190342082,"mocmod",379
19.3652108300625,2,3,1,1,1,2,4,0,0,0.115707780572601,2,0.0021373372725169,"mocmod",379
19.375959964643,2,3,1,1,1,2,4,0,0,0.115743972944926,2,0.00210114490019194,"mocmod",379
19.646469428311,2,3,1,1,1,2,4,0,0,0.116654779219902,2,0.00119033862521565,"mocmod",379
19.6503206286273,2,3,1,1,1,2,1,0,0,0.116667746224334,2,0.00117737162078359,"mocmod",379
19.653795442182,2,3,1,1,1,2,4,0,0,0.116679445933273,2,0.0011656719118452,"mocmod",379
19.6557874812842,2,3,1,1,1,2,1,0,0,0.116686153135637,2,0.00115896470948066,"mocmod",379
19.6558550856463,2,3,1,1,1,2,4,0,0,0.116686380759752,2,0.00115873708536594,"mocmod",379
19.6562614514507,2,3,1,1,1,2,1,0,0,0.116687748994784,2,0.00115736885033425,"mocmod",379
19.6565151684292,2,3,1,1,1,2,1,0,0,0.116688603260705,2,0.00115651458441332,"mocmod",379
19.6565530947671,2,3,1,1,1,2,1,0,0,0.116688730958812,2,0.00115638688630619,"mocmod",379
19.6588668583904,2,3,1,1,1,2,4,0,0,0.116696521408722,2,0.00114859643639613,"mocmod",379
19.6595387226596,2,3,1,1,1,2,4,0,0,0.116698783577979,2,0.00114633426713929,"mocmod",379
19.6645939911972,2,3,1,1,1,2,4,0,0,0.116715804684165,2,0.00112931316095235,"mocmod",379
19.665652461337,2,3,1,1,1,2,4,0,0,0.11671936855669,2,0.00112574928842763,"mocmod",379
19.6685226051398,2,3,1,1,1,2,4,0,0,0.116729032340538,2,0.00111608550457983,"mocmod",379
19.6685327801176,2,3,1,1,1,2,4,0,0,0.116729066599722,2,0.00111605124539544,"mocmod",379
19.6701349906562,2,3,1,1,1,2,4,0,0,0.116734461248001,2,0.00111065659711731,"mocmod",379
19.6702699139359,2,3,1,1,1,2,4,0,0,0.116734915535138,2,0.00111020230998014,"mocmod",379
19.671228094232,2,3,1,1,1,2,1,0,0,0.116738141731421,2,0.00110697611369698,"mocmod",379
19.6712479192103,2,3,1,1,1,2,4,0,0,0.11673820848219,2,0.00110690936292834,"mocmod",379
19.6722619546843,2,3,1,1,1,2,1,0,0,0.116741622743045,2,0.00110349510207293,"mocmod",379
19.6749500495125,2,3,1,1,1,2,4,0,0,0.116750673567382,2,0.0010944442777358,"mocmod",379
19.6769370782408,2,3,1,1,1,2,4,0,0,0.116757363899801,2,0.00108775394531718,"mocmod",379
19.6843524142575,2,3,1,1,1,2,4,0,0,0.116782331361136,2,0.00106278648398165,"mocmod",379
19.7099942155034,2,3,1,1,1,2,4,0,0,0.116868667392267,2,0.000976450452850577,"mocmod",379
19.7135505465534,2,3,1,1,1,2,4,0,0,0.116880641570887,2,0.000964476274230918,"mocmod",379
19.71949731882,2,3,1,1,1,2,4,0,0,0.116900664373131,2,0.000944453471986507,"mocmod",379
19.7291036765479,2,3,1,1,1,2,1,0,0,0.116933009011946,2,0.000912108833172195,"mocmod",379
19.7302403810579,2,3,1,1,1,2,1,0,0,0.116936836299858,2,0.000908281545259751,"mocmod",379
19.7312584561748,2,3,1,1,1,2,4,0,0,0.116940264162205,2,0.000904853682913037,"mocmod",379
19.731877810203,2,3,1,1,1,2,4,0,0,0.116942349529303,2,0.000902768315814675,"mocmod",379
19.740032514243,2,3,1,1,1,2,4,0,0,0.116969806445263,2,0.000875311399855143,"mocmod",379
19.7400828127852,2,3,1,1,1,2,4,0,0,0.116969975800624,2,0.00087514204449412,"mocmod",379
19.7404638234067,2,3,1,1,1,2,4,0,0,0.116971258664669,2,0.000873859180448704,"mocmod",379
19.7411769868431,2,3,1,1,1,2,4,0,0,0.11697365988836,2,0.00087145795675738,"mocmod",379
19.74122617418,2,3,1,1,1,2,4,0,0,0.11697382550229,2,0.000871292342828117,"mocmod",379
19.741497506981,2,3,1,1,1,2,4,0,0,0.116974739080744,2,0.000870378764373587,"mocmod",379
19.7712305470424,2,3,1,1,1,2,4,0,0,0.117074850326742,2,0.000770267518375626,"mocmod",379
19.7739536039066,2,3,1,1,1,2,1,0,0,0.117084018868372,2,0.000761098976745616,"mocmod",379
19.7742922753953,2,3,1,1,1,2,4,0,0,0.117085159176415,2,0.000759958668702812,"mocmod",379
19.7762456368753,2,3,1,1,1,2,4,0,0,0.117091736151095,2,0.000753381694022719,"mocmod",379
19.7767264492835,2,3,1,1,1,2,4,0,0,0.117093355048093,2,0.000751762797025273,"mocmod",379
19.7772851037189,2,3,1,1,1,2,1,0,0,0.117095236039458,2,0.000749881805660164,"mocmod",379
19.7778719959174,2,3,1,1,1,2,4,0,0,0.117097212107466,2,0.000747905737651776,"mocmod",379
19.7779271287212,2,3,1,1,1,2,4,0,0,0.117097397739802,2,0.000747720105315948,"mocmod",379
19.7828189667889,2,3,1,1,1,2,4,0,0,0.117113868575047,2,0.00073124927007118,"mocmod",379
19.7831654891654,2,3,1,1,1,2,1,0,0,0.117115035317055,2,0.0007300825280625,"mocmod",379
19.783731983023,2,3,1,1,1,2,4,0,0,0.117116942703781,2,0.000728175141336714,"mocmod",379
19.7838169206039,2,3,1,1,1,2,4,0,0,0.117117228688902,2,0.000727889156215799,"mocmod",379
19.7844126139841,2,3,1,1,1,2,4,0,0,0.117119234390519,2,0.000725883454599066,"mocmod",379
19.7923734258092,2,3,1,1,1,2,4,0,0,0.117146038470738,2,0.000699079374379921,"mocmod",379
19.7953856124823,2,3,1,1,1,2,1,0,0,0.117156180513409,2,0.000688937331709323,"mocmod",379
19.813692979983,2,3,1,1,1,2,4,0,0,0.117217821481424,2,0.000627296363693749,"mocmod",379
19.8894967855554,2,3,1,1,1,2,1,0,0,0.117473053150018,2,0.000372064695099766,"mocmod",379
20.0407025177591,2,3,1,1,1,2,4,0,0,0.117982163359458,2,0.000137045514340563,"mocmod",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"mocmod",379
19.6225886937097,2,3,1.0082420405742,1,1,2,1,0,0,0.11663160909897,3,0.0013279815319009,"mocmod",379
20.0230848884541,2,3,1.00823005546883,1,1,2,1,0,0,0.117979997905248,3,0.000134880060129881,"mocmod",379
32,2,3,5,1,0,2,1,0,0,0.111111111111111,1,0.00336700336700337,"random",659
19.6243141407613,2,3,1.25653368979692,1,1,2,1,0,0,0.28988749200011,4,0.00304641950991544,"random",659
40.6302723838016,2,3,0.32060232758522,1,0,2,3,0,0,0.0615539733439634,2,0.00596291352038331,"random",659
32,2,3,2.49559994786978,1,0,2,3,0,0,0.0173916670286821,1,0.0173916670286821,"random",659
32,2,3,3.20140721115871,1,0,2,3,0,0,0.0124902277002867,1,0.0124902277002867,"moc",659
32,2,3,5,1,0,2,1,0,0,0.111111111111111,1,0.00336700336700337,"moc",659
40.9828416231237,2,3,2.77456434005236,1,0,2,3,0,0,0.0456996722955074,2,0.0123811357853007,"moc",659
40.9829458323788,2,3,2.76948359062796,1,0,2,3,0,0,0.0457353061505341,2,0.012345501930274,"moc",659
39.7449591803731,2,3,2.15396610862231,1,0,2,3,0,0,0.0458414278832981,2,0.01223938019751,"moc",659
39.7555499573871,2,3,2.15396610862231,1,0,2,3,0,0,0.0458770870651637,2,0.0122037210156444,"moc",659
40.7348974886191,2,3,2.62307356120021,1,0,2,3,0,0,0.0459168628573862,2,0.0121639452234218,"moc",659
39.2931115695904,2,3,1.92080849405152,1,0,2,3,0,0,0.0459392055576065,2,0.0121416025232016,"moc",659
39.8877876776485,2,3,2.19654653614212,1,0,2,3,0,0,0.0460266345011964,2,0.0120541735796117,"moc",659
40.9828416231237,2,3,2.72454158981519,1,0,2,3,0,0,0.0460470525054877,2,0.0120337555753204,"moc",659
40.8341649822642,2,3,2.65105044012823,1,0,2,3,0,0,0.0460568129612786,2,0.0120239951195295,"moc",659
40.9829650383092,2,3,2.70794016125785,1,0,2,3,0,0,0.0461627557431478,2,0.0119180523376603,"moc",659
40.0251292361721,2,3,2.20166102355669,1,0,2,3,0,0,0.0464535467174627,2,0.0116272613633454,"moc",659
40.9829416340185,2,3,2.65612336950056,1,0,2,3,0,0,0.0465225157724701,2,0.011558292308338,"moc",659
40.9553561643101,2,3,2.64140885453316,1,0,2,3,0,0,0.0465318195347995,2,0.0115489885460086,"moc",659
40.9846637601866,2,3,2.65105044012823,1,0,2,3,0,0,0.0465635428532732,2,0.0115172652275349,"moc",659
40.9828416231237,2,3,2.62652262380097,1,0,2,3,0,0,0.0467277397694754,2,0.0113530683113327,"moc",659
39.8555018035804,2,3,2.07850797180354,1,0,2,3,0,0,0.0467376401068537,2,0.0113431679739543,"moc",659
40.9828416231237,2,3,2.62307356120021,1,0,2,3,0,0,0.0467516915930917,2,0.0113291164877163,"moc",659
40.2502851403661,2,3,2.2597046444207,1,0,2,3,0,0,0.0468085667045402,2,0.0112722413762679,"moc",659
39.8274047847573,2,3,2.04888077736017,1,0,2,3,0,0,0.0468487817557306,2,0.0112320263250775,"moc",659
39.6796285420611,2,3,1.94366104616106,1,0,2,3,0,0,0.047081911226781,2,0.0109988968540271,"moc",659
40.9828416231237,2,3,2.55689247121702,1,0,2,3,0,0,0.0472112824957528,2,0.0108695255850553,"moc",659
40.2571299914168,2,3,2.20383968426228,1,0,2,3,0,0,0.0472195644532857,2,0.0108612436275224,"moc",659
40.9828416231237,2,3,2.55369728265132,1,0,2,3,0,0,0.0472334713052368,2,0.0108473367755712,"moc",659
40.2571299914168,2,3,2.20156900990642,1,0,2,3,0,0,0.0472353330252014,2,0.0108454750556067,"moc",659
40.9828416231237,2,3,2.48877638572008,1,0,2,3,0,0,0.0476843108672594,2,0.0103964972135487,"moc",659
39.8304732705213,2,3,1.87685880980164,1,0,2,3,0,0,0.0480537103545636,2,0.0100270977262445,"moc",659
40.9855169728569,2,3,2.43462976617392,1,0,2,3,0,0,0.0480693369701117,2,0.0100114711106964,"moc",659
40.9828416231237,2,3,2.42880767966222,1,0,2,3,0,0,0.0481007602148834,2,0.0099800478659247,"moc",659
39.8274047847573,2,3,1.86150791910791,1,0,2,3,0,0,0.0481499821602602,2,0.0099308259205479,"moc",659
39.8294925194904,2,3,1.84712770298392,1,0,2,3,0,0,0.0482568741821079,2,0.00982393389870015,"moc",659
40.9034814556888,2,3,2.32056700199542,1,0,2,3,0,0,0.0485852256366103,2,0.00949558244419777,"moc",659
40.927420225748,2,3,2.32056700199542,1,0,2,3,0,0,0.0486658275560015,2,0.00941498052480658,"moc",659
40.9846637601866,2,3,2.3214219501324,1,0,2,3,0,0,0.0488526295893554,2,0.0092281784914527,"moc",659
40.9846637601866,2,3,2.28389886340593,1,0,2,3,0,0,0.0491132065805115,2,0.00896760150029661,"moc",659
40.4437125517945,2,3,1.99539369682446,1,0,2,3,0,0,0.0492953301417308,2,0.00878547793907725,"moc",659
40.4568451371698,2,3,1.99238709655385,1,0,2,3,0,0,0.0493604267694528,2,0.00872038131135527,"moc",659
40.9449700455184,2,3,2.21765064553632,1,0,2,3,0,0,0.0494396147781137,2,0.0086411933026944,"moc",659
40.2832415810351,2,3,1.88034832705864,1,0,2,3,0,0,0.0495539500218069,2,0.00852685805900115,"moc",659
40.2832415810351,2,3,1.8803450301227,1,0,2,3,0,0,0.0495539729171954,2,0.00852683516361264,"moc",659
40.37005389235,2,3,1.8460084843524,1,0,2,3,0,0,0.050084718496206,2,0.00799608958460213,"moc",659
40.9779955821661,2,3,2.1340518493902,1,0,2,3,0,0,0.0501313590666627,2,0.00794944901414534,"moc",659
41.0050151613917,2,3,2.1340518493902,1,0,2,3,0,0,0.0502223340808904,2,0.00789224613050173,"moc",659
40.9828416231237,2,3,2.06433760386943,1,0,2,3,0,0,0.0506318024078888,2,0.00744900567291925,"moc",659
40.8759106724542,2,3,1.92080849405152,1,0,2,3,0,0,0.0512684954662388,2,0.00681231261456925,"moc",659
40.9828416231237,2,3,1.89909753124257,1,0,2,3,0,0,0.0517793029122421,2,0.00630150516856602,"moc",659
40.9869231227808,2,3,1.83849098357095,1,0,2,3,0,0,0.052213924138605,2,0.00586688394220311,"moc",659
40.9828416231237,2,3,1.82054258093381,1,0,2,3,0,0,0.0523248234004973,2,0.00575598468031076,"moc",659
39.7550083263359,2,3,1.16646506707435,1,0,2,3,0,0,0.0527329095134514,2,0.00534789856735673,"moc",659
40.3592619868718,2,3,1.42250902474378,1,0,2,3,0,0,0.0529893505836289,2,0.00509145749717921,"moc",659
39.7550083263359,2,3,0.972734721004558,1,0,2,3,0,0,0.054078259138936,2,0.00438123337236429,"moc",659
40.3014975739372,2,3,1.13407650540322,1,0,2,3,0,0,0.0547978612173168,2,0.00328294686349126,"moc",659
40.3000618615637,2,3,1.13029000751812,1,0,2,3,0,0,0.0548193222931231,2,0.00326148578768502,"moc",659
40.3014975739372,2,3,1.03738205205951,1,0,2,3,0,0,0.0554693504766481,2,0.00261145760415997,"moc",659
40.9621099835055,2,3,1.13407650540322,1,0,2,3,0,0,0.0570221454246174,2,0.0010586626561907,"moc",659
40.9621099835055,2,3,1.09234836362204,1,0,2,3,0,0,0.0573119241869867,2,0.000768883893821386,"moc",659
40.927420225748,2,3,0.995162925662127,1,0,2,3,0,0,0.0578700225305383,2,0.000277967138295805,"moc",659
32,2,1,5,1,0,2,2,0,0,0.222222222222222,2,0,"moc",659
32,2,3,3.22174879393698,1,0,2,3,0,0,0.012348966708771,1,0.012348966708771,"mocice",659
32,2,3,5,1,0,2,1,0,0,0.111111111111111,1,0.00336700336700337,"mocice",659
37.8464216939656,2,3,1.24213728458186,1,0,2,3,0,0,0.0457811903855741,2,0.012299617695234,"mocice",659
38.0999350589613,2,3,1.36096521948307,1,0,2,3,0,0,0.0458095767467256,2,0.0122712313340825,"mocice",659
38.3069441272363,2,3,1.42852679782209,1,0,2,3,0,0,0.0460373993492534,2,0.0120434087315547,"mocice",659
38.272062061053,2,3,1.32232381570295,1,0,2,3,0,0,0.0466574720241269,2,0.0114233360566812,"mocice",659
38.3315569468981,2,3,1.35071048545433,1,0,2,3,0,0,0.0466606618540355,2,0.0114201462267726,"mocice",659
38.357467597406,2,3,1.36096521948307,1,0,2,3,0,0,0.0466766896707817,2,0.0114041184100263,"mocice",659
39.8674178291591,2,3,2.05791851801311,1,0,2,3,0,0,0.0469207437230879,2,0.0111600643577202,"mocice",659
39.8674178291591,2,3,2.05401435254697,1,0,2,3,0,0,0.0469478559832694,2,0.0111329520975386,"mocice",659
38.5544733730145,2,3,1.4169506079686,1,0,2,3,0,0,0.0469512213605362,2,0.0111295867202719,"mocice",659
39.8674178291591,2,3,2.05224658855417,1,0,2,3,0,0,0.0469601321221083,2,0.0111206759586998,"mocice",659
38.5544733730145,2,3,1.40470007806939,1,0,2,3,0,0,0.0470362944848363,2,0.0110445135959718,"mocice",659
39.9882000668572,2,3,2.08967388053049,1,0,2,3,0,0,0.0471068945732764,2,0.0109739135075317,"mocice",659
40.0033349149669,2,3,2.08882081080267,1,0,2,3,0,0,0.047163777753153,2,0.0109170303276551,"mocice",659
38.6257178167662,2,3,1.39392316743977,1,0,2,3,0,0,0.0473510144239787,2,0.0107297936568294,"mocice",659
38.5544733730145,2,3,1.35263869572766,1,0,2,3,0,0,0.0473978318622094,2,0.0106829762185987,"mocice",659
40.1241451718483,2,3,2.10253441789149,1,0,2,3,0,0,0.0474753129122798,2,0.0106054951685283,"mocice",659
39.8732095990606,2,3,1.97123860416272,1,0,2,3,0,0,0.0475421884780303,2,0.0105386196027778,"mocice",659
39.8738710539448,2,3,1.93707856190456,1,0,2,3,0,0,0.0477816381145343,2,0.0102991699662738,"mocice",659
40.119362102833,2,3,2.01213809687063,1,0,2,3,0,0,0.0480869605321121,2,0.00999384754869603,"mocice",659
38.272062061053,2,3,1.10028204087215,1,0,2,3,0,0,0.0481994287937852,2,0.0098813792870229,"mocice",659
39.9572701106749,2,3,1.90788723369819,1,0,2,3,0,0,0.048265160576338,2,0.00981564750447006,"mocice",659
38.8234248102015,2,3,1.35354467938864,1,0,2,3,0,0,0.0482971007035773,2,0.00978370737723076,"mocice",659
38.3354790666556,2,3,1.1146151266163,1,0,2,3,0,0,0.0483134187475066,2,0.00976738933330145,"mocice",659
40.0002318136212,2,3,1.91701237160274,1,0,2,3,0,0,0.0483464437615844,2,0.00973436431922371,"mocice",659
38.359328371594,2,3,1.1146151266163,1,0,2,3,0,0,0.0483937194375349,2,0.00968708864327319,"mocice",659
40.0084134971657,2,3,1.9093379924263,1,0,2,3,0,0,0.0484272858174627,2,0.00965352226334542,"mocice",659
40.1360482839352,2,3,1.956540891215,1,0,2,3,0,0,0.0485292346660076,2,0.0095515734148005,"mocice",659
39.8738710539448,2,3,1.81158495404281,1,0,2,3,0,0,0.0486531215024631,2,0.00942768657834494,"mocice",659
40.9987226746682,2,3,2.35498536865222,1,0,2,3,0,0,0.0486668867064748,2,0.00941392137433331,"mocice",659
40.9987226746682,2,3,2.33965423063482,1,0,2,3,0,0,0.0487733529427067,2,0.00930745513810139,"mocice",659
40.1738093015916,2,3,1.93707856190456,1,0,2,3,0,0,0.0487915312042541,2,0.00928927687655399,"mocice",659
39.0497063653633,2,3,1.35263869572766,1,0,2,3,0,0,0.0490652830148991,2,0.00901552506590895,"mocice",659
39.8972787676408,2,3,1.70668834806509,1,0,2,3,0,0,0.0494603840059143,2,0.00862042407489381,"mocice",659
39.8896253525906,2,3,1.66615367140147,1,0,2,3,0,0,0.0497161057418352,2,0.00836470233897286,"mocice",659
39.8234298888317,2,3,1.60241196602386,1,0,2,3,0,0,0.0499358761242675,2,0.00814493195654053,"mocice",659
39.8364069969317,2,3,1.60764221717699,1,0,2,3,0,0,0.0499432489023707,2,0.00813755917843735,"mocice",659
39.8718439475683,2,3,1.6062048957738,1,0,2,3,0,0,0.050072546633114,2,0.00800826144769405,"mocice",659
39.8902169013957,2,3,1.6062048957738,1,0,2,3,0,0,0.0501344084305126,2,0.00794639965029544,"mocice",659
39.9494988920307,2,3,1.62958934866715,1,0,2,3,0,0,0.0501716190586017,2,0.00790918902220633,"mocice",659
40.0974451171605,2,3,1.60692159777142,1,0,2,3,0,0,0.050827169433525,2,0.00725363864728311,"mocice",659
40.203727762325,2,3,1.65535834698073,1,0,2,3,0,0,0.0508486571436944,2,0.00723215093711368,"mocice",659
39.0482219147739,2,3,1.09457532429926,1,0,2,3,0,0,0.0508523916107968,2,0.0072284164700113,"mocice",659
39.9494988920307,2,3,1.52746270782158,1,0,2,3,0,0,0.0508808318422515,2,0.00719997623855653,"mocice",659
40.1251653167724,2,3,1.6062048957738,1,0,2,3,0,0,0.0509254805361581,2,0.00715532754465001,"mocice",659
40.203727762325,2,3,1.62958934866715,1,0,2,3,0,0,0.051027608520872,2,0.00705319955993606,"mocice",659
40.1404153902836,2,3,1.54616513082066,1,0,2,3,0,0,0.0513937703971918,2,0.00668703768361632,"mocice",659
39.9132728331602,2,3,1.36096521948307,1,0,2,3,0,0,0.0519150911379676,2,0.00616571694284044,"mocice",659
40.132643217127,2,3,1.3425940046471,1,0,2,3,0,0,0.0527812898402101,2,0.005299518240598,"mocice",659
39.9836488754051,2,3,1.24213728458186,1,0,2,3,0,0,0.0529772415015319,2,0.00510356657927619,"mocice",659
40.7744772050938,2,3,1.60044690565232,1,0,2,3,0,0,0.0531517018928818,2,0.00492910618792625,"mocice",659
39.8444937549407,2,3,1.10003355572922,1,0,2,3,0,0,0.0534955371927582,2,0.00458527088804983,"mocice",659
40.132643217127,2,3,1.09951782372694,1,0,2,3,0,0,0.0544693188743779,2,0.0036114892064302,"mocice",659
40.2682842048287,2,3,1.13355554325408,1,0,2,3,0,0,0.0546896494844012,2,0.00339115859640688,"mocice",659
40.119362102833,2,3,1.05761250274092,1,0,2,3,0,0,0.0547156104913462,2,0.00336519758946189,"mocice",659
40.9220573039157,2,3,1.38928280196569,1,0,2,3,0,0,0.0551150219692306,2,0.00296578611157751,"mocice",659
40.8755962225868,2,3,1.08555178844872,1,0,2,3,0,0,0.0570678305013849,2,0.00101297757942318,"mocice",659
32,2,1,5,1,0,2,2,0,0,0.222222222222222,2,0,"mocice",659
32,2,3,3.17994028984788,1,0,2,3,0,0,0.012639303542723,1,0.012639303542723,"moccond",659
32,2,3,5,1,0,2,1,0,0,0.111111111111111,1,0.00336700336700337,"moccond",659
38.0581957022343,2,3,1.08667472032141,1,0,2,3,0,0,0.047573835325156,2,0.010506972755652,"moccond",659
38.0473636923158,2,3,0.963712227850351,1,0,2,3,0,0,0.0483912701090048,2,0.0101935348072151,"moccond",659
38.4195860970733,2,3,1.08693684446565,1,0,2,3,0,0,0.0487888176948245,2,0.00929199038598357,"moccond",659
38.4414430942242,2,3,1.08644642550399,1,0,2,3,0,0,0.0488658159650581,2,0.00921499211574996,"moccond",659
38.4414430942242,2,3,1.08603097823402,1,0,2,3,0,0,0.048868701015544,2,0.00921210706526406,"moccond",659
38.55984121383,2,3,1.08649075363739,1,0,2,3,0,0,0.0492641549981577,2,0.00881665308265034,"moccond",659
38.6316849430377,2,3,1.09432440009325,1,0,2,3,0,0,0.049451652753688,2,0.00862915532712009,"moccond",659
38.6248296815516,2,3,1.08998357418701,1,0,2,3,0,0,0.0494587156895317,2,0.00862209239127638,"moccond",659
38.6316849430377,2,3,1.09008049394745,1,0,2,3,0,0,0.0494811243241449,2,0.00859968375666317,"moccond",659
38.6248296815516,2,3,1.08667472032141,1,0,2,3,0,0,0.0494816938413761,2,0.00859911423943194,"moccond",659
38.6316849430377,2,3,1.08978137509361,1,0,2,3,0,0,0.0494832015384077,2,0.00859760654240034,"moccond",659
38.7249710560233,2,3,0.992344409754788,1,0,2,3,0,0,0.0504739417875557,2,0.00771319393554701,"moccond",659
38.8036965929635,2,3,0.988938430478152,1,0,2,3,0,0,0.0507626635693681,2,0.00747177742146563,"moccond",659
40.3984849634205,2,3,1.06966557295765,1,0,2,3,0,0,0.055571716226247,2,0.00250909185456105,"moccond",659
40.5642648907226,2,3,1.12568309842721,1,0,2,3,0,0,0.0557408872061162,2,0.00233992087469184,"moccond",659
40.5642648907226,2,3,1.0992168316102,1,0,2,3,0,0,0.0559246807256788,2,0.00215612735512926,"moccond",659
40.5642648907226,2,3,1.08484531459284,1,0,2,3,0,0,0.0560244829271883,2,0.00205632515361981,"moccond",659
40.6161924809262,2,3,1.0992168316102,1,0,2,3,0,0,0.0560995210967346,2,0.00198128698407345,"moccond",659
40.6880196542653,2,3,1.08667472032141,1,0,2,3,0,0,0.0564284614262708,2,0.00165234665453732,"moccond",659
