"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
29.2364197979567,"4","4",0,"0","0","1","3","0",0,0.0144744774341975,2,0.00257097711125706,"nsga2",798
29.9772992907585,"4","4",0.359052385661401,"0","0","1","3","0",0,0.0144756018361342,2,0.00256985270932031,"nsga2",798
29.985474986589,"4","4",0.36067077089359,"0","0","1","3","0",0,0.0144918906451883,2,0.0025535639002662,"nsga2",798
29.9797109563732,"4","4",0.356190521817184,"0","0","1","3","0",0,0.0145035959768528,2,0.00254185856860175,"nsga2",798
29.9913054438029,"4","4",0.359100828544941,"0","0","1","3","0",0,0.0145224241916799,2,0.00252303035377467,"nsga2",798
29.9457300585499,"4","4",0.332092737299625,"0","0","1","3","0",0,0.0145565279052843,2,0.00248892664017029,"nsga2",798
29.3119276068111,"4","4",0.0208251418855346,"0","0","1","3","0",0,0.0145840934399738,2,0.00246136110548075,"nsga2",798
29.9718990706103,"4","4",0.339860037433727,"0","0","1","3","0",0,0.0145906994727382,2,0.00245475507271635,"nsga2",798
29.2828312259978,"4","4",0.00569587019162929,"0","0","1","3","0",0,0.0145911902145708,2,0.00245426433088378,"nsga2",798
29.9648238211025,"4","4",0.321202639733943,"0","0","1","3","0",0,0.0146964423456271,2,0.0023490121998275,"nsga2",798
29.3322468025615,"4","4",0,"0","0","1","3","0",0,0.0147971272813518,2,0.00224832726410273,"nsga2",798
29.3620515678439,"4","4",0,"0","0","1","3","0",0,0.0148974800264105,2,0.002147974519044,"nsga2",798
29.7949874026915,"4","4",0.205030033369502,"0","0","1","3","0",0,0.0149313567638616,2,0.00211409778159294,"nsga2",798
29.9822726089605,"4","4",0.282584606171546,"0","0","1","3","0",0,0.0150233732617228,2,0.00202208128373173,"nsga2",798
29.9932696607593,"4","4",0.282584606171546,"0","0","1","3","0",0,0.0150604003721564,2,0.00198505417329816,"nsga2",798
29.9160558363679,"4","4",0.239473289713371,"0","0","1","3","0",0,0.0150998053075221,2,0.00194564923793244,"nsga2",798
29.9162400955954,"4","4",0.239473289713371,"0","0","1","3","0",0,0.0151004257089616,2,0.00194502883649292,"nsga2",798
29.5701035967213,"4","4",0.0594811488662064,"0","0","1","3","0",0,0.0151849283743595,2,0.00186052617109501,"nsga2",798
29.5388236678962,"4","4",0.0153729048987514,"0","0","1","3","0",0,0.0153859159984598,2,0.0016595385469947,"nsga2",798
29.9433300595258,"4","4",0.200521710753382,"0","0","1","3","0",0,0.0154621347848381,2,0.00158331976061649,"nsga2",798
29.5587574296135,"4","4",0,"0","0","1","3","0",0,0.0155597893252981,2,0.00148566522015643,"nsga2",798
29.9261982336,"4","4",0.176910959125037,"0","0","1","3","0",0,0.0155684154222378,2,0.0014770391232168,"nsga2",798
29.5701035967213,"4","4",0,"0","0","1","3","0",0,0.0155979919081526,2,0.00144746263730191,"nsga2",798
29.9913054438029,"4","4",0.195396469436702,"0","0","1","3","0",0,0.0156592600188204,2,0.00138619452663413,"nsga2",798
29.9371821778109,"4","4",0.157357760832532,"0","0","1","3","0",0,0.0157411844986323,2,0.00130427004682223,"nsga2",798
29.9356722932459,"4","4",0.150807365800404,"0","0","1","3","0",0,0.0157815895666081,2,0.00126386497884648,"nsga2",798
29.9325113137056,"4","4",0.0513772251457267,"0","0","1","3","0",0,0.0164614336257324,2,0.000584020919722116,"nsga2",798
29.9430224898808,"4","4",0.0200839696919861,"0","0","1","3","0",0,0.0167141390652898,2,0.000331315480164719,"nsga2",798
29.9198932237258,"4","4",0,"0","0","1","3","0",0,0.0167757347600194,2,0.000269719785435158,"nsga2",798
29.9317369603683,"4","4",0,"0","0","1","3","0",0,0.0168156126611728,2,0.000229841884281766,"nsga2",798
29.9362540745991,"4","4",0,"0","0","1","3","0",0,0.016830821799997,2,0.000214632745457581,"nsga2",798
29.94376649161,"4","4",0,"0","0","1","3","0",0,0.0168561161333669,2,0.000189338412087641,"nsga2",798
29.9773062872459,"4","4",0,"0","0","1","3","0",0,0.0169690447382015,2,7.64098072530101e-05,"nsga2",798
29.9930262779942,"4","4",0.00167552068128016,"0","0","1","3","0",0,0.0170103384396937,2,3.51161057608478e-05,"nsga2",798
29.9911047278906,"4","4",0,"0","0","1","3","0",0,0.0170155041343118,2,2.99504111427452e-05,"nsga2",798
30.0043622474658,"4","4",0,"0","0","1","3","0",0,0.0170601422473596,2,1.46877019050365e-05,"nsga2",798
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2",798
27,"4","4",0.475900406582961,"0","0","1","3","0",0,0.00363958050984055,1,0.00363958050984055,"nsga2ice",798
27,"4","4",0.0391343849621081,"0","1","1","3","0",0,0.117783788993319,2,0.00363876992924023,"nsga2ice",798
27,"4","4",0.0385980351121435,"0","1","1","3","0",0,0.117787513645055,2,0.00363504527750436,"nsga2ice",798
27,"4","4",0.0385245167240732,"0","0","1","4","0",0,0.117788024189416,2,0.00363453473314276,"nsga2ice",798
27,"4","4",0.0383704471613575,"0","1","1","3","0",0,0.117789094116935,2,0.00363346480562391,"nsga2ice",798
27,"4","4",0.0383055344761793,"0","1","1","3","0",0,0.117789544899471,2,0.00363301402308795,"nsga2ice",798
27,"4","4",0.0382859976238267,"0","1","1","3","0",0,0.117789680572057,2,0.00363287835050216,"nsga2ice",798
27,"4","4",0.0378699336141651,"0","1","1","3","0",0,0.117792569905457,2,0.00362998901710174,"nsga2ice",798
27,"4","4",0.0372791712837242,"0","1","1","3","0",0,0.117796672421641,2,0.00362588650091812,"nsga2ice",798
27,"4","4",0.037250447907603,"0","1","1","3","0",0,0.117796871889531,2,0.00362568703302839,"nsga2ice",798
27,"4","4",0.0372117729646825,"0","1","1","3","0",0,0.117797140465523,2,0.00362541845703588,"nsga2ice",798
27,"4","4",0.037008922474378,"0","0","1","4","0",0,0.117798549149483,2,0.00362400977307544,"nsga2ice",798
27,"4","4",0.0369738280108322,"0","1","1","3","0",0,0.117798792861036,2,0.00362376606152304,"nsga2ice",798
27,"4","4",0.0369527805559678,"0","1","1","3","0",0,0.117798939023917,2,0.00362361989864203,"nsga2ice",798
27,"4","4",0.0355727922103035,"0","1","1","3","0",0,0.117808522276317,2,0.00361403664624159,"nsga2ice",798
27,"4","4",0.0339565483083672,"0","1","1","3","0",0,0.117819746192303,2,0.00360281273025592,"nsga2ice",798
27,"4","4",0.0339478798211647,"0","1","1","3","0",0,0.117819806390131,2,0.00360275253242812,"nsga2ice",798
27,"4","4",0.0336838197156011,"0","1","1","3","0",0,0.117821640140864,2,0.00360091878169504,"nsga2ice",798
27,"4","4",0.0336594578858272,"0","1","1","3","0",0,0.117821809320237,2,0.00360074960232161,"nsga2ice",798
27,"4","4",0.0336563669820035,"0","1","1","3","0",0,0.117821830784847,2,0.00360072813771172,"nsga2ice",798
27,"4","4",0.0335672101717448,"0","1","1","3","0",0,0.117822449929363,2,0.00360010899319604,"nsga2ice",798
27,"4","4",0.0328244199877405,"0","1","1","3","0",0,0.11782760819453,2,0.00359495072802934,"nsga2ice",798
27,"4","4",0.0235010661907757,"0","1","1","3","0",0,0.117892353707009,2,0.00353020521555042,"nsga2ice",798
27,"4","4",0.0231037209620696,"0","1","1","3","0",0,0.117895113048875,2,0.00352744587368441,"nsga2ice",798
27,"4","4",0.0213768775120373,"0","0","1","4","0",0,0.117907105017278,2,0.0035154539052814,"nsga2ice",798
27,"4","4",0.0205831762694602,"0","1","1","3","0",0,0.117912616831462,2,0.00350994209109684,"nsga2ice",798
27,"4","4",0.0189981832106945,"0","1","1","3","0",0,0.117923623727704,2,0.00349893519485541,"nsga2ice",798
27,"4","4",0.0179793461965806,"0","1","1","3","0",0,0.117930698984746,2,0.00349185993781295,"nsga2ice",798
27,"4","4",0.0154391139862563,"0","1","1","3","0",0,0.117948339486207,2,0.00347421943635237,"nsga2ice",798
27,"4","4",0.0153807102051782,"0","1","1","3","0",0,0.11794874506802,2,0.00347381385453933,"nsga2ice",798
27,"4","4",0.0151606383969895,"0","1","1","3","0",0,0.117950273344465,2,0.00347228557809357,"nsga2ice",798
27,"4","4",0.0130488095610996,"0","1","1","3","0",0,0.117964938822492,2,0.00345762010006656,"nsga2ice",798
27,"4","4",0.0124804685235417,"0","1","1","3","0",0,0.117968885635253,2,0.00345367328730574,"nsga2ice",798
27,"4","4",0.0120071570612719,"0","1","1","3","0",0,0.117972172520408,2,0.00345038640215109,"nsga2ice",798
27,"4","4",0.0116507489529831,"0","1","1","3","0",0,0.117974647576715,2,0.00344791134584353,"nsga2ice",798
27,"4","4",0.0113289685975311,"0","1","1","3","0",0,0.117976882162517,2,0.00344567676004178,"nsga2ice",798
27,"4","4",0.0112088657732196,"0","1","1","3","0",0,0.117977716209908,2,0.00344484271265072,"nsga2ice",798
27,"4","4",0.0101304389526593,"0","0","1","4","0",0,0.117985205285051,2,0.00343735363750795,"nsga2ice",798
27,"4","4",0.00937837028865093,"0","1","1","3","0",0,0.117990427984107,2,0.00343213093845233,"nsga2ice",798
27,"4","4",0.00694050526339227,"0","1","1","3","0",0,0.118007357602338,2,0.00341520132022137,"nsga2ice",798
27,"4","4",0.0061781936535501,"0","1","1","3","0",0,0.118012651432961,2,0.00340990748959747,"nsga2ice",798
27,"4","4",0.00604976512554889,"0","0","1","4","0",0,0.118013543297739,2,0.00340901562481968,"nsga2ice",798
27,"4","4",0.00596707478619738,"0","1","1","3","0",0,0.118014117536207,2,0.00340844138635196,"nsga2ice",798
27,"4","4",0.00507481584713729,"0","1","1","3","0",0,0.118020313778839,2,0.0034022451437196,"nsga2ice",798
27,"4","4",0.00458029847241592,"0","0","1","4","0",0,0.118023747927275,2,0.00339881099528403,"nsga2ice",798
27,"4","4",0.00448697167543679,"0","0","1","4","0",0,0.118024396030032,2,0.00339816289252723,"nsga2ice",798
27,"4","4",0.00444743052755561,"0","1","1","3","0",0,0.118024670621336,2,0.0033978883012225,"nsga2ice",798
27,"4","4",0.00285661069872601,"0","1","1","3","0",0,0.118035717981259,2,0.00338684094130008,"nsga2ice",798
27,"4","4",0.00273381768044768,"0","1","1","3","0",0,0.118036570710552,2,0.00338598821200648,"nsga2ice",798
27,"4","4",0.00256511640015798,"0","1","1","3","0",0,0.118037742247221,2,0.0033848166753378,"nsga2ice",798
27,"4","4",0.00244033265349907,"0","1","1","3","0",0,0.118038608801017,2,0.00338395012154156,"nsga2ice",798
27,"4","4",0.00242373430701141,"0","1","1","3","0",0,0.118038724067312,2,0.0033838348552465,"nsga2ice",798
27,"4","4",0.00211850769364515,"0","1","1","3","0",0,0.118040843696572,2,0.00338171522598701,"nsga2ice",798
27,"4","4",0.00115949807182424,"0","1","1","3","0",0,0.118047503485612,2,0.00337505543694659,"nsga2ice",798
27,"4","4",0.000272261607591272,"0","0","1","4","0",0,0.118053664849947,2,0.00336889407261164,"nsga2ice",798
27,"4","4",3.80992186350157e-06,"0","1","1","3","0",0,0.118055529097765,2,0.00336702982479409,"nsga2ice",798
27,"4","4",0,"0","1","1","3","0",0,0.118055555555556,2,0.00336700336700337,"nsga2ice",798
46.5837755287998,"4","4",1,"1","0","1","3","0",0,0.177049749255218,2,0.00140142919596023,"nsga2ice",798
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2ice",798
27,"4","4",0.49829427299538,"0","0","1","3","0",0,0.0034840675486432,1,0.0034840675486432,"nsga2cond",798
29.1663878783326,"4","4",0.00127377726441288,"0","0","1","3","0",0,0.0142298340495784,2,0.00281562049587617,"nsga2cond",798
29.2833471601814,"4","4",0,"0","0","1","3","0",0,0.0146324820208127,2,0.00241297252464186,"nsga2cond",798
29.3135612130217,"4","4",0.0025556739228991,"0","0","1","3","0",0,0.0147164651028814,2,0.00232898944257319,"nsga2cond",798
29.3242733441194,"4","4",0.00126559006029617,"0","0","1","3","0",0,0.0147614918000674,2,0.00228396274538711,"nsga2cond",798
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2cond",798
27.5947317974247,"4","4",0.102878840087914,"0","0","1","4","0",0,0.119343583130449,3,0.00207897579210983,"nsga2cond",798
27.9489641022272,"4","4",0.270046234365111,"0","0","1","4","0",0,0.11937539981094,3,0.00204715911161909,"nsga2cond",798
27.9553847522622,"4","4",0.270046234365111,"0","0","1","4","0",0,0.119397018161226,3,0.00202554076133292,"nsga2cond",798
27.5785153793179,"4","4",0.00983578833340045,"0","0","1","4","0",0,0.119935114699934,3,0.00148744422262538,"nsga2cond",798
27.593176590506,"4","4",0.00983578833340045,"0","0","1","4","0",0,0.119984479047368,3,0.00143807987519084,"nsga2cond",798
27.7174146468758,"4","4",0.0438203143671283,"0","0","1","4","0",0,0.120166785348463,3,0.00125577357409563,"nsga2cond",798
27.668304231906,"4","4",0.00499073868224524,"0","0","1","4","0",0,0.12027108024705,3,0.00115147867550869,"nsga2cond",798
27.9205528982159,"4","4",0.110618666205992,"0","0","1","4","0",0,0.120386875081367,3,0.00103568384119184,"nsga2cond",798
27.9267880505905,"4","4",0.110618666205992,"0","0","1","4","0",0,0.120407868860406,3,0.00101469006215261,"nsga2cond",798
27.9292842368919,"4","4",0.110618666205992,"0","0","1","4","0",0,0.120416273528088,3,0.00100628539447137,"nsga2cond",798
27.716465363143,"4","4",0.00499073868224524,"0","0","1","4","0",0,0.120433238938084,3,0.000989319984475255,"nsga2cond",798
27.7174146468758,"4","4",0.00472816025629847,"0","0","1","4","0",0,0.1204382586409,3,0.000984300281659315,"nsga2cond",798
27.9269578621617,"4","4",0.102878840087914,"0","0","1","4","0",0,0.120462189409025,3,0.000960369513534164,"nsga2cond",798
27.7288782749131,"4","4",0.00153600387343845,"0","0","1","4","0",0,0.120499024467758,3,0.000923534454800826,"nsga2cond",798
27.9269578621617,"4","4",0.0819687046951636,"0","0","1","4","0",0,0.120607398682586,3,0.0008151602399734,"nsga2cond",798
27.8658403095837,"4","4",0.0462253261925871,"0","0","1","4","0",0,0.12064983358354,3,0.000772725339018713,"nsga2cond",798
27.8658403095837,"4","4",0.0461097721390225,"0","0","1","4","0",0,0.120650636042246,3,0.000771922880313402,"nsga2cond",798
27.98580482098,"4","4",0.102878840087914,"0","0","1","4","0",0,0.120660327317504,3,0.000762231605054883,"nsga2cond",798
27.9577180349787,"4","4",0.0771942358636855,"0","0","1","4","0",0,0.120744124321582,3,0.000678434600976998,"nsga2cond",798
27.8428205331181,"4","4",0.0205584014105731,"0","0","1","4","0",0,0.120750568451881,3,0.000671990470677487,"nsga2cond",798
27.9731904287362,"4","4",0.0819687046951636,"0","0","1","4","0",0,0.120763063889907,3,0.000659495032651662,"nsga2cond",798
27.8527264686477,"4","4",0.0182845926359289,"0","0","1","4","0",0,0.120799712108876,3,0.000622846813683323,"nsga2cond",798
27.98580482098,"4","4",0.0752927325232468,"0","0","1","4","0",0,0.120851897508925,3,0.000570661413633586,"nsga2cond",798
27.9909464437391,"4","4",0.0752927325232468,"0","0","1","4","0",0,0.120869209370067,3,0.000553349552491807,"nsga2cond",798
27.8675805401328,"4","4",0.0142262649844353,"0","0","1","4","0",0,0.120877908648493,3,0.000544650274065941,"nsga2cond",798
27.8728499149586,"4","4",0.0144202227210331,"0","0","1","4","0",0,0.120894303722547,3,0.000528255200011876,"nsga2cond",798
27.8552921491195,"4","4",0.00341030250969576,"0","0","1","4","0",0,0.120911644445095,3,0.000510914477463906,"nsga2cond",798
27.9649554937931,"4","4",0.0563677670300398,"0","0","1","4","0",0,0.120913121125568,3,0.000509437796991214,"nsga2cond",798
27.8552921491195,"4","4",0.0031455741121583,"0","0","1","4","0",0,0.120913482836745,3,0.00050907608581434,"nsga2cond",798
27.9573008105806,"4","4",0.0520349684953714,"0","0","1","4","0",0,0.120917436660131,3,0.000505122262427844,"nsga2cond",798
27.8728499149586,"4","4",0.00455792345795403,"0","0","1","4","0",0,0.120962791911874,3,0.000459767010684938,"nsga2cond",798
27.8658225354459,"4","4",0.000499404966270923,"0","0","1","4","0",0,0.120967314857586,3,0.000455244064973283,"nsga2cond",798
27.8675805401328,"4","4",0,"0","0","1","4","0",0,0.120976702155329,3,0.000445856767229585,"nsga2cond",798
27.9577180349787,"4","4",0.0399896655781183,"0","0","1","4","0",0,0.121002489393009,3,0.000420069529549448,"nsga2cond",798
27.9564400679295,"4","4",0.0373715713534537,"0","0","1","4","0",0,0.121016367683546,3,0.000406191239013406,"nsga2cond",798
27.9283298422771,"4","4",0.014197405041739,"0","0","1","4","0",0,0.121082652169625,3,0.000339906752934354,"nsga2cond",798
27.9155236204699,"4","4",0,"0","0","1","4","0",0,0.121138126668249,3,0.000284432254309952,"nsga2cond",798
27.9273053569551,"4","4",0.000109834657154887,"0","0","1","4","0",0,0.121177033073989,3,0.000245525848570037,"nsga2cond",798
27.9553847522622,"4","4",0.011998214604752,"0","0","1","4","0",0,0.121189018298451,3,0.000233540624108199,"nsga2cond",798
27.9539847243211,"4","4",0.0103158206905924,"0","0","1","4","0",0,0.12119598769073,3,0.000226571231829176,"nsga2cond",798
27.9649554937931,"4","4",0.014197405041739,"0","0","1","4","0",0,0.121205970861598,3,0.000216588060961347,"nsga2cond",798
27.9530413210304,"4","4",0.00519980286323413,"0","0","1","4","0",0,0.121228339150253,3,0.00019421977230639,"nsga2cond",798
27.9527527334279,"4","4",0.00240752111195322,"0","0","1","4","0",0,0.121246758320318,3,0.000175800602240776,"nsga2cond",798
27.9774128187839,"4","4",0.014197405041739,"0","0","1","4","0",0,0.121247914716785,3,0.000174644205773438,"nsga2cond",798
27.9605474100045,"4","4",0.00277516924867771,"0","0","1","4","0",0,0.121270449910536,3,0.000152109012023172,"nsga2cond",798
27.9649554937931,"4","4",0.00446553162632152,"0","0","1","4","0",0,0.121273553315871,3,0.000149005606687614,"nsga2cond",798
28.0003661291929,"4","4",0.0179758576891308,"0","0","1","4","0",0,0.121298959335721,3,0.000126065103288545,"nsga2cond",798
27.9711648125509,"4","4",0.00343257664440872,"0","0","1","4","0",0,0.121301633411521,3,0.000120925511037713,"nsga2cond",798
27.9649554937931,"4","4",0,"0","1","1","3","0",0,0.121304563952165,3,0.000117994970393715,"nsga2cond",798
27.969038722102,"4","4",0,"0","0","1","4","0",0,0.12131831219563,3,0.000104246726929416,"nsga2cond",798
27.9891051698297,"4","4",0.00239170446978058,"0","0","1","4","0",0,0.121369266933875,3,5.32919886842537e-05,"nsga2cond",798
27.9979536471468,"4","4",0,"0","0","1","4","0",0,0.121415668845612,3,6.89007694682223e-06,"nsga2cond",798
27.9996853889774,"4","4",0,"0","0","1","4","0",0,0.121421499626187,3,1.05929637230384e-06,"nsga2cond",798
27,"4","4",0.491044335037425,"0","0","1","3","0",0,0.00353441434001788,1,0.00353441434001788,"nsga2condice",798
29.9556204751032,"4","4",0.32846581615879,"0","0","1","3","0",0,0.0146150159234874,2,0.00243043862196719,"nsga2condice",798
30.0009275811699,"4","4",0.323648392349537,"0","0","1","3","0",0,0.0148010194341717,2,0.00225068144912742,"nsga2condice",798
29.4828193605972,"4","4",0.0485255960149196,"0","0","1","3","0",0,0.0149671222855772,2,0.00207833225987737,"nsga2condice",798
29.9556204751032,"4","4",0.273075073646397,"0","0","1","3","0",0,0.0149996738576012,2,0.00204578068785335,"nsga2condice",798
29.9953794051211,"4","4",0.291997621708965,"0","0","1","3","0",0,0.015002135725072,2,0.0020433188203825,"nsga2condice",798
29.4597060487942,"4","4",0.0283925161160558,"0","0","1","3","0",0,0.015029112741767,2,0.00201634180368752,"nsga2condice",798
29.5359093192532,"4","4",0.062594792116099,"0","0","1","3","0",0,0.0150481736044233,2,0.00199728094103119,"nsga2condice",798
29.9556204751032,"4","4",0.263909983003914,"0","0","1","3","0",0,0.0150633203203962,2,0.00198213422505833,"nsga2condice",798
29.4568164411667,"4","4",0.0211628627728077,"0","0","1","3","0",0,0.0150695893491508,2,0.00197586519630373,"nsga2condice",798
29.9595952200942,"4","4",0.263387326652854,"0","0","1","3","0",0,0.0150803328581571,2,0.0019651216872974,"nsga2condice",798
