"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
38.9358891679679,"4","4",1,"1","1","3","3","0",0.142335766423358,0.00694986812132037,1,0.0168295931581409,"moc",690
38.6539174183006,"4","4",1,"1","1","3","3","0",0.142335766423358,0.00789926795184976,1,0.0158801933276115,"moc",690
38.5055334492278,"4","4",1,"1","1","3","3","0",0.142335766423358,0.00839887727532725,1,0.015380584004134,"moc",690
35.9779606410459,"4","4",1,"1","1","3","3","0",0.142335766423358,0.016909223430822,1,0.00701865104024963,"moc",690
36.8353648255296,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0140223406547825,1,0.00975712062467877,"moc",690
36.7381808611689,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0143495593900038,1,0.00942990188945748,"moc",690
36.6705967837496,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0145771152062302,1,0.00920234607323105,"moc",690
36.0301657022758,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0167334488138862,1,0.00704601246557509,"moc",690
37.4002834310497,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0121202578079136,1,0.0116592034715477,"moc",690
37.3766410119595,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0121998619125942,1,0.0115795993668671,"moc",690
37.3646077582496,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0122403779183515,1,0.0115390833611098,"moc",690
37.1800505604522,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0128617826247399,1,0.0109176786547213,"moc",690
37.1133883679221,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0130862344514407,1,0.0106932268280206,"moc",690
37.1005778617208,"4","4",1,"1","1","3","3","0",0.153284671532847,0.0131293674689535,1,0.0106500938105078,"moc",690
37.4979859643916,"4","4",1.04520441000245,"1","1","3","3","0",0.153284671532847,0.0121052125630925,2,0.0116742487163688,"moc",690
37.3570632669747,"4","4",1.09347984059613,"1","1","3","3","0",0.153284671532847,0.0129149458055718,2,0.0108645154738894,"moc",690
38.3404686278102,"4","4",1,"1","1","3","3","0",0.164233576642336,0.00895465108481425,1,0.014824810194647,"moc",690
38.1748345026016,"4","4",1,"1","1","3","3","0",0.164233576642336,0.00951234174208223,1,0.014267119537379,"moc",690
38.1385292711983,"4","4",1,"1","1","3","3","0",0.164233576642336,0.00963458157845678,1,0.0141448797010045,"moc",690
37.8408195090077,"4","4",1,"1","1","3","3","0",0.164233576642336,0.0106369713501424,1,0.0131424899293188,"moc",690
37.5874519160327,"4","4",1,"1","1","3","3","0",0.164233576642336,0.0114900608887788,1,0.0122894003906825,"moc",690
37.6094046553519,"4","4",1.08537125626021,"1","1","3","3","0",0.164233576642336,0.0120090018878275,2,0.0117704593916337,"moc",690
19.9142106588337,"4","4",1,"1","1","3","3","0",0.288321167883212,0.0709959237076306,1,0.00365585636756323,"moc",690
20.1854396383606,"4","4",1,"1","1","3","3","0",0.291970802919708,0.0700826948203346,1,0.0027426274802673,"moc",690
20.6320251498876,"4","4",1,"1","1","3","3","0",0.302919708029197,0.0685790398993684,1,0.00123897255930105,"moc",690
21.29153261919,"4","4",1,"1","1","3","3","0",0.306569343065694,0.0663584760296634,1,0.000981591310403947,"moc",690
21.0652053692663,"4","4",1,"1","1","3","3","0",0.306569343065694,0.0671205206422009,1,0.000219546697866407,"moc",690
21.2135924617906,"4","4",0.981646826044781,"1","1","3","3","0",0.306569343065694,0.0667483533989632,2,0.000846619134926623,"moc",690
24.4555431083485,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0557052420594325,1,0.0015338151796247,"moc",690
24.3877863721313,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0559333792184132,1,0.00130567802064407,"moc",690
24.2989009265613,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0562326568129249,1,0.00100640042613235,"moc",690
24.2203479071766,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0564971450936815,1,0.000741912145375742,"moc",690
23.9063607489209,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0575543409127242,1,0.000315283673666956,"moc",690
25.7255320738909,"4","4",1,"1","1","3","3","0",0.368613138686131,0.0514291849363942,1,0.000924134431343664,"moc",690
26.7761211831886,"4","4",1,"1","1","3","3","0",0.372262773722628,0.0478918478680518,1,0.00261320263699868,"moc",690
21.9334728233181,"4","4",1,"1","1","3","3","0",0.379562043795621,0.0641970612009492,1,0.000223997227885239,"moc",690
22.9461103853624,"4","4",1,"1","1","3","3","0",0.386861313868613,0.060787507119992,1,0.000181446513931425,"moc",690
39.2158344657854,"4","4",5.822319706126,"1","1","3","3","0",0.434306569343066,0.0394956226535334,2,0.00532760966969893,"moc",690
41,"4","4",0.435693982485263,"1","1","3","3","0",0,0.00391879178829678,1,0.0276982530677581,"mocice",690
41,"1","4",1,"1","1","3","3","0",0,0.111111111111111,1,0.0168350168350168,"mocice",690
40.2650704318394,"4","4",0.197370818358573,"1","1","3","3","0",0,0.00804832409190602,2,0.0268787647103529,"mocice",690
39.9308099677241,"4","4",0.146113616949818,"1","1","3","3","0",0,0.00952973298759884,2,0.0261092613897816,"mocice",690
39.8899653037298,"4","4",0.132832705823714,"1","1","3","3","0",0,0.00975948565827877,2,0.0260639658180754,"mocice",690
38.3622313032809,"4","4",0.138365755485582,"1","1","3","3","0",0,0.0148649472256906,2,0.0208816563386931,"mocice",690
37.8977202486642,"4","4",0.139684361326375,"1","1","3","3","0",0,0.0164198005255896,2,0.0193084890687831,"mocice",690
37.8037500739082,"4","4",0.132468812570832,"1","1","3","3","0",0,0.01678630639786,2,0.0190421991514508,"mocice",690
37.3952052028763,"4","4",0.225355026486797,"1","1","3","3","0",0,0.0175168352020022,2,0.0170215840429202,"mocice",690
36.7683869266525,"4","4",0.226204026236336,"1","1","3","3","0",0,0.019621438616953,2,0.0149051889647814,"mocice",690
36.6265860098348,"4","4",0.226244056166549,"1","1","3","3","0",0,0.0200986047956959,2,0.0144274668147855,"mocice",690
36.3594561958009,"4","4",0.228429675634323,"1","1","3","3","0",0,0.0209828538660043,2,0.0135128619185358,"mocice",690
24.1605281125234,"4","4",0.126834442112046,"1","1","3","3","0",0,0.0627622082512473,2,0.00660414840292038,"mocice",690
23.8535823848103,"4","4",0.136896371063595,"1","1","3","3","0",0,0.0637258210433368,2,0.00648676380427959,"mocice",690
21.1011902230949,"4","4",0.136747015242285,"1","1","3","3","0",0,0.07299417191235,2,0.00633552021601898,"mocice",690
20.6559972645943,"4","4",0.107429206938977,"1","1","3","3","0",0,0.0746967339935827,2,0.00632178452493584,"mocice",690
20.5050350135304,"4","4",0.113771989236138,"1","1","3","3","0",0,0.0751609773019195,2,0.00585754121659903,"mocice",690
20.2861226721791,"4","4",0.18484578952777,"1","1","3","3","0",0,0.0754044878347471,2,0.00561403068377143,"mocice",690
20.3595458178951,"4","4",0.132468812570832,"1","1","3","3","0",0,0.0755210008625507,2,0.00549751765596782,"mocice",690
20.3174738370762,"4","4",0.1367638128835,"1","1","3","3","0",0,0.0756328309725644,2,0.00538568754595414,"mocice",690
20.3506763148278,"4","4",0.106988298890947,"1","1","3","3","0",0,0.0757278125209078,2,0.00529070599761076,"mocice",690
20.2241206967582,"4","4",0.13728121715251,"1","1","3","3","0",0,0.0759435582251339,2,0.00507496029338466,"mocice",690
20.2241206967582,"4","4",0.13388012487599,"1","1","3","3","0",0,0.0759671769214986,2,0.00505134159701994,"mocice",690
19.2814680023416,"4","4",0.13666573408606,"1","1","3","3","0",0,0.0791217472091107,2,0.0018967713094078,"mocice",690
19.0771254346765,"4","4",0.130573494166577,"1","1","3","3","0",0,0.0798520765441245,2,0.00116644197439402,"mocice",690
19.0061424401567,"4","4",0.0818204843970672,"1","1","3","3","0",0,0.0804296390935164,2,0.000588879425002123,"mocice",690
18.9838763408836,"4","4",0.0736365081924356,"1","1","3","3","0",0,0.0805614422928265,2,0.00056565305475847,"mocice",690
18.9838763408836,"4","4",0.0726913671351221,"1","1","3","3","0",0,0.0805680057723912,2,0.000559089575193793,"mocice",690
18.9838763408836,"4","4",0,"1","1","3","3","0",0,0.0810728069330517,2,5.42884145332227e-05,"mocice",690
48.9839941956335,"4","4",1,"1","1","3","4","0",0,0.137993246449944,2,5.38915971935799e-05,"mocice",690
48.9862323474803,"4","4",1,"1","1","3","4","0",0,0.138000782314748,2,4.63557323895747e-05,"mocice",690
48.9863362358936,"4","4",1,"1","1","3","4","0",0,0.138001132107386,2,4.60059397522982e-05,"mocice",690
48.9880616093548,"4","4",1,"1","1","3","4","0",0,0.138006941445639,2,4.01966014990332e-05,"mocice",690
48.9911046376854,"4","4",1,"1","1","3","4","0",0,0.138017187332274,2,2.99507148640343e-05,"mocice",690
48.9950261404368,"4","4",1,"1","1","3","4","0",0,0.138030391045242,2,1.67470018963466e-05,"mocice",690
48.9970314259851,"4","4",1,"1","1","3","4","0",0,0.138037142848435,2,9.99519870344074e-06,"mocice",690
48.9984640606732,"4","4",1,"1","1","3","4","0",0,0.138041966534253,2,5.17151288480051e-06,"mocice",690
48.9992718430957,"4","4",1,"1","1","3","4","0",0,0.13804468634039,2,2.45170674844243e-06,"mocice",690
48.9993345954863,"4","4",1,"1","1","3","4","0",0,0.1380448976279,2,2.24041923808454e-06,"mocice",690
49,"4","4",1,"1","1","3","4","0",0,0.138047138047138,2,0,"mocice",690
41,"4","4",1,"1","0","3","3","0",0.0109489051094891,0.111111111111111,1,0.0134680134680135,"mocice",690
41.7073934967819,"4","4",1,"1","1","3","3","0",0.0328467153284673,0.00238179628546091,1,0.0261612575649222,"mocice",690
41,"4","4",1,"1","1","3","4","0",0.0437956204379563,0.111111111111111,1,0.0103114478114478,"mocice",690
41.4659847077965,"4","4",1,"1","1","3","3","0",0.0766423357664235,0.00156897208012288,1,0.0253484333595842,"mocice",690
41,"4","4",1.00792659395731,"1","1","3","3","0",0.0802919708029198,5.50457913702168e-05,1,0.0237244154880911,"mocice",690
41,"4","4",1.01530480674721,"1","1","3","3","0",0.0802919708029198,0.000106283380188976,1,0.0236731778992723,"mocice",690
40.9475810774135,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.000176494688843353,1,0.0236029665906179,"mocice",690
41,"4","4",1.03225424780985,"1","1","3","3","0",0.0802919708029198,0.000223987832012839,1,0.0235554734474484,"mocice",690
40.9247245750012,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.000253452609423402,1,0.0235260086700379,"mocice",690
41,"4","4",1.03752530674047,"1","1","3","3","0",0.0802919708029198,0.000260592407919933,1,0.0235188688715413,"mocice",690
40.603173543939,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.00133611601367328,1,0.022443345265788,"mocice",690
40.5488795718005,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.00151892400067177,1,0.0222605372787895,"mocice",690
40.5105388598922,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.00164801730676039,1,0.0221314439727009,"mocice",690
40.5390384121407,"4","4",1.04303110490811,"1","1","3","3","0",0.0802919708029198,0.00185088633579881,2,0.0219285749436625,"mocice",690
40.4026035363178,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00201143590465388,1,0.0217680253748074,"mocice",690
40.206413520582,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00267200834820889,1,0.0211074529312524,"mocice",690
40.161164422513,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00282436221376105,1,0.0209550990657002,"mocice",690
39.3010976461087,"4","4",1,"1","1","3","3","0",0.138686131386861,0.00572020994576207,1,0.0180592513336992,"mocice",690
35.8981830055984,"4","4",1,"1","1","3","3","0",0.142335766423358,0.0171778349979852,1,0.00728726260741285,"mocice",690
38.6460485507511,"4","4",0.933298807921568,"1","1","3","3","0",0.142335766423358,0.00838896517815026,2,0.0163169015468448,"mocice",690
35.6691711978119,"4","4",1.36844935378196,"1","1","3","3","0",0.142335766423358,0.0205075945938161,2,0.00549967006738325,"mocice",690
36.3594561958009,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0156247266134649,1,0.00815473466599637,"mocice",690
36.8286599078787,"4","4",0.983187650035039,"1","1","3","3","0",0.145985401459854,0.0141616685654009,2,0.00985129757468487,"mocice",690
38.3622313032809,"4","4",1,"1","1","3","3","0",0.164233576642336,0.00888137608322936,1,0.0148980851962319,"mocice",690
37.7203015126281,"4","4",1,"1","1","3","3","0",0.164233576642336,0.011042755849737,1,0.0127367054297242,"mocice",690
37.693741003205,"4","4",1,"1","1","3","3","0",0.164233576642336,0.0111321851743938,1,0.0126472761050675,"mocice",690
37.5029836237573,"4","4",1,"1","1","3","3","0",0.164233576642336,0.011774465913275,1,0.0120049953661863,"mocice",690
41,"4","4",2.12858439619451,"1","1","3","3","0",0.215328467153285,0.00783739164023967,1,0.0177279640308121,"mocice",690
20.2241206967582,"4","4",1,"1","1","3","3","0",0.291970802919708,0.0699524555664707,1,0.00261238822640339,"mocice",690
37.0108435512266,"4","4",1.55393071448736,"1","1","3","3","0",0.291970802919708,0.017278244267352,2,0.00650121701210927,"mocice",690
20.5687706156505,"4","4",1,"1","1","3","3","0",0.302919708029197,0.0687920181291229,1,0.00145195078905559,"mocice",690
21.1011902230949,"4","4",1,"1","1","3","3","0",0.306569343065694,0.0669993595181992,1,0.000340707821868182,"mocice",690
24.8591900047941,"4","4",1.03602508242978,"1","1","3","3","0",0.364963503649635,0.0545963357835599,2,0.00314306982257752,"mocice",690
27.0071552615818,"4","4",1,"1","1","3","3","0",0.372262773722628,0.0471139553482093,1,0.00339109515684119,"mocice",690
22.4308616530581,"4","4",1,"1","1","3","3","0",0.379562043795621,0.0625223513365046,1,0.00145071263655933,"mocice",690
23.221417378712,"4","4",1,"1","1","3","3","0",0.383211678832117,0.0598605475464242,1,0.000745513059636403,"mocice",690
41,"4","4",0.496706260901358,"1","1","3","3","0",0,0.00349509541040724,1,0.0272745566898685,"moccond",690
41,"1","4",1,"1","1","3","3","0",0,0.111111111111111,1,0.0168350168350168,"moccond",690
40.764035530078,"4","4",0.496782456460412,"1","1","3","3","0",0,0.00428905943930095,2,0.0264795343893213,"moccond",690
40.6666666666667,"4","4",0.4928447692039,"1","1","3","3","0",0,0.00464424578064071,2,0.0261790381487664,"moccond",690
36.5722613160193,"4","4",0.372191084554778,"1","1","3","3","0",0,0.0192679951922102,2,0.0132310343573236,"moccond",690
36.4070763518033,"4","4",0.364654653215562,"1","1","3","3","0",0,0.0198765098516484,2,0.0127271923553745,"moccond",690
36.3027040015113,"4","4",0.399523211246733,"1","1","3","3","0",0,0.0199857891423984,2,0.0121336275364138,"moccond",690
35.6666666666667,"4","4",0.484551628267836,"1","1","3","3","0",0,0.021536853872158,2,0.0116462814815856,"moccond",690
34,"4","4",0.484551628267836,"1","1","3","3","0",0,0.0271485261504969,2,0.0105239470259178,"moccond",690
26,"4","4",0.483958159961766,"1","1","3","3","0",0,0.0540886743942049,2,0.0035836238891544,"moccond",690
22,"4","4",0.484848484848485,"1","1","3","3","0",0,0.0675505050505051,2,0.00357744107744108,"moccond",690
43.942981701538,"4","4",1,"1","1","1","3","0",0,0.121020140409219,2,0.00355898416990574,"moccond",690
44,"4","4",1,"1","1","1","3","0",0,0.121212121212121,2,0.00336700336700337,"moccond",690
44,"4","4",1,"1","0","3","3","0",0,0.121212121212121,2,0.00336700336700337,"moccond",690
44.0517398704193,"4","4",1,"1","1","1","3","0",0,0.121386329530031,2,0.00319279504909337,"moccond",690
44.0523720103755,"4","4",1,"1","1","1","3","0",0,0.121388457947392,2,0.00319066663173228,"moccond",690
44.1563338963508,"4","4",1,"1","1","1","3","0",0,0.121738497967511,2,0.00284062661161353,"moccond",690
44.2477058086988,"4","4",1,"1","1","1","3","0",0,0.122046147504036,2,0.00253297707508815,"moccond",690
44.4317122459895,"4","4",1,"1","1","1","3","0",0,0.122665697797944,2,0.00191342678118025,"moccond",690
44.4611019920865,"4","4",1,"1","1","1","3","0",0,0.122764653172008,2,0.00181447140711631,"moccond",690
44.4692467252639,"4","4",1,"1","1","1","3","0",0,0.12279207651604,2,0.00178704806308458,"moccond",690
44.4711849641335,"4","4",1,"1","1","1","3","0",0,0.12279860257284,2,0.00178052200628463,"moccond",690
44.4833293360498,"4","4",1,"1","1","1","3","0",0,0.122839492713972,2,0.00173963186515219,"moccond",690
44.5507343034931,"4","4",1,"1","1","1","3","0",0,0.123066445466307,2,0.00151267911281789,"moccond",690
44.5517851875843,"4","4",1,"1","1","1","3","0",0,0.12306998379658,2,0.00150914078254442,"moccond",690
44.5954962062728,"4","4",1,"1","1","1","3","0",0,0.12321715894368,2,0.001361965635445,"moccond",690
44.5980855751567,"4","4",1,"1","1","1","3","0",0,0.12322587735743,2,0.00135324722169451,"moccond",690
44.6134914120017,"4","4",1,"1","1","1","3","0",0,0.123277748861959,2,0.00130137571716592,"moccond",690
44.6173832219303,"4","4",1,"1","1","1","3","0",0,0.123290852599092,2,0.00128827198003258,"moccond",690
44.8373408102224,"4","4",1,"1","1","1","3","0",0,0.124031450539469,2,0.000547674039655241,"moccond",690
41,"2","4",1,"1","1","2","3","0",0,0.222222222222222,2,0,"moccond",690
41,"4","4",1,"1","0","3","3","0",0.0109489051094891,0.111111111111111,1,0.0134680134680135,"moccond",690
41.6666666666667,"4","4",1,"1","1","3","3","0",0.0328467153284673,0.00224466891133557,1,0.0260241301907969,"moccond",690
41.5773425016151,"4","4",1.11681250574199,"1","1","3","3","0",0.0328467153284673,0.00275511210339376,2,0.0249121774697718,"moccond",690
41,"4","4",1,"1","1","3","4","0",0.0437956204379563,0.111111111111111,1,0.0103114478114478,"moccond",690
16,"3","4",1,"1","1","3","3","0",0.0437956204379563,0.195286195286195,2,0,"moccond",690
25,"4","4",1.0623765240125,"1","0","3","3","0",0.0656934306569344,0.165416335288807,3,0.000433170305642368,"moccond",690
41.0043154889794,"4","4",1,"1","1","3","3","0",0.0766423357664235,1.45302659239571e-05,1,0.0237939915453852,"moccond",690
40.9992314205733,"4","4",1,"1","1","3","3","0",0.0802919708029198,2.58780951757215e-06,1,0.0237768734699437,"moccond",690
41,"4","4",1.00115371146003,"1","1","3","3","0",0.0802919708029198,8.01188513912779e-06,1,0.0237714493943222,"moccond",690
40.9974055320389,"4","4",1,"1","1","3","3","0",0.0802919708029198,8.73558236073566e-06,1,0.0237707256971005,"moccond",690
41,"4","4",1.00203165243899,"1","1","3","3","0",0.0802919708029198,1.41086974930097e-05,1,0.0237653525819683,"moccond",690
41,"4","4",1.00671459140176,"1","1","3","3","0",0.0802919708029198,4.6629106956649e-05,1,0.0237328321725046,"moccond",690
41,"4","4",1.00683171678269,"1","1","3","3","0",0.0802919708029198,4.74424776575934e-05,1,0.0237320188018037,"moccond",690
40.9852605959461,"4","4",1,"1","1","3","3","0",0.0802919708029198,4.96276230770272e-05,1,0.0237298336563843,"moccond",690
41,"4","4",1.01527747345096,"1","1","3","3","0",0.0802919708029198,0.000106093565631637,1,0.0236733677138296,"moccond",690
40.9631896514074,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.000123940567652005,1,0.0236555207118093,"moccond",690
