"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
28,"3","4",0.133196368763567,"1","0","2","3","0",0,0.12407502521692,2,0.0110259848840904,"nsga2",317
28,"3","4",0.12616468053551,"1","0","2","3","0",0,0.12412385638517,2,0.01097715371584,"nsga2",317
28,"3","4",0.12238225001537,"1","0","2","3","0",0,0.124150123263782,2,0.0109508868372279,"nsga2",317
28,"3","4",0.106916845781665,"1","0","2","3","0",0,0.124257521904294,2,0.0108434881967161,"nsga2",317
28,"3","4",0.0919474931510792,"1","0","2","3","0",0,0.124361475742006,2,0.0107395343590037,"nsga2",317
28,"3","4",0.0919115580076558,"1","0","2","3","0",0,0.124361725291614,2,0.0107392848093966,"nsga2",317
28,"3","4",0.090713715070412,"1","0","2","3","0",0,0.124370043645344,2,0.0107309664556657,"nsga2",317
28,"3","4",0.0338763925447679,"1","0","2","3","0",0,0.124764747273995,2,0.0103362628270154,"nsga2",317
28,"3","4",0.023318712216621,"1","0","2","3","0",0,0.124838064498496,2,0.0102629456025144,"nsga2",317
28,"3","4",0.0108208943434767,"1","0","2","3","0",0,0.124924854900393,2,0.0101761552006176,"nsga2",317
28,"3","4",0.0102986950093831,"1","0","2","3","0",0,0.124928481284657,2,0.010172528816353,"nsga2",317
28,"3","4",0.010158261268613,"1","0","2","3","0",0,0.124929456518968,2,0.0101715535820421,"nsga2",317
28,"3","4",0.00900596012085581,"1","0","2","3","0",0,0.124937458610272,2,0.0101635514907383,"nsga2",317
28,"3","4",0.00267323156162723,"1","0","2","3","0",0,0.124981435891933,2,0.010119574209077,"nsga2",317
28,"3","4",0.000565164734068542,"1","0","2","3","0",0,0.124996075244902,2,0.0101049348561078,"nsga2",317
28,"3","4",0,"1","0","2","3","0",0,0.125,2,0.0101010101010101,"nsga2",317
27.5514981524536,"4","4",0.403960360537201,"1","0","2","3","0",0,0.123704826949288,3,0.00936306366614684,"nsga2",317
28.3412943478839,"3","4",0,"1","0","2","3","0",0,0.126149139218464,3,0.00895187088254569,"nsga2",317
28.3619087062063,"3","4",0.00125431947499572,"1","0","2","3","0",0,0.126209837280435,3,0.00889117282057542,"nsga2",317
28.7275883108268,"3","4",0.155122677293999,"1","0","2","3","0",0,0.126372551477805,3,0.00872845862320554,"nsga2",317
28.4406088741593,"3","4",0.0113141597077465,"1","0","2","3","0",0,0.1264049610093,3,0.00869604909171034,"nsga2",317
28.423276402487,"3","4",0.00275337563729985,"1","0","2","3","0",0,0.126406052408199,3,0.00869495769281122,"nsga2",317
28.4540174980365,"3","4",0,"1","0","2","3","0",0,0.126528678444567,3,0.00857233165644268,"nsga2",317
28.7838243070361,"3","4",0.152017189163542,"1","0","2","3","0",0,0.126583464156183,3,0.00851754594482715,"nsga2",317
28.8253332595979,"3","4",0.14085721987569,"1","0","2","3","0",0,0.12680072472594,3,0.00830028537506987,"nsga2",317
28.8253332595979,"3","4",0.12238225001537,"1","0","2","3","0",0,0.126929023127748,3,0.0081719869732621,"nsga2",317
28.5750926240252,"3","4",0,"1","0","2","3","0",0,0.126936338801432,3,0.00816467129957829,"nsga2",317
28.8253332595979,"3","4",0.121215390014929,"1","0","2","3","0",0,0.126937126322196,3,0.00816388377881459,"nsga2",317
28.7200473460934,"3","4",0.0338763925447679,"1","0","2","3","0",0,0.127189149112693,3,0.00791186098831717,"nsga2",317
28.6927880783712,"3","4",0,"1","0","2","3","0",0,0.127332619792496,3,0.00776839030851451,"nsga2",317
28.6998778629698,"3","4",0.00177445941449443,"1","0","2","3","0",0,0.127344168486288,3,0.00775684161472248,"nsga2",317
28.8253332595979,"3","4",0,"1","0","2","3","0",0,0.127778899863966,3,0.00732211023704425,"nsga2",317
29.3965195610818,"3","4",0,"1","0","2","3","0",0,0.129702086064249,3,0.00539892403676151,"nsga2",317
32.5497610749259,"3","4",0,"1","0","2","3","0",0,0.140319060858336,3,0.00521805075732616,"nsga2",317
28,"3","4",0.402613608626666,"1","0","1","3","0",0,0.233315183273426,3,0.00279592783768518,"nsga2",317
28,"3","4",0.400126197314045,"1","0","1","3","0",0,0.233332456963097,3,0.0027786541480142,"nsga2",317
28,"3","4",0.394421057696276,"1","0","1","3","0",0,0.23337207598822,3,0.0027390351228908,"nsga2",317
28,"3","4",0.386355660176355,"1","0","1","3","0",0,0.23342808569322,3,0.00268302541789135,"nsga2",317
28,"3","4",0.376379348379956,"1","0","1","3","0",0,0.23349736563625,3,0.0026137454748608,"nsga2",317
28,"3","4",0.373834136749078,"1","0","1","3","0",0,0.23351504071702,3,0.00259607039409082,"nsga2",317
28,"3","4",0.300267354234825,"1","0","1","3","0",0,0.234025921151147,3,0.00208518995996406,"nsga2",317
28,"3","4",0.297645074957923,"1","0","1","3","0",0,0.234044131423903,3,0.0020669796872078,"nsga2",317
28,"3","4",0.236443013621443,"1","0","1","3","0",0,0.23446914573874,3,0.00164196537237113,"nsga2",317
28,"3","4",0.231733782617165,"1","0","1","3","0",0,0.234501848731825,3,0.00160926237928587,"nsga2",317
28,"3","4",0.226811444458547,"1","0","1","3","0",0,0.234536031635705,3,0.00157507947540657,"nsga2",317
28,"3","4",0.216757967460263,"1","0","1","3","0",0,0.234605847448193,3,0.00150526366291849,"nsga2",317
28,"3","4",0.133196368763567,"1","0","1","3","0",0,0.235186136328031,3,0.000924974783080329,"nsga2",317
28,"3","4",0.131713709236916,"1","0","1","3","0",0,0.235196432574744,3,0.000914678536367476,"nsga2",317
28,"3","4",0.130726251516121,"1","0","1","3","0",0,0.235203289920027,3,0.000907821191084175,"nsga2",317
28,"3","4",0.107440903752506,"1","0","1","3","0",0,0.235364993723941,3,0.000746117387170184,"nsga2",317
28,"3","4",0.090713715070412,"1","0","1","3","0",0,0.235481154756456,3,0.000629956354655639,"nsga2",317
28,"3","4",0.0776200686699061,"1","0","1","3","0",0,0.235572082856459,3,0.000539028254652125,"nsga2",317
28,"3","4",0.0741251622285853,"1","0","1","3","0",0,0.235596353040079,3,0.000514758071031842,"nsga2",317
28,"3","4",0.0736230914839518,"1","0","1","3","0",0,0.235599839642473,3,0.000511271468638554,"nsga2",317
28,"3","4",0.00903885032608746,"1","0","1","3","0",0,0.23604834131718,3,6.27697939311629e-05,"nsga2",317
28,"3","4",0.00785429802035575,"1","0","1","3","0",0,0.236056567374859,3,5.45437362524705e-05,"nsga2",317
28,"3","4",0,"1","0","1","3","0",0,0.236111111111111,3,0,"nsga2",317
28,"1","4",0.411847206882028,"1","0","2","3","0",0,0.011028838841097,1,0.011028838841097,"nsga2ice",317
28,"3","4",0.119912914238724,"1","0","2","3","0",0,0.124167271428898,2,0.0109337386721123,"nsga2ice",317
28,"3","4",0.101024459075054,"1","0","2","3","0",0,0.124298441256423,2,0.0108025688445869,"nsga2ice",317
28,"3","4",0.0716004912590143,"1","0","2","3","0",0,0.124502774366257,2,0.0105982357347533,"nsga2ice",317
28,"3","4",0.0425764934424999,"1","0","2","3","0",0,0.124704329906649,2,0.0103966801943608,"nsga2ice",317
28,"3","4",0.0416717099214678,"1","0","2","3","0",0,0.124710613125545,2,0.0103903969754647,"nsga2ice",317
28,"3","4",0.0209999758256365,"1","0","2","3","0",0,0.124854166834544,2,0.0102468432664659,"nsga2ice",317
28,"3","4",0.0206725016235399,"1","0","2","3","0",0,0.124856440960948,2,0.0102445691400625,"nsga2ice",317
28,"3","4",0.0188688803979168,"1","0","2","3","0",0,0.124868966108348,2,0.0102320439926623,"nsga2ice",317
28,"3","4",0.0175434181316437,"1","0","2","3","0",0,0.124878170707419,2,0.010222839393591,"nsga2ice",317
28,"3","4",0.0164279495907312,"1","0","2","3","0",0,0.124885917016731,2,0.0102150930842791,"nsga2ice",317
28,"3","4",0.0163296394276179,"1","0","2","3","0",0,0.124886599726197,2,0.010214410374813,"nsga2ice",317
28,"3","4",0.0161070974416071,"1","0","2","3","0",0,0.124888145156656,2,0.0102128649443546,"nsga2ice",317
28,"3","4",0.0159129404760633,"1","0","2","3","0",0,0.124889493468916,2,0.0102115166320939,"nsga2ice",317
28,"3","4",0.0157440686670676,"1","0","2","3","0",0,0.124890666189812,2,0.0102103439111981,"nsga2ice",317
28,"3","4",0.0152621421822456,"1","0","2","3","0",0,0.124894012901512,2,0.0102069971994979,"nsga2ice",317
28,"3","4",0.0151162081459857,"1","0","2","3","0",0,0.12489502633232,2,0.0102059837686906,"nsga2ice",317
28,"3","4",0.0139334134559051,"1","0","2","3","0",0,0.124903240184334,2,0.0101977699166761,"nsga2ice",317
28,"3","4",0.00929581973177679,"1","0","2","3","0",0,0.124935445696307,2,0.010165564404703,"nsga2ice",317
28,"3","4",0.00793154209101121,"1","0","2","3","0",0,0.12494491984659,2,0.0101560902544199,"nsga2ice",317
28,"3","4",0.00705494841701323,"1","0","2","3","0",0,0.12495100730266,2,0.0101500027983505,"nsga2ice",317
28,"3","4",0.0068021462639742,"1","0","2","3","0",0,0.124952762873167,2,0.0101482472278433,"nsga2ice",317
28,"3","4",0.00661618234509267,"1","0","2","3","0",0,0.12495405428927,2,0.0101469558117399,"nsga2ice",317
28,"3","4",0.00608999248654117,"1","0","2","3","0",0,0.12495770838551,2,0.0101433017155,"nsga2ice",317
28,"3","4",0.00498257690843721,"1","0","2","3","0",0,0.124965398771469,2,0.0101356113295409,"nsga2ice",317
28,"3","4",0.00489539476117221,"1","0","2","3","0",0,0.124966004203047,2,0.0101350058979627,"nsga2ice",317
28,"3","4",0.00481970951740754,"1","0","2","3","0",0,0.124966529795018,2,0.0101344803059921,"nsga2ice",317
28,"3","4",0.0044419082037708,"1","0","2","3","0",0,0.124969153415252,2,0.0101318566857585,"nsga2ice",317
28,"3","4",0.00429105848764592,"1","0","2","3","0",0,0.124970200982725,2,0.0101308091182854,"nsga2ice",317
28,"3","4",0.00428531000157414,"1","0","2","3","0",0,0.124970240902767,2,0.0101307691982433,"nsga2ice",317
28,"3","4",0.00376405907284871,"1","0","2","3","0",0,0.124973860700883,2,0.0101271494001271,"nsga2ice",317
28,"3","4",0.00282288497335408,"1","0","2","3","0",0,0.124980396632129,2,0.0101206134688806,"nsga2ice",317
28,"3","4",0.00268283874339282,"1","0","2","3","0",0,0.124981369175393,2,0.010119640925617,"nsga2ice",317
28,"3","4",0.00268248617945485,"1","0","2","3","0",0,0.124981371623754,2,0.0101196384772563,"nsga2ice",317
28,"3","4",0.00267240508498617,"1","0","2","3","0",0,0.124981441631354,2,0.0101195684696558,"nsga2ice",317
28,"3","4",0.00252880667088432,"1","0","2","3","0",0,0.124982438842563,2,0.0101185712584468,"nsga2ice",317
28,"3","4",0.00239660061311099,"1","0","2","3","0",0,0.124983356940187,2,0.0101176531608234,"nsga2ice",317
28,"3","4",0.00229827792655569,"1","0","2","3","0",0,0.124984039736621,2,0.010116970364389,"nsga2ice",317
28,"3","4",0.00113668905598554,"1","0","2","3","0",0,0.124992106326,2,0.01010890377501,"nsga2ice",317
28,"3","4",0.000934931800704066,"1","0","2","3","0",0,0.124993507418051,2,0.0101075026829594,"nsga2ice",317
28,"3","4",0.000865280840574821,"1","0","2","3","0",0,0.124993991105274,2,0.0101070189957363,"nsga2ice",317
28,"3","4",0.000418888452153545,"1","0","2","3","0",0,0.124997091052416,2,0.0101039190485945,"nsga2ice",317
28,"3","4",0.000323014606918527,"1","0","2","3","0",0,0.124997756843007,2,0.0101032532580026,"nsga2ice",317
28,"3","4",0.000250740815389445,"1","0","2","3","0",0,0.124998258744338,2,0.0101027513566725,"nsga2ice",317
28,"3","4",0.000244138385307452,"1","0","2","3","0",0,0.124998304594546,2,0.0101027055064636,"nsga2ice",317
28,"3","4",1.79840316186205e-05,"1","0","2","3","0",0,0.124999875110892,2,0.0101011349901186,"nsga2ice",317
28,"3","4",3.34824491981443e-06,"1","0","2","3","0",0,0.124999976748299,2,0.0101010333527109,"nsga2ice",317
28,"3","4",0,"1","0","2","3","0",0,0.125,2,0.0101010101010101,"nsga2ice",317
28,"3","4",0.0037317572220946,"1","0","1","3","0",0,0.236085196130402,3,2.59149807089903e-05,"nsga2ice",317
28,"3","4",0.00267240508498617,"1","0","1","3","0",0,0.236092552742465,3,1.85583686457373e-05,"nsga2ice",317
28,"1","4",0.409986618818094,"1","0","2","3","0",0,0.011041759591541,1,0.011041759591541,"nsga2cond",317
28,"4","4",0.409986618818094,"1","0","2","3","0",0,0.122152870702652,2,0.0108313218811033,"nsga2cond",317
28,"3","4",0.103311061786948,"1","0","2","3","0",0,0.124282562070924,2,0.0108184480300861,"nsga2cond",317
28,"3","4",0.041162814036378,"1","0","2","3","0",0,0.124714147124747,2,0.0103868629762627,"nsga2cond",317
28,"3","4",0.022898175213632,"1","0","2","3","0",0,0.12484098489435,2,0.0102600252066603,"nsga2cond",317
28,"3","4",0.0129154467197237,"1","0","2","3","0",0,0.12491030939778,2,0.0101907007032304,"nsga2cond",317
28,"3","4",0.00826679134143648,"1","0","2","3","0",0,0.124942591726796,2,0.0101584183742145,"nsga2cond",317
28,"3","4",0.00680112996092649,"1","0","2","3","0",0,0.124952769930827,2,0.0101482401701832,"nsga2cond",317
28,"3","4",0.0057585956731085,"1","0","2","3","0",0,0.12496000975227,2,0.01014100034874,"nsga2cond",317
28,"3","4",0.00481138071605514,"1","0","2","3","0",0,0.124966587633916,2,0.0101344224670938,"nsga2cond",317
28,"3","4",0.00188724557923451,"1","0","2","3","0",0,0.124986894127922,2,0.0101141159730881,"nsga2cond",317
28,"3","4",0.00165089215621785,"1","0","2","3","0",0,0.124988535471137,2,0.0101124746298727,"nsga2cond",317
28,"3","4",0,"1","0","2","3","0",0,0.125,2,0.0101010101010101,"nsga2cond",317
40.6603369287178,"4","4",2,"1","0","2","3","0",0,0.153738508177501,2,0.00808809114909825,"nsga2cond",317
40.6799914083922,"4","4",2,"1","0","2","3","0",0,0.153804684876741,2,0.00802191444985782,"nsga2cond",317
40.7517626945945,"4","4",2,"1","0","2","3","0",0,0.154046339039039,2,0.00778026028756074,"nsga2cond",317
40.7525108745768,"4","4",2,"1","0","2","3","0",0,0.154048858163558,2,0.00777774116304115,"nsga2cond",317
40.7737372689869,"4","4",2,"1","0","2","3","0",0,0.154120327505006,2,0.00770627182159298,"nsga2cond",317
40.7771628884481,"4","4",2,"1","0","2","3","0",0,0.154131861577266,2,0.00769473774933296,"nsga2cond",317
40.7997176158951,"4","4",2,"1","0","2","3","0",0,0.154207803420522,2,0.00761879590607718,"nsga2cond",317
40.8736796635258,"4","4",2,"1","0","2","3","0",0,0.154456833883925,2,0.00736976544267401,"nsga2cond",317
40.8976204545558,"4","4",2,"1","0","2","3","0",0,0.154537442607932,2,0.00728915671866722,"nsga2cond",317
40.9449113657169,"4","4",2,"1","0","2","3","0",0,0.15469667126504,2,0.00712992806155931,"nsga2cond",317
40.9546670407113,"4","4",2,"1","0","2","3","0",0,0.154729518655594,2,0.00709708067100558,"nsga2cond",317
40.9665034802031,"4","4",2,"1","0","2","3","0",0,0.154769371987216,2,0.00705722733938335,"nsga2cond",317
40.9747368821697,"4","4",2,"1","0","2","3","0",0,0.154797093879359,2,0.00702950544724023,"nsga2cond",317
28.0534248334522,"3","4",0.0975301887240936,"1","0","2","3","0",0,0.124502588616865,3,0.0105984214841456,"nsga2cond",317
28.0105176949698,"3","4",0.00166227235994078,"1","0","2","3","0",0,0.125023869556321,3,0.0100771405446888,"nsga2cond",317
28.1937354969826,"3","4",0.0391467535330912,"1","0","2","3","0",0,0.125380455615558,3,0.00972055448545243,"nsga2cond",317
28.1937354969826,"3","4",0.039141257183991,"1","0","2","3","0",0,0.125380493784649,3,0.00972051631636146,"nsga2cond",317
28.1440218711456,"3","4",0,"1","0","2","3","0",0,0.125484922125069,3,0.00961608797594074,"nsga2cond",317
28.5749473064879,"3","4",0.104436740621913,"1","0","2","3","0",0,0.126210594373587,3,0.0088904157274235,"nsga2cond",317
28.4099377106305,"3","4",0.00428719941916028,"1","0","2","3","0",0,0.126350489433766,3,0.0087505206672441,"nsga2cond",317
28.5662214750451,"3","4",0.0164393187959531,"1","0","2","3","0",0,0.126792307676863,3,0.00830870242414671,"nsga2cond",317
28.5712294641473,"3","4",0.0146124186789895,"1","0","2","3","0",0,0.1268218563994,3,0.00827915370160984,"nsga2cond",317
28.5738844628275,"3","4",0.00428719941916028,"1","0","2","3","0",0,0.126902498700422,3,0.00819851140058768,"nsga2cond",317
28.6331318206189,"3","4",0.0129154467197237,"1","0","2","3","0",0,0.127042066369561,3,0.00805894373144962,"nsga2cond",317
28.9077006415854,"3","4",0.103092085390436,"1","0","2","3","0",0,0.127340313856793,3,0.00776069624421679,"nsga2cond",317
28.7344938412888,"3","4",0,"1","0","2","3","0",0,0.127473043236663,3,0.00762796686434736,"nsga2cond",317
28.7443097888825,"3","4",0,"1","0","2","3","0",0,0.127506093565261,3,0.00759491653574918,"nsga2cond",317
28.8997124965287,"3","4",0.00890627353061248,"1","0","2","3","0",0,0.127967485883407,3,0.0071335242176032,"nsga2cond",317
28.9328936148232,"3","4",0.0138061829353505,"1","0","2","3","0",0,0.128045179671781,3,0.00705583042922879,"nsga2cond",317
29.0388261662519,"3","4",0.0518634185711475,"1","0","2","3","0",0,0.128137568570535,3,0.00696344153047505,"nsga2cond",317
28.9328936148232,"3","4",0,"1","0","2","3","0",0,0.128141055942166,3,0.00695995415884441,"nsga2cond",317
29.4600959261904,"3","4",0,"1","0","2","3","0",0,0.129916147899631,3,0.00518486220137925,"nsga2cond",317
29.883839175882,"3","4",0.104056592256682,"1","0","2","3","0",0,0.130620277624083,3,0.00448073247692727,"nsga2cond",317
30.0043958981638,"3","4",0.104056592256682,"1","0","2","3","0",0,0.131026192513921,3,0.00407481758708943,"nsga2cond",317
30.0043958981638,"3","4",0.0978843025311203,"1","0","2","3","0",0,0.131069055637015,3,0.00403195446399525,"nsga2cond",317
30.0754992424009,"3","4",0.104056592256682,"1","0","2","3","0",0,0.131265597713372,3,0.00383541238763797,"nsga2cond",317
29.9786446535232,"3","4",0.0129154467197237,"1","0","2","3","0",0,0.131572412608296,3,0.00352859749271452,"nsga2cond",317
30.0043958981638,"3","4",0.0120754911021864,"1","0","2","3","0",0,0.131664950160827,3,0.00343605994018321,"nsga2cond",317
29.9963137577843,"3","4",0.00607323421638153,"1","0","2","3","0",0,0.131679419906441,3,0.00342159019456903,"nsga2cond",317
30.0045990011679,"3","4",0.00854616578128675,"1","0","2","3","0",0,0.131690143212943,3,0.00341086688806742,"nsga2cond",317
30.0045990011679,"3","4",0.0017254911074107,"1","0","2","3","0",0,0.131737509009289,3,0.00336350109172106,"nsga2cond",317
30.0216967600262,"3","4",0.0017254911074107,"1","0","2","3","0",0,0.131795077220933,3,0.0033059328800768,"nsga2cond",317
30.2416431930258,"3","4",0.00255318850968733,"1","0","2","3","0",0,0.132529889702776,3,0.00257112039823391,"nsga2cond",317
24.0553059794516,"3","4",0.00223331797725612,"1","0","2","3","0",0,0.138266288896365,3,0.000201724571648825,"nsga2cond",317
23.9977647540786,"3","4",0.00180111210452141,"1","0","2","3","0",0,0.138463031825609,3,2.00338034913364e-05,"nsga2cond",317
28,"3","4",0,"1","0","1","3","0",0,0.236111111111111,3,0,"nsga2cond",317
28,"1","4",0.38390857085954,"1","0","2","3","0",0,0.0112228571468088,1,0.0112228571468088,"nsga2condice",317
28,"4","4",0.43158300582979,"1","0","2","3","0",0,0.122002895792849,2,0.0106813469712999,"nsga2condice",317
28,"3","4",0.0803323367340372,"1","0","2","3","0",0,0.124442136550458,2,0.010658873550552,"nsga2condice",317
28,"3","4",0.0740158087047511,"1","0","2","3","0",0,0.124486001328439,2,0.0106150087725709,"nsga2condice",317
28,"3","4",0.063368773938664,"1","0","2","3","0",0,0.12455993906987,2,0.0105410710311397,"nsga2condice",317
28,"3","4",0.0550408605907802,"1","0","2","3","0",0,0.124617771801453,2,0.0104832382995572,"nsga2condice",317
28,"3","4",0.0526114490024783,"1","0","2","3","0",0,0.124634642715261,2,0.0104663673857495,"nsga2condice",317
28,"3","4",0.0461314271530548,"1","0","2","3","0",0,0.124679642866993,2,0.0104213672340174,"nsga2condice",317
28,"3","4",0.0443841161430999,"1","0","2","3","0",0,0.124691776971228,2,0.0104092331297816,"nsga2condice",317
28,"3","4",0.0440554551231633,"1","0","2","3","0",0,0.124694059339422,2,0.0104069507615876,"nsga2condice",317
28,"3","4",0.0433387430386836,"1","0","2","3","0",0,0.124699036506676,2,0.0104019735943343,"nsga2condice",317
28,"3","4",0.0430363862174745,"1","0","2","3","0",0,0.124701136206823,2,0.010399873894187,"nsga2condice",317
