"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.96651,5.43808,-0.9,1.6,2.71254338777784,96,6,0,0.0233793315496636,1,0.0606508020923726,"moc",250
3.96651,5.43808,-0.9,1.6,2.65276337023926,96,6,0,0.0242597441790977,1,0.0597703894629384,"moc",250
3.96651,5.43808,-0.9,1.6,2.65007042793625,96,6,0,0.0242994045959315,1,0.0597307290461046,"moc",250
3.96651,5.43808,-0.9,3.38874644698539,4.3,96,6,0,0.0266182506991874,1,0.0588935691189195,"moc",250
3.96651,5.43808,-0.9,3.40027555830121,4.3,96,6,0,0.0267898148556728,1,0.0587220049624341,"moc",250
3.96651,5.43808,-0.9,3.40688690311379,4.3,96,6,0,0.0268881979630029,1,0.058623621855104,"moc",250
3.96651,5.43808,-0.9,3.4574005512257,4.3,96,6,0,0.0276398891551444,1,0.0578719306629625,"moc",250
3.96651,5.43808,-0.9,3.45983663293145,4.3,96,6,0,0.0276761403710037,1,0.0578356794471032,"moc",250
3.96651,5.43808,-0.9,3.45989995825947,4.3,96,6,0,0.0276770827121945,1,0.0578347371059124,"moc",250
3.96651,5.43808,-0.9,3.5158070452834,4.3,96,6,0,0.0285090334119554,1,0.0570027864061515,"moc",250
3.96651,5.43808,-0.9,3.51593964016054,4.3,96,6,0,0.028511006550008,1,0.0570008132680989,"moc",250
3.96651,5.43808,-0.9,3.5219280314982,4.3,96,6,0,0.0286001195163423,1,0.0569117003017646,"moc",250
3.96651,5.43808,-0.9,3.59506634769378,4.3,96,6,0,0.0296884873168717,1,0.0558233325012352,"moc",250
3.96945212391939,5.43808,-0.9,1.6,4.3,95.9859629243487,6,0,8.69088603279342e-05,2,0.0839432247817082,"moc",250
3.97192504548892,5.43808,-0.9,1.6,4.29998979757496,96,6,0,0.000149740578420489,2,0.0838803930636156,"moc",250
3.97472283755185,5.43808,-0.9,1.6,4.29926877587865,96,6,0,0.000237648300308628,2,0.0837924853417275,"moc",250
3.96979782009883,5.43808,-0.9,1.6,4.28945574197282,96,6,0,0.000246116829252691,2,0.0837840168127834,"moc",250
3.97415333118512,5.43808,-0.9,1.6,4.29745801172832,96,6,0,0.000248583821875195,2,0.0837815498201609,"moc",250
3.97777169775189,5.43808,-0.9,1.6,4.29998830897873,96,6,0,0.00031127593601148,2,0.0837188577060246,"moc",250
3.97745275208759,5.43808,-0.9,1.6,4.29928431128706,96,6,0,0.00031283323480139,2,0.0837173004072347,"moc",250
3.97671332500268,5.43808,-0.9,1.6,4.29769561813921,96,6,0,0.000315804146567631,2,0.0837143294954685,"moc",250
3.97612632285435,5.43808,-0.9,1.6,4.3,95.6807891778166,6,0,0.000393744599033678,2,0.0836363890430024,"moc",250
3.97873231028952,5.43808,-0.9,1.6,4.29297787525102,96,6,0,0.000441059249051648,2,0.0835890743929845,"moc",250
3.97950606687733,5.43808,-0.9,1.6,4.28920356824565,96,6,0,0.000518020489800785,2,0.0835121131522353,"moc",250
3.97650830217304,5.43808,-0.9,1.6,4.2824896535532,96,6,0,0.000534086861923024,2,0.0834960467801131,"moc",250
3.97415333118512,5.43808,-0.9,1.6,4.3,94.6712039794971,6,0,0.000744371313980218,2,0.0832857623280559,"moc",250
3.97445985449902,5.43808,-0.9,1.6,4.3,94.6587635799204,6,0,0.000757831137649467,2,0.0832723025043867,"moc",250
3.96939417003852,5.43808,-0.9,1.64583991327194,4.3,96,6,0,0.000761816598833965,2,0.0832683170432022,"moc",250
3.97135329753447,5.43808,-0.9,1.6,4.3,94.3842848725745,6,0,0.000782156622813142,2,0.083247977019223,"moc",250
3.97505020501808,5.43808,-0.9,1.6,4.25937518684059,96,6,0,0.000834226256109501,2,0.0831959073859266,"moc",250
3.99784841947977,5.43808,-0.9,1.6,4.29950075757237,96,6,0,0.00087307465807453,2,0.0831570589839616,"moc",250
3.9782317997674,5.43808,-0.9,1.6,4.3,94.6167901715035,6,0,0.0008788741716694,2,0.0831512594703667,"moc",250
3.9984349758494,5.43808,-0.9,1.6,4.29946764564853,96,6,0,0.000889765901423286,2,0.0831403677406128,"moc",250
3.99906049452711,5.43808,-0.9,1.6,4.29920913443924,96,6,0,0.000910853053408641,2,0.0831192805886275,"moc",250
3.99810550980645,5.43808,-0.9,1.6,4.3,95.7796905457173,6,0,0.000961230833665119,2,0.083068902808371,"moc",250
4.00136496258184,5.43808,-0.9,1.6,4.3,96,6.00008456296534,0,0.000963391582796007,2,0.0830677925308592,"moc",250
4.00157863237543,5.43808,-0.9,1.6,4.29907923783533,96,6,0,0.000982329524880202,2,0.0830478041171559,"moc",250
3.99700806627048,5.43808,-0.9,1.6,4.3,95.6092250494065,6,0,0.000999319113605557,2,0.0830308145284306,"moc",250
3.99813126728742,5.43808,-0.9,1.6,4.28814233970467,96,6,0,0.00104816987174768,2,0.0829819637702884,"moc",250
4.00340776976016,5.43808,-0.9,1.6,4.3,96,5.97359617248843,0,0.00118329770704522,2,0.0829323500371188,"moc",250
4.00376801303121,5.43808,-0.9,1.6,4.28757099437446,96,6,0,0.00121229916188609,2,0.0829232519817783,"moc",250
3.96945212391939,5.43808,-0.9,1.6,4.21517249549748,96,6,0,0.00133057651306747,2,0.0826995571289687,"moc",250
3.9965343243265,5.43808,-0.9,1.6,4.3,94.5459654644115,6,0,0.00141290119486875,2,0.0826172324471674,"moc",250
4.00034006511842,5.43808,-0.9,1.6,4.26256094166241,96,6,0,0.00148593886117838,2,0.0825441947808577,"moc",250
4.00076844048144,5.43808,-0.9,1.6,4.3,94.6300706882229,6,0,0.00149611832156881,2,0.0825340153204673,"moc",250
4.00622901030854,5.43808,-0.9,1.6,4.3,94.369204395547,6,0,0.00175164774846209,2,0.0825198732131474,"moc",250
4.00165336782169,5.43808,-0.9,1.6,4.24222339999581,96,6,0,0.00182174074179183,2,0.0822083929002443,"moc",250
3.97181851368121,5.43808,-0.9,1.6,4.3,96,5.7118287819229,0,0.00193653072879385,2,0.0820936029132423,"moc",250
3.97650830217304,5.43808,-0.9,1.6,4.1855771694403,96,6,0,0.00196136939672278,2,0.0820687642453134,"moc",250
4.00022151729899,5.43808,-0.9,1.6,4.22034395920922,96,6,0,0.00210441630334802,2,0.0819257173386881,"moc",250
4.00155369159423,5.43808,-0.9,1.6,4.21557618103041,96,6,0,0.00221143518825655,2,0.0818186984537796,"moc",250
4.00159636175667,5.43808,-0.9,1.6,4.21236193481252,96,6,0,0.00225995189040557,2,0.0817701817516306,"moc",250
3.97530658829587,5.43808,-0.9,1.6,4.16136907801358,96,6,0,0.00228469776655826,2,0.0817454358754779,"moc",250
3.9782317997674,5.43808,-0.9,1.6,4.16639708814612,96,6,0,0.00229145634321904,2,0.0817386772988171,"moc",250
3.97595349978458,5.43808,-0.9,1.6,4.15991265645351,96,6,0,0.002324018166931,2,0.0817061154751051,"moc",250
3.97113123747122,5.43808,-0.9,1.6,4.3,96,5.6082325412584,0,0.00256099967377729,2,0.0814691339682588,"moc",250
3.999828972867,5.43808,-0.9,1.6,4.14314241920258,96,6,0,0.00323056109304207,2,0.0807995725489941,"moc",250
3.99699990446705,5.43808,-0.9,1.6,4.3,96,5.60450087852485,0,0.00329879814878036,2,0.0807313354932558,"moc",250
4.00141433129987,5.43808,-0.9,1.6,4.11877714614277,96,6,0,0.00363319707483855,2,0.0803969365671976,"moc",250
4.00824550332627,5.43808,-0.9,1.6,4.04158623043184,96,6,0,0.0049587401486224,2,0.0794241918214565,"moc",250
4.00189138162174,5.43808,-0.9,1.6,3.99240026221423,96,6,0,0.00550759623909888,2,0.0785242712339474,"moc",250
4.00331717064958,5.43808,-0.9,1.6,3.95948192614247,96,6,0,0.00603178970712555,2,0.0780788524465466,"moc",250
4.00302059484082,5.43808,-0.9,1.6,3.90880926720973,96,6,0,0.0067698804540901,2,0.0773243759200874,"moc",250
4.00789111858404,5.43808,-0.9,1.6,3.80631228632179,96,6,0,0.00841395683104437,2,0.075949395422581,"moc",250
3.9723309870477,5.43808,-0.9,1.6,3.73558131516436,96,6,0,0.00847330347441594,2,0.0755568301676202,"moc",250
4.00176441111704,5.43808,-0.9,1.6,3.66126303160878,96,6,0,0.0103809256612147,2,0.0736492079808214,"moc",250
3.97473281445657,5.43808,-0.9,1.6,3.53197875498017,96,6,0,0.011538218770324,2,0.0724919148717122,"moc",250
4.00027230610011,5.43808,-0.9,2.32522868919104,4.3,96,6,0,0.0117247753633508,2,0.0723053582786854,"moc",250
4.00790587798036,5.43808,-0.9,1.6,3.20791690189725,96,6,0,0.0172272568180893,2,0.0671369108904939,"moc",250
3.96678347972635,5.43808,-0.9,1.6,3.07539511493342,96,6,0,0.01804297290401,2,0.0659871607380262,"moc",250
4.00391567425769,5.43808,-0.9,1.6,3.11479155040218,96,6,0,0.0184885350543515,2,0.0656551743551781,"moc",250
4.00376801303121,5.43808,-0.9,1.6,3.08462361993919,96,6,0,0.018928755339136,2,0.0652067958045283,"moc",250
3.96574457179159,5.43808,-0.9,1.6,3.01314227121872,96,6,0,0.0189733942297728,2,0.0650990292331852,"moc",250
3.9762528548083,5.43808,-0.9,1.6,3.02297986791519,96,6,0,0.019076511522146,2,0.0649536221198902,"moc",250
3.96311009958091,5.43808,-0.9,1.6,2.96154643139107,96,6,0,0.0198060511945845,2,0.0644119265565344,"moc",250
4.00170333808181,5.43808,-0.9,1.6,2.91364436432379,96,6,0,0.0213898227236572,2,0.0626403109183789,"moc",250
3.96686919691128,5.43808,-0.9,1.6,2.82698684845822,96,6,0,0.0217037836415706,2,0.0623263500004655,"moc",250
3.97009286074869,5.43808,-0.9,1.6,2.83062535569595,96,6,0,0.0217392509079207,2,0.0622908827341154,"moc",250
3.96651,5.43808,-0.9,1.6,2.73393119065637,94.246151836116,6,0,0.0237681332145756,2,0.0602620004274605,"moc",250
3.97717406445754,5.43808,-0.9,1.6,2.70245081673233,96,6,0,0.0238225644689543,2,0.0602075691730819,"moc",250
3.97711949065978,5.43808,-0.9,1.6,2.68025720831108,96,6,0,0.0241479141377951,2,0.0598822195042411,"moc",250
3.97467287112437,5.43808,-0.9,1.6,2.67369236946147,96,6,0,0.024177010343159,2,0.0598531232988771,"moc",250
3.96691845608468,5.43808,-0.9,1.6,2.65007042793625,96,6,0,0.0243106881718997,2,0.0597194454701364,"moc",250
3.96651,5.43808,-0.9,3.38874644698539,4.3,94.3777655779355,6,0,0.0272692275940768,2,0.0582425922240301,"moc",250
3.96651,5.43808,-0.9,3.46031483975576,4.29913790155351,96,6,0,0.0276959531337709,2,0.057815866684336,"moc",250
3.96612434262548,5.43808,-0.9,3.47473559935979,4.3,96,6,0,0.0279085049438536,2,0.0576033148742533,"moc",250
3.96651,5.43808,-0.9,3.52206756865185,4.29316982497256,96,6,0,0.0287027876414249,2,0.056809032176682,"moc",250
3.96651,5.43808,-0.9,3.4963496208513,4.3,94.246151836116,6,0,0.0289232798035526,2,0.0565885400145543,"moc",250
3.96651,5.43808,-0.9,3.5002400967903,4.3,94.3752949709196,6,0,0.0289293507029376,2,0.0565824691151693,"moc",250
3.96651,5.43808,-0.9,3.4963496208513,4.3,94.2142210976613,6,0,0.0289360931014879,2,0.056575726716619,"moc",250
3.96651,5.43808,-0.9,3.54241638349288,4.3,94.373656817719,6,0,0.0295576313818118,2,0.0559541884362951,"moc",250
3.96651,5.43808,-0.9,3.54241638349288,4.3,94.3594609762735,6,0,0.0295633279473999,2,0.055948491870707,"moc",250
3.96651,5.43808,-0.9,3.59506634769378,4.29253570274332,96,6,0,0.029798418057029,2,0.0557134017610779,"moc",250
3.96651,5.43808,-0.9,3.56114606527676,4.3,94.4277896456751,6,0,0.0298146242409062,2,0.0556971955772007,"moc",250
3.96651,5.43808,-0.9,3.53082528070971,3.9809431101674,96,6,0,0.0334314423252288,2,0.0520803774928781,"moc",250
3.96651,5.43808,-0.9,3.53913649821961,3.96552335300495,96,6,0,0.0337822162553429,2,0.051729603562764,"moc",250
4.0004583325807,5.43808,-0.9,1.6,2.03629483342473,96,6,0,0.0342766302675441,2,0.049753503374492,"moc",250
4.00760433653163,5.43808,-0.9,1.6,1.9298313204757,96,6,0,0.0360419839166148,2,0.0483055236614329,"moc",250
4.0073048633703,5.43808,-0.9,1.6,1.52634446392939,96,6,0,0.041976080008969,2,0.042354881711186,"moc",250
4.00783618893356,5.43808,-0.9,1.6,1.43765724214366,96,6,0,0.0432969024979998,2,0.0410634148987227,"moc",250
3.96651,5.43808,-0.9,3.26312468816441,2.87794332330883,96,6,0,0.0456922765884726,2,0.0398195432296343,"moc",250
3.96651,5.43808,-0.9,3.47080200033871,2.92983077136797,96,6,0,0.0480185382887718,2,0.0374932815293351,"moc",250
3.96651,5.43808,-0.9,3.56277189759436,3.01256699579069,96,6,0,0.0481686368542505,2,0.0373431829638564,"moc",250
4.00012502914533,5.43808,-0.9,1.6,0.768749831311847,96,6,0,0.0529352431343364,2,0.0349608748578663,"moc",250
3.96651,5.43808,-0.9,3.43883248266743,1.9298313204757,96,6,0,0.0622703338323934,2,0.0232414859857135,"moc",250
3.96651,5.43808,-0.9,3.45989995825947,1.9298313204757,96,6,0,0.0625838379334655,2,0.0229279818846414,"moc",250
3.97291281924633,5.43808,-0.9,1.6,4.3,94.5711945014197,6.00004267623716,0,0.000750499526763725,3,0.0832801642548645,"moc",250
3.99381466184206,5.43808,-0.9,1.6,4.3,95.7780298298415,5.99960097569019,0,0.000845841234916198,3,0.0831842924071199,"moc",250
3.97130708969051,5.43808,-0.9,1.6,4.29316982497256,94.4172238649722,6,0,0.000868253918890886,3,0.0831618797231452,"moc",250
3.97135329753447,5.43808,-0.9,1.6,4.29316982497256,94.3842848725745,6,0,0.000882748302156929,3,0.0831473853398792,"moc",250
3.97209267576223,5.43808,-0.9,1.6,4.28894875105665,94.4199139486177,6,0,0.00095104223840633,3,0.0830790914036298,"moc",250
3.9728834458532,5.43808,-0.9,1.6,4.292450906805,94.3294473971096,6,0,0.000957611865828821,3,0.0830725217762073,"moc",250
4.00057980841104,5.43808,-0.9,1.6,4.29879532148305,95.9467641965595,6,0,0.000980281141550395,3,0.0830498525004857,"moc",250
3.97946667615679,5.43808,-0.9,1.6,4.29236742946115,94.641498287852,6,0,0.00101548157854679,3,0.0830146520634894,"moc",250
3.97953144380751,5.43808,-0.9,1.6,4.28894875105665,94.6134502583996,6,0,0.00107887473436556,3,0.0829512589076705,"moc",250
3.96985771765268,5.43808,-0.9,1.6,4.26917414622759,94.5270598367653,6,0,0.00113753699974167,3,0.0828925966422945,"moc",250
4.00395786732008,5.43808,-0.9,1.6,4.3,95.4189639469563,5.994157109814,0,0.00130394697033951,3,0.0828420936010586,"moc",250
3.99601641693365,5.43808,-0.9,1.6,4.28894875105665,94.4199139486177,6,0,0.00161193421939415,3,0.082418199422642,"moc",250
3.99879451539841,5.43808,-0.9,1.6,4.3,94.5589457994806,5.96015501468548,0,0.00171761442254733,3,0.0823125192194888,"moc",250
3.97455006081151,5.43808,-0.9,1.6,4.3,94.6639559484231,5.77774366330358,0,0.00213871360787317,3,0.081891420034163,"moc",250
3.96958976626072,5.43808,-0.9,1.6,4.3,94.4709551075213,5.76454542471647,0,0.00216111056241981,3,0.0818690230796163,"moc",250
3.97838189136436,5.43808,-0.9,1.6,4.17549243027326,96,5.99810386144999,0,0.00217342785352609,3,0.08185670578851,"moc",250
3.97096388530808,5.43808,-0.9,1.6,4.3,94.3535690967602,5.76787884565107,0,0.00222547118537902,3,0.0818046624566571,"moc",250
3.97273087557256,5.43808,-0.9,1.6,4.3,94.5468665678036,5.75180741417319,0,0.00229653954262601,3,0.0817335940994101,"moc",250
3.97202926443669,5.43808,-0.9,1.6,4.3,94.561980982721,5.73771059227652,0,0.00235865030059637,3,0.0816714833414398,"moc",250
3.97455006081151,5.43808,-0.9,1.6,4.3,94.5810231259263,5.73397841257087,0,0.00244382708715069,3,0.0815863065548854,"moc",250
3.9782317997674,5.43808,-0.9,1.6,4.17671421059641,94.6167901715035,6,0,0.00269457062827605,3,0.0813355630137601,"moc",250
4.00130246820742,5.43808,-0.9,1.6,4.3,95.9385181605575,5.72333536690399,0,0.00270422549879986,3,0.0813259081432363,"moc",250
3.9782317997674,5.43808,-0.9,1.6,4.16639708814612,94.6167901715035,6,0,0.0028465164670138,3,0.0811836171750223,"moc",250
4.00155369159423,5.43808,-0.9,1.6,4.16295246992517,96,6.00107014122097,0,0.00299309986473979,3,0.08105032745706,"moc",250
3.99975320485272,5.43808,-0.9,1.6,4.17884533696628,94.3170249442474,6,0,0.00337800298459169,3,0.0806521306574444,"moc",250
3.97650830217304,5.43808,-0.9,1.6,4.1855771694403,96,5.70026566804512,0,0.00382307332190836,3,0.0802070603201278,"moc",250
3.97530658829587,5.43808,-0.9,1.6,4.17560795493573,96,5.70515561989639,0,0.00390632568344088,3,0.0801238079585953,"moc",250
3.96987067333084,5.43808,-0.9,1.6,3.97608841866663,95.8888702169665,6,0,0.00490785395720221,3,0.0791222796848339,"moc",250
3.97064138624,5.43808,-0.9,1.91336452345573,4.21993737547528,96,6,0,0.00595641740519731,3,0.0780737162368388,"moc",250
4.00189138162174,5.42068736285345,-0.9,1.6,3.99240026221423,96,6,0,0.00609618214985073,3,0.0779356853231955,"moc",250
3.996767606885,5.43808,-0.9,1.6,3.91382757119065,94.5410987706803,6,0,0.00710866862461516,3,0.076921465017421,"moc",250
3.99698147104789,5.43808,-0.9,1.6,3.91382757119065,94.3306474762525,6,0,0.00719902737008213,3,0.076831106271954,"moc",250
3.99795372352367,5.43808,-0.9,1.6,3.84528445405211,95.9607496978082,6,0,0.0075812232050002,3,0.0764489104370359,"moc",250
3.96987770778151,5.43808,-0.9,1.6,3.78739087691009,95.9848036923084,6,0,0.00764860239291824,3,0.0763815312491179,"moc",250
4.0015919285077,5.43808,-0.9,1.58077568419246,3.82471858875511,96,6,0,0.00825493862914638,3,0.0763473472690665,"moc",250
4.00169035057971,5.43808,-0.9,1.85012301906477,3.7797744143848,96,6,0,0.0123555672895595,3,0.0716745663524766,"moc",250
4.00322873933989,5.43808,-0.9,2.44981869082616,4.3,94.4970343723373,6,0,0.0142635807668917,3,0.0713248746987709,"moc",250
4.00311533547674,5.43808,-0.9,1.6,3.08462361993919,94.5161900295671,6,0,0.0195061545211709,3,0.0645933362622993,"moc",250
4.00376801303121,5.43808,-0.9,1.6,3.08462361993919,94.3502011162966,6,0,0.0195907934144584,3,0.064544757729206,"moc",250
4.00153360240103,5.43808,-0.9,2.40288574061977,3.84045095089857,96,6,0,0.0196832567185669,3,0.0644327620609623,"moc",250
4.00017815297242,5.43808,-0.9,1.6,3.02593861879393,96,6.000679938792,0,0.0196980946138803,3,0.064340485472777,"moc",250
4.00016947327066,5.43808,-0.9,1.6,2.98560609176556,94.5589457994806,6,0,0.020865902691704,3,0.0631642309503321,"moc",250
3.9993760394162,5.43808,-0.9,1.6,2.86447108173839,96,5.99996381269874,0,0.0220499575078608,3,0.0619801761341754,"moc",250
3.96651,5.43808,-0.9,1.64583991327194,2.83694601131114,94.4535503002405,6,0,0.022849894129838,3,0.0611802395121981,"moc",250
4.00745112697926,5.43808,-0.9,1.6,2.73776224904791,94.6032308646064,6,0,0.024699417297336,3,0.0596396254704765,"moc",250
3.97341880144843,5.43808,-0.9,1.60006514398511,2.58700777262706,96,6,0,0.0254199870553259,3,0.0586101465867102,"moc",250
3.96553953242802,5.43808,-0.9,3.43823545299462,4.29251656804539,96,6,0,0.027491715899335,3,0.0580201039187719,"moc",250
3.96651,5.43808,-0.9,3.40044627074116,4.28291222192673,94.3777655779355,6,0,0.0276949930578936,3,0.0578168267602133,"moc",250
4.00922080925215,5.43808,-0.9,1.83518699459105,2.71504680030033,96,6,0,0.028022152569234,3,0.0564146649416396,"moc",250
3.96651,5.43808,-0.9,3.40063544791019,4.14683717123949,94.2922293129343,6,0,0.0297361833583746,3,0.0557756364597323,"moc",250
3.96542535625092,5.43808,-0.9,3.55472993353003,4.2362489641716,96,6,0,0.0300571022421163,3,0.0554547175759906,"moc",250
3.96651,5.43808,-0.9,3.56114606527676,4.2362489641716,94.4277896456751,6,0,0.0307535202030329,3,0.054758299615074,"moc",250
3.96633348366629,5.43808,-0.9,3.547237597704,4.01455740078885,96,6,0,0.0331854936599698,3,0.0523263261581371,"moc",250
3.96651,5.43808,-0.9,3.56310164411539,3.05253335362036,94.3594609762735,6,0,0.048243259883585,3,0.0372685599345219,"moc",250
4.00012502914533,5.43808,-0.9,1.60339112941827,0.76870958230027,96,6,0,0.0529862991386754,3,0.0349110043914235,"moc",250
3.96651,5.43808,-0.9,3.51260686111005,2.6181290536446,95.6382255509412,6,0,0.0533764084406259,3,0.032135411377481,"moc",250
3.96945212391939,5.43808,-0.9,1.6,4.24997682339621,94.8809341061846,5.99998835157111,0,0.00126713007510706,4,0.0827630035669291,"moc",250
4.00699397313932,5.43808,-0.9,1.86888879232519,4.20685419282241,96.032300936047,6,0,0.00650445925594612,4,0.0778352495192173,"moc",250
4.00372626715877,5.43808,-0.9,2.41084639075514,4.2362489641716,94.632491399432,6,0,0.0145819192125684,4,0.0698741347250857,"moc",250
4.00288320809716,5.43808,-0.9,1.61680606487292,3.0941597652012,96.036023814078,6,0,0.0190284147231182,4,0.0650871626174748,"moc",250
4.00016947327066,5.43808,-0.9,1.6,2.98560609176556,94.5589457994806,5.99037720576287,0,0.0209256716000092,4,0.063104462042027,"moc",250
3.97505020501808,5.43808,-0.9,1.6,2.86447108173839,94.682988585909,6.00085093297044,0,0.0219115140086417,4,0.0621291902293005,"moc",250
3.97070696900196,5.43808,-0.9,1.6,2.83694601131114,94.4658617593804,6.00097553149512,0,0.0222848124007474,4,0.0617574396449548,"moc",250
3.96948343099643,5.43808,-0.9,1.6,2.8263550850709,94.4697761177668,6.01042160374216,0,0.0224640910148713,4,0.0616955035432165,"moc",250
3.96653682378997,5.43808,-0.9,1.6,2.66356546213542,94.8567600429206,6.00086495095818,0,0.0245655333327877,4,0.0594753450416482,"moc",250
3.97445985449902,5.43808,-0.9,1.6,2.64194256540182,94.6587635799204,6.00081888622423,0,0.0251820254080812,4,0.0588582807336348,"moc",250
3.97070696900196,5.43808,-0.9,1.62490108914448,2.60987204779888,96,6.00097553149512,0,0.0253839800196309,4,0.0586582720260713,"moc",250
3.97015332933743,5.43808,-0.9,1.69208523307152,2.65268859856905,96.0617604898617,6,0,0.0257565916178618,4,0.0583231090304839,"moc",250
4.0046267164884,5.43808,-0.9,1.64583991327194,2.63226921909543,95.7518189243433,6,0,0.0263962774205198,4,0.0577867169908877,"moc",250
3.97445985449902,5.43808,-0.9,1.6,2.5424220152734,94.6587635799204,6.0109541317465,0,0.026710670176295,4,0.0574555396365051,"moc",250
3.97099679550541,5.43808,-0.9,1.6,2.53779018568424,94.4642837168429,6.01024900227534,0,0.0267568808200598,4,0.0574005696204277,"moc",250
3.96375564625853,5.43808,-0.9,1.82724075378923,2.71734629112664,94.4745906465806,6,0,0.0273783668302061,4,0.0568039445408481,"moc",250
