"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.65736404994022,0,0.0674684954177575,2,0.0161618234116752,"mocice",452
5.44114,0,18.1,"0",0.713,3.58448109987951,98.2,2.3552,24,666,20.2,355.29,7.48776943938293,0,0.0674787021175773,2,0.0161516167118554,"mocice",452
5.44114,0,18.1,"0",0.713,3.59136119151955,98.2,2.3552,24,666,20.2,355.29,7.43882704111185,0,0.0674801013014547,2,0.016150217527978,"mocice",452
5.44114,0,18.1,"0",0.713,3.61328142734103,98.2,2.3552,24,666,20.2,355.29,7.27391264502355,0,0.0675036244423936,2,0.0161266943870392,"mocice",452
5.44114,0,18.1,"0",0.713,3.58002343842085,98.2,2.3552,24,666,20.2,355.29,7.4426724613935,0,0.0676408264687451,2,0.0159894923606877,"mocice",452
5.44114,0,18.1,"0",0.713,3.57351492447601,98.2,2.3552,24,666,20.2,355.29,7.48776943938293,0,0.067642054548661,2,0.0159882642807718,"mocice",452
5.44114,0,18.1,"0",0.713,3.57252852236398,98.2,2.3552,24,666,20.2,355.29,7.48808512512115,0,0.067656077944903,2,0.0159742408845297,"mocice",452
5.44114,0,18.1,"0",0.713,3.57625255725666,98.2,2.3552,24,666,20.2,355.29,7.45722725425005,0,0.0676661035870581,2,0.0159642152423746,"mocice",452
5.44114,0,18.1,"0",0.713,3.57632134500652,98.2,2.3552,24,666,20.2,355.29,7.45526096235966,0,0.0676692525770036,2,0.0159610662524291,"mocice",452
5.44114,0,18.1,"0",0.713,3.57394177325884,98.2,2.3552,24,666,20.2,355.29,7.44092688844509,0,0.0677351242652318,2,0.015895194564201,"mocice",452
5.44114,0,18.1,"0",0.713,3.57111501973423,98.2,2.3552,24,666,20.2,355.29,7.44596511259422,0,0.0677665375165594,2,0.0158637813128733,"mocice",452
5.44114,0,18.1,"0",0.713,3.57043283130572,98.2,2.3552,24,666,20.2,355.29,7.44596511259422,0,0.0677766994129504,2,0.0158536194164824,"mocice",452
5.44114,0,18.1,"0",0.713,3.57062972062411,98.2,2.3552,24,666,20.2,355.29,7.44262036779163,0,0.0677808661047981,2,0.0158494527246347,"mocice",452
5.44114,0,18.1,"0",0.713,3.57020900748733,98.2,2.3552,24,666,20.2,355.29,7.44542426131026,0,0.0677811815100355,2,0.0158491373193973,"mocice",452
5.44114,0,18.1,"0",0.713,3.56233842940435,98.2,2.3552,24,666,20.2,355.29,7.49469102274525,0,0.0677938481439823,2,0.0158364706854505,"mocice",452
5.44114,0,18.1,"0",0.713,3.5919781814003,98.2,2.3552,24,666,20.2,355.29,7.28508635643591,0,0.0677972408061179,2,0.0158330780233148,"mocice",452
5.44114,0,18.1,"0",0.713,3.5919781814003,98.2,2.3552,24,666,20.2,355.29,7.27927945567108,0,0.0678095665421614,2,0.0158207522872713,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.48776943938293,0,0.0678284771857939,2,0.0158018416436389,"mocice",452
5.44114,0,18.1,"0",0.713,3.56441956022818,98.2,2.3552,24,666,20.2,355.29,7.45221961486017,0,0.0678529974380614,2,0.0157773213913713,"mocice",452
5.44114,0,18.1,"0",0.713,3.5674336713241,98.2,2.3552,24,666,20.2,355.29,7.42920984707224,0,0.0678569397283015,2,0.0157733791011313,"mocice",452
5.44114,0,18.1,"0",0.713,3.56441956022818,98.2,2.3552,24,666,20.2,355.29,7.43907784885445,0,0.0678808921697768,2,0.015749426659656,"mocice",452
5.44114,0,18.1,"0",0.713,3.56220536319841,98.2,2.3552,24,666,20.2,355.29,7.44460262158458,0,0.0679021480150614,2,0.0157281708143714,"mocice",452
5.44114,0,18.1,"0",0.713,3.56414093531782,98.2,2.3552,24,666,20.2,355.29,7.42752029519464,0,0.0679095746538899,2,0.0157207441755429,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.44585288074077,0,0.0679174493343806,2,0.0157128694950522,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.44581427262045,0,0.0679175312840331,2,0.0157127875453996,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.44369550487112,0,0.067922028583552,2,0.0157082902458807,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.44358588632617,0,0.0679222612600356,2,0.0157080575693971,"mocice",452
5.44114,0,18.1,"0",0.713,3.5919781814003,98.2,2.3552,24,666,20.2,355.29,7.22446138230735,0,0.0679259234647369,2,0.0157043953646959,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.44146502902743,0,0.0679267629948351,2,0.0157035558345976,"mocice",452
5.44114,0,18.1,"0",0.713,3.5612004912661,98.2,2.3552,24,666,20.2,355.29,7.4395977146833,0,0.0679277400359284,2,0.0157025787935044,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.43882704111185,0,0.0679323623918371,2,0.0156979564375956,"mocice",452
5.44114,0,18.1,"0",0.713,3.56104142946942,98.2,2.3552,24,666,20.2,355.29,7.42821608143928,0,0.0679542680958909,2,0.0156760507335419,"mocice",452
5.44114,0,18.1,"0",0.713,3.56104142946942,98.2,2.3552,24,666,20.2,355.29,7.42576339455168,0,0.0679594741726603,2,0.0156708446567725,"mocice",452
5.44114,0,18.1,"0",0.713,3.57991597526648,98.2,2.3552,24,666,20.2,355.29,7.29005567678231,0,0.0679663718525483,2,0.0156639469768845,"mocice",452
5.44114,0,18.1,"0",0.713,3.58124950126836,98.2,2.3552,24,666,20.2,355.29,7.26635902349419,0,0.0679968061657737,2,0.0156335126636591,"mocice",452
5.44114,0,18.1,"0",0.713,3.57806860692195,98.2,2.3552,24,666,20.2,355.29,7.26515715246548,0,0.0680467399430358,2,0.015583578886397,"mocice",452
5.44114,0,18.1,"0",0.713,3.56559426288824,98.2,2.3552,24,666,20.2,355.29,7.30402603892228,0,0.0681500549377002,2,0.0154802638917326,"mocice",452
5.44114,0,18.1,"0",0.713,3.56162152799463,98.2,2.3552,24,666,20.2,355.29,7.31081336232,0,0.0681948261163791,2,0.0154354927130537,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.31015494512298,0,0.0682054819706894,2,0.0154248368587434,"mocice",452
5.44114,0,18.1,"0",0.713,3.5717318553936,98.2,2.3552,24,666,20.2,355.29,7.2274884767576,0,0.068221087942979,2,0.0154092308864537,"mocice",452
5.44114,0,18.1,"0",0.713,3.56146265990283,98.2,2.3552,24,666,20.2,355.29,7.29484438285373,0,0.0682310883986992,2,0.0153992304307335,"mocice",452
5.44114,0,18.1,"0",0.713,3.57280425548985,98.2,2.3552,24,666,20.2,355.29,7.21492232124041,0,0.0682317863835932,2,0.0153985324458395,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.27927945567108,0,0.068271018329689,2,0.0153593004997438,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.26515715246548,0,0.0683009943510967,2,0.0153293244783361,"mocice",452
5.44114,0,18.1,"0",0.713,3.56328493229927,98.2,2.3552,24,666,20.2,355.29,7.22337852477917,0,0.0683556373168902,2,0.0152746815125426,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.23708235101038,0,0.0683605859656643,2,0.0152697328637685,"mocice",452
5.44114,0,18.1,"0",0.713,3.5662144188875,98.2,2.3552,24,666,20.2,355.29,7.19563266642581,0,0.0683708930087255,2,0.0152594258207073,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,7.22336165495034,0,0.0683897095351584,2,0.0152406092942744,"mocice",452
5.44114,0,18.1,"0",0.713,3.56203424092988,98.2,2.3552,24,666,20.2,355.29,7.21514172366207,0,0.0683917510938016,2,0.0152385677356312,"mocice",452
5.44114,0,18.1,"0",0.713,3.59941228853416,98.2,2.34525025820417,24,666,20.2,355.29,8.14261185153157,0,0.0659359155147212,3,0.0176944033147116,"mocice",452
5.44114,0,18.1,"0",0.713,3.69950579157891,98.2,2.33984810535972,24,666,20.2,355.29,7.42576339455168,0,0.0660042916405092,3,0.0176260271889236,"mocice",452
5.44114,0,18.1,"0",0.713,3.57273938298121,98.2,2.35543143516733,24,666,20.2,355.29,8.26263247504452,0,0.0660105005076383,3,0.0176230560897435,"mocice",452
5.44114,0,18.1,"0",0.713,3.57229508442548,98.2,2.35592426260797,24,666,20.2,355.29,8.20177233227535,0,0.0661497479355352,3,0.0174907032963574,"mocice",452
5.44114,0,18.1,"0",0.713,3.6968294762263,98.2,2.24879494626419,24,666,20.2,355.29,7.52420915132094,0,0.0664721118682889,3,0.0171582069611438,"mocice",452
5.44114,0,18.1,"0",0.713,3.71008580701898,98.2,2.24084950202045,24,666,20.2,355.29,7.42511555153674,0,0.0665405596533014,3,0.0170897591761314,"mocice",452
5.44114,0,18.1,"0",0.713,3.58221880904716,98.2,2.35507675713864,24,666,20.2,355.29,7.4144838158453,0,0.0676688195127333,3,0.0159614993166995,"mocice",452
5.44114,0,18.1,"0",0.713,3.5639305389519,98.2,2.35411704776551,24,666,20.2,355.29,7.4719316909509,0,0.0678260162574695,3,0.0158043025719633,"mocice",452
5.44114,0,18.1,"0",0.713,3.5764724664168,98.2,2.2902296834066,24,666,20.2,355.29,7.43882704111185,0,0.0681563500888707,3,0.0154739687405621,"mocice",452
5.44114,0,18.1,"0",0.713,3.5770459011125,98.2,2.28190364442164,24,666,20.2,355.29,7.44205432270366,0,0.0681991984203305,3,0.0154311204091023,"mocice",452
5.44114,0,18.1,"0",0.713,3.57062972062411,98.2,2.29016370265364,24,666,20.2,355.29,7.44092688844509,0,0.0682393881755123,3,0.0153909306539204,"mocice",452
5.44114,0,18.1,"0",0.713,3.60345843571154,98.2,2.21139045079738,24,666,20.2,355.29,7.44601560463654,0,0.0682905866618833,3,0.0153397321675495,"mocice",452
5.44114,0,18.1,"0",0.713,3.60222614997451,98.2,2.27655047079323,24,666,20.2,355.29,7.23049966703029,0,0.068310604339604,3,0.0153197144898287,"mocice",452
5.44114,0,18.1,"0",0.713,3.56983658775032,98.2,2.31320537213657,24,666,20.2,355.29,7.28544283287256,0,0.0684200574084893,3,0.0152102614209435,"mocice",452
5.44114,0,18.1,"0",0.713,3.56114222506998,98.2,2.28465433337328,24,666,20.2,355.29,7.4391256336366,0,0.0684230754181757,3,0.015207243411257,"mocice",452
5.44114,0,18.1,"0",0.713,3.61503643957359,98.2,2.207684240004,24,666,20.2,355.29,7.28915738586696,0,0.0684769927666544,3,0.0151533260627783,"mocice",452
5.44114,0,18.1,"0",0.713,3.57096606206538,98.2,2.24880556356187,24,666,20.2,355.29,7.44614856240013,0,0.0685125937776683,3,0.0151177250517645,"mocice",452
5.44114,0,18.1,"0",0.713,3.57062972062411,98.2,2.24953289022876,24,666,20.2,355.29,7.44080953299227,0,0.0685238489257974,3,0.0151064699036353,"mocice",452
5.44114,0,18.1,"0",0.713,3.57245399487342,98.2,2.21517359475691,24,666,20.2,355.29,7.48776943938293,0,0.0686373398501428,3,0.01499297897929,"mocice",452
5.44114,0,18.1,"0",0.713,3.59927511903979,98.2,2.17015779013767,24,666,20.2,355.29,7.44484711103517,0,0.0686438032677056,3,0.0149865155617272,"mocice",452
5.44114,0,18.1,"0",0.713,3.57245399487342,98.2,2.21517359475691,24,666,20.2,355.29,7.43416708878844,0,0.0687511162777928,3,0.01487920255164,"mocice",452
5.44114,0,18.1,"0",0.713,3.56736801360842,98.2,2.22210170564599,24,666,20.2,355.29,7.42789232337912,0,0.068791734026488,3,0.0148385848029447,"mocice",452
5.44114,0,18.1,"0",0.713,3.56933460944089,98.2,2.22654395780333,24,666,20.2,355.29,7.39898514039436,0,0.0687927245356985,3,0.0148375942937343,"mocice",452
5.44114,0,18.1,"0",0.713,3.57020019588016,98.2,2.22654395780333,24,666,20.2,355.29,7.39147275313999,0,0.0687957765419756,3,0.0148345422874572,"mocice",452
5.44114,0,18.1,"0",0.713,3.59150241286156,98.2,1.33219244727319,24,666,20.2,355.29,7.43449197199182,0,0.0746431149260056,3,0.0129184873731995,"mocice",452
5.44114,0,18.1,"0",0.713,6.56486218109827,98.2,2.3557345330677,24,666,20.2,355.29,8.87061012935053,0.00101010101010102,0.0201513881949983,3,0.0212815270953908,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.33937250258798,24,666,20.2,355.29,9.15343617093315,0.00505050505050508,0.0183153399093813,2,0.0221383474452727,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,8.99322495617415,0.00707070707070712,0.0185446914667725,1,0.0223676990026639,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,388.287954534529,8.80693191616809,0.0131313131313131,0.0253406019765469,2,0.0163626402504292,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.56432227428805,0.0212121212121212,0.0173324794653421,1,0.0211554870012335,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,10.8901368995348,0.166666666666667,0.0145183034056402,1,0.0208890138602563,"mocice",452
0.00632,0,18.1,"0",0.713,6.655,98.2,1.1296,24,666,20.2,355.29,17.73,0.26969696969697,0.0132719735976667,2,0.0264938702747655,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,100,1.1296,24,666,20.2,355.29,17.73,0.273737373737374,0.00999901388095237,2,0.022270264911216,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.1296,24,666,20.2,355.29,17.73,0.287878787878788,0.00857304541069966,1,0.0217949420877984,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.20022149607957,24,666,20.2,355.29,17.73,0.314141414141414,0.00807904957775116,1,0.0213009462548499,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.1296,24,666,20.2,392.764911968437,17.73,0.32020202020202,0.0158419080261457,2,0.0148305721029737,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.1296,24,666,20.2,387.905580028046,17.73,0.322222222222222,0.0148993623489924,2,0.0154686251495057,"mocice",452
5.44114,0,18.1,"0",0.713,6.90769259930186,100,2.3552,24,666,20.2,355.29,17.73,0.334343434343434,0.0051900839338448,2,0.0169857831407267,"mocice",452
5.44114,0,18.1,"0",0.713,7.2034006797726,98.2,2.3552,24,666,20.2,355.29,17.73,0.348484848484849,0.00816899064190853,1,0.0128977898446886,"mocice",452
5.44114,0,18.1,"0",0.713,7.42664181402331,98.2,2.3552,24,666,20.2,355.29,17.73,0.350505050505051,0.0114943963240081,1,0.0105746428178745,"mocice",452
5.44114,0,18.1,"0",0.707869019176231,7.2874455145238,98.2,2.3552,24,666,20.2,355.29,17.73,0.350505050505051,0.010233045718432,2,0.0124579768776205,"mocice",452
5.44114,0,18.1,"0",0.713,6.84322332207354,98.2,2.3552,24,666,20.2,355.29,17.73,0.366666666666667,0.00280377945053838,1,0.0182630010360588,"mocice",452
5.44114,0,18.1,"0",0.713,6.76133097519797,98.2,2.3552,24,666,20.2,355.29,17.73,0.405050505050505,0.00158390894354357,1,0.019137765071009,"mocice",452
5.44114,0,18.1,"0",0.706207092047546,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.427272727272727,0.00107516745053088,1,0.0186290235779963,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,19.6680895797197,0.429292929292929,0.00411379177220182,1,0.0172854618936111,"mocice",452
5.44114,0,18.1,"0",0.743070547499932,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.431313131313131,0.00475950419435451,1,0.0166609637177732,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,100,2.3552,24,666,20.2,396.9,17.73,0.433333333333333,0.00949689799460903,2,0.0128962780450635,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,356.97610136327,17.73,0.435353535353535,0.000327046509826242,1,0.0172268096176392,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,357.666963994587,17.73,0.435353535353535,0.000461050441774654,1,0.0170928056856908,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.1878518697491,2.3552,24,666,20.2,355.29,17.73,0.437373737373737,9.62380595020946e-06,1,0.0175442323215152,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.588754217306,17.73,0.437373737373737,5.79481911315696e-05,1,0.0174959079363339,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,356.160684445129,17.73,0.437373737373737,0.000168883268314984,1,0.0173849728591505,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,361.391406970636,17.73,0.437373737373737,0.00118346612976255,1,0.0163703899977029,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,395.723462320697,17.73,0.439393939393939,0.0078427210962765,1,0.0124907227085866,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,396.9,17.73,0.439393939393939,0.00807092952435631,1,0.0122625142805068,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,385.276385079911,17.73,0.441414141414141,0.00581634224153259,1,0.0118098186609558,"mocice",452
5.44114,0,18.1,"0",0.713,6.59395928133951,98.2,2.3552,24,666,20.2,355.29,17.73,0.443434343434343,0.000909264116375085,1,0.0166445920110904,"mocice",452
5.44114,0,18.1,"0",0.713,6.58633033903912,98.2,2.3552,24,666,20.2,355.29,17.73,0.445454545454545,0.00102290503725322,1,0.0165309510902122,"mocice",452
5.44114,0,18.1,"0",0.713,6.02434046472655,98.2,2.3552,24,666,20.2,396.9,17.73,0.453535353535354,0.0174652501951757,2,0.0076545707554136,"mocice",452
5.44114,0,18.1,"0",0.713,6.44941672728028,98.2,2.3552,24,666,20.2,355.29,17.73,0.457575757575758,0.0030623737222148,1,0.0144914824052506,"mocice",452
5.44114,0,18.1,"0",0.713,6.35689916720465,98.2,2.3552,24,666,20.2,355.29,17.73,0.463636363636364,0.00444051767853411,1,0.0131133384489313,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,0.32,17.73,0.463636363636364,0.0688521473987206,1,0.0077768955408534,"mocice",452
5.44114,0,18.1,"0",0.713,6.28706919332518,98.2,2.3552,24,666,20.2,355.29,17.73,0.467676767676768,0.00548070676688949,1,0.0123690084642769,"mocice",452
5.44114,0,18.1,"0",0.713,6.27494838991319,98.2,2.3552,24,666,20.2,396.9,17.73,0.471717171717172,0.0137321880908642,2,0.00660125571399885,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,8.97211699262137,0,0.0185894952610346,1,0.022412502796926,"moccond",452
5.43019604936562,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.52084352348951,0,0.0174342296303947,2,0.0212572371662861,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.50482036924439,24,666,20.2,355.29,9.40723673651826,0,0.0187125006940738,2,0.0204423257562417,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.51522474257153,24,666,20.2,355.29,9.40353882014049,0,0.0187931282624788,2,0.0203773965932441,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.57051022056752,24,666,20.2,355.29,9.41761268684494,0,0.0191499757716268,2,0.0199608026640569,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,370.643693714948,8.78760200562587,0,0.0219592431705081,2,0.0198260584491587,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,371.322851157172,8.78834765213315,0,0.0220893939821841,2,0.0196927422167522,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,373.305229604525,8.96485398240916,0,0.0220992556088605,2,0.0189335754012661,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,375.742975264556,8.87633150105103,0,0.0227599935815884,2,0.0186486333249473,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,92.6377423192327,2.3552,24,666,20.2,355.29,8.93657261484627,0,0.0230713885182046,2,0.0180815026361014,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,92.2642357454851,2.3552,24,666,20.2,355.29,8.93623901915884,0,0.0233679902742291,2,0.0177863170614635,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,91.1145766308264,2.3552,24,666,20.2,355.29,8.79094850319019,0,0.024587149496178,2,0.0171839455622546,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,91.0388338743288,2.3552,24,666,20.2,355.29,8.80338113498869,0,0.0246207637418863,2,0.0170975522717234,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,90.6689649581409,2.3552,24,666,20.2,355.29,8.93812647242475,0,0.0246277649877639,2,0.0165185297258116,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,90.5061597542729,2.3552,24,666,20.2,355.29,8.93812647242475,0,0.0247567400363799,2,0.0163895546771955,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,88.7543446304075,2.3552,24,666,20.2,355.29,9.48402187995852,0,0.024985817831786,2,0.0156582272531246,"moccond",452
5.43097296328117,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2000126549886,355.29,9.52202719800836,0,0.0174311490034621,3,0.0212541565393535,"moccond",452
5.42838121975517,0,18.1,"0",0.713,6.655,97.8352042809372,2.3552,24,666,20.2,355.29,9.51534182679245,0,0.0177364695210402,3,0.0209814912864131,"moccond",452
5.27557744117372,0,18.1,"0",0.713,6.655,97.2949145565603,2.3552,24,666,20.2,355.29,9.48568226209917,0,0.0183595586822543,3,0.020748540323446,"moccond",452
5.38892369384985,0,18.1,"0",0.713,6.655,97.0575757575758,2.3552,24,666,20.2,355.29,9.44185613500345,0,0.0185426061853688,3,0.0205555459997609,"moccond",452
4.49974828282828,0,18.1,"0",0.713,6.655,94.1151515151515,2.3552,24,666,20.2,355.29,9.46822523796401,0,0.0215864156686939,3,0.0189373508210814,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.50008304339242,24,666,20.2,371.067815309156,9.29395929943136,0,0.0219801673971288,3,0.0176555447599574,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.5169992533429,24,666,20.2,371.62751893257,9.39861878851118,0,0.021984909064756,3,0.0172065023236096,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.58194159853624,24,666,20.2,370.535400024663,9.30502794883677,0,0.0224260013654167,3,0.0171627221288854,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.57029136555673,24,666,20.2,374.284010961444,9.47550187706975,0,0.0227097634825931,3,0.0161552635936712,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.58016751858824,24,666,20.2,374.284010961444,9.47382097121159,0,0.0227824148520154,3,0.0160897480107074,"moccond",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.57116520019594,24,666,20.2,376.71592941171,9.47554968532424,0,0.0231874842024226,3,0.0156773399181002,"moccond",452
