"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.07886,80,4.95,"0",0.411,6.58637373737374,27.7,5.12554687086318,4,245,19.2,396.9,6.48878787878788,0.272858947515488,0.0146445323628532,3,0.00795203253000475,"moccond",292
0.07886,80,4.95,"0",0.411,6.01200323244244,27.7,5.1167,4,245,19.2,396.9,3.56,0.273411452770233,0.0169218370904719,1,0.013331220905393,"moccond",292
0.07886,80,4.95,"0",0.411,6.11691919191919,27.7,5.1167,4,245,19.2,396.9,3.56,0.281022757291794,0.0153590062575345,1,0.0117683900724556,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,7.9530303030303,0.292362481355667,0.00938737039119982,2,0.014271265130318,"moccond",292
0.07886,80,4.95,"0",0.411,6.32556565656566,27.7,5.1167,4,245,19.2,396.9,3.56,0.295607149600983,0.0122510031495314,1,0.0086603869644525,"moccond",292
0.00632,80,4.97839886449645,"0",0.411,6.4820505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.305953174829483,0.0100627966804208,3,0.0063963726445882,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,6.48878787878788,0.311574101448059,0.00621664942856996,1,0.0111763520184419,"moccond",292
0.07886,80,4.95,"0",0.411,6.58637373737374,26.4393939393939,5.1167,4,245,19.2,396.9,3.56,0.314004570245743,0.00936465731776849,2,0.00551437270803567,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.868454584902,5.1167,4,245,19.2,396.9,6.12272727272727,0.31602381169796,0.00557309916642462,2,0.0102659007265857,"moccond",292
0.07886,80,4.95,"0",0.411,6.63853535353535,27.7,5.1167,4,245,19.2,396.9,3.56,0.316108256578446,0.00758899848752676,1,0.00399838230244784,"moccond",292
0.00632,80,4.95,"0",0.411,6.69069696969697,27.7,5.1167,4,245,19.2,396.9,3.56,0.319460660219193,0.00687471556515275,2,0.00320829152932012,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.325135543942452,0.00388564709756763,1,0.00884534968743955,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,392.894141414141,5.02454545454546,0.329199224710465,0.00394836495219439,3,0.0088322596913126,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.329572409391403,0.00317136417519361,2,0.00805525891431182,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.65848484848485,0.333741590380669,0.00233164554356607,1,0.00729134813343799,"moccond",292
0.00632,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.335067883133888,0.00298971168014886,2,0.00201961876822287,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.29242424242424,0.33791583776474,0.0015546447665653,1,0.00651434735643722,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.29242424242424,0.338002949953079,0.00161736262119205,2,0.00650125736031027,"moccond",292
0.07886,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.340914726257324,0.00137299227152054,1,0.00358671031835138,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245.436282016874,19.2,396.9,3.92636363636364,0.341960281133652,0.000841690087167825,2,0.00580139267703974,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.34200519323349,0.000777643989564519,1,0.00573734657943644,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2018818547925,396.9,3.56,0.34598046541214,1.5399793719639e-05,1,0.00497510238359156,"moccond",292
0.0109902340538517,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346091747283936,5.86799850311903e-05,1,0.0049425747241494,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.19424242424242,0.349931985139847,0.000776357564437034,1,0.00475966348254804,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,24.2361294062649,0,0.0438871824721194,1,0.0488468850619913,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14453943429999,27.7,5.1167,4,245,19.2,396.9,24.2558686065242,0,0.0439806296031594,2,0.0488372348415443,"mocmod",292
0.07886,80,4.95,"0",0.411,7.13952223963235,27.7,5.1167,4,245,19.2,396.9,24.2490444020523,0,0.044040880797695,2,0.0487480135142531,"mocmod",292
0.07886,80,4.95,"0",0.411,7.13692461466208,27.7,5.1167,4,245,19.2,396.9,24.2490444020523,0,0.0440795750861158,2,0.0487093192258323,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12737699735227,27.7,5.1167,4,245,19.2,396.9,24.2410416142755,0,0.0442048099102997,2,0.0485501109436046,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1248427429439,27.7,5.1167,4,245,19.2,396.9,24.2475723901206,0,0.0442564224635455,2,0.0485262228590511,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10400673273667,27.7,5.1167,4,245,19.2,396.9,24.2488499447629,0,0.0445695079472675,2,0.0482185608540277,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10193595496112,27.7,5.1167,4,245,19.2,396.9,24.248656401925,0,0.0445999434920044,2,0.0481873036806702,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1014909686834,27.7,5.1167,4,245,19.2,396.9,24.2488943995306,0,0.0446070771931166,2,0.0481811803276885,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10131362271501,27.7,5.1167,4,245,19.2,396.9,24.2489023501138,0,0.0446097358191462,2,0.048178555453498,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09546373187032,27.7,5.1167,4,245,19.2,396.9,24.2410416142755,0,0.044680190734377,2,0.0480747301195274,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09246755921205,27.7,5.1167,4,245,19.2,396.9,24.2393454995108,0,0.0447212216237407,2,0.048026498878811,"mocmod",292
0.07886,80,4.95,"0",0.411,6.9697660319011,27.7,5.1167,4,245,19.2,396.9,24.2483420596487,0,0.0465680828446294,2,0.0462178298812958,"mocmod",292
0.07886,80,4.95,"0",0.411,6.95565622953756,27.7,5.1167,4,245,19.2,396.9,24.2486376364791,0,0.0467788902156396,2,0.0460082772939094,"mocmod",292
0.07886,80,4.95,"0",0.411,6.93226636980411,27.7,5.1167,4,245,19.2,396.9,24.2603510325897,0,0.0471521690399817,2,0.045684724212947,"mocmod",292
0.07886,80,4.95,"0",0.411,6.90485046974032,27.7,5.1167,4,245,19.2,396.9,24.2342094529175,0,0.0475050688378383,2,0.0452208481047143,"mocmod",292
0.07886,80,4.95,"0",0.411,6.879401302879,27.7,5.1167,4,245,19.2,396.9,24.2509431667334,0,0.0479196792878572,2,0.0448772756654608,"mocmod",292
0.07886,80,4.95,"0",0.411,6.8686258959817,27.7,5.1167,4,245,19.2,396.9,24.285070770758,0,0.048152629328503,2,0.0447892042290971,"mocmod",292
0.07886,80,4.95,"0",0.411,6.86262761041849,27.7,5.1167,4,245,19.2,396.9,24.2850393233711,0,0.0482419131943809,2,0.0446997868626802,"mocmod",292
0.07886,9.09090909090909,4.95,"0",0.411,5.59530303030303,27.7,5.1167,4,245,19.2,396.9,9.17358734844674,0,0.0895898772766111,3,0.0422650436941985,"mocmod",292
0.07886,8.08080808080808,4.95,"0",0.411,5.79241331727574,27.7,5.1167,4,245,19.2,396.9,10.3929809684186,0,0.0900190048236756,3,0.0404030070638243,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.81602305989312,27.7,5.1167,4,245,19.2,396.9,9.45953345046298,0,0.0931249818641574,3,0.0365202386817793,"mocmod",292
0.07886,0,4.95,"0",0.411,5.79665856533662,27.7,5.1167,4,245,19.2,396.9,9.41727272727273,0,0.0941007339777612,3,0.0355444865681755,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.80394949494949,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0,0.0955461296565784,3,0.0353958074178628,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.80375869822528,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0,0.0955489717694935,3,0.0353929653049477,"mocmod",292
0.07886,0.651160748675848,4.95,"0",0.411,5.80341722103689,27.7,5.1167,4,245,19.2,396.9,10.5178950022222,0,0.0958353464329844,3,0.0351169508756548,"mocmod",292
0.07886,0.635791201732729,4.95,"0",0.411,5.77566596201837,27.7,5.1167,4,245,19.2,396.9,10.3928395056731,0,0.0959951096504688,3,0.0344263016989706,"mocmod",292
0.07886,0.717908498621433,4.95,"0",0.411,5.69962043170628,27.7,5.1167,4,245,19.2,396.9,10.4012312643518,0,0.0970825310352084,3,0.0333745050326835,"mocmod",292
0.07886,10.5081256432213,4.95,"0",0.411,5.79397934679344,27.7,5.1167,3,245,19.2,396.9,10.4181981012757,0,0.0915265173803469,4,0.0390025463532095,"mocmod",292
0.0790536268114984,4.04040404040404,4.95,"0",0.411,5.85288379353927,27.7,5.1167,4,245,19.2,396.9,10.3933089352429,0,0.0922271017127161,4,0.0381963024605041,"mocmod",292
0.0738690842446745,4.14179116011564,4.95,"0",0.411,5.79241331727574,27.7,5.1167,4,245,19.2,396.9,10.3929809684186,0,0.0930533329695735,4,0.0373773091778877,"mocmod",292
0.0751902692343186,0,4.95,"0",0.411,5.71180783538792,27.7,5.1167,4,245,19.2,396.9,9.40930177484736,0,0.0953509263175208,4,0.0343006399036484,"mocmod",292
0.07886,1.18127409760584,4.95,"0",0.411,5.8214410451051,27.7,5.1167,3.06813632864821,245,19.2,396.9,9.20547762246422,0,0.0954899454472165,4,0.0341552750987202,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.80394949494949,27.7,5.1167,3,245,19.2,396.9,9.78333333333333,0,0.0973366097079281,4,0.0323086108380086,"mocmod",292
0.07886,0.573256193229415,4.95,"0",0.411,5.79241331727574,27.7,5.1167,3,245,19.2,396.9,10.4195131403377,0,0.0991948435694104,4,0.0313398027718127,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.448818181818182,5.64746464646465,27.7,5.1167,4,245,19.2,396.9,9.40615271510337,0,0.10150831006607,4,0.029424789769295,"mocmod",292
0.07886,1.01010101010101,4.86263387314751,"0",0.411,5.80394949494949,27.7,5.1167,3,245,19.2,396.9,9.03905343229634,0,0.0960031516901874,5,0.0341347720299681,"mocmod",292
0.07886,1.10716904230933,5.47058344806265,"0",0.411,5.8036723381016,27.7,5.1167,3,245,19.2,396.9,9.77361480641646,0,0.098713362810808,5,0.0309318577351287,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.456322100772279,5.65304628647365,27.7,5.1167,3,245,19.2,396.9,9.05121212121212,0,0.105203954799627,5,0.0279382661380113,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.453688189584206,5.64110920632429,27.7,5.1167,3.0155620210295,245,19.2,396.9,9.22558860245613,0,0.105282964706858,5,0.0273811062839144,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.453727272727273,5.64746464646465,27.7,5.1167,3,245,19.2,396.9,9.41727272727273,0,0.105653395802492,5,0.0268337055868748,"mocmod",292
0.07886,1.10999293682253,9.88428004792085,"0",0.411,5.9077570043976,27.7,5.1167,4,310.723235056242,19.2,396.9,7.22269715030562,0,0.11049540406505,5,0.0242688549976134,"mocmod",292
0.0788591320568357,8.95009790236664,4.87627975224418,"0",0.411,5.83503888524376,27.7,5.1167,3.99991831913565,245,19.2,396.9,10.4631425970883,0,0.0890724413649507,6,0.0417476077825382,"mocmod",292
0.07886,4.14179116011564,4.95,"0",0.411,5.79241331727574,27.646035462971,5.06672748973484,4,242.38107507837,19.2,396.9,10.0599309527073,0,0.0931188505385677,6,0.0370829488852835,"mocmod",292
0.0752929483956057,2.07013227854599,4.98243310075991,"0",0.411,5.75832655414301,27.7,5.10831745526984,4,245,19.2,396.9,10.4012312643518,0,0.0953210443548176,6,0.0351421598361504,"mocmod",292
0.07886,0.450382902045371,5.98225653979727,"0",0.405184507325389,5.90144927315367,27.7,5.1167,2.934913805954,245,19.2,396.9,10.1867200392794,0,0.101219892473954,6,0.0307016155848501,"mocmod",292
0.07886,2.02020202020202,4.95,"0",0.428666105629739,5.90942149143447,30.936537151091,5.1167,2.9925411348247,245,19.2,396.9,10.4766320552366,0,0.10184519297182,6,0.0289818268285101,"mocmod",292
0.07886,0.994611688471349,10.1044444444444,"0",0.411,5.94502534068311,27.7118808300927,5.09204798992539,4,245,19.2,396.9,9.13679322771137,0,0.105246379713393,6,0.0270909446823952,"mocmod",292
0.07886,1.10999293682253,9.88428004792085,"0",0.411,5.9077570043976,27.7,5.1167,4,310.723235056242,19.2,388.888282828283,7.22269715030562,0,0.112049405619052,6,0.0227148534436119,"mocmod",292
0.07886,3.03030303030303,10.6555555555556,"0",0.411,5.9077570043976,27.7,5.1167,4,310.723235056242,19.3414141414141,396.9,8.31909090909091,0,0.114677497155414,6,0.0224012323068261,"mocmod",292
0.00632,2.02020202020202,5.69555555555556,"0",0.439,5.90827272727273,28.4010101010101,5.1167,4,245,19.2,396.9,10.1493939393939,0,0.0995902585061337,7,0.0301803977490565,"mocmod",292
0.07886,2.02020202020202,10.4715965425351,"0",0.411,5.90827272727273,27.6453541473702,5.3362799880412,4,242.401493995517,19.2,396.9,10.0350054979864,0,0.109725615450495,7,0.0254491178882353,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.448818181818182,5.90827272727273,55.8636363636364,4.57307373737374,3,245,19.2,396.9,9.05121212121212,0,0.126328409533408,7,0.0194526910602158,"mocmod",292
0.0159708731869893,8.10359364711822,5.03349633241621,"0",0.411142474095708,5.90767197552341,27.7,5.1284271210018,2.99868133646744,245,19.2,396.9,10.4147015717677,0,0.092073972455702,8,0.0387218776867796,"mocmod",292
0.07886,3.03030303030303,5.97111111111111,"0",0.411,5.90775699587462,33.3050505050505,5.1167,4,242.655681436689,18.3919191919192,392.894141414141,10.8815151515152,0,0.108276364990815,8,0.0257735751916292,"mocmod",292
0.07886,2.02020202020202,5.06426658606908,"0",0.473363636363636,5.90776069772295,28.5114533265166,4.12875454545455,4.13297895592351,245,19.2,396.9,10.5154545454545,0,0.111413986466119,8,0.0217767258013425,"mocmod",292
0.078859330314826,0.442847757566933,6.08930282770284,"0",0.48989477954745,5.85645419507292,27.7,4.68528212888352,4.01286208180243,245,19.2,396.9,10.4631425970883,0,0.113849970174978,8,0.0213764004943152,"mocmod",292
0.00632,2.02020202020202,5.72371010202416,"0",0.439,5.90827272727273,28.4010101010101,5.11463334885221,3.95670665035705,245,19.2,396.9,10.1493939393939,0,0.0998288975864382,9,0.029941758668752,"mocmod",292
0.00632,2.02020202020202,5.94932466434776,"0",0.4297478561667,5.90827272727273,28.4010101010101,5.09204798992539,2.90833775693017,245,19.2,396.9,10.1493939393939,0,0.10266490104957,9,0.0278357248358757,"mocmod",292
0.0788549105093424,0.992071847020755,4.95,"0",0.411,5.85288379353927,27.7,5.1167,3.9704743555171,245,19.2,396.9,9.59601305829482,0.000437974929809681,0.0929782162040501,5,0.0366670131426016,"mocmod",292
0.0738690842446745,14.1414141414141,4.95,"0",0.429181818181818,5.79241331727574,27.7,5.1167,4,245,19.2,384.882424242424,10.3929809684186,0.000459283590316883,0.0905700982782124,6,0.0393334210363584,"mocmod",292
0.07886,7.07070707070707,4.95,"0",0.411,5.85288379353927,27.7,5.1167,3,245,19.2,396.9,9.78333333333333,0.000459909439087025,0.0919456784745449,4,0.0376995420713917,"mocmod",292
0.07886,10.4697382573736,4.95,"0",0.411,5.80327154434112,27.7,5.1167,3,245,19.2,396.9,9.85107567427017,0.000917017459869496,0.0902138544330776,4,0.0394313661128591,"mocmod",292
0.07886,2.02020202020202,4.95,"0",0.411,6.06475757575758,27.7,5.1167,3,245,19.2,396.9,10.3153171021448,0.00110903382301342,0.093803794570485,4,0.0362885184450763,"mocmod",292
0.07886,9.76822253809629,4.95,"0",0.411,5.59530303030303,27.7,5.1167,4,245,19.2,396.9,9.14299253063046,0.00136554241180431,0.089003926327645,3,0.0416790927452324,"mocmod",292
0.07886,2.15727975983258,4.95,"0",0.411,5.89671125970379,27.7,5.09862173587842,4,242.496335671165,19.2,396.9,9.877115015885,0.0025719702243806,0.0924209568120524,5,0.0372491415717865,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.80394949494949,27.7,5.1167,4,245,19.2,396.9,9.21702328834869,0.00348857045173656,0.0927900775740817,3,0.0368551429718549,"mocmod",292
0.07886,2.05082362643211,4.95,"0",0.411,5.82015908889105,27.7,5.1167,4.03774383413085,245,19.2,396.9,9.41727272727273,0.00352713465690624,0.0922993464972322,4,0.0375983411666366,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,6.06475757575758,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0.00383204221725475,0.0916611257715746,3,0.0392808113028667,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.80394949494949,27.7,5.1167,4,245,19.2,396.9,9.05121212121212,0.00693315267562877,0.0924381265485753,3,0.0372070939973613,"mocmod",292
0.07886,81.1303135777483,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,23.8256923207564,0.00721505284309398,0.0438854600979207,2,0.0488451626877926,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,23.6869036016639,0.00775021314620983,0.0427213949772116,1,0.0476810975670835,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,23.6123584335684,0.00929856300354015,0.0425631652945501,1,0.047522867884422,"mocmod",292
0.07886,10.3660292143917,4.95,"0",0.411277729009182,5.80394949494949,29.9490194645146,5.05432504029246,3,245,19.2,396.9,9.28045089504387,0.00979796051979076,0.0913342765278568,7,0.0389555307052027,"mocmod",292
0.07886,8.83909960035021,4.95,"0",0.411,5.79665856533662,27.7,5.1167,3,245,19.2,396.9,9.18222439589585,0.0107313692569734,0.0901469942667943,4,0.0394982262791424,"mocmod",292
0.07886,2.28265235857249,4.95,"0",0.411,5.83115783210607,27.7,5.1167,4,245,19.2,396.9,8.99003604590088,0.0136950910091401,0.0909240923784748,3,0.0387211281674619,"mocmod",292
0.07886,9.09090909090909,4.95,"0",0.411,5.80117872876813,27.7,5.1167,4,266.393939393939,19.2,396.9,9.23218149466158,0.0155300199985505,0.0897881448713195,4,0.0361820607328472,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,23.3056873969093,0.0156660079956056,0.0419122249042904,1,0.0468719274941624,"mocmod",292
0.07886,10.7339331228683,4.95,"0",0.411,5.79898239493875,27.7,5.1167,3,245,19.2,396.9,9.09489058140978,0.0167212188243867,0.0884694393109678,4,0.0411446057285553,"mocmod",292
0.07886,7.07070707070707,4.95,"0",0.411,5.91919709385345,27.7,6.35035050505051,4,245,19.2,396.9,9.04860425071101,0.0170836448669435,0.0946832137359247,4,0.0311184646963375,"mocmod",292
0.07886,4.04040404040404,4.95,"0",0.411,6.06475757575758,27.7,5.1167,4,245,19.2,396.9,10.1493939393939,0.0177256762981416,0.0885531226635715,3,0.0410920978823652,"mocmod",292
0.07886,10.1010101010101,4.95,"0",0.414979214015387,5.80641353277272,27.7,5.1167,4,245,19.2,396.9,9.41727272727273,0.0178737938404084,0.0868152377432087,4,0.0390758852800285,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.507727272727273,5.90827272727273,27.7,4.57307373737374,5,245,19.2,396.9,9.05121212121212,0.0188741385936738,0.113341053600635,6,0.0209607409232952,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.96624013965125,27.7,5.1167,4,245,19.2,396.9,9.28503701733367,0.0190667212009431,0.0905169579936565,3,0.0391282625522801,"mocmod",292
0.00632,0,4.95,"0",0.443909090909091,6.53421212121212,60.7676767676768,4.57307373737374,3,245,19.2,396.9,9.05121212121212,0.0222116708755494,0.12095212194903,8,0.020484225901985,"mocmod",292
0.00865013398992844,18.1818181818182,4.95,"0",0.43031849009525,6.01259595959596,27.7,5.36253268123315,4,245,19.2,396.9,10.7782756980634,0.02294859290123,0.0846249661419408,6,0.0298846375995571,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,5.79421716543566,27.7,5.23955252525253,4,245,18.3919191919192,396.9,9.37898279376231,0.0249199271202089,0.100750949406826,5,0.0306129726368407,"mocmod",292
0.07886,8.95451930919377,4.87904084024772,"0",0.411,5.82906732994307,27.7,5.1167,4.00000270631685,245,19.2,396.9,9.14046619310304,0.0250349938869477,0.0863424273702829,5,0.0390175937878703,"mocmod",292
0.07886,78.8413443712965,4.95,"0",0.411,5.37212610929316,27.7,5.1167,4,245,19.2,396.9,13.4439393939394,0.0320848226547242,0.0483244009396793,3,0.0416319011068309,"mocmod",292
0.07886,80,4.95,"0",0.411,5.28233333333333,27.7,5.1167,4,245,19.2,396.9,13.0778787878788,0.032688856124878,0.0479936821041309,2,0.0413011822712824,"mocmod",292
0.07886,1.01010101010101,4.95,"0",0.411,6.32556565656566,27.7,5.1167,3,245,19.2,392.894141414141,9.78333333333333,0.0366584360599519,0.0903436027149211,5,0.0346447819450947,"mocmod",292
0.0785061245358134,28.4109349457342,4.95,"0",0.411,5.85522883062689,27.7,5.1167,4,245,19.2,396.9,10.4965975055817,0.0391215384006501,0.0736649867657445,4,0.0324322581705149,"mocmod",292
0.07886,7.07070707070707,4.95,"0",0.411,5.85611111111111,27.7,5.1167,4,245,19.2,396.9,8.31909090909091,0.0401132106781007,0.0854451195555684,3,0.0389654106553471,"mocmod",292
