"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.3139,0,19.58,"0",0.605,5.88,97.3,2.39767169440374,5,403,14.7,338.217385084904,14.4090290800207,0.00436219663457627,0.00703519868768572,3,0.0123204171161693,"moccond",172
2.3139,0,19.58,"0",0.605,5.87895893719116,97.3,2.3887,5,403,14.7,327.136071173006,14.534285563781,0.00453642406247412,0.00940321844360945,3,0.0103951107401955,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6998067602892,348.13,14.3104042028425,0.00480036533501249,0.00484197063083695,2,0.0145168078524094,"moccond",172
2.3139,0,19.58,"0",0.605,5.8799782074039,97.3,2.42472068804284,5,403,14.7,312.501814402352,14.5786216898884,0.00523023635180109,0.0125726569742522,4,0.00741388806159635,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,317.49357026451,14.6021742991846,0.00615640803003925,0.0114021297935391,2,0.00868440084808371,"moccond",172
2.3139,0,19.58,"0",0.605,5.59513614201655,97.3,2.3887,5,403,14.7,348.13,12.03,0.00675108486263887,0.00424333936101186,1,0.0184482966726702,"moccond",172
2.3139,0,19.58,"0",0.605,5.59572677044522,97.3,2.3887,5,403,14.7,348.13,12.03,0.00698486833001877,0.0042345413447355,1,0.0184394986563938,"moccond",172
2.3139,0,19.58,"0",0.605,5.59602820912335,97.3,2.3887,5,403,14.7,348.13,12.03,0.00710421074280398,0.00423005110642693,1,0.0184350084180852,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,331.373973092211,14.4311044895514,0.00807807027712326,0.0083466891283939,2,0.0110136154577307,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,328.800404040404,14.4391150580133,0.00901394906019859,0.00886287753116168,2,0.0105314335435938,"moccond",172
2.3139,0,19.5860688435986,"0",0.605,5.87995638656953,97.3,2.3887,5,403,14.7,314.695241122126,14.5607146598311,0.00949023679769523,0.0118746708542923,4,0.00807008058084011,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,316.782828282828,14.5415590429415,0.00958410481243199,0.0114113276141766,2,0.00841787896460401,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.2158350463171,0.00970021657072695,0.00463965666139651,1,0.0147159591424585,"moccond",172
2.3139,0,19.58,"0",0.605,5.87225684159927,97.3,2.3887,5,403,14.7,307.095925854361,14.5401025646605,0.0107024671791413,0.0134025090872911,3,0.00650223876193132,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,312.73334617837,14.5421377944278,0.0113427995066905,0.0121980183338068,2,0.00763364516247392,"moccond",172
0.865869704509316,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,306.155105358918,14.5421212121212,0.0115432770671759,0.0147259012839027,3,0.00569629842810346,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.1760606060606,0.011778866049402,0.00455523137642343,1,0.0148003844274316,"moccond",172
2.3139,0,19.58,"0",0.605,5.61042977981156,97.3,2.3887,5,403,14.7,348.13,12.03,0.012826337677892,0.00401552493875411,1,0.0182204822504124,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,306.32518572634,14.5622492751102,0.0129481071005014,0.0134836728990452,2,0.00643336791376823,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,308.010383122541,14.5421388012148,0.013303949741862,0.0131141152069291,2,0.00671755256336676,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,307.909889398406,14.5421399219032,0.0133441342898578,0.0131336099616984,2,0.00669806256614702,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,307.873880538097,14.5421212121212,0.0133594908794673,0.013140554746577,2,0.00669103835444735,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,307.248745043217,14.5421390955191,0.0136073589609854,0.0132618478013697,2,0.00656982121830759,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,308.371682488645,14.5304804261488,0.0137525724167555,0.0130192892931157,2,0.00676288630929952,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,302.828973236818,14.568044915735,0.0139830218786668,0.0141741214443471,2,0.0057675230389737,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7005589866543,302.507253368861,14.5421202754978,0.0153174273197805,0.0141860708728731,3,0.00565466696974118,"moccond",172
2.3139,0,19.58,"0",0.605,5.87999414489375,97.3,2.3887,5,403,14.7,300.559379623076,14.5421225713713,0.0161134112394812,0.0145594100836384,3,0.00527218878767829,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6881234203556,306.018448535679,14.5421399219032,0.016170783638177,0.0135976750600446,3,0.00642837684004888,"moccond",172
1.80369131313131,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,292.747676767677,14.5733477865778,0.0162901323133925,0.0165819319272208,3,0.00338222431889004,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,316.053325155513,14.413647177412,0.0164721558526939,0.0112813205799629,2,0.00807429522389209,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,312.77696969697,14.4183608483983,0.0176565434034527,0.0119268277235275,2,0.00742878808032751,"moccond",172
2.35113927420829,0,19.58,"0",0.605,5.88,97.3,2.38461387894611,5,403,14.7,296.22992895387,14.5421638052345,0.0181168812110941,0.0154599563479384,4,0.00449337614320069,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,316.782828282828,14.3651641655725,0.0186377575244292,0.011036911589875,2,0.00831870421397998,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,282.887334162915,14.5846954083848,0.0191980712618171,0.0180774658126674,2,0.00558246028143807,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,307.873880538097,14.409604749267,0.020115255558776,0.0128592751090023,2,0.00649634069485272,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6888888888889,292.747676767677,14.5421212121212,0.0205977008364576,0.0161654511601437,3,0.00384799318656175,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.37991388968598,5,403,14.7,304.763217056584,14.4044790658094,0.0226171401356067,0.0135132172484907,3,0.00596531585742938,"moccond",172
2.3139,0,19.58,"0",0.605,5.65468263833963,97.3,2.44189189135,5,403,14.7,348.13,12.03,0.0237846282240147,0.00372840934503581,2,0.0174675011015762,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7017948959403,348.13,13.9305061464426,0.0243293138332964,0.0040487053046605,2,0.0153362868648298,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,320.788686868687,14.1760606060606,0.0265615357420427,0.00985851932129694,2,0.0094970964825581,"moccond",172
2.3139,0,19.58,"0",0.605909090909091,5.64746464646465,97.3,2.3887,5,403,14.7,348.13,12.03,0.0267138954951766,0.00360774164457787,2,0.0178126989562362,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,13.81,0.0309815659225561,0.00377823059942265,1,0.0155773852044324,"moccond",172
2.3139,0,19.58,"0",0.605,5.75536117188716,97.3,2.3887,5,403,14.7,384.955984116803,12.03,0.0460878558853181,0.00899961580108509,2,0.00891858789420081,"moccond",172
2.3139,0,19.58,"0",0.605,5.86133873071134,97.3,2.68471717171717,5,403,14.7,392.894141414141,12.03,0.0484952408903818,0.0110313384829029,3,0.00762361400031714,"moccond",172
2.3139,0,19.58,"0",0.605,5.69962626262626,97.3,2.3887,5,403,14.7,348.13,12.03,0.0490179563969395,0.00268685183479916,1,0.0168918091464575,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,13.4439393939394,0.0502587667831893,0.00300122982242188,1,0.0163543859814332,"moccond",172
2.3139,0,19.58,"0",0.605,5.75178787878788,97.3,2.3887,5,403,14.7,377.367436445416,12.03,0.0504072595154895,0.00758092265173739,2,0.0104437367755177,"moccond",172
2.34725752551969,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,340.892514365853,13.4439393939394,0.0544974681831747,0.00443389751374788,3,0.0149793999122812,"moccond",172
2.3139,0,19.58,"0",0.605,5.73450013998244,97.3,2.3887,5,403,14.7,348.745131646282,12.0321366063166,0.062931113720433,0.00229121951166803,3,0.0162575474474385,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6888888888889,384.882424242424,12.7118181818182,0.0657500293194929,0.00866687837839976,3,0.00938898005427752,"moccond",172
2.3139,0,19.58,"0",0.605,5.74370623816651,97.3,2.3887,5,403,14.7,348.13,12.03,0.0672474245626645,0.0020302353845184,1,0.0162351926961767,"moccond",172
2.3139,0,19.58,"0",0.605,5.75178787878788,97.3,2.3887,5,403,14.7,348.13,12.03,0.0706046194435388,0.00190985105779839,1,0.0161148083694567,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.57363737373737,5,403,14.6888888888889,395.87743026294,11.9301813219619,0.0756152853416933,0.0108578167634306,4,0.00672269632553032,"moccond",172
2.3139,0,19.5796355366981,"0",0.605,5.88,97.3,2.3887,5,403,14.7,373.355613020341,12.6181671649369,0.077281841872905,0.00614238602291093,3,0.0113361089924195,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.57157659042908,5,403,14.7,380.876565656566,12.03,0.0804097141021266,0.00763094149269561,2,0.00944117916745693,"moccond",172
1.80369131313131,0,19.58,"0",0.605,5.8383785935627,97.3,2.3887,5,403,14.7,384.882424242424,12.03,0.081122291734897,0.00818984284615211,3,0.00801364466795503,"moccond",172
2.3139,0,19.58,"0",0.605,5.83232427874442,97.3,2.56083207917708,5,403,14.7,348.13,12.03,0.0832281071947133,0.00191423893046318,2,0.0156533306870035,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.56034368147347,5,403,14.7,348.13,12.3457575757576,0.0871219378377424,0.00187087131952962,2,0.0163845564145672,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.7118181818182,0.0887155244038568,0.00144722826842032,1,0.0164267789185759,"moccond",172
2.3139,0,19.58,"0",0.605,5.79250616622342,97.3,2.38966229277709,5,403,14.6889478452157,348.13,12.03,0.0893067217258926,0.00140048478232957,3,0.0155919796597902,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,396.9,12.03,0.0902222648200326,0.00945972681814126,1,0.0062142224789068,"moccond",172
2.3139,0,19.58,"0",0.605,5.80151622163049,97.3,2.3887,5,403,14.7,348.13,12.03,0.0913147938661921,0.0011690963827908,1,0.0153740536944491,"moccond",172
2.3139,0,19.58,"0",0.605,5.80277839617729,97.3,2.3887,5,403,14.7,348.13,12.03,0.0918409677394888,0.00115029499825288,1,0.0153552523099112,"moccond",172
2.3139,0,19.58,"0",0.605,5.80394949494949,97.3,2.3887,5,403,14.7,348.13,12.03,0.0923291713691153,0.00113285028079761,1,0.0153378075924559,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,392.894141414141,12.03,0.0934222302318757,0.00868272604114047,1,0.00629682460901513,"moccond",172
2.3139,0,19.58,"0",0.605,5.80901947352527,97.3,2.3887,5,403,14.7,348.13,12.03,0.0944426556123558,0.00105732774943,1,0.0152622850610883,"moccond",172
2.3139,1.01010101010101,19.58,"0",0.605,5.88,97.3,2.46255757575758,5,403,14.7,377.367436445416,12.03,0.0957263595827847,0.00696470451102944,3,0.0101362464181891,"moccond",172
2.3139,0,19.58,"0",0.605,5.81879123145276,97.3,2.3887,5,403,14.7000006053865,348.13,12.0503455165513,0.0974637159194932,0.000954957769020206,3,0.0151599150806785,"moccond",172
2.3139,1.01010101010101,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,384.882424242424,12.03,0.0990342817525914,0.0079057252641397,2,0.00862782694001746,"moccond",172
2.29619284182473,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.5121269878968,0.0990947404968208,0.00103867300155163,2,0.0159876045457715,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,384.882424242424,12.03,0.0996226609456119,0.00712872448713892,1,0.00785082616301668,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.35147777777778,5,403,14.7,388.888282828283,12.03,0.100975871705614,0.00816609390105082,2,0.00733419402292702,"moccond",172
2.3139,0,19.58,"0",0.605,5.82139064626111,97.3,2.3887,5,403,14.6879208576816,348.13,12.03,0.101605808428771,0.000971893760400266,2,0.0151768510720586,"moccond",172
2.12311897995634,0,19.58,"0",0.605,5.81887184618092,97.3,2.3887,5,403,14.7,340.85552788257,12.03,0.102370256826829,0.00248651622366954,3,0.0151197948956103,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,380.876565656566,12.03,0.102615956777886,0.00635172371013815,1,0.00862782694001745,"moccond",172
2.3139,0,19.6035226544494,"0",0.605,5.88,97.3,2.3887,5,403,14.7,379.155714432503,12.03,0.103703506354552,0.0060842651661629,2,0.00902794200581427,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.822027445775,348.13,12.03,0.103941728771259,0.000998587935965995,1,0.0159781385861216,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,377.367436445416,12.03,0.10517580852717,0.005671071593939,1,0.0093084790562166,"moccond",172
2.3139,0,19.58,"0",0.605,5.83518911615544,97.3,2.38662783348525,5,403,14.6893724005731,348.13,12.03,0.107343656379852,0.000768967737757819,3,0.0149739250494161,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6888888888889,376.870707070707,12.03,0.107349922651736,0.00566564855597789,2,0.00949575333985874,"moccond",172
2.3139,0,19.5803941702936,"0",0.605,5.88,97.3,2.3887,5,403,14.7,375.964834525914,12.005362973488,0.107456428100097,0.00545242042070539,3,0.0095293531614014,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,372.864848484848,12.03,0.108371384107905,0.00479772215613659,1,0.010181828494019,"moccond",172
2.3139,0,19.4733333333333,"0",0.605,5.84463005693588,97.3,2.3887,5,403,14.7,348.13,12.03,0.10997505924538,0.000827646076640096,2,0.0150326033882984,"moccond",172
0.905005656565657,0,19.4733333333333,"0",0.605,5.88,92.1535353535354,2.35147777777778,5,403,14.7,388.888282828283,12.03,0.110226855211169,0.013762047500376,5,0.00465233408542037,"moccond",172
2.3139,0,19.58,"0",0.605,5.84906962951999,97.3,2.3887,5,403,14.6999928624902,348.13,12.03,0.111120647401996,0.000460798003255404,2,0.0146657553149137,"moccond",172
0.905005656565657,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,364.853131313131,12.03,0.111671722762819,0.00446184619651021,2,0.0128302491268182,"moccond",172
2.3139,0,19.4733333333333,"0",0.605,5.88,97.3,2.3887,5,403,14.7,368.85898989899,12.03,0.11190242445535,0.0043214958734587,2,0.0112596037653427,"moccond",172
2.3139,0,19.58,"0",0.605,5.85521934466047,97.3,2.3887,5,403,14.7,348.13,12.03,0.113674759202635,0.00036913327979988,1,0.0146104173703557,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,364.853131313131,12.03,0.113796498835063,0.00324372060213504,1,0.0117358300480206,"moccond",172
2.3139,0,19.58,"0",0.605,5.85611111111111,97.3,2.3887,5,403,14.7,348.13,12.03,0.114045127341156,0.000355849503796834,1,0.0146237011463588,"moccond",172
2.3139,0,19.58,"0",0.605,5.85772346969266,97.3,2.3887,5,403,14.7,349.275293544136,12.03,0.114059927030091,0.000553979893819585,2,0.014425570756336,"moccond",172
2.3139,0,19.58,"0",0.605,5.85935083390561,97.3,2.3887,5,403,14.7,348.13,12.03,0.115390258298448,0.000307590509658413,1,0.0146719601404972,"moccond",172
2.3139,0,19.58,"0",0.605,5.85964528965841,97.3,2.3887,5,403,14.7,348.13,12.03,0.115512485064968,0.000303204289185273,1,0.0146763463609703,"moccond",172
1.77416462312355,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,360.847272727273,12.03,0.11568416422397,0.00293337332532526,2,0.0128557778096348,"moccond",172
2.3139,0,19.4733333333333,"0",0.605,5.88,97.3,2.3887,5,403,14.7,360.847272727273,12.03,0.117135160676245,0.00276749431945714,2,0.0128136053193442,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.1598639781413,0.117304463397154,0.000275649469649664,1,0.0152552001198053,"moccond",172
2.3139,0,19.5829412099594,"0",0.605,5.86574593001172,97.3,2.3887,5,403,14.7,348.13,12.03,0.118023847885197,0.000220622502245909,2,0.0147755151655015,"moccond",172
2.3139,0,19.58,"0",0.605,5.8673427409592,97.3,2.3887,5,403,14.7,348.13,12.03,0.118705693211896,0.000188542856473751,1,0.0147910077936819,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,356.841414141414,12.03,0.118866078182004,0.00168971904813349,1,0.0132898316020221,"moccond",172
2.3139,0,19.58,"0",0.605,5.87212443172224,97.3,2.3887,5,403,14.7,348.13,12.03,0.120687299672207,0.00011731466778521,1,0.0148622359823704,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,352.835555555556,12.03,0.121260079582091,0.000912718271132708,1,0.0140668323790229,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6999980533602,348.13,12.0726414369708,0.121770535916401,9.05267063349281e-05,2,0.0150700773564905,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.065871303429,0.122116151934317,7.61404810429736e-05,1,0.0150556911311986,"moccond",172
2.3139,0,19.58,"0",0.605,5.87596094553721,97.3,2.3887,5,403,14.7,348.13,12.03,0.122275993788793,6.01658592443968e-05,1,0.0149193847909112,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,350.692156563907,12.03,0.122501103868186,0.000496971522654564,1,0.014482579127501,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,350.609861427817,12.03,0.122548189617194,0.000481009055853856,1,0.0144985415943017,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.40036651310249,5,403,14.7,348.13,12.03,0.122598026964764,8.16070060477806e-05,1,0.0148979436441078,"moccond",172
2.3139,0,19.58,"0",0.605,5.87774480152045,97.3,2.38821501794203,5,403,14.7,348.191606139648,12.03,0.123036018287419,4.8935436371298e-05,3,0.014937400091732,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.39556748305388,5,403,14.7,348.13,12.03,0.123153590773427,4.8037894972342e-05,1,0.0149315127551833,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.39358186185539,5,403,14.7,348.13,12.03,0.123383241127596,3.41485177668149e-05,1,0.0149454021323888,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.829696969697,12.03,0.123556439265751,0.000135717494131935,1,0.0148438331560237,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.519585327719,12.03,0.123730059839819,7.55663476026625e-05,1,0.0149039843025529,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.224426953731,12.03,0.123894748811696,1.83156281846632e-05,1,0.0149612350219709,"moccond",172
2.30856018192523,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.03,0.123940803749878,4.6167898228119e-06,1,0.0149749338603328,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.0203714428138,0.124438341467456,2.04375895445624e-05,1,0.014959113060611,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.0197465978668,0.124470198861052,2.17638863413826e-05,1,0.0149577867638142,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.005134116421,0.125214950349287,5.27803607976592e-05,1,0.0149267702893579,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.9984321029922,0.125556364101568,6.70060642888615e-05,1,0.0149125445858667,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.979696969697,0.126510208664526,0.00010677328558123,1,0.0148727773645744,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,94.1151515151515,2.3887,5,403,14.7,348.13,12.03,0.129822171640245,0.00252305195662558,1,0.01245649869353,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.9029031242576,0.130411140193027,0.000269776014056632,1,0.014709774636099,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.902388766347,0.130437219624734,0.00027086779090887,1,0.0147086828592467,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,93.1343434343434,2.3887,5,403,14.7,348.13,12.03,0.131735273523011,0.00330005273362637,1,0.0116794979165292,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.8485161791722,0.133165039142882,0.000385217823118887,1,0.0145943328270367,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,11.3497326194855,0.158039453283113,0.00144393653530836,1,0.0140113441451244,"moccond",172
2.3139,0,19.58,"0",0.605,5.98362545866697,97.3,2.38004135759971,5,403,14.7,348.13,12.03,0.167104752704558,0.00160417451539842,2,0.0138511061650344,"moccond",172
2.3139,0,19.58,"0",0.605,6.16908080808081,97.3,2.3887,5,403,14.7,348.13,12.03,0.236337915707247,0.00430615515820783,1,0.011149125522225,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4157963299918,0,0.0050640947741377,1,0.0142915210297173,"mocmod",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4159005322169,0,0.00506431595393303,1,0.014291299849922,"mocmod",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4159416356004,0,0.00506440320003484,1,0.0142912126038202,"mocmod",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4165305907506,0,0.00506565331709675,1,0.0142899624867583,"mocmod",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4165768474268,0,0.0050657515015851,1,0.0142898643022699,"mocmod",172
