"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.07886,80,4.95,"0",0.411,6.12909080636289,24.5408609809422,5.1167,4,245,19.2,396.9,3.56,0,0.017680382372325,2,0.0108220442753836,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12905929550979,24.487964479268,5.1167,4,245,19.2,396.9,3.56,0,0.0177227566163451,2,0.0107806088043214,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12906098535743,24.4866148046765,5.1167,4,245,19.2,396.9,3.56,0,0.0177238006628938,2,0.0107795144137449,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12928192651732,24.4777777777778,5.1167,4,245,19.2,396.9,3.56,0,0.0177275102519824,2,0.0107692225342465,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12905974794754,24.4613837987217,5.1167,4,245,19.2,396.9,3.56,0,0.0177438072170301,2,0.0107595447245876,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1290605734836,24.4574817719434,5.1167,4,245,19.2,396.9,3.56,0,0.0177468861237993,2,0.0107564412234057,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907740870939,24.4556444843772,5.1167,4,245,19.2,396.9,3.56,0,0.0177480908536982,2,0.0107547349375933,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12905832481282,24.4487846587163,5.1167,4,245,19.2,396.9,3.56,0,0.0177538095140816,2,0.010749584825639,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1293367020658,24.3271999946301,5.1167,4,245,19.2,396.9,3.56,0,0.0178459827423851,2,0.0106491181678835,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12933931084161,24.3117423048576,5.1167,4,245,19.2,396.9,3.56,0,0.0178581895365705,2,0.0106368336529149,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907269627668,24.2360969010193,5.1167,4,245,19.2,396.9,3.56,0,0.0179220876788775,2,0.0105808785054519,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907627873074,24.209506440535,5.1167,4,245,19.2,396.9,3.56,0,0.0179430994024718,2,0.0105597600532017,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12935371754174,24.2006004760908,5.1167,4,245,19.2,396.9,3.56,0,0.0179460220137433,2,0.0105485719705903,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929067704878,24.1989823275178,5.1167,4,245,19.2,396.9,3.56,0,0.0179482429714631,2,0.010548229118482,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929101620947,24.1832429298008,5.1167,4,245,19.2,396.9,3.56,0,0.0179607067442531,2,0.0105357552413995,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907228283347,24.1764782278176,5.1167,4,245,19.2,396.9,3.56,0,0.0179693240309959,2,0.010533654470655,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907274084914,24.1673972914579,5.1167,4,245,19.2,396.9,3.56,0,0.0179765111688989,2,0.0105264536875255,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12926538062889,24.1484127562265,5.1167,4,245,19.2,396.9,3.56,0,0.0179886812399269,2,0.0105085444822618,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12933911882147,24.1397417662922,5.1167,4,245,19.2,396.9,3.56,0,0.0179944520329412,2,0.0105005768772182,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12937410845304,24.1280685888698,5.1167,4,245,19.2,396.9,3.56,0,0.0180031783725731,2,0.0104908081246812,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1290771682569,24.120628419168,5.1167,4,245,19.2,396.9,3.56,0,0.0180134957388272,2,0.0104893372160373,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12927903830446,24.0929116587512,5.1167,4,245,19.2,396.9,3.56,0,0.0180324460254313,2,0.0104643728065839,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907256047513,24.0781149993518,5.1167,4,245,19.2,396.9,3.56,0,0.0180472437076965,2,0.0104557265224395,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907178193679,24.0711496164043,5.1167,4,245,19.2,396.9,3.56,0,0.0180527733139719,2,0.0104502201104187,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12921332899877,24.0590317590236,5.1167,4,245,19.2,396.9,3.56,0,0.018060264648933,2,0.0104385117981001,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12927889367431,24.0549020860403,5.1167,4,245,19.2,396.9,3.56,0,0.0180625595422088,2,0.0104342635986352,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907255840508,24.0508992912708,5.1167,4,245,19.2,396.9,3.56,0,0.0180688041505427,2,0.0104341661412644,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12926227402525,23.9948546076882,5.1167,4,245,19.2,396.9,3.56,0,0.0181103770038447,2,0.0103869412704396,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929123267138,23.9477739121988,5.1167,4,245,19.2,396.9,3.56,0,0.0181472431836207,2,0.0103492123531874,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12905976962342,23.9268682324161,5.1167,4,245,19.2,396.9,3.56,0,0.0181672526410408,2,0.0103360986548082,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907247669988,23.9221815607651,5.1167,4,245,19.2,396.9,3.56,0,0.0181707761594386,2,0.0103321965665341,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12919819811983,23.9189392568417,5.1167,4,245,19.2,396.9,3.56,0,0.0181714719783563,2,0.0103277552486009,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12935417867043,23.906691679973,5.1167,4,245,19.2,396.9,3.56,0,0.0181788510760884,2,0.0103157291702754,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12934981452612,23.824434456801,5.1167,4,245,19.2,396.9,3.56,0,0.0182440806437687,2,0.0102506296194072,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929111367692,23.8190251935016,5.1167,4,245,19.2,396.9,3.56,0,0.0182492402969696,2,0.0102472187849277,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12935451550756,23.7852479582275,5.1167,4,245,19.2,396.9,3.56,0,0.0182750543463978,2,0.0102195158648969,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907048812118,23.5763341353814,5.1167,4,245,19.2,396.9,3.56,0,0.0184447877391999,2,0.0100582442306118,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12905975461616,23.5042269529002,5.1167,4,245,19.2,396.9,3.56,0,0.018502071275043,2,0.0100012804679028,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907558206119,23.4348194358024,5.1167,4,245,19.2,396.9,3.56,0,0.0185568204706701,2,0.00994605974021864,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12937019759444,23.4082867453501,5.1167,4,245,19.2,396.9,3.56,0,0.0185734511923344,2,0.00992065181742072,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12906099898297,23.3988306983659,5.1167,4,245,19.2,396.9,3.56,0,0.0185855481477278,2,0.00991961917549168,"mocmod",292
0.0787855266270573,80,4.95,"0",0.411,6.12935241375072,27.7402331206642,5.1167,4,245,19.2,396.9,3.56,0,0.0152057379220546,3,0.0115512472230601,"mocmod",292
0.0625299405000787,80,4.95,"0",0.411,6.12935118971096,27.7378558896952,5.1167,4,245,19.2,396.9,3.56,0,0.0152179274301871,3,0.0115390941815833,"mocmod",292
0.0768066596469491,80,4.95,"0",0.411,6.12907220343778,27.8979919657817,5.1167,4,245,19.2,396.9,3.56,0,0.0153366001636898,3,0.0114287330214934,"mocmod",292
0.0652731170730899,80,4.95,"0",0.411,6.12912679104657,27.9063075407438,5.1167,4,245,19.2,396.9,3.56,0,0.0153523465273198,3,0.0114213541079294,"mocmod",292
0.063818548890897,80,4.95,"0",0.411,6.12912526254578,27.9047233542907,5.1167,4,245,19.2,396.9,3.56,0,0.015352371910995,3,0.0114188642615027,"mocmod",292
0.0138571885826431,80,4.95,"0",0.411,6.12929647911922,27.8980390582801,5.1167,4,245,19.2,396.9,3.56,0,0.0153877225678995,3,0.0114075235843047,"mocmod",292
0.0790651920483304,80,4.95,"0",0.411,6.12910084010049,24.4482463285771,5.1167,4,245,19.2,396.9,3.56,0,0.0177537800813277,3,0.0107487024575462,"mocmod",292
0.0810541401613801,80,4.95,"0",0.411,6.1293449290694,24.4429093827318,5.1167,4,245,19.2,396.9,3.56,0,0.017756091717626,3,0.0107425581866191,"mocmod",292
0.0810224628628887,80,4.95,"0",0.411,6.12934460093157,24.4424828316561,5.1167,4,245,19.2,396.9,3.56,0,0.0177564071332529,3,0.0107421977707072,"mocmod",292
0.0788500215447755,80,4.95,"0",0.411,6.12935570077608,24.4286328650935,5.1167,4,245,19.2,396.9,3.56,0,0.0177653527671553,3,0.0107291821325587,"mocmod",292
0.0811130415924615,80,4.95,"0",0.411,6.12928044564424,24.4009710076623,5.1167,4,245,19.2,396.9,3.56,0,0.0177903269684574,3,0.0107103458812919,"mocmod",292
0.0790145250184969,80,4.95,"0",0.411,6.1293449290694,24.3894642789513,5.1167,4,245,19.2,396.9,3.56,0,0.0177966677355341,3,0.0106984552791045,"mocmod",292
0.0780365328697351,80,4.95,"0",0.411,6.12911665055184,24.3574383739079,5.1167,4,245,19.2,396.9,3.56,0,0.0178260176161218,3,0.0106756390801791,"mocmod",292
0.0810848255349782,80,4.95,"0",0.411,6.12911406590026,24.3519516343694,5.1167,4,245,19.2,396.9,3.56,0,0.0178316143480852,3,0.0106739665045339,"mocmod",292
0.0787646928826727,80,4.95,"0",0.411,6.12935283587208,24.3271999946301,5.1167,4,245,19.2,396.9,3.56,0,0.0178458248150238,3,0.0106487954360577,"mocmod",292
0.0781039037038705,80,4.95,"0",0.411,6.12921836700937,24.1736878856897,5.1167,4,245,19.2,396.9,3.56,0,0.0179700121979825,3,0.0105286141563794,"mocmod",292
0.0646794584856935,80,4.95,"0",0.411,6.12926538062889,24.1764782278176,5.1167,4,245,19.2,396.9,3.56,0,0.0179787080926189,3,0.0105185176295698,"mocmod",292
0.0790372857704063,80,4.95,"0",0.411,6.12928192651732,24.1220477935331,5.1167,4,245,19.2,396.9,3.56,0,0.0180094745001748,3,0.0104875648474872,"mocmod",292
0.081002509101623,80,4.95,"0",0.411,6.12930886890376,24.071987035779,5.1167,4,245,19.2,396.9,3.56,0,0.0180504306594344,3,0.0104492042710199,"mocmod",292
0.0790853214081039,80,4.95,"0",0.411,6.1292790905955,24.0256166400828,5.1167,4,245,19.2,396.9,3.56,0,0.0180859514891386,3,0.010411255409373,"mocmod",292
0.0808119981950157,80,4.95,"0",0.411,6.12929319125513,23.8980749510029,5.1167,4,245,19.2,396.9,3.56,0,0.0181882734509015,3,0.010311499118613,"mocmod",292
0.0647257111766895,80,4.95,"0",0.411,6.12907256047513,23.7950791551478,5.1167,4,245,19.2,396.9,3.56,0,0.0182836864967792,3,0.0102192837333568,"mocmod",292
0.0637117468222129,80,4.95,"0",0.411,6.12933429079884,23.7906674342708,5.1167,4,245,19.2,396.9,3.56,0,0.018284159411554,3,0.0102110133353041,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,20.1010101010101,396.9,3.56,0.340166941285133,0.00743595927042136,2,0.0123198540095396,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,20.1010101010101,396.9,3.56,0.343180760741234,0.00737324141579461,1,0.0123329440056665,"mocmod",292
0.07886,80,4.95,"0",0.411,6.35976184781581,27.7,5.1167,4,245,19.2,396.9,3.56,0.428958542644978,0.0117416158044478,1,0.00815099961936885,"mocmod",292
0.07886,80,4.95,"0",0.411,6.32556565656566,24.071987035779,5.1167,4,245,19.2,396.9,3.56,0.428958542644978,0.0151251320921132,2,0.00752390570369876,"mocmod",292
0.07886,80,4.95,"0",0.411,6.36082879293196,27.7,5.1167,4,245,19.2,396.9,3.56,0.476406281813979,0.0117257225625341,1,0.00813510637745514,"mocmod",292
0.00632,80,4.95,"0",0.411,6.53421212121212,23.9948546076882,5.1167,4,245,19.2,396.9,3.56,0.477569291368127,0.0121409515112321,3,0.0043436619159272,"mocmod",292
0.00632,80,4.95,"0",0.411,6.58637373737374,27.7,5.1167,4,245,19.2,396.9,3.56,0.478084655478597,0.00842871711915429,2,0.00476229308332166,"mocmod",292
0.07886,80,4.95,"0",0.411,6.43377403732785,27.7,5.1167,4,245,19.2,396.9,3.56,0.480684043839574,0.0106391283243781,1,0.00704851213929916,"mocmod",292
0.00632,80,4.95,"0",0.411,6.74285858585859,27.7,5.1167,4,245,19.2,396.9,3.56,0.481957878917456,0.00609771478815196,2,0.00243129075231933,"mocmod",292
0.07886,80,4.95,"0",0.411,6.53421212121212,27.7,5.1167,4,245,19.2,396.9,3.56,0.48269578628242,0.00914300004152831,1,0.00555238385644939,"mocmod",292
0.07886,80,4.95,"0",0.411,6.58637373737374,27.7,5.1167,4,245,19.2,396.9,3.56,0.483095407485962,0.00836599926452754,1,0.00477538307944861,"mocmod",292
0.00632,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.484992668963969,0.00184694186107298,2,0.0067308366001912,"mocmod",292
0.07886,80,4.95,"0",0.411,6.7950202020202,27.7,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.00525799615652442,1,0.0016673799714455,"mocmod",292
0.0653046708827728,80,4.95,"0",0.411,6.7950202020202,27.7,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.00526971605121689,2,0.00165566007675302,"mocmod",292
0.07886,80,4.95,"0",0.411,6.7950202020202,27.817512134154,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.00535108982217762,2,0.00157428630579229,"mocmod",292
0.07886,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.488442629575729,0.00178422400644623,1,0.00674392659631815,"mocmod",292
0.0646794584856935,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.488442629575729,0.00179648445780028,2,0.0067316661449641,"mocmod",292
0.0109165153873018,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,5.87437219571891e-05,1,0.0049426384610754,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.8186157171794,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.000156685783945779,2,0.00485264466442595,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.883011806808,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.000207700669177976,2,0.00480162977919375,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.8855559572838,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.000209716157156914,2,0.00479961429121481,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.8979919657817,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.000219568021608995,2,0.00478976242676273,"mocmod",292
0.00632,80,4.95,"0",0.414454545454545,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.00431349078170574,3,0.0017893963157782,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7276563352104,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,2.19094788960048e-05,1,0.00493779311097592,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7325551200933,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,2.57903193324113e-05,1,0.00493391227053951,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7860690552817,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.81843106089377e-05,1,0.00489151827926298,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8411107130656,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000111788570914643,1,0.00484791401895728,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8564959424963,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000123976822067914,1,0.00483572576780401,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8567363551195,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000124167278079287,1,0.00483553531179263,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8832917697611,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000145204602520112,1,0.00481449798735181,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8836725310338,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000145506243392053,1,0.00481419634647987,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8906191265176,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000151009369022866,1,0.00480869322084905,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8925821543529,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000152564488911419,1,0.0048071381009605,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.8960658540906,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000155324292236904,1,0.00480437829763502,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.31422024695072,0.491169213317335,0.00052169246274681,1,0.00450499838085782,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1079898989899,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000595991494519758,1,0.00436371109535216,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00137299227152054,1,0.00358671031835138,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03860916163446,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00162948874404962,1,0.0033302138458223,"mocmod",292
0.07886,80,4.95,"0",0.411,7.00366666666667,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00214999304852133,1,0.00280970954135059,"mocmod",292
0.07886,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.0029269938255221,1,0.00203270876434982,"mocmod",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00370399460252287,1,0.00125570798734905,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00448099537952365,1,0.000890379194444725,"mocmod",292
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,19.8194066230293,355.29,13.7609679083622,0.408415734767914,0.011539185400389,2,0.0269246822571859,"random",452
5.44114,0,18.1,"0",0.713,7.27107132204595,75.023676480801,2.3552,24,666,20.2,355.29,32.1449969451873,0.0429588556289673,0.0581347003905108,3,0.0442915220356055,"random",452
5.44114,0,18.1,"0",0.713,6.655,55.5292648143105,2.3552,21.2111522983573,666,20.2,355.29,17.73,0.181398272514343,0.0431312070478791,2,0.0498522597749588,"random",452
5.44114,0,18.1,"1",0.720055696566027,6.655,98.2,2.3552,24,703.352376731414,20.2,355.29,12.0033986234634,0.370716691017151,0.0956784505885201,4,0.0350714106332787,"random",452
37.9540920437293,0,18.1,"0",0.713,7.49676949133725,82.0400216095439,2.3552,24,666,20.2,355.29,17.73,0.260888159275055,0.0534516264655142,3,0.0476781127706689,"random",452
5.44114,0,18.1,"0",0.713,6.655,92.0912764480071,2.3552,24,666,20.2,102.561721198973,15.5504034171076,0.488617122173309,0.0584864936600125,3,0.00886048394471038,"random",452
5.44114,0,18.1,"0",0.781064111478938,6.655,98.2,2.3552,24,666,20.2,355.29,13.7281742287288,0.37895280122757,0.019267328310518,2,0.0170788002227424,"random",452
5.44114,0,18.1,"0",0.713,7.22342657279426,98.2,1.77493827330641,24,666,20.2,380.503248307713,17.73,0.409673929214478,0.0174167305545259,3,0.0135652725432198,"random",452
5.44114,0,18.1,"0",0.489602230320048,6.655,58.0777661050845,2.3552,24,666,20.2,62.7025755558479,11.2493755415338,0,0.137651785693741,4,0.0420582980687362,"random",452
12.0555862563299,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.48936915397644,0.00571882931818303,1,0.0193292545706309,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,23.4017608961012,666,20.2,300.100409543921,17.7349066810265,0.488617122173309,0.0127161243653536,3,0.0127588082150855,"random",452
5.44114,3.56104335298227,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.488617122173309,0.00273926411767867,1,0.0202931202451441,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.58512152724654,24,666,20.2,355.29,14.0379147183444,0.408415734767914,0.0132235078206937,2,0.021820898488661,"random",452
5.44114,0,18.1,"0",0.600319143370349,7.06558101469298,98.2,2.3552,24,666,20.2,355.29,3.14392471185335,0,0.0549113434910818,3,0.0461735851187881,"random",452
5.44114,0,18.1,"0",0.713,8.53880477963094,98.2,2.3552,24,666,20.2,355.29,17.73,0.409673929214478,0.0280612044871439,1,0.0271414509810103,"random",452
5.44114,0,18.1,"0",0.76122336995333,6.81358824243917,54.3928872780457,2.3552,24,666,20.2,355.29,17.73,0.115134179592133,0.0446992308486374,3,0.0490677080578789,"random",452
5.44114,0,18.1,"0",0.756033717517511,6.89594710729201,98.2,1.61118070832691,24,666,20.2,355.29,17.73,0.39309698343277,0.0156048411055672,3,0.0235443449169915,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,16.8164854877696,355.29,17.73,0.488033711910248,0.0276883347973029,1,0.0452421909247683,"random",452
5.44114,0,18.1,"0",0.713,6.655,23.3666451538592,2.3552,24,666,20.2,355.29,17.73,0,0.0592833358521277,1,0.0608380590108109,"random",452
5.44114,0,18.1,"0",0.713,6.655,79.9020874498492,2.3552,24,666,20.2,20.2047349769727,29.061670287351,0.37047290802002,0.103543495183088,3,0.0315259224655392,"random",452
5.44114,0,18.1,"1",0.662582748842708,6.655,86.9144492551231,2.3552,24,666,20.2,355.29,14.537244824317,0.359268009662628,0.100620428582762,4,0.0362048749940479,"random",452
5.44114,0,18.1,"0",0.713,6.655,52.5702827770772,2.3552,24,666,19.1197599204979,355.29,15.0775419864917,0.185860335826874,0.0506181231407058,3,0.0478369409558556,"random",452
5.44114,0,18.1,"0",0.713,6.655,62.2764499586312,2.3552,24,666,20.2,176.79211153517,17.73,0.37047290802002,0.0630813451152107,2,0.0420212529589432,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.82618679223072,0,0.0167766454571431,1,0.0205996529930346,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,356.541048636598,9.81004632470746,0,0.0170535662651376,2,0.0203912517449113,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,359.935366100865,9.76930631960779,0,0.0177984235885937,2,0.0198193440100937,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,361.731997695063,9.70016848161554,0,0.0182936612924075,2,0.0196176104580554,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,362.998391363538,9.80100921279178,0,0.0183252540532345,2,0.0191579283307135,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,364.854304629729,9.81536975770684,0,0.0186547566024177,2,0.0187674623543141,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,364.9355271767,9.81781756592919,0,0.0186653153019801,2,0.0187465122121369,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,365.764179999372,9.78017722301197,0,0.0189059413071502,2,0.0186656771006551,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,366.107309090917,9.7694508607638,0,0.0189952645118583,2,0.0186218894802914,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,366.760064283739,9.81334518052189,0,0.0190287067452666,2,0.0184021069524439,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,367.212055016486,9.81596070366264,0,0.0191108259128182,2,0.018308884358416,"moc",452
