"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.07886,80,4.95,"0",0.411,6.92001781682077,27.7,5.1167,4,245,19.2,396.9,15.8749011944161,0,0.0295356557283062,2,0.0277033013802282,"mocmod",292
0.07886,80,4.95,"0",0.411,6.91781400282749,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0295555727342346,2,0.027657562246215,"mocmod",292
0.07886,80,4.95,"0",0.411,6.91587916980347,27.7,5.1167,4,245,19.2,396.9,15.8675731436217,0,0.0295817505894883,2,0.0276260974564104,"mocmod",292
0.07886,80,4.95,"0",0.411,6.91263066117883,27.7,5.1167,4,245,19.2,396.9,15.8579456191591,0,0.0296097050600947,2,0.0275572721908362,"mocmod",292
0.07886,80,4.95,"0",0.411,6.90837469216992,27.7,5.1167,4,245,19.2,396.9,15.8678354827648,0,0.0296940943229337,2,0.0275148674058616,"mocmod",292
0.07886,80,4.95,"0",0.411,6.90635994639294,27.7,5.1167,4,245,19.2,396.9,15.8677779544879,0,0.0297239839182831,2,0.0274847335913029,"mocmod",292
0.07886,80,4.95,"0",0.411,6.42865000832095,27.7,5.1167,4,245,19.2,396.9,12.5158280269082,0,0.0297251096409161,2,0.0230326098080677,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9880415591812,1.21593475342907e-05,0.0263797791628061,1,0.031339481752678,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9863164359324,0.000133782625198475,0.0263761174136789,1,0.0313358200035508,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12396586349275,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.000137895345687977,0.0264847293113474,2,0.0307284056691021,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9854893303414,0.00019204616546642,0.0263743617981435,1,0.0313340643880155,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.983349746487,0.000342786312103383,0.0263698203143297,1,0.0313295229042016,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9797302216129,0.000597923994064442,0.0263621375055462,1,0.0313218400954181,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12539055905065,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.000628590583801381,0.0264635070096448,2,0.0307496279708047,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9762590035219,0.000842511653900258,0.0263547694929569,1,0.0313144720828288,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12537245276979,27.7,5.1167,4,245,19.2,396.9,15.8648428401314,0.0009024739265443,0.0264553379078195,2,0.0307409194457279,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9793458157693,0.00111845135688793,0.026424039419768,2,0.0313079341588862,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9717766852901,0.00115835666656505,0.0263452553177324,1,0.0313049579076044,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9683474998772,0.00139999389648449,0.0263379765237673,1,0.0312976791136392,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12906880770524,27.7,5.1167,4,245,19.2,396.9,15.8748504224858,0.00147011876106273,0.0264215190184756,2,0.0308172225529118,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09121814314262,27.7,5.1167,4,245,19.2,396.9,15.6889877303853,0.00153434276580822,0.0265908310704122,2,0.0298588856576212,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9698494804145,0.00178769230842601,0.0264038824844758,2,0.031287777223594,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12878205256361,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.001796454191208,0.0264129872349777,2,0.0308001477454719,"mocmod",292
0.07886,80,4.95,"0",0.411,6.46995907208212,27.7,5.1167,4,245,19.2,396.9,12.6398903038257,0.00247976183891307,0.0293731035339802,2,0.0226806037011317,"mocmod",292
0.07886,80,4.95,"0",0.411,7.13102697776986,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.00256946682930004,0.0263795467713202,2,0.0308335882091294,"mocmod",292
0.07886,80,4.95,"0",0.411,7.13432732728997,27.7,5.1167,4,245,19.2,396.9,15.8741781929981,0.0033281445503236,0.0263417611000932,2,0.0308941267207096,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1348418581814,27.7,5.1167,4,245,19.2,396.9,15.8748030975368,0.0034613609313966,0.0263354230579767,2,0.030903117609399,"mocmod",292
0.07886,80,4.95,"0",0.411,7.13476810668532,27.7,5.1167,4,245,19.2,396.9,15.8739405064066,0.0034967064857484,0.0263346907249681,2,0.0309001880680224,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9380283351742,0.00353670120239269,0.026273621020492,1,0.0312333236103639,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9050419275894,0.00586113333702099,0.0262036040235807,1,0.0311633066134527,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9034147499672,0.00597575306892406,0.0262001501739836,1,0.0311598527638556,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9023108630929,0.00605353713035595,0.0261978070620923,1,0.0311575096519642,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9015551098016,0.00610679388046276,0.0261962028990525,1,0.0311559054889244,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9012024144813,0.00613167881965648,0.0261954542674505,1,0.0311551568573224,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9004792843848,0.00618267059326183,0.0261939193504517,1,0.0311536219403236,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14465790326755,27.7,5.1167,4,245,19.2,396.9,15.8835315590197,0.00622618198394786,0.0262077300427954,2,0.0310678647147608,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14655835451828,27.7,5.1167,4,245,19.2,396.9,15.8909594518052,0.00635719299316417,0.0261951873281201,2,0.0311119403415837,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14381726903111,27.7,5.1167,4,245,19.2,396.9,15.8764161170835,0.00643804669380199,0.0262051489045748,2,0.0310402393580917,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.89164560887,0.00680503249168407,0.0261751689779036,1,0.0311348715677756,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8875200132484,0.00709575414657604,0.0261664119826126,1,0.0311261145724845,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8873792680746,0.00710567831993114,0.026166113236701,1,0.0311258158265729,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8811281013089,0.00754606723785411,0.0261528445009954,1,0.0311125470908673,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8810945234109,0.00754839181900036,0.0261527732284999,1,0.0311124758183718,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14598925746796,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.00772127509117138,0.0261566682678032,2,0.0310564667126463,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8770748152892,0.00783163309097301,0.0261442409901706,1,0.0311039435800426,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8766027592544,0.00786489248275768,0.0261432390033419,1,0.0311029415932138,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8753623821411,0.00795236229896557,0.0261406061770698,1,0.0311003087669417,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8748030975368,0.00799179077148449,0.0261394190387519,1,0.0310991216286238,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8714564445333,0.00822749733924877,0.0261323154281995,1,0.0310920180180714,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8692407951242,0.00838366150856029,0.026127612487528,1,0.0310873150773999,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8689292084404,0.00840550661087047,0.026126951113178,1,0.0310866537030499,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8689133524087,0.00840666890144359,0.026126917457142,1,0.0310866200470139,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0.00841340422630321,0.0261267161952888,1,0.0310864187851607,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8685577516236,0.00843173265457164,0.0261261626583962,1,0.0310858652482681,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8681640320918,0.00845950841903698,0.0261253269487429,1,0.0310850295386148,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8679146318519,0.00847706198692333,0.0261247975714296,1,0.0310845001613015,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8677779544879,0.00848668813705455,0.0261245074598571,1,0.031084210049729,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8669762622232,0.00854316353797924,0.0261228057866853,1,0.0310825083765572,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8661398218435,0.00860208272933971,0.0261210303571139,1,0.0310807329469858,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.863967205316,0.0087551772594453,0.0261164187580998,1,0.0310761213479718,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8637723498879,0.00876894593238842,0.0261160051576835,1,0.0310757077475554,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.855152430383,0.00937616825103771,0.0260977085039543,1,0.0310574110938262,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.852427538295,0.00956809520721447,0.0260919246440291,1,0.031051627233901,"mocmod",292
0.00683606042490725,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8487868656122,0.0103144049644471,0.0261464686172912,2,0.0310303633564094,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8391381884218,0.0105043649673463,0.0260637166505812,1,0.0310234192404531,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.8265903416888,0.0118814110755922,0.0260998004274083,2,0.0309836951665265,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.7296292297388,0.0182151794433595,0.0258312727749593,1,0.0307909753648312,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.723637766674,0.018636852502823,0.0258185552867082,1,0.0307782578765802,"mocmod",292
0.07886,80,4.95,"0",0.411,6.39739128590616,27.7,5.1167,4,245,19.2,396.9,11.9749509992267,0.0243318378925325,0.0290426740057902,2,0.0223501741729418,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.5740306182365,0.0291556715965272,0.025500998934956,1,0.0304607015248279,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.4164518598156,0.0402069091796876,0.0251665220322118,1,0.0301262246220837,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,13.81,0.0497519969940187,0.0262376603481091,2,0.0226470441630302,"mocmod",292
0.07886,80,4.95,"0",0.411,6.40141077836767,27.7,5.1167,4,245,19.2,396.9,11.6136363636364,0.0510199964046479,0.0282158725694708,2,0.0215233727366224,"mocmod",292
0.07886,80,4.95,"0",0.411,6.37087990271694,27.7,5.1167,4,245,19.2,396.9,11.1556493312931,0.0724469125270845,0.0276985373353659,2,0.0210060375025174,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,12.903762088363,0.111858397722244,0.024314078433444,2,0.0207234622483651,"mocmod",292
0.07886,80,4.95,"0",0.411,6.42865000832095,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0.134572207927704,0.0254791139679376,2,0.0187866141350892,"mocmod",292
0.07886,80,4.95,"0",0.411,6.95361290046138,27.7,5.1167,4,245,19.2,396.9,12.6385630816643,0.162954688072205,0.0221657664933344,2,0.0213342786065746,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0009692784286,27.7,5.1167,4,245,19.2,396.9,12.8081139649522,0.166839241981506,0.0218202336206361,2,0.0223995893842136,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05035098283416,27.7,5.1167,4,245,19.2,396.9,13.0306387790589,0.168013781309128,0.0215569739760964,2,0.0236075120195273,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09122763350317,27.7,5.1167,4,245,19.2,396.9,13.1894068817938,0.170570015907288,0.0212850757422743,2,0.0245534130667934,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03192666941357,27.7,5.1167,4,245,19.2,396.9,12.7746927692533,0.178303480148316,0.0212881516488733,2,0.0227897915983822,"mocmod",292
0.07886,80,4.95,"0",0.411,7.01205932133361,27.7,5.1167,4,245,19.2,396.9,12.5991938658933,0.183108121156693,0.021211581948703,2,0.0221213328414292,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,13.2559822436353,0.183563351631165,0.0205807060698662,1,0.0255404086597381,"mocmod",292
0.07886,80,4.95,"0",0.411,6.22124242424242,27.7,5.1167,4,245,19.2,396.9,8.68515151515152,0.186141848564148,0.0246836587941076,2,0.0179911589612591,"mocmod",292
0.07886,80,4.95,"0",0.411,6.53421212121212,27.7,5.1167,4,245,19.2,392.461056041508,10.1165367976245,0.188332378864288,0.0239209192817766,3,0.0172284194489282,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,13.1573218090834,0.189548254013062,0.0203712892874075,1,0.0253309918772794,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,13.1060988329807,0.192630767822266,0.0202625633235283,1,0.0252222659134002,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0447728424273,27.7,5.1167,4,245,19.2,396.9,12.5158280269082,0.197759985923767,0.0205473280448613,2,0.0224316818421246,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,13.0078783348988,0.198493719100952,0.0200540803508634,1,0.0250137829407353,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.9715695729952,0.200644850730896,0.0199770113198235,1,0.0249367139096954,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14551497869073,27.7,5.1167,4,245,19.2,396.9,12.9531992115141,0.201012909412384,0.0199750353051047,2,0.0248607040122003,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.9038835338242,0.204631328582764,0.0198333408342338,1,0.0247930434241057,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.903762088363,0.204638421535492,0.0198330830539204,1,0.0247927856437923,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.9009563854915,0.204803049564362,0.0198271276649081,1,0.02478683025478,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.900836730951,0.2048100233078,0.0198268736860058,1,0.0247865762758777,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8929756615702,0.205270946025848,0.0198101877686582,1,0.0247698903585301,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8932986779304,0.205662161111832,0.0198735912582828,2,0.024757485997401,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10577892411843,27.7,5.1167,4,245,19.2,396.9,12.6695806160191,0.206271231174469,0.0199649353518528,2,0.0236667854754919,"mocmod",292
0.07886,80,4.95,"0",0.411,7.04771258772665,27.7,5.1167,4,245,19.2,396.9,12.3847061792405,0.206338137388229,0.0202252180978689,2,0.0221971529384306,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8709421224212,0.206560224294663,0.0197634193462836,1,0.0247231219361556,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8680808401261,0.206727534532547,0.0197573459843056,1,0.0247170485741775,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8572459091179,0.207360148429871,0.0197343477439248,1,0.0246940503337967,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.8486001255849,0.207864403724671,0.0197159961911718,1,0.0246756987810437,"mocmod",292
0.00632,80,4.95,"0",0.411,6.37567529607571,27.7,5.1167,4,245,19.2,396.9,9.05121212121212,0.209642112255097,0.023222941391753,3,0.0164565876970046,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06273222025526,27.7,5.1167,4,245,19.2,396.9,12.3973308394905,0.20987868309021,0.0200282823873955,2,0.0224476828934701,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.806215487246,0.210328936576843,0.0196260304959373,1,0.0245857330858092,"mocmod",292
0.07886,80,4.95,"0",0.411,7.14244178743726,27.7,5.1167,4,245,19.2,396.9,12.7196729891839,0.213761270046234,0.0195251305405732,2,0.0243192425756356,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.7065756864499,0.216073989868164,0.0194145349092585,1,0.0243742374991304,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.6475469739588,0.219444930553436,0.0192892404779223,1,0.0242489430677942,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.6244741847322,0.220755875110626,0.0192402661418156,1,0.0241999687316875,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.5725975616533,0.223689585924149,0.0191301527459104,1,0.0240898553357823,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.5422059324986,0.225399404764176,0.0190656434294843,1,0.0240253460193562,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10649199697424,27.7,5.1167,4,245,19.2,396.9,12.3185491334404,0.226567804813385,0.0192092134626875,2,0.0229323074895564,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.5158280269082,0.226878106594086,0.019009653648557,1,0.0239693562384289,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.5155849220223,0.226891756057739,0.0190091376337713,1,0.0239688402236432,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.4858499281189,0.228552550077438,0.0189460220922883,1,0.0239057246821602,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.4874546830774,0.22885337471962,0.0190121462021335,2,0.0238960409412517,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1001242105605,27.7,5.1167,4,245,19.2,396.9,12.1802199266457,0.23253083229065,0.0190104503966642,2,0.022543835002877,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.3826956616192,0.234264761209488,0.0187270666955749,1,0.0236867692854468,"mocmod",292
0.07886,80,4.95,"0",0.411,6.31656922626036,27.7,5.1167,4,245,19.2,396.9,8.31909090909091,0.234317302703858,0.022486667520504,2,0.0157941676876556,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10259053354932,27.7,5.1167,4,245,19.2,396.9,12.063465159243,0.239584565162659,0.018725888146147,2,0.0223327495738108,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.2750413078312,0.240143895149231,0.0184985594070114,1,0.0234582619968833,"mocmod",292
0.00632,80,4.95,"0",0.411,6.42865000832095,27.7,5.1167,4,245,19.2,396.9,8.68515151515152,0.244559943675995,0.0216568279375605,3,0.0148904742428122,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.0282777138285,0.253297597169876,0.01797477864202,1,0.0229344812318919,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,11.8921227851843,0.26036074757576,0.0176857759916461,1,0.0226454785815181,"mocmod",292
0.00632,80,4.95,"0",0.411,6.37772727272727,27.7,5.1167,4,245,19.2,396.9,7.9530303030303,0.269598066806793,0.0208613727637305,3,0.0140950190689821,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,11.6136363636364,0.274371489882469,0.0170946603065808,1,0.0220543628964528,"mocmod",292
0.07886,80,4.95,"0",0.411,5.96043434343434,27.7,5.1167,4,245,19.2,396.9,5.75666666666667,0.27702596783638,0.0223526564631053,2,0.0156601566302568,"mocmod",292
0.07886,80,4.95,"0",0.411,6.22124242424242,27.7,5.1167,4,245,19.2,396.9,6.85484848484849,0.285513758659363,0.0207986549091037,2,0.0141061550762552,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,11.0878778962241,0.299210816621781,0.0159786846158603,1,0.0209383872057322,"mocmod",292
0.07886,80,4.95,"0",0.411,6.3749107079729,27.7,5.1167,4,245,19.2,396.9,7.22090909090909,0.303224146366119,0.0192866089761826,2,0.0125941091433341,"mocmod",292
0.07886,80,4.95,"0",0.411,6.38081777599653,27.7,5.1167,4,245,19.2,396.9,7.22090909090909,0.30450701713562,0.0191986171388528,2,0.0125061173060043,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.8815151515152,0.308383643627167,0.0155406587525793,1,0.0205003613424512,"mocmod",292
0.00632,80,4.95,"0",0.411,6.42913675176439,27.7,5.1167,4,245,19.2,396.9,7.22090909090909,0.315060704946518,0.0185415742866949,3,0.0117752205919465,"mocmod",292
0.07886,80,4.95,"0",0.411,5.69962626262626,27.7,5.1167,4,245,19.2,396.9,3.56,0.318823963403702,0.0215750124735407,1,0.0179843962884618,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0.323861464858055,0.0147636579755785,1,0.0197233605654504,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.4666270316994,0.325849950313568,0.0146600166235766,1,0.0196197192134485,"mocmod",292
