"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
58,"Male","Never",27.33692,"Yes_fairly_often",2186.2,99.3,12.9041630875552,0.2,263.8,2446,881,95,0,0.158401819019504,3,0.0482501208444152,"random",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,0.2,263.8,2446,881,705.600721143419,0,0.110116918790074,2,0.0960194982954143,"random",104
58,"Male","Never",27.33692,"No",2186.2,131.173598555708,13.9773582812631,0.2,263.8,2446,881,11.3381449622102,0,0.171569380249837,5,0.0382605674811971,"random",104
58,"Male","Never",32.6010525019537,"No",1442.97162884222,114.852762446133,14.9,0.2,456.280695179757,2446,881,95,0,0.197484576772495,6,0.0370424068520799,"random",104
67.1994903236628,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,0.2,263.8,1241.20451832842,1219.53984468803,462.071960817557,0,0.121555135327205,5,0.0777634283407116,"random",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,8.0149133760663,263.8,2446,881,95,0,0.079884393094379,2,0.074376263167808,"nsga2",104
58,"Female","Former",27.33692,"Yes_not_often",2186.2,99.3,14.9,18.9915941037975,263.8,2446,881,95,0,0.0840438022371343,2,0.0331450802669432,"nsga2",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,8.0149133760663,263.8,2545.22161744131,881,95,0,0.0806939425333768,3,0.0735667137288103,"nsga2",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,7.3907436822009,263.8,2612.78785880657,881,95,0,0.0810086981709817,3,0.072778923082592,"nsga2",104
58,"Female","Former",27.33692,"Yes_not_often",2186.2,99.3,14.9,18.9915941037975,263.8,2503.94559326796,881,95,0,0.0845165804857878,3,0.0326723020182898,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2839.54566820841,881,95,0,0.157057093993411,3,0.0325319756122576,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2860.97429502339,881,95,0,0.157231930216241,3,0.0323571393894273,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2985.68883812752,881,95,0,0.158249476503113,3,0.0313395931025556,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2992.68264262329,881,95,0,0.158306538972482,3,0.0312825306331864,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2994.86573895755,881,95,0,0.158324350861244,3,0.0312647187444242,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3007.16767447891,881,95,0,0.158424722385683,3,0.031164347219985,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3044.54466051834,881,95,0,0.158729681313586,3,0.0308593882920826,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3045.28807394671,881,95,0,0.158735746825713,3,0.0308533227799553,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3059.6703855013,881,95,0,0.158853092143707,3,0.0307359774619616,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3062.90024317685,881,95,0,0.15887944456102,3,0.0307096250446485,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3069.84936993908,881,95,0,0.158936142504643,3,0.0306529271010254,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3083.12176906804,881,95,0,0.159044432044222,3,0.0305446375614464,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3090.61645541486,881,95,0,0.159105581209938,3,0.0305425017343103,"nsga2",104
58.4027009996313,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,8.0149133760663,263.8,2523.70479258642,881,95,0,0.0810024023270625,4,0.0732582539351246,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0144449252635051,263.8,2930.62484253343,881,95,0,0.157870521864234,4,0.0317185477414344,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2966.22783370475,880.996565512623,95,0,0.158090732566784,4,0.0314984139392883,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0,263.8,2963.80457564872,881,95,0,0.15814670903038,4,0.0314423605752888,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.187396678287086,263.8,3010.55927833552,881,95,0,0.158457170285026,4,0.0311318993206428,"nsga2",104
58.4685137639575,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2948.14839633107,881,95,0,0.158506301444013,4,0.031082768161655,"nsga2",104
58.4685137639575,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2957.15032909491,881,95,0,0.15857974823723,4,0.0310093213684381,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.187396678287086,263.8,3050.68782047607,881,95,0,0.158784579166431,4,0.0308044904392376,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0116005261533713,263.8,3061.24692883461,881,95,0,0.158937345643842,4,0.0306517239618262,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3063.27675873757,881,93.7845298781968,0,0.158948592666735,4,0.0306404769389338,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3085.12180044904,880.999999995082,95,0,0.159060750305602,4,0.0305283193001767,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0344004482977125,263.8,3079.18136004642,881,95,0,0.159075033108786,4,0.030514036496883,"nsga2",104
58.5871668012782,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3072.68882034366,881,95,0,0.15966503891646,4,0.0299240306892088,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3069.84936993908,881,27.4391724311301,0,0.162608924650273,4,0.0278021974227905,"nsga2",104
58.4986866769601,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0425111325357702,263.8,2809.21835032994,881,95,0,0.157468713831007,5,0.0321203557746612,"nsga2",104
58.4189271303862,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.152070196959821,263.8,2839.54566820841,881,95,0,0.157578774286982,5,0.0320102953186866,"nsga2",104
58.4169627276612,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.153144229273573,263.8,2848.63954097621,881,95,0,0.157650203173384,5,0.0319388664322846,"nsga2",104
58.4983383613492,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.153144229273573,263.8,2839.54566820841,881,95,0,0.15767381349346,5,0.031915256112208,"nsga2",104
58.4273652881481,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.210106008631045,263.8,2882.39251141535,881,95,0,0.157924171186638,5,0.0316725573872993,"nsga2",104
58.4274997072582,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.164759829891048,263.8,2903.67027211259,881,95,0,0.158107462177179,5,0.0314816074284891,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0203895195009019,263.8,2966.22783370475,880.996565512623,95,0,0.158158792620023,5,0.0314303538860488,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0195992074973554,263.8,2966.22783370475,880.996898726995,95,0,0.158159088363625,5,0.0314300506815611,"nsga2",104
58.0058725427039,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00449324185315923,263.8,2996.28692333869,881,95,0,0.15841708830516,5,0.0311719813005089,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00649268111570654,263.8,3011.60944082197,881.00000002402,95,0,0.158534288771138,5,0.0310547808345304,"nsga2",104
58.1117901678905,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.000187353256053911,263.8,3025.85666518523,881,95,0,0.15878728438147,5,0.030801785224198,"nsga2",104
58.0057127973426,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00525104962955123,263.8,3069.71289494228,881,95,0,0.159015691842768,5,0.0305733777629004,"nsga2",104
58.505097664367,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0688005066717901,263.8,3000.0257463072,881,95,0,0.159023255523199,5,0.0305658140824691,"nsga2",104
58.5019507814422,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0699008867637905,263.8,3004.47258845812,881,95,0,0.159055338040273,5,0.0305337315653956,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0199211007077098,263.8,3090.61645541486,881.000000028685,95,0,0.159173818762094,5,0.0304742641821543,"nsga2",104
58.5853705676656,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.142623201280915,263.8,3017.02658344625,881,95,0,0.159230473515275,5,0.0303585960903937,"nsga2",104
58.6490858596207,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3063.27675873757,881,93.7845298781968,0,0.159728743940317,5,0.0298603256653512,"nsga2",104
58.5898674762298,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,3068.04945202862,881,92.0594463699022,0,0.159790288438116,5,0.0297987811675525,"nsga2",104
58.4764536545224,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0110959720953473,263.8,2931.06501874373,881.00000002402,95,0,0.158448042929379,6,0.0311410266762898,"nsga2",104
58.5233561362347,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0306080628109919,263.8,2931.06501874373,881.000000000113,95,0,0.158497022360132,6,0.031092047245536,"nsga2",104
58.576570965071,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0110959720953473,263.8,2929.10402335855,881.00000002402,95,0,0.158552376468795,6,0.0310366931368734,"nsga2",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.187997817628964,263.8,2968.57536887601,880.996565512623,84.2011219472475,0,0.158701489188562,6,0.0308876573175103,"nsga2",104
58.4555609068578,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00279341457899993,263.8,2995.58270785697,881,95,0,0.158952477549434,6,0.030636592056234,"nsga2",104
58.5625424503066,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0110959720953473,263.8,3038.6915627585,881.000000027772,95,0,0.159429640296867,6,0.0301594293088011,"nsga2",104
58.6106947286429,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0488714529843126,263.8,3062.06469042022,881.00054473497,95,0,0.159663908823594,6,0.0299251607820747,"nsga2",104
58.576570965071,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0110959720953473,263.8,3072.68882034366,881.00000002402,95,0,0.159723885206965,6,0.0298651843987031,"nsga2",104
58.6490858596207,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0461877708687196,263.8,3063.32596573452,881.000000023437,93.8684558986838,0,0.159782867269425,7,0.0298062023362437,"nsga2",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,11.4254051067442,263.8,2446,881,95,0,0.0811767355463222,2,0.0756686056197512,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2446,881,95,0,0.153846153846154,2,0.0357429157595146,"nsga2ice",104
58.1736592039977,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,6.84439307744018,263.8,2446,881,95,0,0.0796495711879956,3,0.0737239912518147,"nsga2ice",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,5.25439946865651,263.8,2446,881,169.938404409638,0,0.0829121940512603,3,0.0692563713375582,"nsga2ice",104
81.304315218641,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,4.03804274971109,263.8,2446,881,95,0,0.106387426140143,3,0.0552062192904953,"nsga2ice",104
58,"Male","Never",27.3369317443041,"No",2186.2,99.3,14.9,0.2,263.8,2446,881,95,0,0.153846180360681,3,0.0357428892449874,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.198645656473862,263.8,2446,881,95,0,0.15384666704946,3,0.035742402556208,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0,263.8,2446,881,95,0,0.153921940128837,3,0.0356671294768318,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.6214907293158,14.9,0.2,263.8,2446,881,95,0,0.153957801954963,3,0.0356312676507055,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2446,881,89.1948144068969,0,0.154161738819957,3,0.0354273307857118,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.2,263.8,2446,881,86.9733230389253,0,0.154282504863336,3,0.035306564742332,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,101.839837319326,14.9,0.2,263.8,2446,881,95,0,0.154728194936387,3,0.0348608746692815,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.529333664812,14.9,0.2,263.8,2446,881,95,0,0.155662209989516,3,0.0339268596161522,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.791592165541,14.9,0.2,263.8,2446,881,95,0,0.155753287781053,3,0.0338357818246157,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.954878566828,14.9,0.2,263.8,2446,881,95,0,0.155809994293047,3,0.0337790753126218,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.973976873483,14.9,0.2,263.8,2446,881,95,0,0.155816626801001,3,0.0337724428046671,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,105.546711626454,14.9,0.2,263.8,2446,881,95,0,0.156015527566054,3,0.033573542039614,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,107.885176769869,14.9,0.2,263.8,2446,881,95,0,0.156827635620722,3,0.0327614339849464,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,110.429606711765,14.9,0.2,263.8,2446,881,95,0,0.157711271648468,3,0.0318777979572,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,110.886464140785,14.9,0.2,263.8,2446,881,95,0,0.157869930245107,3,0.0317191393605618,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,111.710960598816,14.9,0.2,263.8,2446,881,95,0,0.158156263448104,3,0.0314328061575643,"nsga2ice",104
58.1839368888732,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,5.25439946865651,263.8,2446,881,169.938404409638,0,0.0831332720426944,4,0.0690352933461241,"nsga2ice",104
78.3767144671371,"Male","Never",27.33692,"Yes_not_often",2186.2,99.3,14.9,14.5902866426692,263.8,2446,881,171.565668165609,0,0.11102956060978,4,0.0515237364004577,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.0128048565698021,263.8,2446,881,94.9995402451992,0,0.153917112959904,4,0.0356719566457647,"nsga2ice",104
58.1839368888732,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.159688487474704,263.8,2446,881,95,0,0.154082507136006,4,0.0355065624696624,"nsga2ice",104
58.2079009969104,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00256650052998135,263.8,2446,881,95,0,0.154170848607065,4,0.0354182209986033,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.18169429954212,263.8,2446,881,89.152875853028,0,0.154170955313672,4,0.0354181142919968,"nsga2ice",104
58.8686643439653,"Male","Never",27.33692,"No",2186.2,99.3,14.9,0.00896531768698125,263.8,2446,881,95,0,0.154962610609446,4,0.0346264589962225,"nsga2ice",104
58,"Male","Never",27.3764940974226,"No",2186.2,104.2727708861,14.9,0.2,263.8,2446,881,95,0,0.155662454680401,4,0.033926614925267,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.885627926581,14.9,0.204683798121161,263.8,2446,881,95,0,0.155787719594825,4,0.0338048996873275,"nsga2ice",104
58,"Male","Never",27.3807416392708,"No",2186.2,104.716716230697,14.9,0.2,263.8,2446,881,95,0,0.155826218598397,4,0.0337628510072715,"nsga2ice",104
58,"Male","Never",27.3809053621306,"No",2186.2,104.716716230697,14.9,0.2,263.8,2446,881,95,0,0.155826588227298,4,0.0337624813783707,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.027077656717,14.9,0.2,263.8,2446,881,88.7531879302128,0,0.155827378196846,4,0.0337616914088224,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,109.219426497553,14.9,0.195430871065939,263.8,2446,881,95,0,0.157292728607375,4,0.0322963409982933,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,110.886464140785,14.9,0,263.8,2446,881,95,0,0.15794571652779,4,0.031643353077879,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,111.710960598816,14.9,0.181072601271663,263.8,2446,881,95,0,0.158163435634056,4,0.031425633971612,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,111.55620031061,14.9,0.2,263.8,2446,881,92.8985673851609,0,0.158216757243681,4,0.0313723123619872,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,104.403897274088,14.9,0.2,263.8,2446,881,40.5689104866956,0,0.15857766359124,4,0.0310114060144284,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,105.438214669768,14.9,0.2,263.8,2446,881,40.5689104866956,0,0.158936863937023,4,0.0306522056686459,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,111.838925697831,14.9,0.2,263.8,2446,881,43.2470252221579,0,0.161014129680131,4,0.0286019763539664,"nsga2ice",104
58.2343413454333,"Male","Never",27.3369190401141,"No",2186.2,99.3,14.9,0.2,263.8,2446,881,94.9810996627766,0,0.154128843755638,5,0.035460230184203,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,101.974928675072,14.9,0.230443778807116,263.8,2446,881,90.6293267393999,0,0.155024247061988,5,0.0345878947519462,"nsga2ice",104
58.2083221868651,"Male","Never",27.33692,"No",2186.2,107.515345656127,14.9,0,263.8,2446,881,95,0,0.157025373268177,5,0.0325636963374914,"nsga2ice",104
58.3272098931294,"Male","Never",27.33692,"No",2186.2,109.219426497553,14.9,0.195430871065939,263.8,2446,881,95,0,0.157686009728925,5,0.0319030598767436,"nsga2ice",104
58.3272098931294,"Male","Never",27.33692,"No",2186.2,109.219426497553,14.9,0.0111260195803758,263.8,2446,881,95,0,0.157755848626797,5,0.031833220978871,"nsga2ice",104
58.0187979667558,"Male","Never",27.33692,"No",2186.2,110.886464140785,14.9,0.000290979516142271,263.8,2446,881,95,0,0.157968199976553,5,0.0316208696291152,"nsga2ice",104
58.2079009969104,"Male","Never",27.33692,"No",2186.2,111.910206985906,14.9,0.00896531768698125,263.8,2446,881,95,0,0.158547728282465,5,0.0311178872415269,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,111.805257537028,14.9,0.181494800440262,263.8,2446,881,86.9733230389253,0,0.158632374344507,5,0.0309603469625179,"nsga2ice",104
58.3016004486483,"Male","Never",27.33692,"No",2186.2,107.438724127468,14.9,0.2,263.8,2446,881,47.8829279823996,0,0.159596497433889,5,0.0299925721717798,"nsga2ice",104
58.2122026561425,"Male","Never",27.33692,"No",2186.2,107.371462778536,14.9,0.2,263.8,2446,881,40.5689104866956,0,0.159863298470452,5,0.0297257711352162,"nsga2ice",104
58,"Male","Never",27.33692,"No",2186.2,110.594242067668,14.9,0.169192456017183,263.8,2446,881,43.2446735896989,0,0.160593674606545,5,0.0289953949991231,"nsga2ice",104
58.2343413454333,"Male","Never",27.3369190401141,"No",2186.2,99.3,14.9,0.00896531768698125,263.8,2446,881,95.4879091418598,0,0.154226729335173,6,0.0354153926222667,"nsga2ice",104
58.2079009969104,"Male","Never",27.33692,"No",2186.2,104.502215465256,14.9,0.197076952525539,263.8,2446,881,95.5494651826488,0,0.155933651308535,6,0.0337151590073969,"nsga2ice",104
58.2945951134806,"Male","Never",27.33692,"No",2186.2,107.515345656127,14.9,0,263.8,2446,881,90.1449610411696,0,0.157392999223367,6,0.0321960703823014,"nsga2ice",104
58.2343413454333,"Male","Never",27.33692,"No",2186.2,110.654003690522,14.9,0.00922104161795128,263.8,2446,881,93.2232921483773,0,0.158239739662408,6,0.0313493299432606,"nsga2ice",104
57.998195457459,"Male","Never",27.33692,"No",2186.2,111.792698935413,14.9,0.00519726965640896,263.8,2446,881,89.6665144975109,0,0.158550577669573,6,0.0310428297787423,"nsga2ice",104
58.2079009969104,"Male","Never",27.33692,"No",2186.2,111.910206985906,14.9,0.00896531768698125,263.8,2446,881,90.2881742210428,0,0.15880387537564,6,0.0308617401483517,"nsga2ice",104
58.2260875252281,"Male","Never",27.33692,"No",2186.2,110.720413447041,14.9,0.209022755885863,263.8,2446,881,43.2446735896989,0,0.160900976593841,6,0.0286949310231087,"nsga2ice",104
58.2086482742034,"Male","Never",27.33692,"No",2186.2,110.722697740063,14.9,0,263.8,2446,881,33.9081396550688,0,0.161460734773627,6,0.0282470475632107,"nsga2ice",104
