"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
30.7881584147346,"3","3",3,"1","1","2","1","1",0.188911583073833,0.00071327133085979,1,0.117131846514258,"moc",713
30.7909234872723,"3","3",3,"1","1","2","1","1",0.188933783132783,0.000703961322315542,1,0.117141156522802,"moc",713
30.8040792607478,"3","3",3,"1","1","2","1","1",0.189039407703028,0.000659665788727832,1,0.11718545205639,"moc",713
30.8044150869255,"3","3",3,"1","1","2","1","1",0.189042103976033,0.000658535060856788,1,0.117186582784261,"moc",713
30.8093328746353,"3","3",3,"1","1","2","1","1",0.189081587813763,0.000641976853079934,1,0.117203140992038,"moc",713
30.8098598602584,"3","3",3,"1","1","2","1","1",0.189085818868159,0.000640202490712605,1,0.117204915354405,"moc",713
30.814687891586,"3","3",3,"1","1","2","1","1",0.189124582116251,0.000623946492976357,1,0.117221171352141,"moc",713
30.821378725667,"3","3",3,"1","1","2","1","1",0.189178301474039,0.00060141843209774,1,0.11724369941302,"moc",713
30.8239591952496,"3","3",3,"1","1","2","1","1",0.189199019560097,0.000592729982324567,1,0.117252387862793,"moc",713
30.8285262547486,"3","3",3,"1","1","2","1","1",0.189235687607681,0.000577352677614216,1,0.117267765167504,"moc",713
30.8288013615766,"3","3",3,"1","1","2","1","1",0.189237896388532,0.000576426391998069,1,0.11726869145312,"moc",713
30.8289798870797,"3","3",3,"1","1","2","1","1",0.189239329736172,0.000575825296028039,1,0.11726929254909,"moc",713
30.8299822486963,"3","3",3,"1","1","2","1","1",0.189247377509438,0.00057245034109003,1,0.117272667504028,"moc",713
30.8301789052604,"3","3",3,"1","1","2","1","1",0.189248956428195,0.000571788197776359,1,0.117273329647341,"moc",713
30.8306839657116,"3","3",3,"1","1","2","1","1",0.189253011464244,0.000570087657536748,1,0.117275030187581,"moc",713
30.8375923669952,"3","3",3,"1","1","2","1","1",0.189308477750696,0.000546827047154294,1,0.117298290797964,"moc",713
30.8432342822097,"3","3",3,"1","1","2","1","1",0.189353775678869,0.000527830699630724,1,0.117317287145487,"moc",713
30.8508328661496,"3","3",3,"1","1","2","1","1",0.189414783375323,0.000502246241920447,1,0.117342871603197,"moc",713
30.8924373709937,"3","3",3,"1","1","2","1","1",0.189748818487334,0.000362163734027908,1,0.11748295411109,"moc",713
30.9002758507832,"3","3",3,"1","1","2","1","1",0.189811752077134,0.000335771546184371,1,0.117509346298933,"moc",713
30.9260312810924,"3","3",3,"1","1","2","1","1",0.190018536547299,0.000249052925614674,1,0.117596064919503,"moc",713
30.9304471458338,"3","3",3,"1","1","2","1","1",0.190053990373472,0.0002341846941624,1,0.117610933150955,"moc",713
30.9333153496126,"3","3",3,"1","1","2","1","1",0.190077018406873,0.000224527442381918,1,0.117620590402736,"moc",713
30.9612714542416,"3","3",3,"1","1","2","1","1",0.190301469143506,0.000130399143967578,1,0.11771471870115,"moc",713
30.9618884396027,"3","3",3,"1","1","2","1","1",0.190306422694787,0.000128321752179356,1,0.117716796092938,"moc",713
30.9678308335686,"3","3",3,"1","1","2","1","1",0.190354131943831,0.000108313691688125,1,0.11773680415343,"moc",713
30.9716981064059,"3","3",3,"1","1","2","1","1",0.190385180751552,9.52925710240641e-05,1,0.117749825274094,"moc",713
30.9749471569056,"3","3",3,"1","1","2","1","1",0.190411266049649,8.43530070517806e-05,1,0.117760764838066,"moc",713
30.978876640219,"3","3",3,"1","1","2","1","1",0.190442814206147,7.11224235051847e-05,1,0.117773995421613,"moc",713
30.9841807283966,"3","3",3,"1","1","2","1","1",0.190485398377543,5.32635407520862e-05,1,0.117791854304366,"moc",713
30.9846368053476,"3","3",3,"1","1","2","1","1",0.190489060011301,5.17279281224445e-05,1,0.117793389916995,"moc",713
30.986364143184,"3","3",3,"1","1","2","1","1",0.190502928010265,4.59119758115981e-05,1,0.117799205869306,"moc",713
30.9900630429696,"3","3",3,"1","1","2","1","1",0.190532624725137,3.34577677792486e-05,1,0.117811660077339,"moc",713
30.9984597674559,"3","3",3,"1","1","2","1","1",0.190600037810072,5.18596816210188e-06,1,0.117839931876956,"moc",713
31,"3","3",3,"1","1","2","1","0",0,0.111111111111111,1,0.00673400673400673,"mocice",713
30.9999916184175,"3","3",3,"1","1","2","1","0",0,0.111111139331928,2,0.00673397851319034,"mocice",713
30.9929784770903,"3","3",3,"1","1","2","1","0",0,0.111134752602389,2,0.00671036524272838,"mocice",713
30.9921919335644,"3","3",3,"1","1","2","1","0",0,0.11113740089709,2,0.00670771694802816,"mocice",713
30.9895320287141,"3","3",3,"1","1","2","1","0",0,0.111146356805676,2,0.00669876103944142,"mocice",713
30.9854589329756,"3","3",3,"1","1","2","1","0",0,0.111160070932742,2,0.00668504691237571,"mocice",713
30.9823474387494,"3","3",3,"1","1","2","1","0",0,0.111170547344278,2,0.00667457050083984,"mocice",713
30.9728466301178,"3","3",3,"1","1","2","1","0",0,0.11120253659893,2,0.006642581246188,"mocice",713
30.9481362329938,"3","3",3,"1","1","2","1","0",0,0.111285736589246,2,0.00655938125587136,"mocice",713
30.940303443346,"3","3",3,"1","1","2","1","0",0,0.111312109618364,2,0.00653300822675409,"mocice",713
30.9003319870633,"3","3",3,"1","1","2","1","0",0,0.111446693646252,2,0.00639842419886622,"mocice",713
30.8999068192885,"3","3",3,"1","1","2","1","0",0,0.111448125187581,2,0.00639699265753693,"mocice",713
30.8833863476027,"3","3",3,"1","1","2","1","0",0,0.111503749671371,2,0.00634136817374658,"mocice",713
30.8830378740805,"3","3",3,"1","1","2","1","0",0,0.111504922982894,2,0.00634019486222403,"mocice",713
30.8825098137768,"3","3",3,"1","1","2","1","0",0,0.111506700963715,2,0.00633841688140321,"mocice",713
30.8813272995373,"3","3",3,"1","1","2","1","0",0,0.11151068249314,2,0.00633443535197737,"mocice",713
30.8786932993714,"3","3",3,"1","1","2","1","0",0,0.111519551180568,2,0.00632556666455028,"mocice",713
30.8639993853343,"3","3",3,"1","1","2","1","0",0,0.111569025638605,2,0.00627609220651279,"mocice",713
30.8599329305295,"3","3",3,"1","1","2","1","0",0,0.111582717405624,2,0.00626240043949337,"mocice",713
30.8584795396583,"3","3",3,"1","1","2","1","0",0,0.111587610977581,2,0.00625750686753648,"mocice",713
30.8542696250075,"3","3",3,"1","1","2","1","0",0,0.111601785774385,2,0.00624333207073247,"mocice",713
30.8449766378293,"3","3",3,"1","1","2","1","0",0,0.111633075293504,2,0.00621204255161395,"mocice",713
30.8446755158271,"3","3",3,"1","1","2","1","0",0,0.111634089172299,2,0.00621102867281849,"mocice",713
30.8393022545927,"3","3",3,"1","1","2","1","0",0,0.111652180960967,2,0.00619293688415057,"mocice",713
30.8392570430257,"3","3",3,"1","1","2","1","0",0,0.111652333188466,2,0.00619278465665214,"mocice",713
30.8383886447041,"3","3",3,"1","1","2","1","0",0,0.111655257088538,2,0.00618986075657944,"mocice",713
30.8352829466979,"3","3",3,"1","1","2","1","0",0,0.111665713984182,2,0.00617940386093583,"mocice",713
30.8331924834516,"3","3",3,"1","1","2","1","0",0,0.111672752580971,2,0.00617236526414686,"mocice",713
30.8177971402735,"3","3",3,"1","1","2","1","0",0,0.111724588753288,2,0.00612052909182996,"mocice",713
30.8164023257093,"3","3",3,"1","1","2","1","0",0,0.111729285098622,2,0.0061158327464961,"mocice",713
30.8085497999413,"3","3",3,"1","1","2","1","0",0,0.111755724579322,2,0.00608939326579547,"mocice",713
30.8047035874151,"3","3",3,"1","1","2","1","0",0,0.111768674789848,2,0.00607644305526965,"mocice",713
30.8036359886666,"3","3",3,"1","1","2","1","0",0,0.111772269398429,2,0.00607284844668883,"mocice",713
30.8029652330327,"3","3",3,"1","1","2","1","0",0,0.111774527834907,2,0.00607059001021119,"mocice",713
30.8022322100897,"3","3",3,"1","1","2","1","0",0,0.111776995925624,2,0.00606812191949409,"mocice",713
30.801867033002,"3","3",3,"1","1","2","1","0",0,0.111778225478108,2,0.00606689236700998,"mocice",713
30.8011657418468,"3","3",3,"1","1","2","1","0",0,0.111780586727789,2,0.00606453111732926,"mocice",713
30.798512019144,"3","3",3,"1","1","2","1","0",0,0.111789521821064,2,0.00605559602405377,"mocice",713
30.7946581615112,"3","3",3,"1","1","2","1","0",0,0.11180249777269,2,0.00604262007242829,"mocice",713
30.7921139028813,"3","3",3,"1","1","2","1","0",0,0.111811064300063,2,0.006034053545055,"mocice",713
30.7900213133559,"3","3",3,"1","1","2","1","0",0,0.111818110056041,2,0.00602700778907718,"mocice",713
30.7638639919426,"3","3",3,"1","1","2","1","0",0,0.111906181845311,2,0.00593893599980679,"mocice",713
30.7609008231406,"3","3",3,"1","1","2","1","0",0,0.111916158844644,2,0.00592895900047353,"mocice",713
30.7562232363866,"3","3",3,"1","1","2","1","0",0,0.111931908294995,2,0.00591320955012318,"mocice",713
30.7530485412531,"3","3",3,"1","1","2","1","0",0,0.111942597504198,2,0.0059025203409195,"mocice",713
30.7487180908913,"3","3",3,"1","1","2","1","0",0,0.111957178145147,2,0.00588793969997062,"mocice",713
30.7433427298972,"3","3",3,"1","1","2","1","0",0,0.111975277003713,2,0.00586984084140456,"mocice",713
30.7307045675087,"3","3",3,"1","1","2","1","0",0,0.112017829739028,2,0.00582728810609004,"mocice",713
30.7243076900731,"3","3",3,"1","1","2","1","0",0,0.112039368046892,2,0.00580574979822577,"mocice",713
30.6977216188032,"3","3",3,"1","1","2","1","0",0,0.112128883438373,2,0.00571623440674491,"mocice",713
30.6882455927893,"3","3",3,"1","1","2","1","0",0,0.112160789249868,2,0.00568432859525017,"mocice",713
30.6702826631834,"3","3",3,"1","1","2","1","0",0,0.112221270494332,2,0.00562384735078583,"mocice",713
30.6642251413536,"3","3",3,"1","1","2","1","0",0,0.112241666190729,2,0.00560345165438907,"mocice",713
30.6561259939939,"3","3",3,"1","1","2","1","0",0,0.112268936047159,2,0.00557618179795928,"mocice",713
30.6290534287795,"3","3",3,"1","1","2","1","0",0,0.112360089465389,2,0.00548502837972903,"mocice",713
30.628321605538,"3","3",3,"1","1","2","1","0",0,0.112362553516707,2,0.00548256432841094,"mocice",713
30.619738453522,"3","3",3,"1","1","2","1","0",0,0.112391453018444,2,0.00545366482667346,"mocice",713
30.6193606029363,"3","3",3,"1","1","2","1","0",0,0.112392725242639,2,0.00545239260247913,"mocice",713
30.6078251175905,"3","3",3,"1","1","2","1","0",0,0.112431565260638,2,0.00541355258447991,"mocice",713
30.6043877836503,"3","3",3,"1","1","2","1","0",0,0.112443138775588,2,0.00540197906952964,"mocice",713
30.6037924341482,"3","3",3,"1","1","2","1","0",0,0.112445143319366,2,0.00539997452575143,"mocice",713
30.6024019716728,"3","3",3,"1","1","2","1","0",0,0.112449825011203,2,0.00539529283391501,"mocice",713
30.5741539838966,"3","3",3,"1","1","2","1","0",0,0.112544936081156,2,0.00530018176396146,"mocice",713
30.5726875023757,"3","3",3,"1","1","2","1","0",0,0.112549873729375,2,0.00529524411574309,"mocice",713
30.5394803057612,"3","3",3,"1","1","2","1","0",0,0.112661682472185,2,0.00518343537293317,"mocice",713
30.5386226200446,"3","3",3,"1","1","2","1","0",0,0.11266457030288,2,0.00518054754223777,"mocice",713
30.5326629271211,"3","3",3,"1","1","2","1","0",0,0.11268463660902,2,0.00516048123609784,"mocice",713
30.5301432948159,"3","3",3,"1","1","2","1","0",0,0.112693120219475,2,0.00515199762564263,"mocice",713
30.5237016660173,"3","3",3,"1","1","2","1","0",0,0.112714809205329,2,0.00513030863978884,"mocice",713
30.5223637002084,"3","3",3,"1","1","2","1","0",0,0.112719314140712,2,0.00512580370440553,"mocice",713
30.5217664140195,"3","3",3,"1","1","2","1","0",0,0.112721325205322,2,0.00512379263979632,"mocice",713
30.4992447205019,"3","3",3,"1","1","2","1","0",0,0.112797155823226,2,0.00504796202189199,"mocice",713
30.4988521465614,"3","3",3,"1","1","2","1","0",0,0.112798477621005,2,0.00504664022411247,"mocice",713
30.498555732022,"3","3",3,"1","1","2","1","0",0,0.112799475649758,2,0.00504564219536031,"mocice",713
30.4952222535594,"3","3",3,"1","1","2","1","0",0,0.112810699482965,2,0.00503441836215294,"mocice",713
30.4920519195427,"3","3",3,"1","1","2","1","0",0,0.112821374008274,2,0.00502374383684402,"mocice",713
30.4901789530314,"3","3",3,"1","1","2","1","0",0,0.112827680292824,2,0.0050174375522942,"mocice",713
30.4900687594542,"3","3",3,"1","1","2","1","0",0,0.112828051314969,2,0.00501706653014877,"mocice",713
30.4815200710323,"3","3",3,"1","1","2","1","0",0,0.112856834777669,2,0.00498828306744883,"mocice",713
30.4758731610663,"3","3",3,"1","1","2","1","0",0,0.112875847942538,2,0.00496926990258011,"mocice",713
30.4757410994141,"3","3",3,"1","1","2","1","0",0,0.112876292594565,2,0.00496882525055266,"mocice",713
30.4596742129808,"3","3",3,"1","1","2","1","0",0,0.112930389855283,2,0.00491472798983445,"mocice",713
30.4562158560516,"3","3",3,"1","1","2","1","0",0,0.112942034154708,2,0.00490308369040941,"mocice",713
30.4546449418774,"3","3",3,"1","1","2","1","0",0,0.112947323428022,2,0.00489779441709548,"mocice",713
30.4524346034305,"3","3",3,"1","1","2","1","0",0,0.112954765645015,2,0.00489035220010255,"mocice",713
30.4431674966194,"3","3",3,"1","1","2","1","0",0,0.11298596802485,2,0.00485914982026741,"mocice",713
30.4301208612514,"3","3",3,"1","1","2","1","0",0,0.113029896090063,2,0.00481522175505509,"mocice",713
30.4154599887151,"3","3",3,"1","1","2","1","0",0,0.113079259297255,2,0.00476585854786241,"mocice",713
30.3941617547714,"3","3",3,"1","1","2","1","0",0,0.113150970522655,2,0.00469414732246271,"mocice",713
30.3921110185577,"3","3",3,"1","1","2","1","0",0,0.113157875358391,2,0.00468724248672639,"mocice",713
30.3908102392894,"3","3",3,"1","1","2","1","0",0,0.113162255086568,2,0.00468286275855031,"mocice",713
30.3344262274699,"3","3",3,"1","1","2","1","0",0,0.113352100244209,2,0.00449301760090859,"mocice",713
30.3283397200421,"3","3",3,"1","1","2","1","0",0,0.113372593535212,2,0.00447252430990594,"mocice",713
30.317418356923,"3","3",3,"1","1","2","1","0",0,0.113409365801606,2,0.0044357520435118,"mocice",713
30.3021847199261,"3","3",3,"1","1","2","1","0",0,0.113460657508666,2,0.0043844603364516,"mocice",713
30.2895649616528,"3","3",3,"1","1","2","1","0",0,0.113503148277263,2,0.00434196956785452,"mocice",713
30.2832882749823,"3","3",3,"1","1","2","1","0",0,0.113524281902417,2,0.00432083594270121,"mocice",713
30.2795190939468,"3","3",3,"1","1","2","1","0",0,0.113536972747654,2,0.00430814509746394,"mocice",713
30.2674691713368,"3","3",3,"1","1","2","1","0",0,0.113577544877654,2,0.00426757296746393,"mocice",713
30.256351534077,"3","3",3,"1","1","2","1","0",0,0.113614977999741,2,0.00423013984537705,"mocice",713
30.2547138088825,"3","3",3,"1","1","2","1","0",0,0.113620492225985,2,0.00422462561913298,"mocice",713
30.2458010770848,"3","3",3,"1","1","2","1","0",0,0.113650501423957,2,0.00419461642116111,"mocice",713
30.2438446849749,"3","3",3,"1","1","2","1","0",0,0.113657088602778,2,0.00418802924233967,"mocice",713
30.2350135281326,"3","3",3,"1","1","2","1","0",0,0.113686823137601,2,0.00415829470751724,"mocice",713
30.2343627977337,"3","3",3,"1","1","2","1","0",0,0.113689014149045,2,0.0041561036960731,"mocice",713
30.2343600759006,"3","3",3,"1","1","2","1","0",0,0.113689023313466,2,0.004156094531652,"mocice",713
30.231425265803,"3","3",3,"1","1","2","1","0",0,0.113698904828946,2,0.00414621301617168,"mocice",713
30.229869398822,"3","3",3,"1","1","2","1","0",0,0.11370414343831,2,0.0041409744068081,"mocice",713
30.2270511454716,"3","3",3,"1","1","2","1","0",0,0.11371363250683,2,0.00413148533828826,"mocice",713
30.2252770459416,"3","3",3,"1","1","2","1","0",0,0.11371960590592,2,0.00412551193919745,"mocice",713
30.1984119363889,"3","3",3,"1","1","2","1","0",0,0.113810060820239,2,0.00403505702487843,"mocice",713
30.1890720903878,"3","3",3,"1","1","2","1","0",0,0.113841508113172,2,0.00400360973194555,"mocice",713
30.1806561233687,"3","3",3,"1","1","2","1","0",0,0.113869844702462,2,0.00397527314265549,"mocice",713
30.1773452645749,"3","3",3,"1","1","2","1","0",0,0.113880992375169,2,0.0039641254699491,"mocice",713
30.17374395214,"3","3",3,"1","1","2","1","0",0,0.113893118006263,2,0.00395199983885534,"mocice",713
30.1727332484093,"3","3",3,"1","1","2","1","0",0,0.113896521049127,2,0.00394859679599106,"mocice",713
30.1694775219521,"3","3",3,"1","1","2","1","0",0,0.11390748309107,2,0.0039376347540474,"mocice",713
30.1508273220309,"3","3",3,"1","1","2","1","0",0,0.113970278377,2,0.00387483946811764,"mocice",713
30.1316295092649,"3","3",3,"1","1","2","1","0",0,0.114034917477222,2,0.00381020036789543,"mocice",713
30.1309439294256,"3","3",3,"1","1","2","1","0",0,0.11403722582685,2,0.00380789201826796,"mocice",713
30.1261127196361,"3","3",3,"1","1","2","1","0",0,0.114053492526478,2,0.00379162531863997,"mocice",713
30.1151034774559,"3","3",3,"1","1","2","1","0",0,0.114090560681967,2,0.00375455716315114,"mocice",713
30.1147930597778,"3","3",3,"1","1","2","1","0",0,0.114091605859334,2,0.0037535119857838,"mocice",713
30.111498194674,"3","3",3,"1","1","2","1","0",0,0.114102699681232,2,0.00374241816388549,"mocice",713
30.1036297220824,"3","3",3,"1","1","2","1","0",0,0.114129192854941,2,0.00371592499017646,"mocice",713
30.0997574473357,"3","3",3,"1","1","2","1","0",0,0.114142230817051,2,0.00370288702806643,"mocice",713
30.0994217170678,"3","3",3,"1","1","2","1","0",0,0.114143361221994,2,0.00370175662312404,"mocice",713
30.0825024748923,"3","3",3,"1","1","2","1","0",0,0.114200328367366,2,0.00364478947775175,"mocice",713
30.0768863158194,"3","3",3,"1","1","2","1","0",0,0.114219237993874,2,0.00362587985124375,"mocice",713
30.0630294366975,"3","3",3,"1","1","2","1","0",0,0.114265894152534,2,0.00357922369258408,"mocice",713
30.0579761861165,"3","3",3,"1","1","2","1","0",0,0.114282908464254,2,0.00356220938086377,"mocice",713
30.0552712496118,"3","3",3,"1","1","2","1","0",0,0.114292015994573,2,0.00355310185054485,"mocice",713
30.0524330001086,"3","3",3,"1","1","2","1","0",0,0.114301572390207,2,0.00354354545491117,"mocice",713
30.0522836768695,"3","3",3,"1","1","2","1","0",0,0.114302075162055,2,0.00354304268306235,"mocice",713
30.0522739522787,"3","3",3,"1","1","2","1","0",0,0.114302107904786,2,0.0035430099403322,"mocice",713
30.0496334670703,"3","3",3,"1","1","2","1","0",0,0.114310998427373,2,0.00353411941774507,"mocice",713
30.0478181544334,"3","3",3,"1","1","2","1","0",0,0.114317110591133,2,0.00352800725398454,"mocice",713
30.0431642419733,"3","3",3,"1","1","2","1","0",0,0.114332780330056,2,0.00351233751506174,"mocice",713
30.0381449455414,"3","3",3,"1","1","2","1","0",0,0.114349680318042,2,0.00349543752707545,"mocice",713
30.0369231836896,"3","3",3,"1","1","2","1","0",0,0.114353793994311,2,0.00349132385080657,"mocice",713
30.0332363785917,"3","3",3,"1","1","2","1","0",0,0.114366207479489,2,0.00347891036562875,"mocice",713
30.0326529364915,"3","3",3,"1","1","2","1","0",0,0.114368171931005,2,0.00347694591411267,"mocice",713
30.0320312741025,"3","3",3,"1","1","2","1","0",0,0.114370265070362,2,0.00347485277475587,"mocice",713
30.0282217686688,"3","3",3,"1","1","2","1","0",0,0.114383091687984,2,0.00346202615713386,"mocice",713
30.0277430666776,"3","3",3,"1","1","2","1","0",0,0.1143847034792,2,0.00346041436591773,"mocice",713
30.0244775947655,"3","3",3,"1","1","2","1","0",0,0.114395698334123,2,0.00344941951099503,"mocice",713
30.0219513741143,"3","3",3,"1","1","2","1","0",0,0.114404204127561,2,0.00344091371755661,"mocice",713
