"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.4365528010457,11.018464713488,42.99671700861,31,55,171,148,19,0,0.0401915435311648,3,0.0178883707976883,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0198631242667,12.7451635658824,44.4552758683073,31,55,171,148,19,0,0.0402914881850422,3,0.0177884261438109,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8682549096507,10.7007631267286,46.1343536413069,31,55,171,148,19,0,0.0403702134391922,3,0.0177097008896609,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0104257840595,12.9267375416524,44.3975741768001,31,55,171,148,19,0,0.0404565827021229,3,0.0176233316267302,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.2337514667086,12.8355527588973,38.3323181886281,31,55,171,148,19,0,0.0406468078767654,3,0.0174331064520877,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7010415859351,10.6214938913262,48.3951846218696,31,55,171,148,19,0,0.0407199772088672,3,0.0173599371199859,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.1532027074904,12.3374521411713,42.5317197843518,31,55,171,148,19,0,0.0410172990634109,3,0.0170626152654422,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.9891822299092,10.7765084208901,48.6442320888166,31,55,171,148,19,0,0.0413122562793865,3,0.0167676580494666,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8580677145508,12.323893402059,43.2532412665913,31,55,171,148,19,0,0.0413676515235886,3,0.0167122628052645,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.6652369812419,12.7359056303774,43.0977704483414,31,55,171,148,19,0,0.0416857388934896,3,0.0163941754353635,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.1664765397591,12.6892804961893,45.0960854444997,31,55,171,148,19,0,0.0419130334124486,3,0.0161668809164045,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.866539694706,12.3357643298984,47.1995066088554,31,55,171,148,19,0,0.0422171539506096,3,0.0158627603782435,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.576394497003,12.7188738133798,43.1373388542746,31,55,171,148,19,0,0.0422495907340055,3,0.0158303235948476,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9487820979204,12.879308059073,44.6972516985358,31,55,171,148,19,0,0.0422514369303878,3,0.0158284773984653,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.4376146953509,12.7148566141196,43.4035360472887,31,55,171,148,19,0,0.0422603801646319,3,0.0158195341642211,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.6729842414934,12.6159579674354,47.2863601421467,31,55,171,148,19,0,0.0424555374390757,3,0.0156243768897774,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.866539694706,12.6143332672316,47.1802381664408,31,55,171,148,19,0,0.0424894340461303,3,0.0155904802827228,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7006672102054,12.6159579674354,47.4267189039507,31,55,171,148,19,0,0.0424935337933894,3,0.0155863805354637,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.0447632876921,12.9613145836854,44.3408016808232,31,55,171,148,19,0,0.0425855898075067,3,0.0154943245213463,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.6965090043258,12.7300122739011,47.4267189039507,31,55,171,148,19,0,0.0426054375622687,3,0.0154744767665844,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8770464503163,12.4792113534788,48.3951846218696,31,55,171,148,19,0,0.0426156627308084,3,0.0154642515980447,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7467994640457,12.7186333258205,48.1133885920113,31,55,171,148,19,0,0.0427545373747172,3,0.0153253769541359,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7869953957789,12.8248625478219,48.1133885920113,31,55,171,148,19,0,0.0428719618220406,3,0.0152079525068125,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.7685506177244,12.6068079859289,47.4210332348973,31,55,171,148,19,0,0.043102565306112,3,0.0149773490227411,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.8870353615867,12.3545609059891,48.5301729291591,31,55,171,148,19,0,0.0431225438452475,3,0.0149573704836056,"mocice",631
61.2888713014413,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0.47638806448893,12.3556664183699,18.6878553858914,31,55,171,148,19,0,0.0170089331363493,4,0.0231182536601074,"mocice",631
61.1504914634069,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.26518778017997,12.2817800779811,18.6878553858914,31,55,171,148,19,0,0.0171609254650404,4,0.0227977693696365,"mocice",631
61.1504914634069,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,5.25910158475178,10.7003578984472,32.4171314148041,31,55,171,148,19,0,0.0196938618417891,4,0.0190172634571819,"mocice",631
61.1474727716818,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.5712273718124,12.2462992471655,27.3579889512885,31,55,171,148,19,0,0.0391179804006842,4,0.0189619339281689,"mocice",631
61.1859182898544,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0198631242667,10.8390628089667,42.9765825246379,31,55,171,148,19,0,0.0393678931662888,4,0.0187120211625643,"mocice",631
61.9893556181389,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0181085761461,10.8501804432545,42.9765825246379,31,55,171,148,19,0,0.0394419501181597,4,0.0186379642106934,"mocice",631
61.60379722921,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.5400059701255,12.2460676294659,30.1753211374106,31,55,171,148,19,0,0.0397407567838354,4,0.0183391575450177,"mocice",631
45.9129304672874,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9627361416587,10.8211659293673,42.5174919539277,31,55,171,148,19,0,0.0398246976423653,4,0.0182552166864878,"mocice",631
45.1884917150549,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9487820979204,10.934600279871,42.9872744574552,31,55,171,148,19,0,0.0399751733547656,4,0.0181047409740875,"mocice",631
61.1476466515801,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.5712273718124,12.2257187882473,32.4682564809918,31,55,171,148,19,0,0.0401791151344108,4,0.0179007991944423,"mocice",631
45.2108850884632,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,62.7280231467116,12.7842435987964,44.4552758683073,31,55,171,148,19,0,0.0402595359589158,4,0.0178203783699373,"mocice",631
60.3426240966238,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.2767012995758,12.7061873976369,32.34432475159,31,55,171,148,19,0,0.0404776552775615,4,0.0176022590512916,"mocice",631
63.4395877717728,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,67.7516487101264,10.7638815941383,42.9718879091844,31,55,171,148,19,0,0.0408877100481631,4,0.01719220428069,"mocice",631
45.2796507689654,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.3306731421272,12.4792113534788,48.122883815602,31,55,171,148,19,0,0.0409190655575007,4,0.0171608487713524,"mocice",631
61.1740582273382,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8345746397773,10.8171748944774,42.5491729829489,31,55,171,148,19,0,0.0409962367564818,4,0.0170836775723713,"mocice",631
61.1512061243475,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9426014750483,10.8937451255271,43.0977704483414,31,55,171,148,19,0,0.0412188499878391,4,0.016861064341014,"mocice",631
61.151256311968,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9431684188408,10.9000744610689,43.0977704483414,31,55,171,148,19,0,0.0412253028549577,4,0.0168546114738954,"mocice",631
61.1512570527907,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.94316349714,10.9014680149845,43.0977704483414,31,55,171,148,19,0,0.0412266839335173,4,0.0168532303953358,"mocice",631
61.108342006419,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.892479330685,10.0053769663543,47.890239780144,31,55,171,148,19,0,0.0413334098567955,4,0.0167465044720576,"mocice",631
61.5793918302022,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,61.9661010271106,12.2053946091997,47.3437269178245,31,55,171,148,19,0,0.0413631766154985,4,0.0167167377133546,"mocice",631
61.1489574024623,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.8741031685962,10.0706102896771,47.8039928004928,31,55,171,148,19,0,0.0416770722341566,4,0.0164028420946965,"mocice",631
61.173615295438,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.7765065971967,10.0203211479345,48.3823694812444,31,55,171,148,19,0,0.0417223111681204,4,0.0163576031607327,"mocice",631
59.0694194439781,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.6649490645765,10.6214938913262,48.3590247331353,31,55,171,148,19,0,0.0418144258297343,4,0.0162654884991188,"mocice",631
62.2666642848771,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0198631242667,12.9267375416524,44.4552758683073,31,55,171,148,19,0,0.041837438553997,4,0.0162424757748561,"mocice",631
59.0904264395458,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7271406008181,10.8064854354289,48.4018387817126,31,55,171,148,19,0,0.042027297841226,4,0.0160526164876271,"mocice",631
59.2562999461827,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9380344696813,10.7638670600878,48.3530014114824,31,55,171,148,19,0,0.0420509633708338,4,0.0160289509580193,"mocice",631
59.1028980302116,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.901761046257,10.6170645893594,47.8039928004928,31,55,171,148,19,0,0.0420656266994649,4,0.0160142876293882,"mocice",631
59.2423343515908,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.0461442552756,10.7638670600878,48.3719154091071,31,55,171,148,19,0,0.042086239528358,4,0.0159936748004951,"mocice",631
59.2057833682232,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9431684188408,10.9000744610689,48.9766945092722,31,55,171,148,19,0,0.0423156299383439,4,0.0157642843905092,"mocice",631
61.174066067012,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8345746397773,10.8567579048139,48.7047502250438,31,55,171,148,19,0,0.0423382739063564,4,0.0157416404224967,"mocice",631
61.1515189889976,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.0420868933133,10.9452776594811,48.1854683576596,31,55,171,148,19,0,0.042376554717776,4,0.0157033596110771,"mocice",631
62.2084322254829,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,67.4591012669453,12.4747504154385,43.2532412665913,31,55,171,148,19,0,0.0424595448054407,4,0.0156203695234124,"mocice",631
61.1512061243475,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.4958852513936,12.3479205757769,43.0977704483414,31,55,171,148,19,0,0.0425276969346189,4,0.0155522173942342,"mocice",631
45.0115862315006,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8770464503163,12.4792113534788,48.4257304608892,31,55,171,148,19,0,0.0426230439458684,4,0.0154568703829847,"mocice",631
59.2026434309345,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8785494429787,12.8193427103071,42.2561553213849,31,55,171,148,19,0,0.0427777283973579,4,0.0153021859314952,"mocice",631
61.905832938692,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.2723375318394,12.5969660423927,43.1311989600847,31,55,171,148,19,0,0.0433735639417866,4,0.0147063503870665,"mocice",631
61.731465508396,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8571725243946,12.3284247195968,47.1995066088554,31,55,171,148,19,0,0.0435305496889416,4,0.0145493646399115,"mocice",631
61.5025053802273,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.4100851070858,12.7967008543124,47.4450823918458,31,55,171,148,19,0,0.0438950733909914,4,0.0141848409378617,"mocice",631
60.0935560678028,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.7869953957789,12.8248625478219,48.1133885920113,31,55,171,148,19,0,0.0440658833588072,4,0.0140140309700459,"mocice",631
65.544042499339,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.8714205449511,12.1015915317501,48.3585400520843,31,55,171,148,19,0,0.044156153073362,4,0.0139237612554911,"mocice",631
59.2026434309345,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.8062331923324,12.8193427103071,48.3719154091071,31,55,171,148,19,0,0.0446493928312236,4,0.0134305214976295,"mocice",631
61.173831300977,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.629516083831,12.8248625478219,48.3823694812444,31,55,171,148,19,0,0.0447600799387278,4,0.0133198343901253,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,60.9364729111407,12.391308110981,29.7946557916583,31,55,171,148,19,0.0365978479385376,0.0362137080328054,3,0.0218662062960477,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.0433058608393,12.013381224436,20.0549925025212,31,55,171,148,19,0.119720339775085,0.0365048894485071,3,0.021575024880346,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.3193722381906,35.6325349855273,31,55,171,148,19,0.298389196395874,0.019127956053343,2,0.0241565166692346,"mocice",631
45.4317154230343,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,10.6658744960339,35.786239324961,31,55,171,148,19,0.302115559577942,0.0175542606258872,3,0.0225145226461398,"mocice",631
61.2869606106372,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,6.6434904203361,12.2684287833691,18.7395333503248,31,55,171,148,19,0.317404091358185,0.0187801646828841,4,0.0221580500282192,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.2558969936934,33.2693368978344,31,55,171,148,19,0.324626088142395,0.0185648368372005,2,0.0235933974530921,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.278797705022,12.2541629235124,31,55,171,148,19,0.381241202354431,0.0141398999292705,2,0.0225578646054363,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,11.0828389994057,31.4050285403762,31,55,171,148,19,0.391150653362274,0.0170065262116594,2,0.022035086827551,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,4.36085170207347,12.2331678742722,3,31,55,171,148,19,0.413238704204559,0.0134421144910453,2,0.0212610974361539,"mocice",631
46.5592998876501,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,3.67672073114031,10.6970347406364,34.1426963213453,31,55,171,148,19,0.442025065422058,0.018427671570708,4,0.0210072580052167,"mocice",631
46.127451177629,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,5.93150630407108,10.8795547397657,33.654310040638,31,55,171,148,19,0.442025065422058,0.0191465086644152,4,0.0204438394153027,"mocice",631
45,10,3,8,319,2049.98,0.02,0,49.15,85502.74,0.68,4750.15,45,0,0,32.3317412935141,31,55,171,148,19,0.458224952220917,0.0135460988354178,2,0.0161139701197454,"mocice",631
61.2530234945662,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,8.78315864445281,0,3,31,55,171,148,1,0.461279809474945,0.00756352924063559,3,0.0176036509247325,"mocice",631
61.1859182898544,10,3,8,319,2049.98,0.02,41.71,49.15,0,0.68,4750.15,45,0,0,42.9765825246379,31,55,171,148,19,0.472189128398895,0.010692361732076,3,0.016509532664422,"mocice",631
45,10,3,8,319,2049.98,0.02,0,49.15,85502.74,0.68,4750.15,45,1.23714675704326,0,18.6572080663049,31,55,171,148,19,0.479680359363556,0.0110225318821829,3,0.0129944719751966,"mocice",631
61.2721112226324,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,42.5652673050437,31,55,171,148,19,0.485512435436249,0.00966074845496621,2,0.0159232920218624,"mocice",631
60.3426240966238,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,32.34432475159,31,55,171,148,19,0.489042580127716,0.00742406226940095,2,0.0136866058362971,"mocice",631
0,10,3,8,319,2049.98,0.117365166538048,41.71,49.15,0,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.495927512645721,0.00682916203046063,3,0.0187844264430928,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,7.38659581548678,0,3,31,55,1,148,19,0.496777713298798,0.00714833876386941,2,0.0171884604479663,"mocice",631
62.1581794346822,10,3,8,1,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.498039305210114,0.00679648081546946,2,0.0198315111548524,"mocice",631
45,10,3,8,319,2049.98,0.141829024720054,41.71,49.15,85502.74,0.68,4750.15,45,0,0,6.64167784314012,31,55,171,148,19,0.499022483825684,0.00367141653421083,2,0.014688805458508,"mocice",631
0,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,19.9055672333446,31,55,171,148,19,0.499297142028809,0.0071374611873907,2,0.0132418019382767,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,0,0.68,4750.15,45,0,0,32.3532591798063,31,55,171,148,19,0.499300122261047,0.0071637104044711,2,0.0129808813368171,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,39.5245791117261,0,3,31,55,171,148,19,0.49942821264267,0.0118372504078245,1,0.0207509710750659,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,54.4594858863977,0,3,31,55,171,148,19,0.49942821264267,0.0163101185643599,1,0.0206332371384191,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,11.5411897869203,3,31,55,171,148,19,0.499480783939362,0.0114495930425797,1,0.0198675577187455,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,17.7024181943033,3,31,55,171,148,19,0.499480783939362,0.0175619228118088,1,0.0194849968334034,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,10.6241550952922,3,31,55,171,148,19,0.499492645263672,0.0105398364040597,1,0.0189578010802255,"mocice",631
0,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499603450298309,0.00355956336022781,1,0.0164363908836006,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,36.5076270301171,31,55,171,148,19,0.499614477157593,0.00709156127621526,1,0.0133541048431114,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,33.3128088584082,31,55,171,148,19,0.499675273895264,0.00641540928220279,1,0.0126779528490989,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,31.2435080131008,31,55,171,148,19,0.499741017818451,0.00597746201335466,1,0.0122400055802508,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,20.5193624092643,31,55,171,148,19,0.499813735485077,0.00370780156809827,1,0.00997034513499442,"mocice",631
61.1504914634069,10,1,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499829292297363,0.00205816673963165,2,0.0150931970790146,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,19.5626238831168,31,55,171,148,19,0.499830722808838,0.00350531722394006,1,0.00976786079083622,"mocice",631
59.2423343515908,10,3,8,319,2049.98,0.02,41.71,49.15,0,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499850988388062,0.0020779691198166,2,0.0146676268246494,"mocice",631
61.1504914634069,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499853014945984,0.00127752661472923,1,0.0143125569541122,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,18.6878553858914,31,55,171,148,19,0.499929547309875,0.0033201810340511,1,0.00971484930533183,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,18.7127366031518,31,55,171,148,19,0.499929547309875,0.00332544690013794,1,0.00970958343924499,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,9.86187170597547,0,3,31,55,171,148,19,0.499961137771606,0.00295354049295462,1,0.0129936621770515,"mocice",631
33.7539302148631,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499990701675415,0.000889579954527517,1,0.0137664074779003,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,0,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499990940093994,0.000951380419326901,1,0.0135410381241597,"mocice",631
45,10,1,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499992609024048,0.00078064012490242,1,0.0138156704642853,"mocice",631
