"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.0365448504983389,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0380747126436782,0.022781754706239,0.035,0.0546442030591886,0.0668026005715909,0.00204192041223647,0.023121387283237,0.00204191331163615,0.0366666666666667,0.0880503144654088,0,0.0533333333333333,0.173469387755102,0.0520446096654275,0.0365853658536585,0.0402097902097902,0.0170212765957447,1
0.0215946843853821,0.00740740740740741,0,0.00819672131147541,0.0190373563218391,0.0105000676491143,0.05,0.0382398581245843,0.0439723898183277,0.000658960708408967,0.0104046242774566,0.000658948995909276,0.0216666666666667,0,0,0.0355555555555556,0.153061224489796,0.0315985130111524,0.0189024390243902,0.0192307692307692,0.00851063829787234,1
0.0116279069767442,0.00740740740740741,0,0,0.00754310344827586,0.00339209233892091,0.085,0.0215399394073746,0.0252201962127923,0.000119947200799818,0.00346820809248555,0.000119954205421156,0.01,0,0.0208333333333333,0,0.0918367346938775,0.0111524163568773,0.00853658536585366,0.00611888111888112,0.00851063829787234,1
0.0847176079734219,0.0518518518518519,0.0327868852459016,0.0245901639344262,0.0484913793103448,0.0298835625758162,0.035,0.0527968669179044,0.0906523156117861,0.00258939258906221,0.0300578034682081,0.00258940415734694,0.085,0.050314465408805,0,0.04,0.173469387755102,0.0631970260223048,0.049390243902439,0.0472027972027972,0.0595744680851064,1
0.00830564784053156,0,0,0,0.00466954022988506,0.0017927978941274,0.135,0.013855021059632,0.0207243494392726,4.07511577727549e-05,0.0023121387283237,4.07558292612554e-05,0.00666666666666667,0.0188679245283019,0.0208333333333333,0,0.0510204081632653,0.00743494423791822,0.0048780487804878,0.00437062937062937,0,1
0.0299003322259136,0.0518518518518519,0.0163934426229508,0.0327868852459016,0.0466954022988506,0.0268734660900624,0.02,0.101972954998892,0.0422175053900022,0.00449539480489239,0.0265895953757225,0.00449538058542026,0.03,0,0,0.0133333333333333,0.183673469387755,0.0390334572490706,0.0420731707317073,0.0533216783216783,0.0595744680851064,1
0.00664451827242525,0,0,0,0.0172413793103448,0.00802345477666348,0.05,0.0369467228256854,0.0347801380509084,0.000486368806656158,0.00809248554913295,0.000486378131658573,0.00666666666666667,0,0,0,0.0918367346938775,0.016728624535316,0.0182926829268293,0.0157342657342657,0,1
0.0332225913621262,0.0222222222222222,0,0.0245901639344262,0.0305316091954023,0.0175209278606035,0.035,0.0513928914505283,0.0546186886835024,0.00147729956873101,0.0173410404624277,0.00147730417644204,0.0333333333333333,0,0,0.0577777777777778,0.163265306122449,0.0408921933085502,0.0298780487804878,0.0314685314685315,0.025531914893617,1
0.0249169435215947,0.0444444444444445,0.0491803278688525,0,0.0280172413793103,0.0143134732751307,0.03,0.0646567649449494,0.0354653786372069,0.00151843861023027,0.0138728323699422,0.00151843854281717,0.0216666666666667,0.0440251572327044,0.0416666666666667,0.124444444444444,0.122448979591837,0.0241635687732342,0.026219512195122,0.0305944055944056,0.051063829787234,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0.0251572327044025,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0581395348837209,0.00740740740740741,0,0,0.0761494252873563,0.0509819914588657,0.04,0.048843567575556,0.167198703056842,0.00408572416353056,0.0508670520231214,0.0040857193088417,0.0583333333333333,0.0251572327044025,0,0.0355555555555556,0.142857142857143,0.109665427509294,0.0658536585365854,0.0909090909090909,0.00851063829787234,1
0.00498338870431894,0,0,0,0.0028735632183908,0.0010407556039871,0.15,0.0123032587009532,0.0135376798756539,2.10298405937382e-05,0.00115606936416185,2.10298396600905e-05,0.005,0,0,0,0.0408163265306122,0.00557620817843866,0.0024390243902439,0.0034965034965035,0,1
0.0249169435215947,0.0148148148148148,0.0163934426229508,0,0.0208333333333333,0.0117578400697846,0.045,0.0424887312495382,0.0443233667039928,0.000819647383736766,0.0115606936416185,0.000819659030591687,0.025,0.050314465408805,0,0.0222222222222222,0.173469387755102,0.033457249070632,0.0213414634146341,0.0201048951048951,0.0170212765957447,1
0.0282392026578073,0.00740740740740741,0,0.00819672131147541,0.0380747126436782,0.0220971687978386,0.035,0.0543855759994089,0.0650811425133288,0.00197174850747307,0.0219653179190751,0.00197175776653009,0.0266666666666667,0.0125786163522013,0.0208333333333333,0.0222222222222222,0.153061224489796,0.0464684014869888,0.0365853658536585,0.0402097902097902,0.00851063829787234,1
0.0299003322259136,0.0444444444444445,0,0.0163934426229508,0.0441810344827586,0.0250837519162431,0.03,0.0598167442547846,0.0671702906422877,0.00246185595245701,0.0254335260115607,0.00246183714996883,0.0266666666666667,0.0314465408805031,0.0416666666666667,0.0444444444444444,0.163265306122449,0.0390334572490706,0.050609756097561,0.034965034965035,0.051063829787234,1
0.101328903654485,0.0666666666666667,0.0327868852459016,0.00819672131147541,0.140445402298851,0.0955259458444749,0.01,0.148636665927732,0.102953219795096,0.0232943011157866,0.0959537572254335,0.0232942907350097,0.1,0.364779874213837,0.0208333333333333,0.08,0.244897959183673,0.102230483271375,0.130487804878049,0.15472027972028,0.0765957446808511,1
0.0166112956810631,0.00740740740740741,0,0,0.040948275862069,0.0203244150857139,0.015,0.134486071085495,0.024217405110892,0.00448464855634899,0.0208092485549133,0.00448465536719362,0.0116666666666667,0.0188679245283019,0.0625,0.00444444444444444,0.13265306122449,0.0185873605947955,0.0378048780487805,0.0454545454545455,0.00851063829787234,1
0.0215946843853821,0.0222222222222222,0.0163934426229508,0.00819672131147541,0.021551724137931,0.0119625220052354,0.025,0.0745215399394074,0.0257215917637424,0.00146237539185632,0.0115606936416185,0.00146237299028337,0.0216666666666667,0,0,0.00444444444444444,0.214285714285714,0.0223048327137546,0.0231707317073171,0.0192307692307692,0.025531914893617,1
0.00996677740863787,0,0,0,0.00610632183908046,0.00248740589352916,0.175,0.010566762728146,0.0377550849865459,4.30807967807501e-05,0.0023121387283237,4.30691116238653e-05,0.01,0,0,0,0.0408163265306122,0.0130111524163569,0.00548780487804878,0.00699300699300699,0,1
0.0365448504983389,0.0296296296296296,0.0327868852459016,0.0245901639344262,0.0355603448275862,0.0206516749034121,0.035,0.0536466415428951,0.0616716527668678,0.00181782175757168,0.0208092485549133,0.00181781934021822,0.0366666666666667,0,0,0.0577777777777778,0.163265306122449,0.0446096654275093,0.0353658536585366,0.0358391608391608,0.0340425531914894,1
0.00996677740863787,0.00740740740740741,0,0,0.0100574712643678,0.00466142871074665,0.065,0.027710042119264,0.0269416542710544,0.000211924713609964,0.0046242774566474,0.000211938724094392,0.00833333333333333,0.0440251572327044,0.0208333333333333,0.04,0.0918367346938775,0.0148698884758364,0.00975609756097561,0.0104895104895105,0.00851063829787234,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0.00628930817610063,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0215946843853821,0.00740740740740741,0,0.00819672131147541,0.0161637931034483,0.0082343041527305,0.055,0.0324022759181261,0.0407133187371517,0.000437715102118067,0.00809248554913295,0.000437715082685124,0.0216666666666667,0.00628930817610063,0,0.0355555555555556,0.112244897959184,0.0241635687732342,0.0158536585365854,0.0166083916083916,0.00851063829787234,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0,0,0,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0249169435215947,0.0148148148148148,0.0163934426229508,0,0.0208333333333333,0.0117578400697846,0.045,0.0424887312495382,0.0443233667039928,0.000819647383736766,0.0115606936416185,0.000819659030591687,0.025,0.050314465408805,0,0.0222222222222222,0.173469387755102,0.033457249070632,0.0213414634146341,0.0201048951048951,0.0170212765957447,1
0.0166112956810631,0.0296296296296296,0.0327868852459016,0.0327868852459016,0.0158045977011494,0.00805506290982161,0.03,0.0591147565210966,0.021827419651363,0.000781277271249013,0.00809248554913295,0.000781258543372362,0.0166666666666667,0.0125786163522013,0,0.00444444444444444,0.153061224489796,0.016728624535316,0.0158536585365854,0.0157342657342657,0.0340425531914894,1
0.0166112956810631,0,0,0,0.00754310344827586,0.00331307200602559,0.085,0.0221680336954112,0.0239499941503852,0.000120503323251075,0.00346820809248555,0.000120500981252319,0.0166666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0111524163568773,0.00792682926829268,0.00699300699300699,0,1
0.23421926910299,0.414814814814815,0.336065573770492,0.344262295081967,0.341235632183908,0.267066368213936,0.01,0.220350254932387,0.194157070512928,0.0965518022303506,0.267052023121387,0.0965517792506143,0.225,0.0188679245283019,0.125,0.0711111111111111,0.336734693877551,0.226765799256506,0.318292682926829,0.374125874125874,0.463829787234043,1
0.0365448504983389,0.0296296296296296,0.0327868852459016,0.0245901639344262,0.0355603448275862,0.0207854312717764,0.035,0.0515037316190054,0.0646465997025053,0.00175643331622961,0.0208092485549133,0.00175645426809008,0.0366666666666667,0,0,0.0533333333333333,0.163265306122449,0.0464684014869888,0.0353658536585366,0.0358391608391608,0.0340425531914894,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0.00628930817610063,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0382059800664452,0.0444444444444445,0.0491803278688525,0.0245901639344262,0.0369971264367816,0.0202222668505078,0.03,0.0585236089558856,0.055354068824896,0.0019419982929798,0.0196531791907514,0.0019419795135714,0.0383333333333333,0,0,0.0488888888888889,0.13265306122449,0.0353159851301115,0.0365853658536585,0.0375874125874126,0.051063829787234,1
0.00830564784053156,0,0,0,0.00754310344827586,0.00313807087854035,0.115,0.015850144092219,0.0317550515601758,8.15256820350584e-05,0.00346820809248555,8.15116585225108e-05,0.00833333333333333,0,0,0.00444444444444444,0.0510204081632653,0.0130111524163569,0.00670731707317073,0.00874125874125874,0,1
0.137873754152824,0.140740740740741,0.114754098360656,0.0491803278688525,0.116379310344828,0.0813273411508213,0.015,0.14472031330821,0.0900172145805826,0.0193119386187742,0.0809248554913295,0.019311954117937,0.133333333333333,0.144654088050314,0.0625,0.142222222222222,0.316326530612245,0.107806691449814,0.110975609756098,0.124125874125874,0.161702127659574,1
0.0664451827242525,0.0444444444444445,0,0.0163934426229508,0.118175287356322,0.0771627768747189,0.015,0.12185029187911,0.101449033142246,0.0154258811084364,0.0774566473988439,0.0154258921068282,0.0666666666666667,0.113207547169811,0,0.0444444444444444,0.193877551020408,0.087360594795539,0.10609756097561,0.13548951048951,0.0468085106382979,1
0.0348837209302326,0.037037037037037,0.040983606557377,0.00819672131147541,0.0308908045977011,0.016916518680214,0.025,0.0745954333850587,0.0363344642588538,0.0020701611515049,0.0173410404624277,0.00207017741613931,0.0333333333333333,0,0.0208333333333333,0.00444444444444444,0.163265306122449,0.0297397769516729,0.0292682926829268,0.0332167832167832,0.0425531914893617,1
0.0747508305647841,0.0666666666666667,0.0163934426229508,0.0573770491803279,0.114224137931034,0.0790195619652395,0.01,0.154104780905934,0.0821453044306654,0.0199789888058649,0.0786127167630058,0.0199789785722758,0.075,0,0,0.0133333333333333,0.306122448979592,0.102230483271375,0.103658536585366,0.129370629370629,0.0765957446808511,1
0.0299003322259136,0.037037037037037,0.040983606557377,0.0163934426229508,0.0276580459770115,0.0148955254832864,0.04,0.0486957806842533,0.0490197716978925,0.00118976323159074,0.015028901734104,0.00118974214892996,0.03,0,0,0.04,0.13265306122449,0.0315985130111524,0.0274390243902439,0.027972027972028,0.0425531914893617,1
0.00830564784053156,0,0,0,0.00323275862068966,0.00115639511554122,0.11,0.0166260252715584,0.0111476944161249,3.15447608906073e-05,0.00115606936416185,3.15447594901357e-05,0.00833333333333333,0,0,0.00888888888888889,0.0510204081632653,0.00371747211895911,0.00365853658536585,0.00262237762237762,0,1
0.0332225913621262,0.0222222222222222,0,0.0245901639344262,0.0319683908045977,0.0176492877184286,0.04,0.0491391413581615,0.0575434960640449,0.00142294677739202,0.0173410404624277,0.00142296307076036,0.0333333333333333,0,0,0.0488888888888889,0.13265306122449,0.0371747211895911,0.0310975609756098,0.0332167832167832,0.025531914893617,1
0.137873754152824,0.140740740740741,0.114754098360656,0.0491803278688525,0.116379310344828,0.0815270120407714,0.01,0.149264760215769,0.0875102368258319,0.0199643403535669,0.0820809248554913,0.0199643418038724,0.133333333333333,0.138364779874214,0.0625,0.142222222222222,0.326530612244898,0.107806691449814,0.110975609756098,0.124125874125874,0.161702127659574,1
0.00830564784053156,0.00740740740740741,0,0.00819672131147541,0.00897988505747126,0.0044020107398269,0.06,0.0300376856572822,0.0234987381545301,0.000216812983223531,0.0046242774566474,0.000216817646895533,0.00833333333333333,0,0,0.00888888888888889,0.122448979591837,0.0148698884758364,0.00914634146341463,0.00874125874125874,0.00851063829787234,1
0.0132890365448505,0,0,0,0.00718390804597701,0.00330883189060194,0.08,0.0237567427769157,0.0223121020172814,0.000128938625978119,0.00346820809248555,0.000128954976795675,0.0133333333333333,0,0,0.00444444444444444,0.0918367346938775,0.0130111524163569,0.00670731707317073,0.00786713286713287,0,1
0.117940199335548,0.162962962962963,0.147540983606557,0.147540983606557,0.135057471264368,0.0918705808842491,0.015,0.143205497672356,0.102769374759748,0.0215853882293519,0.0913294797687861,0.0215854059642308,0.115,0,0.0416666666666667,0.0266666666666667,0.255102040816326,0.100371747211896,0.13109756097561,0.140734265734266,0.187234042553191,1
0.0232558139534884,0.0148148148148148,0,0.0163934426229508,0.0165229885057471,0.00830638611493257,0.08,0.0237567427769157,0.0560225962261628,0.000323698316365683,0.00809248554913295,0.000323691292048113,0.0233333333333333,0,0,0.0311111111111111,0.0918367346938775,0.0260223048327138,0.0170731707317073,0.0157342657342657,0.0170212765957447,1
0.00830564784053156,0,0,0,0.00323275862068966,0.00115639511554122,0.11,0.0166260252715584,0.0111476944161249,3.15447608906073e-05,0.00115606936416185,3.15447594901357e-05,0.00833333333333333,0,0,0.00888888888888889,0.0510204081632653,0.00371747211895911,0.00365853658536585,0.00262237762237762,0,1
0.0332225913621262,0.0148148148148148,0,0.0163934426229508,0.0294540229885057,0.0167900861475815,0.04,0.0483632601788221,0.055604766600371,0.00133238293719956,0.0173410404624277,0.00133236652150469,0.0333333333333333,0.0188679245283019,0,0.0533333333333333,0.153061224489796,0.0408921933085502,0.0280487804878049,0.0314685314685315,0.0170212765957447,1
0.00498338870431894,0,0,0,0.0028735632183908,0.0010407556039871,0.15,0.0123032587009532,0.0135376798756539,2.10298405937382e-05,0.00115606936416185,2.10298396600905e-05,0.005,0,0,0,0.0408163265306122,0.00557620817843866,0.0024390243902439,0.0034965034965035,0,1
0.0132890365448505,0.0222222222222222,0.0163934426229508,0,0.0107758620689655,0.00488422750300759,0.035,0.0532032808689869,0.0147076028278709,0.000426354314899539,0.0046242774566474,0.000426358969268675,0.0133333333333333,0,0,0.00444444444444444,0.112244897959184,0.00929368029739777,0.0109756097560976,0.0104895104895105,0.025531914893617,1
0.0232558139534884,0.00740740740740741,0,0,0.0459770114942529,0.0255054506683771,0.03,0.0587822360156654,0.06949342336169,0.00246032778404053,0.0254335260115607,0.00246032300151331,0.0233333333333333,0.0251572327044025,0,0.0222222222222222,0.112244897959184,0.0427509293680297,0.0408536585365854,0.0533216783216783,0.00851063829787234,1
0.0132890365448505,0,0,0,0.014367816091954,0.00632162663162533,0.05,0.0380181777876302,0.0266408169404843,0.00039415996559948,0.00578034682080925,0.000394141254909416,0.0116666666666667,0.0125786163522013,0.0208333333333333,0,0.0816326530612245,0.0130111524163569,0.0146341463414634,0.013986013986014,0,1
0.00498338870431894,0.00740740740740741,0,0.00819672131147541,0.0129310344827586,0.00605835401032044,0.035,0.0517254119559595,0.0187689067905671,0.000514163245974215,0.00578034682080925,0.000514179579689213,0.005,0,0,0.00444444444444444,0.13265306122449,0.00929368029739777,0.0158536585365854,0.00874125874125874,0.00851063829787234,1
