"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
163,16,16.030303030303,11,440,2714.77,0.03,32.25,84.14,87583.7802815288,0.899995121384337,4866.09,139,2,20,0,19,46.9893183152007,260,180,31,0.4746427629143,0.00204454757302637,4,0.0181124228148095,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.264829428573025,20,0,17.7272727272727,53,260,180,31,0.476763796061278,0.00319541328547056,2,0.0169615571023653,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,65075.2618181818,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.477282783016563,0.000499241858226088,1,0.0203456614019387,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,52.998242847277,260,180,31,0.479147527366877,2.57458274436664e-07,1,0.0201567129295615,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,52.9840622431262,260,180,31,0.479147527366877,2.33520247234491e-06,1,0.0201546351853635,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899414759557084,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,2.47281211355742e-06,1,0.0201544975757223,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,179.811474976438,31,0.479147527366877,5.93349773587349e-06,1,0.0201510368901,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.896940268911776,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,1.2928259129692e-05,1,0.0201440421287062,"moccond",6
163,16,13,11.040404040404,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,1.3549309323957e-05,1,0.0201434210785119,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,52.7805373206127,260,180,31,0.479147527366877,3.21557039395257e-05,1,0.0201248146838964,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,52.5252525252525,260,180,31,0.479147527366877,6.95600695600695e-05,1,0.0200874103182758,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,270.131397126237,180,31,0.479147527366877,0.000195481151621465,1,0.0199614892362144,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,173.632683630237,31,0.479147527366877,0.000200400225655846,1,0.01995657016218,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,51.4393878301618,260,180,31,0.479147527366877,0.000228661123785813,1,0.0199283092640501,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.77777777777778,20,0,19,53,260,180,31,0.479147527366877,0.000240500240500241,1,0.0199164701473357,"moccond",6
155.424242424242,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,0.00028316354846967,1,0.0198738068393662,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.6565656565657,53,260,180,31,0.479147527366877,0.000355522094652529,1,0.0198014482931834,"moccond",6
163,16,13,12.4747474747475,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,0.000494549790324438,1,0.0196624205975115,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,49.2424242424242,260,180,31,0.479147527366877,0.000550560550560551,1,0.0196064098372753,"moccond",6
163,16,14.7777777777778,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,0.000682710360129715,1,0.0194742600277062,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,47.6129849620898,260,180,31,0.479147527366877,0.000789306232660836,1,0.0193676641551751,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,47.1994657768938,260,180,31,0.479147527366877,0.000849895124264639,1,0.0193070752635713,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,47.1113352551747,260,180,31,0.479147527366877,0.000862808021219818,1,0.0192941623666161,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,47.0331794095128,260,180,31,0.479147527366877,0.000874259427177605,1,0.0192827109606583,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,46.2128014617809,260,180,31,0.479147527366877,0.00099446132428119,1,0.0191625090635547,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,46.1034048402671,260,180,31,0.479147527366877,0.0010104901332942,1,0.0191464802545417,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,45.959595959596,260,180,31,0.479147527366877,0.00103156103156103,1,0.0191254093562749,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,45.8487845508098,260,180,31,0.479147527366877,0.00104779713541248,1,0.0191091732524234,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.9517295919491,51.5341672045135,260,180,31,0.479147527366877,0.000264743402481066,2,0.0198922269853548,"moccond",6
163,16,13.1273274954173,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,170.155255927485,31,0.479147527366877,0.000358743111558056,2,0.0197982272762778,"moccond",6
163,16,13,11,441.762015609997,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,49.2424242424242,260,180,31,0.479147527366877,0.000571637040195805,2,0.0195853333476401,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,18.3333333333333,0,19,49.2424242424242,260,180,31,0.479147527366877,0.00120647029737939,2,0.0189505000904565,"moccond",6
163,16,14.6616262394807,11,440,2714.77,0.03,32.25,84.14,87584.1069879981,0.900000748763562,4866.09,139,2,20,0,19,53,260,180,31,0.479147527366877,0.000638231391117944,3,0.0195187453242082,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.8762638322999,45.7565135372774,265.976386558359,180,31,0.479147527366877,0.00130471989585789,3,0.018852250491978,"moccond",6
163,16,14.8536187830936,11,440,2714.77,0.03,32.25,84.14,87489.9703070665,0.9,4866.09,139,2,20,0,19,52.9063532120712,261.07651880105,180,31,0.479147527366877,0.000748537632031979,4,0.0194084327558039,"moccond",6
163,16,13.2010371761525,11,440,2714.77,0.03,32.25,84.14,87506.3531180581,0.9,4866.09,139,2,20,0,19,46.5670905372385,261.276984287994,176.817505586525,31,0.479147527366877,0.0011464034808133,5,0.0190105669070226,"moccond",6
163,16,17.2828282828283,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.1919191919192,46.6230692075864,260,180,31,0.488676673732698,0.00341558273183697,3,0.0167413876559989,"moccond",6
163,16,16.030303030303,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899604021355678,4866.09,139,2,20,0,18.1919191919192,49.2424242424242,260,180,31,0.488676673732698,0.00255246709297997,4,0.0176045032948559,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.1919191919192,53,260,180,31,0.490712048485875,0.000836522575653012,1,0.0193204478121829,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.7272727272727,53,260,180,31,0.490712048485875,0.00131752305665349,1,0.0188394473311824,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.2626262626263,53,260,180,31,0.490712048485875,0.00179852353765397,1,0.0183584468501819,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.7979797979798,53,260,180,31,0.490712048485875,0.00227952401865445,1,0.0178774463691814,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.1919191919192,52.9093469750696,260,180,31,0.490712048485875,0.000849805070148313,2,0.0193071653176876,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,86767.0157575758,0.9,4866.09,139,2,20,0,17.7272727272727,53,260,180,31,0.490712048485875,0.0013357644338791,2,0.0188212059539568,"moccond",6
163,16,13.5252525252525,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.2626262626263,53,260,180,31,0.490712048485875,0.00200023341678321,2,0.0181567369710527,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,44.0653204367823,31,0,0.00427830798360928,1,0.023742866575266,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,86767.0157575758,0.9,4866.09,139,2,20,0,19,53,260,44.0653204367823,31,0,0.00429654936083489,2,0.0237246251980404,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.8398732994337,53,260,43.3809437877554,31,0,0.00446561018017762,2,0.0235986435118628,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.7816414995188,53,260,44.1221470548018,31,0,0.00450256346084606,2,0.023515034059788,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.7351401126667,53,260,43.5982997189954,31,0,0.00456718872768752,2,0.0234833831633747,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.4607586543186,53,260,113.678560047277,31,0,0.0047159663823408,2,0.0189232965150298,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.4448372083852,53,260,113.4730314409,31,0,0.00473891686640677,2,0.0189132833429191,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3983604651683,53,260,113.8325309482,31,0,0.00477571481431674,2,0.0188538561495932,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.393755351239,53,260,113.833045926126,31,0,0.00478046580496537,2,0.0188490727428727,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3767692112947,53,260,113.71769264889,31,0,0.00480168034485263,2,0.0188351192911568,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3627733814665,53,260,113.833045926126,31,0,0.00481253823744209,2,0.0188170003103959,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3428091771937,53,260,113.619765320411,31,0,0.00483991775226647,2,0.0188030460689619,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.2301171920585,53,260,110.114446125917,31,0,0.00506689995650076,2,0.0187967115337858,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.1850134696954,53,260,111.510591380241,31,0,0.00506964993305763,2,0.0187060790623859,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.1658385876277,53,260,110.974316062881,31,0,0.00510637804180657,2,0.0187031076223406,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.1402043873811,53,260,110.915161217444,31,0,0.00513477627702081,2,0.0186784329791974,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0540386907449,53,260,113.678560047277,31,0,0.00513700154131981,2,0.0185022613560508,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0224629079403,53,260,113.717599127162,31,0,0.00516845999983361,2,0.0184683455230438,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0173191356232,53,260,113.678560047277,31,0,0.00517501350314347,2,0.0184642493942271,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0064901895997,53,260,113.417060024293,31,0,0.00519445385131356,2,0.0184612695642948,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.1944345807294,53.0768058402625,260,113.536218528356,31,0,0.00500739773618289,3,0.0186633322713788,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3621099144853,51.1874671755334,260,113.50251075635,31,0,0.0050892006517587,3,0.0185611439370434,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.036188983229,52.645367564484,260,113.452874692916,31,0,0.00521454335044078,3,0.0184389256561648,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.91012097400995,20,0,15.9683446349942,53,260,113.516390845575,31,0,0.0053280874111203,3,0.0183869225322546,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.81297245793443,20,0,16.0208945663032,53,260,110.078289393562,31,0,0.00548703525578021,3,0.0183788521752331,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.73937802097083,20,0,15.9586774533291,53,260,113.833045926126,31,0,0.00551291542249264,3,0.0182021770522003,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.4129703497995,45.960111984992,260,114.035547782966,31,0,0.00578568653126013,3,0.0178311052279939,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3665542406433,45.9853585389448,260,113.833045926126,31,0,0.00583641059920696,3,0.0177931279486311,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3627733814665,45.9853585389448,260,113.833045926126,31,0,0.0058403245321022,3,0.0177892140157358,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3627592680107,45.9853585389448,260,113.833045926126,31,0,0.00584033914230487,3,0.0177891994055332,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.876806251635734,20,0,16.3623269805149,53,260,113.497583720673,31,0,0.00603913609034735,3,0.0176115186382387,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0244789155345,46.2173241537085,260,113.678560047277,31,0,0.00616140038149424,3,0.0174778625158764,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0497829883524,45.9302862482994,260,113.680279491783,31,0,0.00617720840856361,3,0.0174619462557471,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0367861414623,45.6634502873541,260,113.284921463542,31,0,0.00624220275289003,3,0.0174218383261905,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.896511533957996,20,0,16.0210291563479,53,260,109.598752349989,31,0,0.00649382935113857,3,0.0174022432712997,"mocmod",6
163,16,13,15.3434343434343,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.0388983953449,53,260,109.598752349989,31,0,0.00673763033982289,3,0.0173887805411227,"mocmod",6
163,16,13,11.0068592562363,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.95684721040145,20,0,16.006610916004,53,260,114.13979066076,31,0,0.00522058455731668,4,0.0183896454748235,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2.0200033696214,20,0,16.0068934467587,46.0439690275737,260,113.591058066952,31,0,0.00622940746029982,4,0.0174586607196742,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.95934513040446,20,0,16.0064901895997,46.0051020739013,260,113.417060024293,31,0,0.00626334609695757,4,0.0173923773186508,"mocmod",6
163,16,13,11.003806355133,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.970735748749911,20,0,15.973265623562,53,260,113.249751739924,31,0,0.00634931234327284,4,0.0173722932236173,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,86741.6506685544,0.9,4866.09,139,0.858605516923848,20,0,16.022467432717,53,260,113.350465059949,31,0,0.00643408946912167,4,0.0172258258682029,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.964799800545092,20,0,16.3948462115786,45.9730474997879,260,113.399326198674,31,0,0.00694292377133431,4,0.0167139159270058,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.830242300825122,20,0,16.3626038404472,45.9857493539529,260,113.388458348764,31,0,0.00712040693598964,4,0.0165371168557575,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.7682739038347,20,0,16.3667622439773,45.9853585389448,260,113.833045926126,31,0,0.00716923217545646,4,0.0164603063723816,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.97355688946627,20,0,16.0704103757965,45.7273399479649,260,110.293184575556,31,0,0.00740306282498896,4,0.0164492977006649,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.965645964252513,20,0,15.973265623562,45.7222068592987,260,113.516390845575,31,0,0.00741149563884427,4,0.0162933259224027,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.898094614644009,20,0,16.0593936879671,45.4804763620293,260,113.188427174873,31,0,0.0074411841479963,4,0.0162289309114241,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.850786704785828,20,0,16.0173191356232,45.9787665064081,260,113.497583720673,31,0,0.00745319891146732,4,0.0161974558171187,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.930729102529443,20,0,15.9728287420448,45.1699818478352,260,113.444369215017,31,0,0.00753291555387754,4,0.0161773440354753,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.819569416126658,20,0,16.0136352272929,45.4782519157931,260,113.334892783271,31,0,0.00756925331149193,4,0.0160916422465658,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,45.8484848484848,31,0.00899651646614086,0.00422218598028248,1,0.0236867445719392,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.99821242922375,20,0,19,53,260,45.8484848484848,31,0.00899651646614086,0.00422412058068968,2,0.023684809971532,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.7653437977576,53,260,48.3979752454601,31,0.00899651646614086,0.0043848605205552,2,0.0233635884657473,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.6565656565657,52.5252525252525,260,45.8484848484848,31,0.00899651646614086,0.00464726814449508,3,0.0232616624077266,"mocmod",6
163,11.8484848484848,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,14.9393939393939,53,260,180,31,0.0501011013984681,0.00747244820599205,3,0.0170892341406,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,9.78952589632464,53,260,180,31,0.132828980684281,0.00953465228123743,1,0.0234804425448497,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,14.4747474747475,53,260,180,31,0.144654422998428,0.00468452642365686,1,0.0186303166872691,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.434619974048996,20,0,19,53,260,106.218918608553,31,0.145130932331085,0.00401626564041478,2,0.0200925557776321,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,65075.2618181818,0.9,4866.09,139,0.444444444444444,20,0,19,53,260,113.399326198674,31,0.145130932331085,0.00427888409506948,3,0.0200658884755996,"mocmod",6
163,16,13,11,440,2714.77,0.0404040404040404,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,19,53,260,110.016079398425,31,0.145130932331085,0.00461483978346266,3,0.0197503940461151,"mocmod",6
163,10.040404040404,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,16.0424534691858,53,260,180,31,0.210803538560867,0.00681156511577941,3,0.0165162464317245,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,20.5151515151515,53,260,113.399326198674,31,0.2128626704216,0.0036646203826911,2,0.0231291789743478,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.444444444444444,20,0,16.3635452598767,53,175.505050505051,180,31,0.230625748634338,0.00604304628730494,3,0.0173745148813811,"mocmod",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.444444444444444,20,0,16.3767692112947,53,260,180,31,0.239491164684296,0.00439906150617795,2,0.0157579088816579,"mocmod",6
