"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
13.8686868686869,2.80808080808081,1,5.3030303030303,41.2121212121212,0,0.08255339457958,11.5033333333333,32.9681892591612,0,0,1545.92939393939,78.2727272727273,2.18575182250625,1.22222222222222,0,9.82828282828283,10.0021564106783,28.4644477198367,12.8118575687784,7.45908639488815,0.0302933752536775,0.0864792023529164,20,0.0089385134542287,"moccond",6
14.7057339054104,16,13,1.14910450394362,1,0,0.03,32.25,32.3112521095541,87589.65,0.000581249890274846,4866.09,11.1818181818182,1.77777777777778,1.22222222222222,0,8.29901830509717,8.50735609833934,1,30.5656565656566,31,0.034985512495041,0.0680928967639661,13,0.0321157642533113,"moccond",6
26.7373737373737,6.42424242424242,13.0223417496194,2.43434343434343,3.86819013377014,0,0.02997519716847,30.8278999541366,34.7306936901219,18625.2255722071,0,326.984498369495,22.2526884746007,2.30357528935405,0.0156161097429492,0,16.147557869843,3.28282828282828,25.9292929292929,18.2127556741916,12.75626261795,0.0354528725147248,0.0681033512145708,20,0.0189404716965072,"moccond",6
28.5897931491312,4.61992358741234,2.25252525252525,3.89292328908572,77.0452214013341,332.355855986684,0.03,11.5033333333333,29.3476767676768,21691.7539393939,0.113838383838384,3091.85878787879,26.2690247690454,1.33333333333333,0.00150489999171327,0,11.7741187551425,6.56565656565657,25.9292929292929,14.5166796231188,8.27272727272727,0.0422851443290712,0.0838779916970846,19,0.00903426906386819,"moccond",6
26.7315544652017,6.82719066692366,13,5.3030303030303,1,5.16973901999076,0.03,7.32030303030303,29.3476767676768,0,0.11868555866868,0,22.3636363636364,0.888888888888889,1.25386344711684,0,8.43434343434343,15.3945865769359,50.8585858585859,15.2828282828283,15.5454545454545,0.0427675843238832,0.0843297149404784,18,0.0129418000358995,"moccond",6
13.8686868686869,2.69261509309739,13,11,41.2121212121212,285.602632756376,0.03,32.25,12.5775757575758,0,0.113838383838384,485.879121236554,15.0645019592041,0.444444444444444,2.44444444444444,0,14.010101010101,3.28282828282828,50.1749270400318,13.9017163632532,8.27272727272727,0.0432049334049226,0.0707985362605184,16,0.0195261118391611,"moccond",6
26.3780452628227,7.90527836791167,13,3.12995479274001,3.2047120870583,81.3804099414146,0.185856203005372,32.25,32.0906943437788,87589.65,0.000569934105052054,4866.09,11.7070397623471,0.376892211928067,3.36538101436445,0,8.31372300772261,9.38805781694026,22.4398670570408,31.1767981575812,31,0.0459737181663514,0.0728139227075638,15,0.0281338261544749,"moccond",6
26.7373737373737,10.040404040404,13,2.43434343434343,81.4242424242424,341.561212121212,0.0625320006607567,14.6406060606061,33.540202020202,21691.7539393939,0.113838383838384,1545.92939393939,22.3636363636364,0.519116761485329,0.12782753681612,0,6.79361019237014,16.4141414141414,75.7878787878788,45.8484848484848,11.9090909090909,0.0468428730964662,0.0804164475599517,19,0.0154885268264439,"moccond",6
26.7373737373737,2.62142640641239,1,3.76549333544428,6.18875273179768,0,0.121212121212121,17.7778787878788,16.770101010101,65075.2618181818,0.113838383838384,4866.09,11.1818181818182,0,0,0,14.4747474747475,9.63734253930414,27.638709356423,15.2828282828283,11.9090909090909,0.0476241409778596,0.0838416412496014,19,0.0110806725779127,"moccond",6
8.98424347907384,4.61616161616162,12.9681210006144,2.14822152560439,41.2121212121212,324.691516971688,0.03,14.6406060606061,16.7742843287476,87589.65,0.00589506113557693,633.269549568324,11.1818181818182,0,0.890288792431286,0,14.9393939393939,16.4141414141414,30.0639117153981,30.5656565656566,8.27272727272727,0.0486124753952027,0.077718221585277,18,0.0117044194883377,"moccond",6
13.8686868686869,8.69609962048511,6.59543051199278,2.43434343434343,2.10707843588924,298.328712060483,0.03,32.25,33.2841436929324,87.7458614231527,0,1545.92939393939,72.891807167974,1.71390362428045,0.0973266584043542,0,10.3895303695588,9.84848484848485,50.8585858585859,30.5656565656566,24.9993315842212,0.0540224611759187,0.0698549843212797,18,0.0231811428205238,"moccond",6
30.988062337842,6.79874143918562,13,2.5806207487587,439.441189357411,341.561212121212,0.0662700873481748,32.25,20.7237544161354,75849.7761452094,0.00150861271195124,4866.09,5.64702852035702,1.29601906510717,0.0885835817928475,0,8.84647935336405,6.48498073349994,50.8585858585859,46.5440243449848,31,0.0554356873035432,0.0656462910758472,16,0.0307408420847856,"moccond",6
26.7373737373737,2.80808080808081,13,4.92620982422133,1,5.09471622598644,0.03,25.0981818181818,16.770101010101,87589.65,0,3107.00363145045,70.0542225213317,2.0025008833751,1.22222222222222,0,14.010101010101,6.66458262260648,50.8585858585859,30.5942427365023,11.9090909090909,0.0596840381622316,0.0686510836303389,17,0.0198074631734079,"moccond",6
14.7734692258958,4.61616161616162,13,3.86868686868687,41.2121212121212,0,0.141414141414141,32.25,16.770101010101,87589.65,0.00030339653272686,4866.09,11.1818181818182,2.22222222222222,1.22222222222222,0,16.7979797979798,6.80852530033704,25.6622070916348,15.2828282828283,11.9090909090909,0.0610940754413606,0.0681439075551,16,0.0232623986576734,"moccond",6
14.7734692258958,3.11231756262901,13,3.76186692768545,81.8293415888155,311.76971246533,0.202020202020202,21.9609090909091,20.9626262626263,87589.65,0.113838383838384,4866.09,22.3115173714854,2,1.22222222222222,2.07361677766887e-06,14.010101010101,9.84848484848485,25.9292929292929,15.2828282828283,8.23611799963371,0.0663306713104249,0.0750717204669875,17,0.0185019356606026,"moccond",6
11.3034352406107,5.64660764858314,3.50505050505051,3.86868686868687,97.9063454292047,341.561212121212,0.03,13.5948484848485,25.1551515151515,87589.65,0.00646622077586049,181.384133873449,25.5622863341547,1.77777777777778,2.44444444444444,0,9.66363657985977,13.1313131313131,25.9292929292929,15.2828282828283,11.9090909090909,0.0688886344432832,0.0822382610968532,18,0.0101645498738677,"moccond",6
13.8686868686869,4.61616161616162,2.25252525252525,3.86868686868687,81.4242424242424,341.561212121212,0.101010101010101,7.32030303030303,25.1551515151515,21691.7539393939,0.113838383838384,1545.92939393939,22.3636363636364,1.77777777777778,2.44444444444444,0,10.7575757575758,9.84848484848485,25.9292929292929,15.2828282828283,8.27272727272727,0.0707780420780183,0.0882215301606119,20,0.00791416761685881,"moccond",6
13.8686868686869,4.6307665460712,2.25252525252525,3.86868686868687,1,0,0.0606060606060606,16.2166244001073,12.5775757575758,19064.6611927145,0.0172349546719241,4866.09,11.1818181818182,0.888888888888889,2.44444444444444,0,15.4040404040404,7.3709298697508,24.8266168679746,15.2828282828283,11.9090909090909,0.070974498987198,0.0820194278855093,19,0.00709621920450744,"moccond",6
27.1747191417989,4.41857541985541,2.61601376928419,3.5373910765571,3.58268202885642,401.149925097949,0.03,32.25,32.5278137406895,87589.65,0.103499759013807,220.494282801429,25.267304516969,1.58876166548559,1.08483693909379,0,9.78642210209177,8.27776438698728,44.4828370547112,33.0683433064772,15.8520630534619,0.0728039145469667,0.0735170953583965,17,0.0186644897546823,"moccond",6
13.7049958820239,16,13,8.17171717171717,3.5687544653054,3.81258707407434,0.303030303030303,6.27454545454545,29.3476767676768,87589.65,2.81021712452633e-08,4866.09,11.1818181818182,2,1.22222222222222,0,6.11111111111111,13.1313131313131,50.8585858585859,27.6868360295451,31,0.0744982957839967,0.085005421180913,14,0.0233778523242455,"moccond",6
26.7373737373737,4.61616161616162,1,3.86868686868687,81.4242424242424,341.561212121212,0.141414141414141,8.36606060606061,37.7327272727273,0,0.113838383838384,3091.85878787879,11.1818181818182,0.444444444444444,1.22222222222222,0,7.82909988974691,16.4141414141414,50.8585858585859,30.5656565656566,11.9090909090909,0.0757029652595521,0.0902910777160321,20,0.00679706428964195,"moccond",6
13.9131625926674,2.80836414917449,2.25252525252525,2.45863354277475,1,93.8169603292997,0.0389999086265292,21.9609090909091,20.9626262626263,87589.65,0,1545.92939393939,23.1990420368315,1.53057251817797,1.22222222222222,0,16.3333333333333,9.84848484848485,28.7620004475517,13.0467491081066,8.0936989479547,0.0795170962810517,0.0767548491688566,19,0.0127511219378902,"moccond",6
26.7373737373737,4.5426429830367,3.18869695766407,2.43434343434343,6.90874821021805,338.656115304149,0.03,32.25,29.883322650729,87589.65,0.103499759013807,4866.09,21.9139145695913,0.269517945483322,1.22222222222222,0.0219694656986694,14.010101010101,6.8286309768444,50.8585858585859,16.4550942243566,11.9090909090909,0.0836864411830903,0.0709310460364334,17,0.0189686793134637,"moccond",6
26.7373737373737,4.61616161616162,13,3.88444598863406,1,341.561212121212,0.03,16.1695717888628,24.5110126816618,87508.3589472816,0.0172349546719241,4866.09,11.1818181818182,2,1.22222222222222,0,16.3333333333333,7.92583846625746,25.9292929292929,15.2828282828283,6.89006720073577,0.0862899720668794,0.0722126738058539,16,0.0146877822329169,"moccond",6
25.5686547479699,5.25637887961728,4.75757575757576,4.14939454840357,1,15.2953908545565,0.03,10.6912269841581,25.8432580580472,87589.65,1.75214270439644e-05,4866.09,11.1818181818182,0.000976229687424723,6.11111111111111,0,11.6868686868687,3.28604302526883,75.7878787878788,17.2718466523201,8.27272727272727,0.0921598076820375,0.08258161284043,17,0.0130214039408599,"moccond",6
13.8686868686869,2.61860320026171,12.9558253136457,2.43434343434343,41.2121212121212,0,0.121212121212121,21.9609090909091,29.3476767676768,87589.65,0.0189858718590804,0,25.8048486076286,0.444444444444444,1.09248717863778,0,18.1919191919192,12.6473747581977,50.8585858585859,30.5656565656566,5.12371380979363,0.0926128625869752,0.0719476028678682,19,0.0174349541256983,"moccond",6
13.8686868686869,10.040404040404,13,3.50870565911841,1,0.34516713677956,0.220567644996246,32.25,20.9650877491308,65075.2618181818,0,4866.09,78.2727272727273,0.365862948531191,0.485312000176723,0,18.6565656565657,1.07712351940806,24.8522779230047,31.3574333379614,31,0.0940630733966829,0.0640720750596134,16,0.0317143658890436,"moccond",6
13.9819349540442,2.80808080808081,13,2.43434343434343,81.4242424242424,382.287947823701,0.0263026253072254,15.6863636363636,25.1551515151515,0,0.00203867773737332,2195.47702318579,56.4919667635093,0.444444444444444,2.44444444444444,0,19,6.56565656565657,50.8585858585859,14.8400806856869,11.9090909090909,0.0985193848609925,0.0712705803614587,18,0.0119862457168922,"moccond",6
13.8686868686869,6.42424242424242,13.3362217112126,3.86868686868687,81.4242424242424,335.985454448362,0.101010101010101,35.9514142186911,20.9626262626263,87589.65,0.113838383838384,1545.92939393939,22.3636363636364,0.444444444444444,0.71368709217504,0,17.2626262626263,9.84848484848485,50.8585858585859,30.5656565656566,7.17588171059606,0.0994867384433747,0.0675791381954731,19,0.0215787813334714,"moccond",6
8.90274010936032,16,13,6.73737373737374,1,20.8903366687249,0.029993938187063,35.5694695274102,16.194962421489,81621.90003549,0,0,0,2.66666666666667,0,0,17.2626262626263,3.84149208080714,54.2390055497058,30.5656565656566,6.83442980679599,0.102757781744003,0.0664479676231431,18,0.0274510658043277,"moccond",6
26.7373737373737,4.1435306007083,1.11010170434868,3.86868686868687,75.1774296309701,341.561212121212,0.034223204807157,32.39039086191,40.8153295395558,0,0.0956040820138476,0,11.1818181818182,0.888888888888889,0.137161876414907,0,19.1212121212121,0,31.5911517005821,15.2828282828283,4.5189234838445,0.106028139591217,0.0704042440205485,20,0.0179753786636027,"moccond",6
26.7373737373737,4.61616161616162,13,2.43434343434343,42.0361791596517,1366.24484848485,0.03,24.0524242424242,29.3476767676768,87589.65,0.113838383838384,4866.09,44.0109441247501,3.11111111111111,0.323670532306934,0,15.4040404040404,7.82364042132821,25.9292929292929,16.3639441621908,4.63636363636364,0.106270909309387,0.067559460739557,16,0.019995381901546,"moccond",6
11.3034352406107,4.55102973094291,1,2.43434343434343,1,1.42515079605622,0.0404040404040404,21.9609090909091,24.3998175766696,21691.7539393939,0.113838383838384,1545.92939393939,32.1226295783335,0.888888888888889,0,0,17.2626262626263,13.1313131313131,25.0928128528071,15.3322997778134,6.44067958110163,0.110029518604279,0.0771935010620319,20,0.0119581188242206,"moccond",6
26.7373737373737,5.38013532884187,6.27066456431222,3.86868686868687,440,2732.4896969697,0.03,32.25,8.38505050505051,65075.2618181818,0.113838383838384,0,139,2,2.15348603634389,0,3.76413028382156,16.4141414141414,50.8585858585859,30.5656565656566,8.27272727272727,0.111431866884232,0.0668460965389382,15,0.0375208554529183,"moccond",6
39.6060606060606,4.61616161616162,13.0001341322275,1.8473424758506,77.3697964583857,94.3059147298263,0.141414141414141,34.3252486203471,29.4151996135703,87586.4113446287,0,4632.61336907285,139,2,2.44444444444444,0,17.2626262626263,3.28282828282828,25.9292929292929,15.2828282828283,8.27272727272727,0.117345303297043,0.0611977514053188,18,0.0286853907636712,"moccond",6
26.7373737373737,2.80808080808081,13,11,440,341.561212121212,0.03,32.25,20.9626262626263,87589.65,0.113838383838384,1545.92939393939,21.8810468238291,0.888888888888889,3.66666666666667,1,8.19588601421499,13.1313131313131,25.9292929292929,15.2828282828283,8.13324465360152,0.118242710828781,0.0702962413049811,15,0.0293164511841752,"moccond",6
13.8686868686869,4.61616161616162,1,3.86868686868687,81.4242424242424,341.561212121212,0.101010101010101,32.25,20.9626262626263,43383.5078787879,0.113838383838384,1545.92939393939,62.1372559751201,0,0.0136049509358003,0,18.1919191919192,9.84848484848485,25.9292929292929,15.2828282828283,7.18459652807553,0.118863701820374,0.0708536739703657,19,0.0181211486725346,"moccond",6
14.5780828317469,6.42424242424242,13,3.86868686868687,1,0.0664461387539212,0.03,32.25,28.7693892681838,0,0.113838383838384,1545.92939393939,23.2123146687945,2.22222222222222,0.104667106642344,0,20.979797979798,7.32957335942642,25.9292929292929,18.3445009771561,4.63636363636364,0.121529757976532,0.0670937041035182,17,0.021879150828926,"moccond",6
155.424242424242,10.040404040404,13,2.27495452353873,3.44682316262871,11.172467627166,0.141414141414141,32.25,8.38505050505051,87589.65,0.113838383838384,4866.09,22.8944761782879,1.62815094993716,0.0025988445910915,0,9.71816820376071,1.65882202452539,260,15.2655460117697,8.27272727272727,0.125495851039887,0.0670781536047792,15,0.0348869406399831,"moccond",6
14.7044739511706,2.79571428508795,13.0007521069904,3.86868686868687,1,83.3521220118168,0.0253254757931465,32.2593312083506,33.540202020202,0,0,5243.20704776374,139,1.77777777777778,0,0,19,9.84848484848485,1,9.60641666114223,32.575027581651,0.12992399930954,0.0571898004895832,18,0.0299713871085696,"moccond",6
26.7373737373737,4.61616161616162,12.7062267136561,2.43434343434343,1,14.5746829475907,0.0606060606060606,21.9609090909091,20.9626262626263,21691.7539393939,0,1545.92939393939,22.3636363636364,0.0841527612812238,0,0,19.5858585858586,19.6969696969697,50.8585858585859,30.5656565656566,11.9090909090909,0.131387323141098,0.0708783960954852,20,0.0145902208156695,"moccond",6
26.7373737373737,2.64355243292588,13.0475273949548,2.43434343434343,81.4242424242424,341.561212121212,0.0808080808080808,13.5948484848485,33.540202020202,21691.7539393939,0.113838383838384,1545.92939393939,22.3636363636364,0.519116761485329,4.88888888888889,0,12.6161616161616,9.84848484848485,53.7501069924925,30.5656565656566,19.1818181818182,0.132266044616699,0.076323643979725,20,0.0119558221967717,"moccond",6
26.7373737373737,6.42424242424242,2.25252525252525,3.86868686868687,81.4242424242424,341.561212121212,0.101010101010101,10.6542703516622,33.540202020202,21691.7539393939,0.113838383838384,3091.85878787879,72.457275365803,1.33333333333333,0.0134242143012171,0,12.6161616161616,13.1313131313131,25.9292929292929,15.2828282828283,11.9090909090909,0.133957296609879,0.0806799281788273,20,0.0104742826746145,"moccond",6
26.7373737373737,4.61616161616162,1,2.43434343434343,81.4242424242424,341.561212121212,0.0331789461734826,23.8976961821873,25.1551515151515,16405.7989824494,0.113838383838384,1741.3151027333,22.3636363636364,1.77274568029755,1.22441220180111,0.0180006865163885,16.3333333333333,9.84848484848485,50.8585858585859,15.2828282828283,1,0.136950045824051,0.0747915879194171,21,0.0104114522309906,"moccond",6
12.9166598714734,8.76744077192269,13,2.43434343434343,87.4397829233252,0,0.03,28.2354545454545,33.2841436929324,43383.5078787879,0,7729.64696969697,44.7272727272727,2,1.22222222222222,0,20.979797979798,0,50.8585858585859,30.5656565656566,8.27272727272727,0.137096285820007,0.0648065404174736,17,0.0219843210043846,"moccond",6
15.1942558404539,16,13,4.08201914339837,1.02207275786123,0,0.03,3.66144376462151,4.19252525252525,87589.65,0,4866.09,33.5454545454545,0.888888888888889,2.44444444444444,0,8.90445919395109,0.344803792992049,46.7174745970586,180,31,0.140811085700989,0.077971662391506,13,0.0307033472283581,"moccond",6
