"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,3,3,2.4327408902224,35,145.95,0.09,11,19.5658790286326,1605.42,0.05,89.19,14,1,2,0,12.9011455751868,46.4864318792716,21,15.2352572527878,5,0,0.00865992690822729,5,0.00680279243359753,"moccond",202
19,3,3,2.0285389304801,35,145.95,0.09,11,19.3211955807474,1605.42,0.05,89.19,14,1,2,0,13.0340552261344,46.4408957932817,26.119924192691,14,5,0,0.00868713250603167,5,0.00679468866886026,"moccond",202
19,3,3,2.45147411693776,35,145.95,0.09,11,19.6285387058708,1605.42,0.05,89.19,14,1,2,0,11.0621827335901,46.4326551216111,20.9860693888296,15.2191656733978,5,0,0.00676159254650508,6,0.00870028326151936,"moccond",202
19,3,3,2.03465629360155,35,145.95,0.09,11,13.1886318736644,1605.42,0.05,89.19,14,1,2,0,12.299925022528,46.9780480482282,21.7771888540993,15.2828282828283,5,0,0.00727959490727672,6,0.00830779622927205,"moccond",202
19,3,3,1.98178125488151,35,145.95,0.09,11,19.0755047948267,1605.42,0.05,89.19,14,1,2,0,11.6726233194624,46.9522948668188,25.7110594120018,14.1182319538562,5,0,0.00731689677531262,6,0.00825649636433386,"moccond",202
19,3,3,2.02046287566192,35,145.95,0.09,11,19.149814372931,1605.42,0.05,89.19,14,1,2,0,11.7387916834362,46.4332139251099,16.4940217303025,15.1962974198954,5,0,0.00734858946880979,6,0.00823435489931421,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,2086.93534100354,0.05,89.19,14,1,2,0,12.3402212064686,46.9780480482282,21.7771888540993,15.2828282828283,5.41212386206976,0,0.0073655433702266,6,0.00820317734429813,"moccond",202
19,3,3,2.02046287566192,35,145.95,0.09,11,19.6559828066533,1605.42,0.05,89.19,14,1,2,0,11.7387916834362,46.4398050415733,26.119924192691,15.1147128756507,5,0,0.007416905048694,6,0.00805282562251478,"moccond",202
19,3,3,2.41747606342562,35,145.95,0.09,11,19.66180185926,1605.42,0.05,89.19,14,1,2,0,11.7660510980413,46.4336461072244,21.5251456012514,15.2176324188809,5,0,0.00749261049962857,6,0.00797665057342074,"moccond",202
19,3,3,1.95361088315356,35,145.95,0.09,11,19.7189593759629,1605.42,0.05,89.19,14,1,2,0,11.8966703081292,46.382309676943,25.7321165917099,14.1078883278331,5,0,0.00754866503427832,6,0.00794978029787607,"moccond",202
19,3,3,2.01577823663703,35,145.95,0.09,11,19.6398631056847,1605.42,0.05,89.19,14,1,2,0,12.5447083803103,46.4636670552446,20.6012106874294,14.0664090417725,5,0,0.00812717735075928,6,0.00736123603881287,"moccond",202
19,3,3,1.94732877708105,35,145.95,0.09,11,19.6185281245486,1605.42,0.05,89.19,14,1,2,0,12.5778079186839,46.4668747146548,25.7203313531465,14.077129442919,5,0,0.00825555582841749,6,0.00724883924350064,"moccond",202
19,3,3,2.52672610183629,35,145.95,0.09,11,19.6493891151748,1605.42,0.05,89.19,14,1,2,0,12.5447083803103,46.4620787743865,20.2528093339062,14.077690234482,5,0,0.00830645887297326,6,0.00719711941076318,"moccond",202
19,3,3,2.45033378852657,35,145.95,0.09,11,19.2921169635342,1605.42,0.05,89.19,14,1,2,0,12.5801113927023,46.9909924062729,21.7771888540993,15.2828282828283,5,0,0.00839250591846226,6,0.00718000801453711,"moccond",202
19,3,3,1.97626883776656,35,145.95,0.09,11,19.1284761344081,1605.42,0.05,89.19,14,1,2,0,13.0652121986397,46.5355410089774,20.8881810741494,15.2828282828283,5,0,0.00865327638733286,6,0.006941018111822,"moccond",202
19,3,3,2.43195861465364,35,145.95,0.09,11,19.5658790286326,1605.42,0.05,89.19,14,1,2,0,13.187894389881,46.3821345256735,25.6219494800756,15.2799421764778,5,0,0.009031809334914,6,0.00678936197980973,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,19.6491309635072,1605.42,0.05,89.19,14,1,2,0,13.1886746206497,46.382309676943,26.1940141466914,15.2828282828283,5,0,0.00905412235380017,6,0.00678781834551224,"moccond",202
19,3,3,2.52430911883558,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.7313587568389,46.9522948668188,21,14.1182319538562,5,0.000251074021640263,0.00679046205969865,4,0.00877071193499913,"moccond",202
19,3,3,2.08170489004521,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.1033624610053,46.9799563162479,21,15.1137361229494,5,0.000330732152736823,0.00706251849185837,4,0.00850676142208604,"moccond",202
19,3,3,2,35,145.95,0.09,11,16.770101010101,1605.42,0.05,89.19,14,1,2,0,11,47.0559879631129,21,14,5,0.000375817359587804,0.0062705691845788,2,0.00932099106544327,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.3414898592988,46.9789009777517,21,14,5,0.000613551447441463,0.00724642028746198,2,0.00832255036978025,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.3133878516202,46.9972403997408,21,14,5,0.000658179962478189,0.0072200162770016,2,0.00835432856983452,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.5645158996808,1605.42,0.05,89.19,14,1,2,0,11,46.1838158774242,21,14,5,0.00107710435215713,0.00646337633006674,2,0.00891035155149264,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.2364493604592,46.9972403997408,21,14,5,0.00123256735558575,0.00714036980582043,2,0.00843397504101569,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.3233022183664,1605.42,0.05,89.19,14,1,2,0,11,46.1427603198589,21.3821683391949,14,5,0.00192501943184242,0.00643706065632979,3,0.00888688709750063,"moccond",202
26.7373737373737,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.963783250575,21,14,5,0.00214533031509057,0.00614470374821064,2,0.00992349037070767,"moccond",202
19,3,3,2.00076195550841,35,145.95,0.09,11,17.6627753239918,1605.42,0.05,89.19,14,1,2,0,11,46.5290161976548,21.7454010761829,14.0598428575548,5,0.00248818875190948,0.00631229321377671,5,0.00912484307567155,"moccond",202
19,3,3,2.34800055668876,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9971228806975,25.1513775794637,15.2419566474823,5,0.00355740689126949,0.00609627224901811,4,0.0094780381600031,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,55.6959207750486,0.05,89.19,14,1,2,0,12.3770613944216,46.4414113038461,21,15.2828282828283,4.90385257116876,0.00382513504637594,0.0072919475830392,5,0.00821368100966418,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9909924062729,21,15.2828282828283,5,0.00432862873413931,0.00604551593460856,3,0.00952699799839081,"moccond",202
19,3,3,2.45596936957534,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9934619222475,21,14,5,0.00556771805785572,0.0060127551339536,2,0.00956048246673063,"moccond",202
19,3,3,2,41.2121212121212,145.95,0.09,11,20.9626262626263,1605.42,0.05,89.19,14,1,2,0,11,45.1305184089463,21,14,5,0.00580652105426949,0.00654375636554707,3,0.00884211802464427,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.8218153259335,1605.42,0.05,89.19,14,1,2,0,11,47.0060494267722,25.7515964961491,14.0085908096724,5,0.00648435538066661,0.00601695143692315,4,0.00955997480977564,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.6476867758352,1605.42,0.05,89.19,14,1,2,0,11.9880083554569,46.4801524979356,21,14.0819204379608,5,0.00666203801484966,0.00685333029722627,4,0.00856948695933725,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.7896267085032,46.5239203030839,21,15.2828282828283,5,0.00728375179161667,0.00664884433928321,3,0.00878679864772671,"moccond",202
19,3,3,2,35,145.95,0.09,11.0050445181036,13.27,1605.42,0.05,89.19,14,1,2,0,11,47.1011991049045,21,15.2828282828283,5,0.00736183475015983,0.00591832860777407,3,0.0096911208220214,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1323.37839762461,0.05,89.19,14,1,2,0,11.1792043834153,46.9871827644603,21,15.1361028492112,5,0.00738731166217033,0.00608645061433129,4,0.00949745511688881,"moccond",202
19,3,3,2,35,145.95,0.09,10.4575757575758,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9313257592384,21,15.2828282828283,5,0.00769252658127162,0.00614060874589812,3,0.00950504029408591,"moccond",202
19,3,3,2.00818159767528,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9935501097082,25.9153440450558,14.0202140660972,5,0.0078315165928069,0.00595808023281602,4,0.00961518321034753,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.0319303008267,46.4209500848908,21,14.1048644969981,5,0.00784290235355822,0.00684751463935665,3,0.00855795392473953,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.9486339782276,46.4924157855664,21,14,5,0.00791321024047464,0.0067684572991242,2,0.0086579535948403,"moccond",202
19,4.61616161616162,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.5208048304221,21,14,5,0.00797620133112242,0.00622053867837034,2,0.00954202407968517,"moccond",202
19,3,3,2,35,145.95,0.09,11,16.770101010101,1605.42,0.05,89.19,14,1,2,0,11,46.1929318032785,21,14,5,0.00816051780221716,0.00614411406958475,2,0.00919453595044922,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.0501963462669,46.379365229151,21,14,5,0.00820887186046881,0.00685703014198978,2,0.00853625238379438,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9934619222475,21,15.2828282828283,5,0.00831992602694753,0.00590022269321845,2,0.00967301490746578,"moccond",202
19,3,3,2,35,145.95,0.09,11,16.770101010101,0,0.05,89.19,14,1,2,0,11.0672938697814,45.951722890375,21,15.2828282828283,5,0.00837946767813436,0.00625440842824196,5,0.0090847559419046,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,47.1441781154002,20.9894945501159,14,5,0.0084291123496818,0.00588213355774545,2,0.00973567535703847,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,10.9492872252069,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4572145626159,25.9292929292929,14,5,0.00862314272089715,0.00604536616779903,4,0.00937072934947666,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4678137617868,25.9292929292929,14,5,0.00863847694739106,0.00602359361549946,3,0.00939560789420727,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,47.1175918659271,21,14,5,0.00866430870827928,0.00587803543823107,1,0.00973157723752409,"moccond",202
19,3,3,1.99925137304262,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.8566829905423,26.6616296415121,14,5,0.00888597435673955,0.00594929690170772,3,0.00958436105796947,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.0828183399338,46.9930071480744,21,14,5,0.00925797066146528,0.00594551453827011,2,0.00962758979525717,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,0,14,1,2,0,11,46.4326551216111,20.9860693888296,15.2828282828283,5,0.00933141135792503,0.00599172763642101,5,0.00947320970020326,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.122520939595,46.1776217427831,21,14.1490941857639,5,0.00934633247558614,0.00690703331682567,3,0.00842713023859428,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,47.0250541312612,21,14,5,0.00949686383371273,0.00586447679578918,1,0.0097180185950822,"moccond",202
19,3,3,2.03465629360155,35,145.95,0.09,11,13.1886318736644,1605.42,0.05,89.19,14,1,2,0,11,46.9780480482282,21.7771888540993,14,5,0.00951294033533379,0.00589354203760276,4,0.00969384909894601,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9717964793116,22.0383249301592,14,5,0.00958625600052443,0.00587670753042565,2,0.00969018122251178,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.8014673995841,25.9547298130298,14,5,0.00964332713644045,0.00592731631440138,2,0.00958965915509944,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9972403997408,21,14,5,0.00974716228754213,0.00586040152377155,1,0.00971394332306457,"moccond",202
19,3,3,2.43657931361747,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4877956172636,21,14,5,0.0102977295926583,0.005932162466674,2,0.00949289453181714,"moccond",202
19,2.80808080808081,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.9934619222475,21,14,5,0.010487937750323,0.00591090381767331,2,0.00967220403668161,"moccond",202
19,3,3,2,35,145.95,0.09,11.0389238509065,21.6339817698943,1605.42,0.05,89.19,14,1,2,0,11,44.3499953879845,25.92816143193,14,5,0.0105314834446163,0.00654510062065962,4,0.00880190213552035,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.2222222222222,46.5294606954244,25.7911497539821,14,5,0.0107292594331067,0.00611434935041971,3,0.00932291719478521,"moccond",202
19,3,3,2,35,145.95,0.09,11,21.3822018745675,1605.42,0.05,89.19,14,1,2,0,11,44.424226727186,21,15.2828282828283,5,0.0108305715759554,0.00645447553143195,3,0.00882070116781217,"moccond",202
19,3,3,1.97788984268036,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.4677367630887,46.3142376235404,26.1108855416719,14.0346427027573,5,0.0110924932299257,0.00635164470325485,5,0.00903738188925206,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.7576179995528,21.6872140163184,14,5,0.011646540929755,0.00583855152713412,2,0.00966557430133188,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.1733215375955,20.9953823068622,15.2828282828283,5,0.0116896593917521,0.00592579977561958,4,0.00940728183940184,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.7660735902627,21,14,5,0.011828502627979,0.00582653092897622,1,0.00968007272826924,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14.6145765419589,1,2,0,11,46.2590939969056,21,14,5,0.0119142917018937,0.0059243400907629,3,0.00943369811787974,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.8166217741265,1605.42,0.05,89.19,14,1,2,0,11.0153940412295,44.8998491634931,21,14,5,0.0119523683468297,0.00632010882895236,3,0.00873521232940631,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.2152454868286,1605.42,0.05,89.19,14,1,2,0,11,46.5563609408076,21.5179391301816,15.2984551977261,5,0.012180254619141,0.00585294572802368,4,0.00960476743613828,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4564490818417,26.6868127358317,14,5,0.0124739922286146,0.00589088941962649,2,0.00952498178093882,"moccond",202
19,3,3,2,35,145.95,0.09,10.9955712303419,13.2927308959298,1605.42,0.05,89.19,14,1,2,0,11,46.4565990902105,25.9292929292929,14,5,0.0126927325572161,0.00588094026832602,4,0.00953497489073563,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4625103135253,25.9292929292929,14,5,0.0127060790806406,0.00587716147825058,2,0.00954048590742348,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4579727615343,25.8900334670604,14,5,0.0127618280511643,0.00587573914024859,2,0.00954057855986034,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,0,0.05,89.19,14,1,2,0,11,46.4654223687993,21,15.2828282828283,5,0.0130406867754203,0.00585845340079566,3,0.009631245615043,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,0,0.05,89.19,14,1,2,0,11,46.4625195126905,21,15.2828282828283,5,0.0130668549846304,0.00585802807389328,3,0.00963082028814061,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,0,14,1,2,0,11,46.5382499482871,21,14,5,0.0138567808194348,0.0058209007527138,2,0.00967444255200682,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.53367603924,21,14,5,0.0139227293196329,0.00579248000574945,1,0.00964602180504247,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.5127028730193,1605.42,0.05,89.19,14,1,2,0,11,46.4187883670524,21.6072813089606,14,5,0.014122929590811,0.00581520873184371,3,0.00958962636182363,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.2222222222222,46.3287360821187,21,14,5,0.0143524547951417,0.00599249588150878,2,0.00938595026419265,"moccond",202
19,3,3,2.01444272213853,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4627945863224,21,14,5,0.0144288052447004,0.00578693774539834,2,0.00963079294365948,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4654050433008,21,14,5,0.0145382737134758,0.00578247692942136,1,0.00963601872871438,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4625103135253,21,14,5,0.0145643763416412,0.00578205279319052,1,0.00963559459248354,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1981.45425010136,0.05,89.19,14,1,2,0,11,46.4592898528579,21,14,5,0.0146011803804904,0.00578991924480388,2,0.00962678441613249,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4572145626159,21,14,5,0.0146121303487352,0.00578127685899134,1,0.00963481865828436,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4564490818417,21,14,5,0.0146190330811442,0.00578116470063615,1,0.00963470649992917,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4324744203106,21,14,5,0.014835233968316,0.00577765192971584,1,0.00963119372900886,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.3502942546876,21,14,5,0.0155764578432491,0.00576561087980771,1,0.00961915267910073,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.1311188333878,25.6817236075694,14,5,0.0157883614926211,0.00582382920151633,2,0.00949670712770719,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1606.58057322157,0.05,89.19,14,1,2,0,11.1119750893669,46.1378936899958,21.2412495267371,14,5,0.0166949157103626,0.00585508670513935,4,0.00946743493004989,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.1673479390488,20.9860693888296,14,5,0.0172324910714692,0.00573907434426315,2,0.00959261614355617,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.1374874074364,21.4606112954508,14,5,0.0173235817686164,0.00574331769536957,2,0.0095790848826594,"moccond",202
19,3,2.93104220390126,2,35,145.95,0.09,10.0298833670841,13.27,1605.42,0.05,89.1842581607408,14,1,2,0,11,46.0184329785329,21,14.0010275605447,5,0.0178369037428601,0.00618971125218918,5,0.00910773851614433,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2.44444444444444,0,11,45.5650126951253,21,14,5,0.01806594022233,0.00582546057645942,2,0.00933905409778643,"moccond",202
26.7373737373737,3,3,2,35,145.95,0.09,11,16.2078685829229,1605.42,0.05,89.19,14,1,2,0,11,44.3561538649107,21,14,5,0.0182291362939042,0.00609968960634286,3,0.00920436403325993,"moccond",202
19,3,3,2,35,145.95,0.09,11,20.3463930802467,1605.42,0.05,89.19,14.0760375757952,1,2,0,11,43.8730692653585,21,14,5,0.0199699075099311,0.00621777954125232,3,0.00865821305185144,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.8204532312869,1605.42,0.05,7.25865711486172,14.2464978038498,1,2,0,11,45.4755044091152,21,13.9999043405505,5,0.0218927034703256,0.00573668755355149,5,0.0094427175911356,"moccond",202
19,3,3,2,35,145.95,0.09,11,16.2359019802552,1605.42,0.05,89.19,14.0435156458355,1,2,0,11,44.7730080130604,21,14,5,0.0223468729790481,0.00587665086716134,3,0.00904590426929222,"moccond",202
26.7373737373737,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.3561538649107,21,15.2828282828283,5,0.024195981983189,0.00580300830107572,3,0.00950104533852707,"moccond",202
26.7373737373737,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14.0259800082589,1,2,0,11,44.3561538649107,21,14,5,0.0256461765229619,0.00576375107246474,3,0.00954030256713805,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,45.0482919196247,21,14,5,0.0273432439864387,0.00557484130690472,1,0.00942838310619774,"moccond",202
26.7373737373737,3,3,2.8841541630458,35,145.95,0.09,11,16.7503357914123,1605.42,0.05,89.19,14,1,2,0,11,42.1306233233615,21,14,5,0.028718950995008,0.00613233781720021,4,0.00851954570033687,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.8881313102146,21,14,5,0.0287931655600606,0.0055513745509472,1,0.00940491635024022,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.7500232839058,21,14,5,0.0300437799034838,0.00553113894269682,1,0.00938468074198984,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.4358464435972,21,14,5,0.0328897689149894,0.00548510570602157,1,0.00933864750531459,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,10.9878320947547,44.4226756588903,21,14,5,0.033083567295322,0.00549577209591867,2,0.00933399179847812,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.1900994223174,25.9292929292929,14,5,0.0332525843485947,0.00554420750151683,2,0.00920753193068972,"moccond",202
19,3,3,2,35,145.95,0.09,10.4575757575758,13.27,0,0.05,89.19,14.5853806029551,1,2,0,11,44.1990181611673,21,14,5,0.033329281608639,0.00576067589357643,4,0.00911244943746722,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,44.2883348966718,21,14,5,0.0342264320311014,0.00546349229255265,1,0.00931703409184567,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2.00797653215182,0,11,43.6019209156703,21,14,5,0.0403663765393392,0.00536605794659334,2,0.00921959974588637,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,43.4901754594553,21,14,5,0.0414620571281471,0.00534654585486525,1,0.00920008765415827,"moccond",202
19,4.61616161616162,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,0,14,1,2,0,11,42.3553659527672,25.9292929292929,14,5,0.0437604633749263,0.00573307722589629,4,0.008864345257091,"moccond",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,46.4625103135253,21,14,5,0.0549776255698091,0.00655010194833645,2,0.0088774156910083,"moccond",202
19,3,1,2.43434343434343,35,145.95,0.09,9.97776856110443,13.27,1605.42,0.05,89.19,14,1,2.00265975378396,0,11,44.3943337136427,21,14,5,0.0674569738924213,0.00686395375815735,5,0.00826926583754964,"moccond",202
