"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,3,2.99531451275237,2,35,145.95,0.09,11,13.27,1605.42,0.0747512286725275,89.19,14,1,2,0,11,7,21,14,5,0.0411063432693481,0.000106380525649374,2,0.0039661938940911,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.071621482266075,89.19,14,1,2,0,11,7,21,14,5,0.0413380861282349,9.13570890525836e-05,1,0.0039547691420163,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0633154188619865,89.19,14,1,2,0,11,7,21,14,5,0.0419809818267822,5.62615408035938e-05,1,0.00391967359376731,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0609427837774141,89.19,14,1,2,0,11,7,21,14,5,0.0421646237373352,4.62364633346604e-05,1,0.00390964851629837,"mocice",202
19,3,1.38617747145085,2,35,145.95,0.09,11,13.27,1605.42,0.107738673466848,89.19,14,1,2,0,11,7,21,14,5,0.0421761870384216,0.000863710304624448,2,0.00348762732798052,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0590531684794691,89.19,14,1,2,0,11,7,21,14,5,0.042310893535614,3.82522857965482e-05,1,0.00390166433876026,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.057688161446433,89.19,14,1,2,0,11,7,21,14,5,0.042416512966156,3.24847316788482e-05,1,0.00389589678464256,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0552921512106672,89.19,14,1,2,0,11,7,21,14,5,0.0426018834114075,2.23608873565182e-05,1,0.00388577294032023,"mocice",202
19,3,3,2,36.8237359074581,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0427783727645874,2.18147618743569e-05,1,0.00388522681483807,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0.00171448272352936,11,7,21,14,5,0.0429477691650391,7.42200313216175e-06,1,0.00387083405609588,"mocice",202
19,3,3,2,34.9735036442515,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0.00107393886982043,11,7,21,14,5,0.0429749488830566,4.9660242798185e-06,2,0.00386774420071697,"mocice",202
19,3,3,2,34.9971060091417,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430117845535278,3.46167014539822e-08,1,0.00386337743626226,"mocice",202
19,3,3,2,34.9967701371359,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430117845535278,3.86342611220853e-08,1,0.00386337341870259,"mocice",202
19,3,3,2,34.996189827148,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430118441581726,4.55756851232871e-08,1,0.00386336647727859,"mocice",202
19,3,3,2,34.9421000547645,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430188179016113,6.92574792592083e-07,1,0.00386271947817112,"mocice",202
19,3,2.99528706703459,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430219769477844,1.80988209117293e-06,1,0.00386160217087254,"mocice",202
19,3,3,2,34.9163854636092,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.043022096157074,1.00016191661332e-06,1,0.0038624118910471,"mocice",202
19,3,3,2,34.7252656719228,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430464744567871,3.28625648110918e-06,1,0.0038601257964826,"mocice",202
19,3,3,2,34.7124851120652,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430481433868408,3.43913216271137e-06,1,0.003859972920801,"mocice",202
19,3,3,2,34.6963018848785,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.043050229549408,3.63270911976504e-06,1,0.00385977934384395,"mocice",202
19,3,3,2,34.6917714180338,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430507659912109,3.68690065867887e-06,1,0.00385972515230504,"mocice",202
19,3,3,2,34.6768095360439,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430526733398438,3.86586839817853e-06,1,0.00385954618456554,"mocice",202
19,3,2.97341095275676,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430712103843689,1.02108476356511e-05,1,0.00385320120532806,"mocice",202
19,3,2.97334621681723,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0430713891983032,1.02357078274852e-05,1,0.00385317634513623,"mocice",202
19,3,2.95900253885385,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0431036353111267,1.57440326982143e-05,1,0.0038476680202655,"mocice",202
19,3,2.94631077064228,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0431321859359741,2.06179836243179e-05,1,0.0038427940693394,"mocice",202
19,3,1.20022459363453,2,35,145.95,0.09,11,13.27,1605.42,0.100128625120639,89.19,14,1,2,0,11,7,21,14,5,0.0431835651397705,0.000902966099001948,2,0.00338406217165424,"mocice",202
19,3,2.88822794933676,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0432628989219666,4.29232145404149e-05,1,0.0038204888384233,"mocice",202
19,3,2.86667969294142,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0433114171028137,5.11982746000702e-05,1,0.00381221377836364,"mocice",202
19,3,2.86063288332471,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0433250665664673,5.35203981087901e-05,1,0.00380989165485492,"mocice",202
19,3,2.85915402281197,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0433283448219299,5.40883168924837e-05,1,0.00380932373607123,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0411114704403058,89.19,14,1,2,0,11,7,21,14,5,0.0436990261077881,3.75566381869026e-05,1,0.00382585541477681,"mocice",202
19,3,2.67207036874324,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0437493324279785,0.000125933038117034,1,0.00373747901484668,"mocice",202
19,3,1.10477809928672,2,35,145.95,0.09,11,13.27,1605.42,0.0745270340214718,89.19,14,1,2,0,11,7,21,14,5,0.0453782081604004,0.000831445685216424,2,0.00323923415852324,"mocice",202
19,3,1.40016683783455,2,35,145.95,0.09,11,13.27,1605.42,0.0619302921830371,89.19,14,1,2,0,11,7,21,14,5,0.0456876754760742,0.000664784229582678,2,0.00329944577397078,"mocice",202
19,3,1.09266099240749,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0.0241777868092365,11,7,21,14,5,0.0464051365852356,0.000837130800442079,2,0.00323561274004749,"mocice",202
19,3,1.4852581376387,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0464184284210205,0.000581698103825385,1,0.00328171394913833,"mocice",202
19,3,1.36591454553915,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0466867089271545,0.000627528976367452,1,0.00323588307659626,"mocice",202
19,3,1.24173873128448,2,34.9394015007737,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0469735264778137,0.000675940394741819,2,0.0031874716582219,"mocice",202
19,3,1.20688052476845,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0470440983772278,0.000688601949013652,1,0.00317481010395006,"mocice",202
19,3,1.19535319354978,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0470700263977051,0.000693028727515445,1,0.00317038332544827,"mocice",202
19,3,1.15914718495102,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0471513867378235,0.000706932724673188,1,0.00315647932829053,"mocice",202
19,3,1.14119006820989,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0471917390823364,0.000713828698844127,1,0.00314958335411959,"mocice",202
19,3,1.1400267622992,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0471943616867065,0.000714275436905068,1,0.00314913661605865,"mocice",202
19,3,1.09916944528007,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0472861528396606,0.000729965650814107,1,0.00313344640214961,"mocice",202
19,3,1.08827669410605,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0473106503486633,0.000734148734982316,1,0.0031292633179814,"mocice",202
19,3,1.07485899567289,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0473408102989197,0.000739301460955112,1,0.0031241105920086,"mocice",202
19,3,1.05686560784971,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0473812222480774,0.000746211364113016,1,0.0031172006888507,"mocice",202
19,3,1.04946421695728,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0473978519439697,0.000749053680123932,1,0.00311435837283978,"mocice",202
19,3,1.04155986938247,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0474156141281128,0.00075208914386234,1,0.00311132290910138,"mocice",202
19,3,1.03312820001505,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0474345684051514,0.000755327112129397,1,0.00310808494083432,"mocice",202
19,3,1.01497533912066,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0474753379821777,0.000762298256866106,1,0.00310111379609761,"mocice",202
19,3,1.0138298710521,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0474779605865479,0.000762738144757259,1,0.00310067390820646,"mocice",202
19,3,1.00340645056323,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0475013256072998,0.000766740994407361,1,0.00309667105855635,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0475090146064758,0.000768049155145929,1,0.00309536289781779,"mocice",202
19,3,1.17150464580031,2,35,145.95,0.104238779814545,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,1,0.0570475459098816,0.00157030625210417,3,0.00302405298779555,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,23.0570579123053,21,14,5,0,0.00235268247799345,1,0.00620622427728647,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.73687018435797,11,7,21,14,5,0,0.00751891854700421,1,0.00524559264050895,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.74292626252927,11,7,21,14,5,0,0.00754513533562454,1,0.00521937585188861,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.76053184907938,11,7,21,14,5,0,0.00762134999601462,1,0.00514316119149854,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.7658431075485,11,7,21,14,5,0,0.00764434245691991,1,0.00512016873059325,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.80398430943673,11,7,21,14,5,0,0.00780945588500749,1,0.00495505530250566,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.81071865104414,11,7,21,14,5,0,0.00783860887897898,1,0.00492590230853417,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88682997251257,11,7,21,14,5,0,0.00816809511910201,1,0.00459641606841114,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.89677570529509,11,7,21,14,5,0,0.00821115023937267,1,0.00455336094814048,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.90673489483443,11,7,21,14,5,0,0.00825426361400185,1,0.00451024757351131,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.90683714247907,11,7,21,14,5,0,0.00825470624449814,1,0.00450980494301502,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91131061641061,11,7,21,14,5,0,0.00827407193251348,1,0.00449043925499967,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91621679876159,11,7,21,14,5,0,0.00829531081714973,1,0.00446920037036342,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91970760740862,11,7,21,14,5,0,0.00831042254289445,1,0.00445408864461871,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.95808947968313,11,7,21,14,5,0,0.00847657783412611,1,0.00428793335338704,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.96471676691655,11,7,21,14,5,0,0.00850526738924915,1,0.004259243798264,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97022957130062,11,7,21,14,5,0,0.00852913234329274,1,0.00423537884422041,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97094791994765,11,7,21,14,5,0,0.00853224207769544,1,0.00423226910981771,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97902450157414,11,7,21,14,5,0,0.00856720563452008,1,0.00419730555299307,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99420380934984,11,7,21,14,5,0,0.00863291692359238,1,0.00413159426392078,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99547291839287,11,7,21,14,5,0,0.00863841090213363,1,0.00412610028537953,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99556330476629,11,7,21,14,5,0,0.00863880218513544,1,0.00412570900237771,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99974603876258,11,7,21,14,5,0,0.00865690925871246,1,0.00410760192880069,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99999098872853,11,7,21,14,5,0,0.00865796964817545,1,0.00410654153933771,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,2,11,7,21,14,5,0,0.00865800865800866,1,0.0041065025295045,"moccond",202
19,3,3,2.44626134001907,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,22.2468324850538,21,14,5,0,0.00238361981982545,2,0.00593785823882399,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.7259723926443,14.8630920252713,21,14,5,0,0.00293882229900258,2,0.00321892229157873,"moccond",202
19,3,3,2,35,145.95,0.09,11,20.5140273188556,1605.42,0.05,89.19,14,1,2,0,12.918747411294,12.2139464913041,21,14,5,0,0.00358132270103088,3,0.00205573599431177,"moccond",202
19,3,3,2,35,145.95,0.09,11,20.9626262626263,1605.42,0.05,0,14,1,2,0,12.6161616161616,13.6479685785911,21,14,5,0,0.00355741749885788,4,0.00265830241767174,"moccond",202
19,3.27056160924424,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,13.9838356350337,1,2,0,11.0712765998242,22.2419542196214,21,13.9995714317702,5,0,0.00237972450282503,5,0.00594174166682237,"moccond",202
26.7373737373737,3,3,2.43434343434343,35,145.95,0.09,11,13.27,0,0.05,89.19,14,1,4.88888888888889,0,11,13.1313131313131,21,14,5,0,0.00250572971256666,5,0.00556939206505077,"moccond",202
19,3.26584830107029,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,13.9889463243127,1,2,0,12.5216165893248,15.4576431917648,21,13.9999998285166,5,0,0.00288558621078947,5,0.00344733681517204,"moccond",202
19,3.27250962825552,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14.9839503608221,1,2,0,12.701550847388,15.0981076931094,21,14.0858120272779,5,0,0.00306549766352789,5,0.00316111598722577,"moccond",202
19,3,3,2.37324307033988,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.9318752258345,13.6479685785911,25.8032297672731,14,5.18703581211049,0,0.00321651404811433,5,0.00258515041157169,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.9867844455203,12.2442062708776,25.9292929292929,14,8.27272727272727,0,0.00349875874090592,5,0.00222824713746914,"moccond",202
19,3,3,2,34.0515706997188,148.576277211886,0.09,11,13.27,1605.42,0.0499865307979529,89.19,23.5455102454418,1,2,0,12.7351732999857,12.7620452200317,26.1718541171111,14,5,0,0.00316600278323434,7,0.0031340462023348,"moccond",202
19,3,3,1.97246892419955,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,22.2415843512943,21,14,5,0.000218093395233154,0.00224243159213635,2,0.00609597339142937,"moccond",202
19,3,3,1.98067012470191,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0.0277943043054278,12.9242889298522,13.5054652953199,21.3698498014636,14,5,0.000341594219207764,0.00307913920271984,5,0.00293437375014746,"moccond",202
19,3,3,2,35,145.95,0.09,11,20.4829323075066,1605.42,0.05,89.19,14,1,2,0,12.7553849865747,11.9404332525941,21,14,5,0.000444352626800537,0.00336856778855577,3,0.00218120556365727,"moccond",202
19,3,3,2,35,146.677166838941,0.09,11,13.27,1605.42,0.05,89.19,13.9411517170579,1,2,0,12.9412947744052,13.6574296106317,21.2251573274203,14,5,0.00069725513458252,0.0029929692616342,5,0.00281653053281465,"moccond",202
26.7373737373737,3,3,2,41.2121212121212,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.6161616161616,13.1313131313131,21,15.2828282828283,5,0.000726282596588135,0.00297529199419114,5,0.00317862516670173,"moccond",202
19,3,3,2.43434343434343,35.2843966830905,145.960771282656,0.09,11,13.27,1605.42,0.0499870443233875,89.19,13.3560290240467,1,2,0,12.8681929717727,12.8063652544576,27.312794810755,14,5,0.000810623168945312,0.00308332751949318,8,0.0025392957351225,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.9867844455203,12.2442062708776,25.9292929292929,14,5,0.000966310501098633,0.00306585830800548,4,0.00232444723366924,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.6161616161616,14.8630920252713,21,14,5,0.00127452611923218,0.00282514654695016,2,0.00333259804363114,"moccond",202
19,4.61616161616162,2.89447785507812,2,35,702.661005776892,0.0800170487889658,11,13.27,1605.42,0.125781826784242,89.19,14,1,2.07409744110279,0,11,12.7258589583929,26.1386475917551,14.0008256223671,5,0.0016179084777832,0.00277962911176384,9,0.00556372363357689,"moccond",202
26.7373737373737,3,3,2,35,145.95,0.0899597568364282,11,13.27,1605.42,0.05,89.19,14,1,4.88888888888889,0,11,13.1850752053414,21,14,5,0.00178039073944092,0.00233331089454232,4,0.00540963125132343,"moccond",202
26.7321730474692,4.61616161616162,3,2,35,391.278370678608,0.0808080808080808,10.9264231429312,13.27,1385.78470169588,0.113838383838384,89.19,14,1,2,0,11,13.6683942353045,21.0879595414782,15.3623288442035,5,0.00216424465179443,0.00261336749418375,10,0.00536422289458941,"moccond",202
19,3,3,2,35.2348500031236,149.184189152299,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0.0326015254679687,12.7627535531918,13.4491976148442,21,14,5,0.00218498706817627,0.00291822985778177,5,0.00310745099020591,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.715160884706,12.2667518003912,20.8336234811175,14,8.27272727272727,0.00303786993026733,0.00298332471121798,4,0.00275670824909989,"moccond",202
19,3,3,2.44993482640342,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,1.81203351104953,0,12.7210710863873,13.1313131313131,21,15.3719621116207,5,0.00331473350524902,0.00294804511895438,5,0.00285016533967395,"moccond",202
19.087019167713,3,3,2,35,145.95,0.09,11,13.27,0.566446136138564,0.05,89.19,22.3875854758495,1,2.53005875380719,0,12.1506195053111,13.1787096209076,21,15.3970485350337,5,0.00336635112762451,0.00274863710384668,7,0.00403946680964424,"moccond",202
19,3,3,2.08624283315924,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.632531169791,13.6479685785911,21.0270140980554,14,5.31627610859608,0.00364869832992554,0.00273533001711451,5,0.00306633444257151,"moccond",202
19,3,3,2,34.9856849987997,148.59732649793,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.8957591496907,12.3728634372368,25.3575203280591,14,5,0.00394058227539062,0.00283769220069956,5,0.00259065753475394,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1097.90280312521,0.05,89.19,14,1,2,0,12.6161616161616,13.1313131313131,21,14,5,0.00407171249389648,0.00272831498738079,4,0.00294445633359669,"moccond",202
21.0836612835978,3,3,2,35,145.95,0.09,11,13.6359399444452,1605.42,0.05,100.292069255392,14,1,2,0,12.7332872688496,12.781442988258,21,14,5,0.00424659252166748,0.00276471124111217,5,0.00286403559649805,"moccond",202
19,3,3,2.04340189262281,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.7259723926443,12.6906023692787,27.1916351481226,14,4.95641162644752,0.00460082292556763,0.00276029413981889,5,0.0027797498042454,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.6161616161616,13.6479685785911,21,14,5,0.00470542907714844,0.00264710648150252,2,0.0031545579781835,"moccond",202
26.7344653629225,3,3,2,35,145.95,0.09,11,13.27,38.3083567311855,0.05,89.19,14,1,4.48593847732124,0,11,13.1313131313131,21,14,5,0.00488889217376709,0.00220053700505297,4,0.00526419935753708,"moccond",202
19,3,3,2,35,145.95,0.09,11.5033333333333,13.27,1605.42,0.05,89.19,14,1,2,0,12.6161616161616,12.3368377426493,21,15.2828282828283,5,0.00544220209121704,0.00272688442044861,4,0.0031535863320839,"moccond",202
18.7907326524346,3,3,2,35,145.95,0.09,11,13.27,1426.01196446168,0.05,89.19,13.609597952857,1,2,0,12.7283192358951,12.7452331892094,21,15.4572430852549,5,0.00553905963897705,0.00270540076960035,6,0.00288891348235555,"moccond",202
19,3.24860237630428,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14.0000174002365,1,2,0,12.782958660649,11.3796627126281,21,13.9999876246319,5,0.00602465867996216,0.00269921317723791,6,0.00243774704576772,"moccond",202
19,3,3,2,35,145.95,0.0899977751417202,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.4838640506277,13.6479685785911,21,14,5,0.00631231069564819,0.00251020545273084,3,0.00329156495258755,"moccond",202
19.2334910033569,3,3,2.0042921975356,35,145.95,0.09,11,13.27,288.6979186865,0.05,89.19,14,1,4.49702936473406,0,11,13.6487047281539,21,14,5,0.00722146034240723,0.00199622888179545,5,0.00505989123427956,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.761540180401,1605.42,0.05,7.20408061577256,14,1,2,0,12.668258177943,12.1469320769515,21,14,5,0.0079423189163208,0.00256300715483623,4,0.00284981132745342,"moccond",202
19,3,3,2,35,145.95,0.0899995395154425,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.5779835246711,12.625696315223,21,14,5,0.00805521011352539,0.00245781212976725,3,0.00304430729413049,"moccond",202
19,3,3,2,41.2121212121212,145.80550054931,0.0808080808080808,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.7578210211768,9.84848484848485,28.5383964308893,14,5,0.00830519199371338,0.00267586667239566,6,0.00284731917301072,"moccond",202
26.7373737373737,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,6.11111111111111,0,11,7,21,14,5,0.00872248411178589,0.00205277015488936,3,0.00512909051167047,"moccond",202
26.7373737373737,3,3,2.43434343434343,35,145.95,0.09,11,20.9626262626263,1605.42,0.05,89.19,14,1,2,0,11,13.6479685785911,21,15.2828282828283,5,0.0096747875213623,0.00233185600900366,5,0.00433201631812281,"moccond",202
19,4.61616161616162,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,15.0981076931094,21,14.0858120272779,8.27272727272727,0.00990748405456543,0.00205208170719631,4,0.00483906501032505,"moccond",202
