"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.14871309148375,6.74993,-2.8,1.94300996115468,-1.13140267047411,231.8,10,0,0.00469923212206392,3,0.0921814353555389,"mocice",167
3.92400989251789,6.74993,-2.8,1.99222017382046,-0.894375808697935,231.8,10,0,0.0216339939822897,3,0.067558877134047,"mocice",167
3.92483869343098,6.74993,-2.8,1.99301046197055,-0.894179951406344,231.8,10,0,0.0216483827631446,3,0.067544488353192,"mocice",167
3.92362559381701,6.74993,-2.8,1.79316493595374,-0.898897687649693,231.8,10,0,0.0245103950002392,3,0.0646824761160975,"mocice",167
4.08039916820907,6.74993,-2.8,1.98568986102132,-0.900002615676856,231.8,10,0,0.0259580343938445,3,0.0632349236220555,"mocice",167
4.01805880751709,6.74993,-2.8,2,-0.111166445195532,231.8,21.9948934626945,0,0.11162888483991,3,0.0347746135950563,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,22.0554885386284,1.63853292126648e-05,0.0748788107989341,1,0.0507636026500868,"mocice",167
3.70320692474159,6.74993,-2.8,2,-0.9,231.8,10,0.000213673611466847,0.0153251283038144,1,0.0738677428125223,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,21.9968353412025,0.000245371800118965,0.0745145052248603,1,0.0504386096076588,"mocice",167
3.14845,6.74993,-2.8,2,-1.13178214456884,231.8,10,0.000351087561135444,0.00385020173702387,1,0.0930430728533605,"mocice",167
3.14845,6.74993,-2.8,2,-1.13168319540135,231.8,10,0.000365557019091467,0.00384855806314531,1,0.093041429179482,"mocice",167
3.14845,6.74993,-2.8,2,-1.13153294950693,231.8,10,0.000387528382278735,0.00384606228416821,1,0.0930389334005049,"mocice",167
3.14845,6.74993,-2.8,2,-1.13134302286527,231.8,10,0.000415303745926909,0.00384290735656598,1,0.0930357784729027,"mocice",167
3.14845,6.74993,-2.8,2,-1.12393999407919,231.8,10,0.00149901873834213,0.003719933456465,1,0.0929128045728017,"mocice",167
3.14845,6.74993,-2.8,2,-1.12278778699249,231.8,10,0.00166787560996418,0.00370079380386203,1,0.0928936649201987,"mocice",167
3.68147626086016,6.74993,-2.8,2,-0.9,231.8,10,0.00184876143595103,0.0147248199574786,1,0.0744680511588581,"mocice",167
3.14845,6.74993,-2.8,2,-1.12108592598772,231.8,10,0.00191737632845879,0.0036725236875037,1,0.0928653948038404,"mocice",167
3.67342511881906,6.74993,-2.8,2,-0.9,231.8,10,0.00245034969993752,0.0145024076192648,1,0.0746904634970719,"mocice",167
3.19580000442564,6.74993,-2.8,2,-1.0994949322595,231.8,10,0.00264694030481549,0.00462191046961443,2,0.0911986992599948,"mocice",167
3.14845,6.74993,-2.8,2,-1.11245277882113,231.8,10,0.00318470283414007,0.00352911592726124,1,0.0927219870435979,"mocice",167
3.14845,6.74993,-2.8,2,-1.10766476981693,231.8,10,0.00388875716705617,0.00344958089396887,1,0.0926424520103055,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,20.9469594465183,0.00419269719939463,0.0679935369348965,1,0.0569595778976227,"mocice",167
3.64509650997067,6.74993,-2.8,2,-0.9,231.8,10,0.00454819869157042,0.0137198314207389,1,0.0754730396955978,"mocice",167
3.14845,6.74993,-2.8,2,-1.09728234834127,231.8,10,0.00541829001942151,0.00327711542095136,1,0.092469986537288,"mocice",167
3.14845,6.74993,-2.8,2,-1.0950570432617,231.8,10,0.00574662003561699,0.00324015022029397,1,0.0924330213366307,"mocice",167
3.62781578452836,6.74993,-2.8,2,-0.9,231.8,10,0.00581290549871538,0.0132424523691665,1,0.0759504187471702,"mocice",167
3.14845,6.74993,-2.8,1.9783917744909,-1.09168334126707,231.8,10,0.00603304790624115,0.00350565963375921,2,0.0920554288004203,"mocice",167
3.14845,6.74993,-2.8,2,-1.08353730663225,231.8,10,0.00744904236673016,0.00304879246897429,1,0.092241663585311,"mocice",167
3.57324497455626,6.74993,-2.8,2,-0.9,231.8,10,0.00972714742581171,0.0117349368661287,1,0.077457934250208,"mocice",167
3.14845,6.74993,-2.8,2,-1.06690723071735,231.8,10,0.00991460539622624,0.00277254536075338,1,0.0919654164770901,"mocice",167
3.56762383245911,6.74993,-2.8,2,-0.9,231.8,10,0.010123156823868,0.0115796531373265,1,0.0776132179790102,"mocice",167
3.55063445949477,6.74993,-2.8,2,-0.9,231.8,10,0.0113115609368868,0.0111103226812871,1,0.0780825484350496,"mocice",167
3.14845,6.74993,-2.8,2,-1.05635619520668,231.8,10,0.0114835639816833,0.00259727899014426,1,0.0917901501064809,"mocice",167
3.53757585027978,6.74993,-2.8,2,-0.9,231.8,10,0.0122161744001801,0.0107495793489126,1,0.0784432917674241,"mocice",167
3.51561539992811,6.74993,-2.8,2,-0.9,231.8,10,0.0137197037185133,0.0101429231644845,1,0.0790499479518522,"mocice",167
3.49898686840745,6.74993,-2.8,2,-0.9,231.8,10,0.0148430317849857,0.00968356093268033,1,0.0795093101836564,"mocice",167
3.14845,6.74993,-2.8,2,-1.01555331761149,231.8,10,0.0175827698323496,0.00191949032577228,1,0.091112361442109,"mocice",167
3.45189893180739,6.74993,-2.8,2,-0.9,231.8,10,0.0179506605405961,0.00838275937838875,1,0.0808101117379479,"mocice",167
3.14845,6.74993,-2.8,1.63948700896284,-0.945693552180742,231.8,10,0.0247205552217015,0.00612380575833108,2,0.0845871235699904,"mocice",167
3.14845,6.74993,-2.8,2,-0.956227933256183,231.8,10,0.026529417108266,0.000934018824853537,1,0.0901268899411902,"mocice",167
3.30216850302304,6.74993,-2.8,2,-0.901501153590001,231.8,10,0.0268265228865447,0.00427140095666728,2,0.0849713423719618,"mocice",167
3.29211092848856,6.74993,-2.8,2,-0.9,231.8,10,0.0276253127377309,0.00396862492948205,1,0.0852242461868546,"mocice",167
3.24960232930513,6.74993,-2.8,1.80066530070853,-0.9,231.8,10,0.028067250549229,0.00576061747733149,2,0.0834322536390052,"mocice",167
3.14845,6.74993,-2.8,1.79120540822102,-0.931376142439943,231.8,10,0.0282858938960802,0.00362826075706449,2,0.0866070071180743,"mocice",167
3.14845,6.74993,-3.57181252411302,2,-0.849507289037581,231.8,10,0.0285115427722846,0.00361605242498975,2,0.0855768186913469,"mocice",167
3.14845,6.74993,-2.8,2,-0.941532065353156,231.8,10,0.0287578609424766,0.000689901417826508,1,0.0898827725341632,"mocice",167
3.26949717910615,6.74993,-2.8,2,-0.9,231.8,10,0.0288791431963697,0.00334392139671024,1,0.0858489497196264,"mocice",167
3.14845,6.74993,-2.8,2,-0.939452719125813,231.8,10,0.0290735115358947,0.000655360782820809,1,0.0898482318991575,"mocice",167
3.14845,6.74993,-2.8,2,-0.938383836916995,231.8,10,0.0292358029318318,0.000637605264401917,1,0.0898304763807386,"mocice",167
3.27454828721318,6.74993,-2.8,2,-0.9,231.8,9.74602448675915,0.0295435408314131,0.00506094562903282,2,0.0841319254873039,"mocice",167
3.25005696848577,6.74993,-2.8,2,-0.9,231.8,10,0.0299332079133086,0.00280688669065527,1,0.0863859844256814,"mocice",167
3.14845,6.74993,-2.8,2,-0.93200787144864,231.8,10,0.0302043279223697,0.00053169221675482,1,0.0897245633330915,"mocice",167
3.19890954600697,6.74993,-2.8,1.77855451948267,-0.9,231.8,10,0.030480882821931,0.00468926172179541,2,0.0845036093945413,"mocice",167
3.14845,6.74993,-2.8,2,-0.927355695452838,231.8,10,0.0309114737233482,0.000454413545728212,1,0.0896472846620649,"mocice",167
3.14845,6.74993,-2.8,1.79402588240425,-0.913087127296313,231.8,10,0.0310870583251485,0.00328248517678574,2,0.0863451742218205,"mocice",167
3.14845,6.74993,-2.8,1.59032864630263,-0.9,231.8,10,0.0311603714831831,0.00609629990621084,1,0.0833844091177856,"mocice",167
3.14845,6.74993,-2.8,1.59675730424471,-0.9,231.8,10,0.0312200521661115,0.0060006353535014,1,0.0832887445650762,"mocice",167
3.22414918052948,6.74993,-2.8,2,-0.9,231.8,10,0.0313033783736654,0.00209118553075894,1,0.0871016855855778,"mocice",167
3.18353261665332,6.74993,-2.8,1.7873667737721,-0.9,231.8,10,0.0313266601649458,0.0041333401917908,2,0.0850595309245459,"mocice",167
3.22325472048161,6.74993,-2.8,2,-0.9,231.8,10,0.0313499731401362,0.00206647612311573,1,0.087126394993221,"mocice",167
3.14845,6.74993,-2.8,1.61275977588029,-0.9,231.8,10,0.0313688013498834,0.00576250333511468,1,0.083430367781222,"mocice",167
3.14845,6.74993,-2.8,1.61805675259148,-0.9,231.8,10,0.0314180997545801,0.00568367927691252,1,0.0835091918394242,"mocice",167
3.14845,6.74993,-2.8,1.62107238144631,-0.9,231.8,10,0.0314461796980062,0.00563880384752512,1,0.0835540672688116,"mocice",167
3.14841183056522,6.74993,-2.8,1.62361651268495,-0.9,231.8,10,0.0314716480561958,0.00560199918016401,2,0.0835929807930765,"mocice",167
3.14845,6.74993,-2.8,1.62435198037773,-0.9,231.8,10,0.0314767290616529,0.00559000029199801,1,0.0836028708243387,"mocice",167
3.14845,6.74993,-2.8,1.63115293690156,-0.9,231.8,10,0.0315401182341168,0.005488795581822,1,0.0837040755345147,"mocice",167
3.14845,6.74993,-2.8,1.66825023886439,-0.9,231.8,10,0.0318868346412533,0.00493675239785141,1,0.0842561187184853,"mocice",167
3.14845,6.74993,-2.8,1.67673231955808,-0.9,231.8,10,0.0319663424850467,0.00481053095895709,1,0.0843823401573796,"mocice",167
3.14845,6.74993,-2.8,1.68616944296977,-0.9,231.8,10,0.0320549084122047,0.00467009757485463,1,0.0845227735414821,"mocice",167
3.2004831340369,6.74993,-2.8,2,-0.9,231.8,10,0.0325201424385262,0.00143741235052906,1,0.0877554587658076,"mocice",167
3.14845,6.74993,-2.8,2,-0.916761806030897,231.8,10,0.0325231904535093,0.000278435316127858,1,0.0894713064324646,"mocice",167
3.14845,6.74993,-2.8,1.77715663755514,-0.9,231.8,10,0.0329149369187907,0.00331612146495334,1,0.0858767496513834,"mocice",167
3.14845,6.74993,-2.8,2,-0.91246722534318,231.8,10,0.0331770883010725,0.000207096766498012,1,0.0893999678828347,"mocice",167
3.14845,6.74993,-2.8,1.78142821910145,-0.898514776345459,231.8,10,0.0331813729403501,0.00327722775264938,2,0.0859156433636873,"mocice",167
3.14845,6.74993,-2.8,2,-0.9115388176877,231.8,10,0.0333184879255053,0.000191674712420259,1,0.0893845458287569,"mocice",167
3.18370308727029,6.74993,-2.8,2,-0.9,231.8,10,0.0333625494955807,0.000973864518724781,1,0.0882190065976119,"mocice",167
3.14845,6.74993,-2.8,1.98068379833657,-0.909623057765924,231.8,10,0.0334194625643878,0.000447294935040101,2,0.089065279097108,"mocice",167
3.14845,6.74993,-2.8,1.83451615801088,-0.9,231.8,10,0.0334633537343101,0.00246255717245709,1,0.0867303139438796,"mocice",167
3.14845,6.74993,-2.8,1.94819716985778,-0.905903820104744,231.8,10,0.0336667682352421,0.000868945549952596,2,0.0885200657691995,"mocice",167
3.14845,6.74993,-2.8,1.85591297854607,-0.9,231.8,10,0.0336692774582952,0.00214415210496922,1,0.0870487190113675,"mocice",167
3.14845,6.74993,-2.8,2,-0.90918809707632,231.8,10,0.0336765718432315,0.000152626197281059,1,0.0893454973136177,"mocice",167
3.14845,6.74993,-2.8,2,-0.908635746174269,231.8,10,0.0337607237594827,0.00014345093312739,1,0.0893363220494641,"mocice",167
3.14845,6.74993,-2.8,1.87642825128564,-0.9,231.8,10,0.0338674370579796,0.00183886530824948,1,0.0873540058080872,"mocice",167
3.14845,6.74993,-2.8,1.90307813521887,-0.9,231.8,10,0.0341259358391284,0.00144228965448109,1,0.0877505814618556,"mocice",167
3.1582111397814,6.74993,-2.8,1.96027728529898,-0.9,231.8,10,0.0342189512212919,0.000860762753854683,2,0.088332108362482,"mocice",167
3.14845,6.74993,-2.8,1.92060077702654,-0.9,231.8,10,0.034296587933112,0.0011815360561526,1,0.0880113350601841,"mocice",167
3.16364413777771,6.74993,-2.8,2,-0.9,231.8,10,0.0343473007480535,0.000419737186728586,1,0.0887731339296081,"mocice",167
3.14845,6.74993,-2.8,1.96623130569099,-0.902583355082991,231.8,10,0.034349816012222,0.000545423207112104,2,0.0887332736594901,"mocice",167
3.14845,6.74993,-2.8,1.67559668338026,-0.883803698371899,231.8,10,0.0344111590764888,0.00509647186212548,2,0.0840963992542112,"mocice",167
3.15527856277136,6.74993,-2.8,1.97000644339983,-0.9,231.8,10,0.0344551323268451,0.000634971343343441,2,0.0885578997729932,"mocice",167
3.16074083447408,6.74993,-2.8,2,-0.9,231.8,10,0.034487815875324,0.000339533599087559,1,0.0888533375172491,"mocice",167
3.15985044790399,6.74993,-2.8,2,-0.9,231.8,10,0.034530806750272,0.000314936721034941,1,0.0888779343953018,"mocice",167
3.14845,6.74993,-2.8,2,-0.902170661067894,231.8,10,0.0347460433518897,3.60574928221537e-05,1,0.0892289286091588,"mocice",167
3.15389984219446,6.74993,-2.8,2,-0.9,231.8,10,0.0348168873254429,0.000150551578791865,1,0.0890423195375448,"mocice",167
3.15343261130049,6.74993,-2.8,2,-0.9,231.8,10,0.0348392588488688,0.000137644352080229,1,0.0890552267642565,"mocice",167
3.15221013742411,6.74993,-2.8,2,-0.9,231.8,10,0.0348977294962158,0.000103873581192947,1,0.0890889975351438,"mocice",167
3.14845,6.74993,-2.8,1.98736492370914,-0.9,231.8,10,0.0349520073038527,0.000188021968614005,1,0.0890048491477227,"mocice",167
3.14845,6.74993,-2.8,1.9977168154955,-0.9,231.8,10,0.0350543958521186,3.39759598883192e-05,1,0.0891588951564484,"mocice",167
3.14845,6.74993,-2.8,1.99855485262506,-0.9,231.8,10,0.035062693943869,2.15051692698901e-05,1,0.0891713659470668,"mocice",167
3.14845,6.74993,-2.8,1.99876446203966,-0.9,231.8,10,0.0350647696752455,1.83859815526775e-05,1,0.089174485134784,"mocice",167
3.14870302514335,6.74993,-2.8,2,-0.9,231.8,10,0.0350649699318527,6.98980510738277e-06,1,0.0891858813112293,"mocice",167
3.1487006846819,6.74993,-2.8,2,-0.9,231.8,10,0.0350650812896389,6.9251499936704e-06,1,0.089185945966343,"mocice",167
3.14845,6.74993,-2.8,1.99964969060965,-0.9,231.8,10,0.0350735369225216,5.21293735637024e-06,1,0.0891876581789803,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.98754983624839,0.0351106946840833,7.73302096373451e-05,1,0.0891155409066993,"mocice",167
3.14845,6.75248016472756,-2.8,2,-0.9,231.8,10,0.0351313812608589,8.63003704437383e-05,1,0.0891065707458929,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.96493217519938,0.0351719175118379,0.000217812576401347,1,0.0889750585399353,"mocice",167
3.14845,6.74993,-2.8,2,-0.898078295366787,231.8,10,0.0353700691553512,3.19220038739785e-05,1,0.0891609491124627,"mocice",167
3.14845,6.74993,-2.8,2,-0.897328744636373,231.8,10,0.0354843910699632,4.43730126848302e-05,1,0.0891484981036519,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.63386016116654,0.0360715027645486,0.00227416048964883,1,0.0869187106266879,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.59879020688397,0.0361671620121118,0.00249198629264616,1,0.0867008848236905,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.5412749149044,0.0363241931571403,0.00284922413102858,1,0.0863436469853081,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.49350999892886,0.0364547420512624,0.00314590062777105,1,0.0860469704885656,"mocice",167
3.14845,6.74993,-2.8,2,-0.887666764062172,231.8,10,0.0369587466865706,0.000204871028867574,1,0.0889880000874691,"mocice",167
3.14845,6.74993,-2.8,2,-0.88720315274929,231.8,10,0.0370295226938294,0.000212572213466937,1,0.0889802989028697,"mocice",167
3.14845,6.74993,-2.8,2,-0.886993977164163,231.8,10,0.0370614568665879,0.000216046890960751,1,0.0889768242253759,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.22278435681693,0.0371969803964423,0.00482742635517434,1,0.0843654447611624,"mocice",167
3.14845,6.74993,-2.8,2,-0.876992276467587,231.8,10,0.0385890388751442,0.00038218809854507,1,0.0888106830177916,"mocice",167
3.14845,6.74993,-2.8,2,-0.874656718190504,231.8,10,0.0389459316072915,0.000420984747666042,1,0.0887718863686706,"mocice",167
3.14845,6.74993,-2.8,2,-0.871910913671764,231.8,10,0.0393655954461543,0.000466596118409235,1,0.0887262749979274,"mocice",167
3.14845,6.74993,-2.8,2,-0.854021171158051,231.8,10,0.0421018418060692,0.000763767920962612,1,0.0884291031953741,"mocice",167
3.14845,6.74993,-2.8,2,-0.844190685269866,231.8,10,0.0436067456536021,0.000927065028739761,1,0.0882658060875969,"mocice",167
3.14845,6.74993,-2.8,2,-0.814430768805118,231.8,10,0.0481669840853928,0.00142141580057944,1,0.0877714553157572,"mocice",167
3.14845,6.74993,-2.8,2,-0.769873475319803,231.8,10,0.0550017341179209,0.0021615701774119,1,0.0870313009389248,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,1.47082371137453,0.0565913480362965,0.0529762502399097,1,0.0563659841704294,"mocice",167
3.22474925993351,6.74993,-2.8,2,-0.73288467806195,231.8,10,0.057074807400984,0.0048837647155088,2,0.0843091064008279,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,1,0.0572956806595184,0.0559006211180124,1,0.0534416132923268,"mocice",167
3.14845,6.74993,-2.8,2.65956012786842,-0.9,231.8,1,0.0624999936191877,0.0657155039731973,2,0.0436267304371419,"mocice",167
3.14845,6.74993,-2.8,2,-0.593059275151775,231.8,10,0.0820133872035446,0.0050986831370137,1,0.084094187979323,"mocice",167
3.14845,6.74993,-2.8,2,-0.592916447679785,231.8,10,0.0820350244896919,0.00510105568638231,1,0.0840918154299544,"mocice",167
3.14845,6.74993,-2.8,2,-0.559158458875124,231.8,10,0.0871360774838036,0.00566181962001455,1,0.0835310514963221,"mocice",167
3.14845,6.74993,-2.8,2,-0.430345622493401,231.8,10,0.106295860314277,0.00780156773266776,1,0.0813913033836689,"mocice",167
3.14845,6.74993,-2.8,2,-0.334552720678017,231.8,10,0.120125913189758,0.00939281194887014,1,0.0798000591674665,"mocice",167
3.14845,6.74993,-2.8,2,-0.249973166255791,231.8,10,0.13195547994231,0.0107977879359503,1,0.0783950831803864,"mocice",167
3.14845,6.74993,-2.8,2,-0.226023486555588,231.8,10,0.135231177513963,0.0111956231469171,1,0.0779972479694195,"mocice",167
3.14845,6.74993,-2.8,2,-0.0322429254433434,231.8,10,0.160339925276111,0.014414569344795,1,0.0747783017715417,"mocice",167
3.14845,6.74993,-2.8,2,0.00306405357784412,231.8,10,0.16461918601999,0.015001064012921,1,0.0741918071034157,"mocice",167
3.14845,6.74993,-2.8,2,0.0280831263020151,231.8,10,0.167591634691698,0.0154166632276082,1,0.0737762078887284,"mocice",167
3.14845,6.74993,-2.8,2,0.0864722848931696,231.8,10,0.174329134084964,0.0163865828055344,1,0.0728062883108023,"mocice",167
3.7687296157276,6.74993,-2.8,2.00698060090376,0.671100558653324,231.8,10,0.195719546167738,0.0433370828073281,3,0.0460635442882871,"mocice",167
3.14845,6.74993,-2.8,2,0.557507994701518,231.8,10,0.217347217127256,0.0242110962575003,1,0.0649817748588364,"mocice",167
3.14845,6.74993,-4.77176809277179,2,-0.9,231.8,10,0,0.00709524322695859,1,0.0826141308960121,"moccond",167
3.14845,6.74993,-2.8,2,-0.9,193.63962704082,10,0,0.0153131512677288,1,0.0814650231603488,"moccond",167
3.71267236802595,6.74993,-2.8,2,-0.9,231.8,10,0,0.0155866106329497,1,0.073606260483387,"moccond",167
3.71849023751902,6.74993,-2.8,2,-0.9,231.8,10,0,0.0157473289448077,1,0.073445542171529,"moccond",167
3.72079523965918,6.74993,-2.8,2,-0.9,231.8,10,0,0.0158110044970418,1,0.0733818666192949,"moccond",167
3.72690868963949,6.74993,-2.8,2,-0.9,231.8,10,0,0.0159798882029474,1,0.0732129829133893,"moccond",167
3.73108181818182,6.74993,-2.8,2,-0.9,231.8,10,0,0.0160951706401505,1,0.0730977004761861,"moccond",167
3.73283291086015,6.74993,-2.8,2,-0.9,231.8,10,0,0.0161435444751953,1,0.0730493266411414,"moccond",167
3.73486641647606,6.74993,-2.8,2,-0.9,231.8,10,0,0.0161997199514812,1,0.0729931511648555,"moccond",167
3.7455469174145,6.74993,-2.8,2,-0.9,231.8,10,0,0.0164947681787868,1,0.0726981029375498,"moccond",167
3.75491306813491,6.74993,-2.8,2,-0.9,231.8,10,0,0.0167535075565244,1,0.0724393635598123,"moccond",167
3.75562298725026,6.74993,-2.8,2,-0.9,231.8,10,0,0.0167731190314656,1,0.072419752084871,"moccond",167
3.75625807233597,6.74993,-2.8,2,-0.9,231.8,10,0,0.0167906632206199,1,0.0724022078957168,"moccond",167
3.76088426795697,6.74993,-2.8,2,-0.9,231.8,10,0,0.0169184616099477,1,0.072274409506389,"moccond",167
3.76583238925653,6.74993,-2.8,2,-0.9,231.8,10,0,0.0170551531777257,1,0.072137717938611,"moccond",167
3.77814621805325,6.74993,-2.8,2,-0.9,231.8,10,0,0.0173953219936605,1,0.0717975491226762,"moccond",167
3.78061517226743,6.74993,-2.8,2,-0.9,231.8,10,0,0.0174635267125581,1,0.0717293444037786,"moccond",167
3.78331727272727,6.74993,-2.8,2,-0.9,231.8,10,0,0.017538172083152,1,0.0716546990331847,"moccond",167
3.81801327580605,6.74993,-2.8,2,-0.9,231.8,10,0,0.0184966471829618,1,0.0706962239333749,"moccond",167
3.83220953012469,6.74993,-2.8,2,-0.9,231.8,10,0,0.0188888178962305,1,0.0703040532201061,"moccond",167
3.83555272727273,6.74993,-2.8,2,-0.9,231.8,10,0,0.0189811735261534,1,0.0702116975901833,"moccond",167
3.837033041933,6.74993,-2.8,2,-0.9,231.8,10,0,0.0190220671339425,1,0.0701708039823942,"moccond",167
3.87711851845015,6.74993,-2.8,2,-0.9,231.8,10,0,0.0201294261291114,1,0.0690634449872253,"moccond",167
3.8802714058197,6.74993,-2.8,2,-0.9,231.8,10,0,0.0202165244622929,1,0.0689763466540438,"moccond",167
3.88111921204492,6.74993,-2.8,2,-0.9,231.8,10,0,0.0202399450607548,1,0.0689529260555819,"moccond",167
3.88210107296378,6.74993,-2.8,2,-0.9,231.8,10,0,0.020267068912458,1,0.0689258022038786,"moccond",167
3.88623756300321,6.74993,-2.8,2,-0.9,231.8,10,0,0.0203813392131149,1,0.0688115319032218,"moccond",167
3.88778818181818,6.74993,-2.8,2,-0.9,231.8,10,0,0.0204241749691549,1,0.0687686961471818,"moccond",167
3.89647168378737,6.74993,-2.8,2,-0.9,231.8,10,0,0.0206640562141998,1,0.0685288149021369,"moccond",167
3.90477347265759,6.74993,-2.8,2,-0.9,231.8,10,0,0.0208933926567263,1,0.0682994784596104,"moccond",167
3.90699933464213,6.74993,-2.8,2,-0.9,231.8,10,0,0.0209548819666896,1,0.0682379891496471,"moccond",167
3.9084145304439,6.74993,-2.8,2,-0.9,231.8,10,0,0.0209939766697386,1,0.0681988944465981,"moccond",167
3.94002363636364,6.74993,-2.8,2,-0.9,231.8,10,0,0.0218671764121563,1,0.0673256947041804,"moccond",167
3.99225909090909,6.74993,-2.8,2,-0.9,231.8,10,0,0.0233101778551577,1,0.0658826932611789,"moccond",167
