"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.71113,8.21175170588425,11.2745368733822,1.10117701056103,0.1,213.9,17,0,0.158664484013738,3,0.0356594854092027,"mocice",90
3.71113,8.21308561553789,11.0533395815236,1.0362678182168,0.1,213.9,17,0,0.15878929362061,3,0.035534675802331,"mocice",90
3.71113,8.20571663754363,11.2817927581323,1.05417307825276,0.1,213.9,17,0,0.159594290318611,3,0.034729679104329,"mocice",90
3.71113,8.21313260630698,11.3331637920674,0.858651900546144,0.1,213.9,17,0,0.162439251570195,3,0.0318862478971741,"mocice",90
3.71113,8.20573262325078,12.7524193204676,1.17425800458068,0.1,213.9,17,0,0.163098698450848,3,0.0312252709720927,"mocice",90
3.71113,8.20505171075622,11.3020124107202,0.813694065539649,0.1,213.9,17,0,0.163268107642415,3,0.031055861780526,"mocice",90
3.71113,8.21344363960087,13.2753818468182,1.26445184364795,0.1,213.9,17,0,0.163399997525151,3,0.0309465533575976,"mocice",90
3.71113,8.21311060342753,13.3013039708518,1.22342765575615,0.1,213.9,17,0,0.164092484806316,3,0.0302315254579225,"mocice",90
3.71113,8.21309640277248,13.1247563621057,0.878028523963275,0.1,213.9,17,0,0.168597500700321,3,0.0257264687226198,"mocice",90
3.71113,8.21309570434302,13.1247563621057,0.878028523963275,0.1,213.9,17,0,0.168597524335939,3,0.0257264450870011,"mocice",90
3.71113,8.20575111673557,13.1247563621057,0.872495258439315,0.1,213.9,17,0,0.168928413494134,3,0.0253955559288063,"mocice",90
3.71113,8.20573344947112,13.1247563621057,0.872495258439315,0.1,213.9,17,0,0.168929011373734,3,0.0253949580492066,"mocice",90
3.71113,8.21258116925967,13.1247563621057,0.821457050214075,0.1,213.9,17,0,0.169456774174291,3,0.0248671952486496,"mocice",90
3.71113,8.20575111673557,13.1336671076987,0.803952056000393,0.1,213.9,17,0,0.169980466201387,3,0.0243435032215533,"mocice",90
3.71113,8.20528952621371,13.204326846737,0.818352337400805,0.1,213.9,17,0,0.170036060213691,3,0.0242879092092499,"mocice",90
3.71113,8.20561603466231,13.6032546194759,0.817815233054181,0.1,213.9,17,0,0.171468511792186,3,0.0228554576307541,"mocice",90
3.71113015621818,8.21024202268693,8.9030426132073,5.78821520625463,0.1,213.9,17,0,0.080434360924254,4,0.0350417862534784,"mocice",90
3.71113015724685,8.21278103475313,13.1247563621057,1.38041544715175,0.1,213.9,17,0,0.161132181563027,4,0.0331917878599134,"mocice",90
3.71113015872278,8.20573262325078,12.9237949462837,1.07480131231364,0.1,213.9,17,0,0.165195394050484,4,0.0291285753724561,"mocice",90
3.71113017062569,8.20567375816286,13.692814527687,0.935998568301176,0.1,213.9,17,0,0.170030156364188,4,0.0242938130587526,"mocice",90
3.71113,7.92173409709476,1.1,9.3,0.1,213.9,17,0.0202209949493408,0.00986048002597762,1,0.0489406107231399,"mocice",90
3.71113,8.22661066212308,-2.03568946552557,8.25494501521174,0.1,213.9,17,0.0485777258872986,0.0272918080010798,3,0.0343553573526177,"mocice",90
3.71113,8.21311,8.79876036421446,5.40867848573788,-0.788970481460372,213.9,17,0.0510674118995667,0.100376869510109,3,0.0307407941283893,"mocice",90
3.71113,8.21311,8.91930764921139,6.28311399937732,0.1,213.9,17,0.0680617690086365,0.0730312641152204,2,0.0392350114314908,"mocice",90
3.71113,8.21311,-1.58993079779661,9.3,0.1,213.9,17,0.0721998810768127,0.00967949189563372,1,0.048759622592796,"mocice",90
3.71113,8.27599208958208,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00212799885691823,1,0.0369521318402441,"mocice",90
3.71113,8.28508319493194,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00243565182966763,1,0.0366444788674947,"mocice",90
3.71113,8.29576313017799,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00279707254813608,1,0.0362830581490262,"mocice",90
3.71113,8.31284865917381,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00337526558234642,1,0.0357048651148159,"mocice",90
3.71113,8.32887493979384,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00391761249013424,1,0.0351625182070281,"mocice",90
3.71113,8.33405113385674,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00409278057252844,1,0.0349873501246339,"mocice",90
3.71113,8.33774944469467,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00421793546620223,1,0.0348621952309601,"mocice",90
3.71113,8.33832728582134,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00423749024348795,1,0.0348426404536743,"mocice",90
3.71113,8.34854,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00458309968876342,1,0.0344970310083989,"mocice",90
3.71113004492433,8.34854,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00458310092979543,2,0.0344970297673669,"mocice",90
3.71113,8.34854,1.10206315727657,9.3,0.1,213.9,17,0.0977964997291565,0.00459052378835526,2,0.034489606908807,"mocice",90
3.71113,8.34854,2.77595615993045,9.3,0.1,213.9,17,0.0977964997291565,0.0106138883175164,2,0.0290128862078607,"mocice",90
3.71113,8.34854,1.1,8.87956757986525,0.1,213.9,17,0.0977964997291565,0.0108395345121972,2,0.0282405961849651,"mocice",90
3.71113,8.34854,1.1,8.64889503314242,0.1,213.9,17,0.0977964997291565,0.0142721616955726,2,0.0248079690015897,"mocice",90
3.71113,8.34854,1.1,8.64808717666351,0.1,213.9,17,0.0977964997291565,0.0142841833693659,2,0.0247959473277963,"mocice",90
3.71113,8.34854,1.1,8.47760552069828,0.1,213.9,17,0.0977964997291565,0.0168211127736105,2,0.0222590179235518,"mocice",90
3.71113,8.26069449035363,1.1,8.14444617971208,0.1,213.9,17,0.0977964997291565,0.0188060526996978,2,0.0202740779974645,"mocice",90
3.71113,8.31554309682585,0.727724479870385,8.98709393566154,0.1,213.9,17,0.0977964997291565,0.00946239099726023,3,0.0322969445946816,"mocice",90
3.72137580076688,8.30755849139464,2.84793671980341,9.3,0.1,213.9,17,0.0977964997291565,0.00976908484160343,3,0.0303757217807364,"mocice",90
3.70971899945037,8.34854,1.1,8.89678809816167,0.1,213.9,17,0.0977964997291565,0.0106222556089014,3,0.028535832707158,"mocice",90
3.71113,8.22320905615868,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000341763133261891,1,0.0387383675639004,"mocice",90
3.71113,8.23088259739416,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000601444182128654,1,0.0384786865150336,"mocice",90
3.71113,8.24065353649572,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000932103474422006,1,0.0381480272227403,"mocice",90
3.71113,8.21311,2.05223442477308,9.3,0.1,213.9,17,0.158644258975983,0.00342653625323166,1,0.0356535944439306,"mocice",90
3.71113,8.21311,1.1,8.65144745513858,0.1,213.9,17,0.158644258975983,0.00965107953662828,1,0.029429051160534,"mocice",90
3.71113,8.21311,1.1,8.58117081520643,0.1,213.9,17,0.158644258975983,0.0106968628689519,1,0.0283832678282104,"mocice",90
3.71113,8.21311,1.1,8.46933311715483,0.1,213.9,17,0.158644258975983,0.0123611143280532,1,0.0267190163691091,"mocice",90
3.71113,8.21311,1.1,8.27456650809214,0.1,213.9,17,0.158644258975983,0.0152594269629146,1,0.0238207037342477,"mocice",90
3.71113,8.21311,1.1,8.26262550749455,0.1,213.9,17,0.158644258975983,0.0154371204241882,1,0.0236430102729741,"mocice",90
3.71113,8.21311,1.1,8.15322607187946,0.1,213.9,17,0.158644258975983,0.0170650882160795,1,0.0220150424810828,"mocice",90
3.71113,8.21311,1.1,8.06890640927242,0.1,213.9,17,0.158644258975983,0.0183198451001128,1,0.0207602855970495,"mocice",90
3.71113,8.21311,1.1,7.43540079131203,0.1,213.9,17,0.158644258975983,0.0277470120340472,1,0.0192080951121619,"mocice",90
3.71113,8.21164024664815,1.46311270220986,9.3,0.1,213.9,17,0.158644258975983,0.00135636887529897,2,0.0378232379516635,"mocice",90
3.71135424154129,8.21311,1.8277826167588,9.3,0.1,213.9,17,0.158644258975983,0.0026250597794266,2,0.0364550709177357,"mocice",90
3.71113,8.25409392410796,1.1,8.72804025482499,0.1,213.9,17,0.158644258975983,0.00989824665936082,2,0.0291818840378015,"mocice",90
3.71113,8.22512734766041,1.1,8.64889503314242,0.1,213.9,17,0.158644258975983,0.0100957422277514,2,0.0289843884694109,"mocice",90
3.71113,8.21108745542797,1.1,8.55488335410363,0.1,213.9,17,0.158644258975983,0.0111564904517236,2,0.0280605304972082,"mocice",90
3.71113,8.23758990500036,1.1,8.11183394763027,0.1,213.9,17,0.158644258975983,0.0185094692715567,2,0.0205706614256055,"mocice",90
3.71113,8.17531760728564,1.1,7.73240847175858,0.1,213.9,17,0.158644258975983,0.0246061908905025,2,0.0170318118185749,"mocice",90
3.71113,8.21311,2.96900707270132,7.85733546958833,0.1,213.9,17,0.158644258975983,0.028193688435317,2,0.0128224413456979,"mocice",90
3.71113,8.23503306705643,1.18870607786567,8.65144745513858,0.1,213.9,17,0.158644258975983,0.0107121815944911,3,0.0283679491026712,"mocice",90
3.71113,8.2502667670122,2.17807786168777,8.65144745513858,0.1,213.9,17,0.158644258975983,0.0147878786496986,3,0.0242922520474637,"mocice",90
3.71113,7.83850289137752,1.1,9.3,0.1,213.9,17,0,0.0126771152841783,1,0.0517572459813406,"moccond",90
3.71113,8.21311,1.1,9.3,-0.361616161616161,210.973459734804,17,0,0.00884241665497229,2,0.0479225473521346,"moccond",90
3.71113,7.83849013714679,2.16733953018682,9.3,0.1,213.9,17,0,0.0165182792877528,2,0.0479169452120701,"moccond",90
3.71113,7.83849058706299,2.17327799696299,9.3,0.1,213.9,17,0,0.0165396331400952,2,0.0478955609084127,"moccond",90
3.71113,7.83849055570315,2.17406310009577,9.3,0.1,213.9,17,0,0.016542459329568,2,0.0478927368414422,"moccond",90
3.71113,7.83849058730476,2.18430603051524,9.3,0.1,213.9,17,0,0.0165793165919791,2,0.0478558774401652,"moccond",90
3.71113,7.83884149088139,2.43856200569204,9.3,0.1,213.9,17,0,0.0174823605765067,2,0.0469290835320926,"moccond",90
3.71113,7.83849249281289,1.1,7.79384861529776,0.1,213.9,17,0,0.0350904342172661,2,0.0293446308459094,"moccond",90
3.71113,7.83834743025678,1.1,7.7300786280212,0.1,213.9,17,0,0.0360443014372113,2,0.0284005817778617,"moccond",90
3.71113,7.83834664701994,1.1,7.69286812668971,0.1,213.9,17,0,0.0365980556411902,2,0.0280591387193048,"moccond",90
3.71113,8.21311,8.11792783808164,3.27385575797104,0.1,213.9,17,0,0.114928194214846,2,0.0278692613493662,"moccond",90
3.71113,8.21311,8.11818038210726,3.27239486429071,0.1,213.9,17,0,0.114950842462775,2,0.0278466131014371,"moccond",90
3.71113,8.21311,8.11792558787225,3.26781238576323,0.1,213.9,17,0,0.115018117251699,2,0.0277793383125125,"moccond",90
3.71113,8.21311,8.11788438809792,3.26742978502285,0.1,213.9,17,0,0.115023662461142,2,0.0277737931030698,"moccond",90
3.71113,8.21311,8.14798333759151,3.21308434249299,0.1,213.9,17,0,0.11594068296596,2,0.0268567725982517,"moccond",90
3.71113,8.21311,8.1458602006412,3.20909090909091,0.1,213.9,17,0,0.115992469126802,2,0.0268049864374101,"moccond",90
3.71113,8.21311,8.1458602006412,3.11212121212121,0.1,213.9,17,0,0.117435470569803,2,0.0253619849944087,"moccond",90
3.71113,8.21311,1.4984629907852,9.3,-0.235178747780881,211.254674667112,17,0,0.00806311618405445,3,0.0442755751231368,"moccond",90
3.71113,8.21311,1.71463807223063,9.3,-0.189251237942641,210.967564394472,17,0,0.00819330155069431,3,0.0428499844448294,"moccond",90
3.71113,8.21311,2.5446840194526,9.3,-0.225333381242307,210.907996143944,17,0,0.0118034276896713,3,0.0404864081928603,"moccond",90
3.71113,8.21311,1.1,7.89018855880602,-0.187878787878788,211.341545608889,17,0,0.0267880436794263,3,0.0239095005315296,"moccond",90
3.71113,7.83884162049892,2.438308657093,7.66816199014137,0.1,213.9,17,0,0.0417647482544128,3,0.0235942468986088,"moccond",90
3.98801447921055,8.21311,8.04953131579277,3.40038106741973,0.1,213.9,17,0,0.120448175817527,3,0.0223492797466844,"moccond",90
3.98769505575589,8.21311,8.11042475414321,3.39978019897411,0.1,213.9,17,0,0.120667413222872,3,0.0221300423413394,"moccond",90
3.83555272727273,8.21311,8.1458602006412,3.11212121212121,0.1,213.9,17,0,0.120872641291472,3,0.0219248142727394,"moccond",90
4.0180070055838,8.21311,8.14992655445006,3.42659328067653,0.1,213.9,17,0,0.121247918848246,3,0.0217388783822966,"moccond",90
4.01577207742504,8.21311,8.15002086895401,3.41590467351712,0.1,213.9,17,0,0.121345575122782,3,0.0215177425827457,"moccond",90
3.99772630282534,8.21311,8.04953131579277,3.35006750241612,0.1,213.9,17,0,0.121465178154128,3,0.0213322774100839,"moccond",90
3.98769505575589,8.21311,8.11745174378436,3.34552094583061,0.1,213.9,17,0,0.121500128621979,3,0.0212973269422329,"moccond",90
4.01827319729449,8.21311,8.15079244964715,3.32993063332266,0.1,213.9,17,0,0.122696820483048,3,0.0203046838090491,"moccond",90
3.98769505575589,8.21311,8.11042475414321,3.2193314704384,0.1,213.9,17,0,0.123352662159416,3,0.0194447934047959,"moccond",90
3.98769505575589,8.21311,8.11042475414321,3.20909090909091,0.1,213.9,17,0,0.123505051465182,3,0.0192924040990298,"moccond",90
3.99133646781404,8.21311,8.10470233668049,3.21276113195227,0.1,213.9,17,0,0.123530437210763,3,0.0192670183534488,"moccond",90
3.71113,8.21311,2.17762764631028,9.16260663684755,-0.253249474556887,210.973459734804,17,0,0.0129646029840422,4,0.040200138861627,"moccond",90
3.71113,8.21311,2.24315261135238,9.16260663684755,-0.253249474556887,210.907996143944,17,0,0.0132266586110372,4,0.0399906222321116,"moccond",90
3.71113,8.21311,2.43267883458167,7.66816199014137,-0.262705310998597,210.548109592461,17,0,0.036448903010015,4,0.0183189185488589,"moccond",90
3.99133646781404,8.21311,8.10470233668049,3.21276113195227,-0.0141414141414131,213.9,17,0,0.125426473990521,4,0.0173709815736912,"moccond",90
3.71113,8.30589949494949,1.1,9.3,-0.279294463986371,213.9,17,0.00136733055114746,0.00944067073722993,2,0.0422406049428683,"moccond",90
3.71113,7.92213494949495,1.1,9.3,0.1,213.9,17,0.0202209949493408,0.00984691474125099,1,0.0489270454384133,"moccond",90
3.71113,7.92213494949495,1.1,8.60022527426743,0.1,213.9,17,0.0202209949493408,0.0202602291122713,2,0.0385137310673929,"moccond",90
3.71113,8.21311,1.1,9.3,-0.260807026133319,213.9,17,0.0662176012992859,0.00599347219490562,1,0.0450736028920679,"moccond",90
3.71113,8.21311,1.1,7.66816199014137,-0.262705310998597,213.9,17,0.0662176012992859,0.0303083088842241,2,0.0217693919623388,"moccond",90
3.83555272727273,8.21311,8.11646804487897,3.29278896105763,-0.361616161616161,213.9,17,0.086863100528717,0.125746410450494,4,0.0170510451137182,"moccond",90
3.93902939269834,8.21311,8.18155024436949,2.8923898932863,-0.448484848484847,213.971667354338,17,0.086863100528717,0.136269220159758,5,0.0127071076280758,"moccond",90
3.71113,8.30425364222858,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00308440078513289,1,0.0359957299120294,"moccond",90
3.71113,8.34854,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00458309968876342,1,0.0344970310083989,"moccond",90
3.71113,8.29795632145345,2.31030373096477,9.3,0.1,213.9,17,0.0977964997291565,0.00722646969909166,2,0.0318536609980706,"moccond",90
3.71113,8.28120589475198,1.1,7.82892216326273,0.118535338832652,213.9,17,0.0977964997291565,0.0245033749714709,3,0.0151925477134871,"moccond",90
3.83555272727273,8.30589949494949,1.23879676075375,9.3,0.0953157326497927,213.9,17,0.0977964997291565,0.00715452929877237,4,0.0331885832865989,"moccond",90
3.71113,8.21311,1.1,9.3,0.1,214.206513609415,17,0.158644258975983,0.000122999040696133,1,0.0389571316564662,"moccond",90
3.71113,8.21311,1.1,9.3,0.1,214.229462759917,17,0.158644258975983,0.000132208170111221,1,0.0389479225270511,"moccond",90
3.71113,8.22061848484848,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000254095359759097,1,0.0388260353374032,"moccond",90
3.73108181818182,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000551167835666358,1,0.0385289628614959,"moccond",90
3.71113,8.23036510362366,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000583931625542218,1,0.0384961990716201,"moccond",90
3.7326834934569,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.000595414023495706,1,0.0384847166736666,"moccond",90
3.71113,8.21311,1.45050505050505,9.3,0.1,213.9,17,0.158644258975983,0.00126126322599874,1,0.0378188674711635,"moccond",90
3.71113,8.25421932089772,1.1,9.3,0.1,213.9,17,0.158644258975983,0.00139118449244332,1,0.037688946204719,"moccond",90
3.78331727272727,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.00199416927866779,1,0.0370859614184945,"moccond",90
3.71113,8.21311,1.85151515151515,9.3,0.1,213.9,17,0.158644258975983,0.00270426466900019,1,0.0363758660281621,"moccond",90
3.71113,8.21311,1.88157614807506,9.3,0.1,213.9,17,0.158644258975983,0.00281243666093939,1,0.0362676940362229,"moccond",90
3.71113,8.21311,1.88685529451988,9.3,0.1,213.9,17,0.158644258975983,0.00283143322965053,1,0.0362486974675118,"moccond",90
3.71113,8.21311,1.88686159260246,9.3,0.1,213.9,17,0.158644258975983,0.00283145589277603,1,0.0362486748043863,"moccond",90
3.71113,8.21311,1.98753984783463,9.3,0.1,213.9,17,0.158644258975983,0.00319373820739343,1,0.0358863924897689,"moccond",90
3.71113,8.21311,2.02921789121882,9.3,0.1,213.9,17,0.158644258975983,0.00334371317459094,1,0.0357364175225713,"moccond",90
3.71113,8.21311,2.07882567177528,9.3,0.1,213.9,17,0.158644258975983,0.00352222264042922,1,0.0355579080567331,"moccond",90
3.71113,8.21311,2.08899426775129,9.3,0.1,213.9,17,0.158644258975983,0.0035588134859708,1,0.0355213172111915,"moccond",90
3.71113,8.21311,2.16361414527087,9.3,0.1,213.9,17,0.158644258975983,0.00382732689913951,1,0.0352528037980228,"moccond",90
3.71113,8.21311,2.18430603051524,9.3,0.1,213.9,17,0.158644258975983,0.00390178492448808,1,0.0351783457726742,"moccond",90
3.71113,8.21311,2.25252525252525,9.3,0.1,213.9,17,0.158644258975983,0.00414726611200163,1,0.0349328645851607,"moccond",90
3.71113,8.21311,2.60144802577373,9.3,0.1,213.9,17,0.158644258975983,0.00540283564510158,1,0.0336772950520607,"moccond",90
3.71113,8.21311,2.65353535353535,9.3,0.1,213.9,17,0.158644258975983,0.00559026755500307,1,0.0334898631421592,"moccond",90
3.71113,8.21311,1.1,8.59593776407537,0.1,213.9,17,0.158644258975983,0.0104771166060214,1,0.0286030140911409,"moccond",90
3.71113,8.21311,1.1,8.09497622508867,0.1,213.9,17,0.158644258975983,0.017931901412371,1,0.0211482292847913,"moccond",90
3.71113,8.21311,1.1,7.55347935144366,0.1,213.9,17,0.158644258975983,0.0259898906035169,1,0.0174509736816316,"moccond",90
3.73191766173149,8.21311,1.1,9.3,0.0997693163301493,213.9,17,0.158644258975983,0.000578089920549355,2,0.0385097046859103,"moccond",90
3.72104486086413,8.21311,1.4984629907852,9.3,0.1,213.9,17,0.158644258975983,0.00170773334310141,2,0.0373723973540609,"moccond",90
3.75103498464557,8.21311,1.45050505050505,9.3,0.1,213.9,17,0.158644258975983,0.00236363614354272,2,0.0367164945536196,"moccond",90
3.78331727272727,8.21311,1.88685529451988,9.3,0.1,213.9,17,0.158644258975983,0.00482560250831832,2,0.034254528188844,"moccond",90
3.71113,8.21311,1.1,8.93134120722474,0.0956159207790393,213.9,17,0.158644258975983,0.0055588191763366,2,0.0336669619932829,"moccond",90
3.71113,8.21311,1.1,8.05757575757576,0.1,213.9,17.0476376238036,0.158644258975983,0.0187843418505903,2,0.0208875605708406,"moccond",90
3.71113,8.21311,2.59639742271067,8.34866893117826,0.1,213.9,17,0.158644258975983,0.0195413738043682,2,0.0195387568927941,"moccond",90
3.71113,8.21311,1.29799273582893,7.69286812668971,0.1,213.9,17,0.158644258975983,0.0246281132430641,2,0.0146642755883329,"moccond",90
3.71113,8.21311,2.43184342546218,7.66816199014137,0.1,213.9,17,0.158644258975983,0.0290758313376457,2,0.0109518591767378,"moccond",90
3.71113,8.21311,3.05454545454545,7.69132579318732,0.1,213.9,17,0.158644258975983,0.0309718732660504,2,0.0109180229148739,"moccond",90
3.71711058568006,8.229606475699,1.08586504450676,9.3,0.1,213.9,17,0.158644258975983,0.000774335621860168,3,0.0384075219950088,"moccond",90
3.71113,8.21311,1.1,7.75280652743572,0.100065188455491,211.565656565657,17,0.158644258975983,0.0239615301795575,3,0.016994236098021,"moccond",90
3.69353578334479,8.21311,2.42768476744328,7.9255340031775,0.1,213.9,17,0.158644258975983,0.0257169653114057,3,0.0143352438425396,"moccond",90
3.71113,8.21311,2.65353535353535,9.3,0.1,215.161616161616,17,0.229636430740356,0.00609653407250554,2,0.0329835966246567,"moccond",90
3.99101660175487,8.21311,1.1,1.17272727272727,0.1,213.9,7.96969696969697,0.329434990882874,0.184762248497974,3,0.00979141634485314,"moccond",90
3.71113,7.84066875815841,1.1,9.3,0.1,213.9,17,0,0.0126038199776036,1,0.0516839506747658,"mocmod",90
3.71113,7.8392455325417,1.1378301182014,9.3,0.1,213.9,17,0,0.0127881120219049,2,0.0515959856611226,"mocmod",90
