"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.96651,5.43808,-0.9,1.6,4.3,80.7927601304782,6,0.000307738780975342,0.00610242370366042,1,0.0794093961144465,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.8162415974719,6,0.00031888484954834,0.00609300096409634,1,0.0794188188540106,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.824499337742,6,0.00032275915145874,0.00608968726414846,1,0.0794221325539585,"mocice",250
3.96651,5.43808,-0.9,1.6,2.40614313513176,96,6,0.00032353401184082,0.0278918536799446,1,0.0561382799620916,"mocice",250
3.96651,5.43808,-0.9,1.6,2.41611676074252,96,6,0.000361502170562744,0.0277449667048229,1,0.0562851669372132,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.9397420050784,6,0.000377476215362549,0.0060434422130504,1,0.0793994185517158,"mocice",250
3.96651,5.43808,-0.9,1.6,2.42096567473267,96,6,0.00037992000579834,0.0276735541276485,1,0.0563565795143877,"mocice",250
3.96651,5.43808,-0.9,1.6,4.22842226614964,81.5662892922786,6,0.000402688980102539,0.00684618271729844,2,0.0780938311074997,"mocice",250
3.96651,5.43808,-0.9,1.6,2.42752861937055,96,6,0.000404894351959229,0.0275768980946899,1,0.0564532355473462,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.095714813858,6,0.000451564788818359,0.00598085280342778,1,0.0793368291420931,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.113003058628,6,0.000459730625152588,0.00597391530552647,1,0.0793298916441918,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.1246758774972,6,0.000465273857116699,0.00596923118880529,1,0.0793252075274706,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.1500500102066,6,0.000477313995361328,0.00595904895256558,1,0.0793150252912309,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.1641438971728,6,0.000484049320220947,0.00595339329968988,1,0.0793093696383552,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.1834346130106,6,0.000493168830871582,0.00594565224197005,1,0.0793016285806354,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.2242775803415,6,0.000512599945068359,0.00592926260820966,1,0.079285238946875,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.2735796856166,6,0.000535964965820312,0.00590947845681516,1,0.0792654547954805,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.2959018697702,6,0.000546574592590332,0.00590052091903283,1,0.0792564972576982,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26755104597976,81.5605041468994,6,0.000548779964447021,0.00627223351451571,2,0.078672423284102,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.3597067832372,6,0.00057685375213623,0.00587491702117288,1,0.0792308933598382,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.3606814191935,6,0.000577330589294434,0.0058745259152514,1,0.0792305022539167,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.3817022385067,6,0.000587284564971924,0.00586609059449973,1,0.0792220669331651,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.4454400623244,6,0.000617563724517822,0.00584051361864991,1,0.0791964899573152,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,81.4686179646855,6,0.00062859058380127,0.00583121269474901,1,0.0791871890334144,"mocice",250
3.96651,5.43808,-0.9,1.6,2.49794072489397,96.1332713604609,6,0.000735998153686523,0.0265933806380093,2,0.0575437123623422,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,82.0394447479118,6,0.000899553298950195,0.00560214897756348,1,0.0789581253162288,"mocice",250
3.96651,5.43808,-0.9,1.6,2.63336597266158,96,6,0.00118780136108398,0.024545420137532,1,0.0594847135045041,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,82.6987695488618,6,0.00121253728866577,0.00533757241217425,1,0.0786935487508396,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,82.9547917916299,6,0.00133407115936279,0.00523483475456263,1,0.0787952988874735,"mocice",250
3.96651,5.43808,-0.9,1.6,2.69488603365118,96,6,0.00142174959182739,0.0236393809476998,1,0.0603907526943363,"mocice",250
3.96651,5.43808,-0.9,1.6,2.79634763331416,96,6,0.00180768966674805,0.0221451011293938,1,0.0618850325126423,"mocice",250
3.96651,5.43808,-0.9,1.6,2.80846353753342,96,6,0.00185376405715942,0.0219666636593016,1,0.0620634699827345,"mocice",250
3.96651,5.43808,-0.9,1.6,2.83019221393621,96,6,0.00193637609481812,0.0216466536975521,1,0.0623834799444841,"mocice",250
3.96651,5.43808,-0.9,1.6,2.85674520182722,96,6,0.0020374059677124,0.0212555934929717,1,0.0627745401490644,"mocice",250
3.96651,5.43808,-0.9,1.6,2.86688126500576,96,6,0.0020759105682373,0.0211063142119918,1,0.0629238194300443,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,84.531551556635,6,0.00208252668380737,0.00460210611692016,1,0.079428027525116,"mocice",250
3.96651,5.43808,-0.9,1.6,3.0699279854373,94.388462581376,6,0.0020831823348999,0.0187626197706879,2,0.0652675138713482,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,84.9325155986913,6,0.00227290391921997,0.00444120561850268,1,0.0795889280235335,"mocice",250
3.96651,5.43808,-0.9,1.6,2.96296377991345,96,6,0.00244134664535522,0.0196912550822761,1,0.06433887855976,"mocice",250
3.96651,5.43808,-0.9,1.6,2.98613048604279,96,6,0.00252950191497803,0.0193500664794877,1,0.0646800671625485,"mocice",250
3.96651,5.43808,-0.9,1.6,2.99353649012631,96,6,0.00255763530731201,0.019240994254399,1,0.0647891393876372,"mocice",250
3.96651,5.43808,-0.9,1.6,3.05365422646749,96,6,0.00278627872467041,0.0183556078576216,1,0.0656745257844145,"mocice",250
3.96651,5.43808,-0.9,1.6,3.07735233028256,96,6,0.0028764009475708,0.0180065930738946,1,0.0660235405681415,"mocice",250
3.96651,5.43808,-0.9,1.6,3.94847138192207,89.3814757015674,6,0.00304782390594482,0.00783306058689003,2,0.0761970730551461,"mocice",250
3.96651,5.43808,-0.9,1.6,3.13433209802001,96,6,0.00309312343597412,0.0171674212368187,1,0.0668627124052174,"mocice",250
3.96651,5.43808,-0.9,1.6,3.15965717101148,96,6,0.00318944454193115,0.0167944451986528,1,0.0672356884433834,"mocice",250
3.96651,5.43808,-0.9,1.6,3.19525771562494,96,6,0.00332486629486084,0.0162701367360098,1,0.0677599969060263,"mocice",250
3.96651,5.43808,-0.9,1.6,3.25901069216508,96,6,0.00356733798980713,0.0153312121919723,1,0.0686989214500638,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,87.7090380042137,6,0.00359088182449341,0.00332703129846962,1,0.0807031023435665,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,87.7122946495784,6,0.00359243154525757,0.00332572445843562,1,0.0807044091836005,"mocice",250
3.96651,5.43808,-0.9,1.6,3.28113942585463,96,6,0.00365149974822998,0.0150053103703294,1,0.0690248232717067,"mocice",250
3.96651,5.43808,-0.9,1.6,3.28305377293863,96,6,0.00365877151489258,0.0149771167461174,1,0.0690530168959188,"mocice",250
3.96651,5.43808,-0.9,1.6,3.30720682624125,96,6,0.00375062227249146,0.0146214016753866,1,0.0694087319666495,"mocice",250
3.96651,5.43808,-0.9,1.6,3.32005993567499,96,6,0.00379949808120728,0.0144321069856408,1,0.0695980266563954,"mocice",250
3.96651,5.43808,-0.9,1.6,3.3579749485256,96,6,0.00394368171691895,0.0138737120982975,1,0.0701564215437386,"mocice",250
3.96651,5.43808,-0.9,1.6,3.35842166191952,96,6,0.00394541025161743,0.0138671331086964,1,0.0701630005333398,"mocice",250
3.96651,5.43808,-0.9,1.6,3.4264054340631,95.4600921640071,6,0.0039476752281189,0.0130825557860481,2,0.0709475778559881,"mocice",250
3.96651,5.43808,-0.9,1.6,3.43239421196859,96,6,0.00422674417495728,0.0127776993819059,1,0.0712524342601303,"mocice",250
3.96651,5.43808,-0.9,1.6,3.45182070523711,96,6,0.00430059432983398,0.0124915949155065,1,0.0715385387265296,"mocice",250
3.96651,5.43808,-0.9,1.6,3.45496238134007,96,6,0.00431257486343384,0.0124453257534599,1,0.0715848078885762,"mocice",250
3.96651,5.43808,-0.9,1.6,3.59336871170235,95.0333919042747,6,0.00438010692596436,0.0107948253860808,2,0.0732353082559554,"mocice",250
3.96651,5.43808,-0.9,1.6,3.48648357194335,96,6,0.00443243980407715,0.0119810961422187,1,0.0720490374998175,"mocice",250
3.96651,5.43808,-0.9,1.6,3.49571675355935,96,6,0.00446754693984985,0.0118451140860184,1,0.0721850195560177,"mocice",250
3.96651,5.43808,-0.9,1.6,3.49571129285861,96,6,0.00446754693984985,0.0118451945087097,1,0.0721849391333264,"mocice",250
3.96651,5.43808,-0.9,1.6,3.50632295286514,96,6,0.00450789928436279,0.0116889108561835,1,0.0723412227858526,"mocice",250
3.96651,5.43808,-0.9,1.6,3.70204161466361,94.6582425522761,6,0.00461536645889282,0.00934488227990089,2,0.0746852513621352,"mocice",250
3.96651,5.43808,-0.9,1.6,3.57091080113931,96,6,0.00475353002548218,0.0107376907048703,1,0.0732924429371659,"mocice",250
3.96651,5.43808,-0.9,1.6,3.64960221582046,96,6,0.00505280494689941,0.0095787597080934,1,0.0744513739339427,"mocice",250
3.96651,5.43808,-0.9,1.6,3.6577815057485,96,6,0.00508391857147217,0.00945829888441097,1,0.0745718347576252,"mocice",250
3.96651,5.43808,-0.9,1.6,3.67965073818143,96,6,0.00516706705093384,0.00913621887803484,1,0.0748939147640013,"mocice",250
3.96651,5.43808,-0.9,1.6,3.70508288839224,96,6,0.0052638053894043,0.00876166585578446,1,0.0752684677862517,"mocice",250
3.96651,5.43808,-0.9,1.74214797965326,3.6657027009869,96,6,0.00539565086364746,0.0114569364769919,2,0.0725731971650442,"mocice",250
3.96651,5.43808,-0.9,1.6,3.77059006554474,96,6,0.00551289319992065,0.00779690625118209,1,0.076233227390854,"mocice",250
3.96651,5.43808,-0.9,1.6,3.78506257593166,96,6,0.00556796789169312,0.00758376176831133,1,0.0764463718737248,"mocice",250
3.96651,5.43808,-0.9,1.6,3.79077487024367,96,6,0.00558966398239136,0.00749963372247901,1,0.0765304999195571,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05472079048545,94.091675081491,6,0.0056876540184021,0.00437813995700544,2,0.0796519936850307,"mocice",250
3.96651,5.43808,-0.9,1.6,3.83194943279823,96,6,0.00574624538421631,0.00689323368485673,1,0.0771368999571794,"mocice",250
3.96651,5.43808,-0.9,1.6,3.85716033719099,96,6,0.00584214925765991,0.00652193906935213,1,0.077508194572684,"mocice",250
3.96651,5.43808,-0.9,1.6,3.87444684968251,96,6,0.00590789318084717,0.00626735125651678,1,0.0777627823855194,"mocice",250
3.96651,5.43808,-0.9,1.6,3.87772734282387,96,6,0.00592035055160522,0.00621903766091502,1,0.0778110959811211,"mocice",250
3.96651,5.43808,-0.9,1.6,3.87906892196196,96,6,0.00592547655105591,0.00619927949982391,1,0.0778308541422122,"mocice",250
3.96651,5.43808,-0.9,1.6,3.88843042296647,96,6,0.00596106052398682,0.00606140761463225,1,0.0779687260274039,"mocice",250
3.96651,5.43808,-0.9,1.6,3.89026234273143,96,6,0.00596803426742554,0.00603442794209964,1,0.0779957056999365,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,92.8205990693478,6,0.00601714849472046,0.00127584307008517,1,0.082754290571951,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,92.8364872921956,6,0.00602465867996216,0.0012694673787337,1,0.0827606662633024,"mocice",250
3.96651,5.43808,-0.9,1.6,3.90608717463122,96,6,0.00602817535400391,0.00580136708937821,1,0.0782287665526579,"mocice",250
3.96651,5.43808,-0.9,1.6,3.9184875583196,96,6,0.00607538223266602,0.00561873993638297,1,0.0784113937056532,"mocice",250
3.96651,5.43808,-0.9,1.6,3.92015680658854,96,6,0.00608170032501221,0.00559415601489635,1,0.0784359776271398,"mocice",250
3.96651,5.43808,-0.9,1.6,4.00316993570057,95.4055500948112,6,0.00611525774002075,0.00461012009444361,2,0.0794200135475925,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,93.1068857886467,6,0.00615298748016357,0.00116096075897002,1,0.0828691728830661,"mocice",250
3.96651,5.43808,-0.9,1.6,3.94102509200072,96,6,0.00616109371185303,0.00528681749630753,1,0.0787433161457286,"mocice",250
3.96651,5.43808,-0.9,1.6,3.94171075524718,96,6,0.00616365671157837,0.00527671936307548,1,0.0787534142789607,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,93.270972527084,6,0.00623089075088501,0.00109511535831299,1,0.0829350182837232,"mocice",250
3.96651,5.43808,-0.9,1.6,4.06131562769197,95.2627162168963,6,0.00626856088638306,0.0038110940261524,2,0.0802190396158837,"mocice",250
3.96651,5.43808,-0.9,1.6,3.97167768694483,96,6,0.00627762079238892,0.00483538016281544,1,0.0791947534792207,"mocice",250
3.96651,5.43808,-0.9,1.6,3.97241320698817,96,6,0.00628042221069336,0.00482454776158813,1,0.079205585880448,"mocice",250
3.96651,5.43808,-0.9,1.6,3.98701131943862,96,6,0.00633591413497925,0.00460955346923977,1,0.0794205801727964,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,93.5884911476222,6,0.00638163089752197,0.000967700181532002,1,0.0830624334605041,"mocice",250
3.96651,5.43808,-0.9,1.6,4.00948130079221,96,6,0.00642138719558716,0.00427862590880392,1,0.0797515077332322,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02244631942213,96,6,0.00647068023681641,0.00408768307183905,1,0.0799424505701971,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02263258966292,96,6,0.00647139549255371,0.00408493976932371,1,0.0799451938727124,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02881536053828,96,6,0.00649487972259521,0.00399388276085006,1,0.0800362508811861,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02899458219077,96,6,0.00649559497833252,0.00399124326670437,1,0.0800388903753318,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,93.9718670858105,6,0.00656354427337646,0.000813857509706844,1,0.0832162761323293,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,93.9848348271318,6,0.00656974315643311,0.000808653761183069,1,0.0832214798808531,"mocice",250
3.96651,5.43808,-0.9,1.6,4.04974434397062,96,6,0.00657451152801514,0.00368565030971102,1,0.0803444833323251,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.019366106538,6,0.00658613443374634,0.000794796907488746,1,0.0832353367345474,"mocice",250
3.96651,5.43808,-0.9,1.6,4.06400274229199,95.9440199921513,6,0.00660216808319092,0.00349812305853711,2,0.080532010583499,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05755170779704,96,6,0.00660419464111328,0.00357066704275344,1,0.0804594665992827,"mocice",250
3.96651,5.43808,-0.9,1.6,4.06131562769197,96,6,0.00661849975585938,0.00351523376005942,1,0.0805148998819767,"mocice",250
3.96651,5.43808,-0.9,1.6,4.0626078777766,96,6,0.00662344694137573,0.00349620209460089,1,0.0805339315474353,"mocice",250
3.96651,5.43808,-0.9,1.6,4.06724052272431,96,6,0.00664103031158447,0.00342797462850802,1,0.0806021590135281,"mocice",250
3.96651,5.43808,-0.9,1.6,4.07203077547411,96,6,0.00665926933288574,0.00335742598712653,1,0.0806727076549096,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.3012334221974,6,0.00671988725662231,0.000681688032826078,1,0.0833484456092101,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.3229481236397,6,0.00673019886016846,0.000672974268202383,1,0.0833571593738337,"mocice",250
3.96651,5.43808,-0.9,1.6,4.09637563102672,96,6,0.00675183534622192,0.00299888614099092,1,0.0810312475010452,"mocice",250
3.96651,5.43808,-0.9,1.6,4.09753784217307,96,6,0.0067562460899353,0.00298176962926262,1,0.0810483640127735,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.4314993511898,6,0.00678169727325439,0.000629414385557865,1,0.0834007192564783,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.6624279534379,6,0.00689131021499634,0.000536746407127666,1,0.0834933872349085,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.6663821187926,6,0.00689321756362915,0.00053515966340586,1,0.0834949739786303,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.6686874507997,6,0.00689429044723511,0.000534234570305087,1,0.0834958990717311,"mocice",250
3.96651,5.43808,-0.9,1.6,4.13623429973725,96,6,0.00690340995788574,0.00241186598325113,1,0.081618267658785,"mocice",250
3.96651,5.43808,-0.9,1.6,4.13968585166415,96,6,0.00691652297973633,0.00236103311245722,1,0.0816691005295789,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26686844975571,95.0627161820339,6,0.00695532560348511,0.000864063349987584,2,0.0831660702920486,"mocice",250
3.96651,5.43808,-0.9,1.6,4.18992772587269,95.7480140382052,6,0.00698798894882202,0.00172221183741499,2,0.0823079218046211,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,94.868172107211,6,0.00698894262313843,0.000454184547668134,1,0.083575949094368,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.0208811059802,6,0.0070614218711853,0.000392904853137964,1,0.0836372287888982,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.0255524237584,6,0.00706368684768677,0.000391030327544767,1,0.0836391033144914,"mocice",250
3.96651,5.43808,-0.9,1.6,4.18070284745808,96,6,0.00707250833511353,0.00175695364568365,1,0.0822731799963525,"mocice",250
3.96651,5.43808,-0.9,1.6,4.18391598175435,96,6,0.00708472728729248,0.00170963208020102,1,0.0823205015618351,"mocice",250
3.96651,5.43808,-0.9,1.6,4.1848547934517,96,6,0.007088303565979,0.00169580569290574,1,0.0823343279491304,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.148996540639,6,0.00712227821350098,0.000341494165072642,1,0.0836886394769635,"mocice",250
3.96651,5.43808,-0.9,1.6,4.1637536431626,96.2563449881373,6,0.0071297287940979,0.00210944090860008,2,0.0821264270738351,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.2235873250779,6,0.00715768337249756,0.000311562068588328,1,0.0837185715734478,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.2315399391774,6,0.00716143846511841,0.000308370810923987,1,0.0837217628311121,"mocice",250
3.96651,5.43808,-0.9,1.6,4.20522185284387,96,6,0.00716572999954224,0.00139584900082664,1,0.0826342846412095,"mocice",250
3.96651,5.43808,-0.9,1.6,4.20847280991366,96,6,0.00717806816101074,0.00134797039891523,1,0.0826821632431209,"mocice",250
3.96651,5.43808,-0.9,1.6,4.21005323697928,96,6,0.00718408823013306,0.00132469459529779,1,0.0827054390467383,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.3510947939282,6,0.00721818208694458,0.000260395347540863,1,0.0837697382944953,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.3879553678647,6,0.00723564624786377,0.00024560378496602,1,0.0837845298570701,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.4313216894092,6,0.00725626945495605,0.000228201569257956,1,0.0838019320727782,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.4806493174746,6,0.00727963447570801,0.000208407175973274,1,0.0838217264660629,"mocice",250
3.96651,5.43808,-0.9,1.6,4.23761342477907,96,6,0.00728893280029297,0.00091880081326853,1,0.0831113328287676,"mocice",250
3.96651,5.43808,-0.9,1.6,4.23956640501994,96,6,0.00729632377624512,0.000890038217673992,1,0.0831400954243621,"mocice",250
3.96651,5.43808,-0.9,1.6,4.24409765705276,96,6,0.00731354951858521,0.000823304019841546,1,0.0832068296221946,"mocice",250
3.96651,5.43808,-0.9,1.6,4.24551992360213,96,6,0.00731897354125977,0.000802357531632883,1,0.0832277761104032,"mocice",250
3.96651,5.43808,-0.9,1.6,4.25063410096849,96,6,0.00733840465545654,0.000727038277341794,1,0.0833030953646943,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.6232549338369,6,0.00734734535217285,0.000151181808251649,1,0.0838789518337845,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26452969539725,96,6,0.00739127397537231,0.000522390347610486,1,0.0835077432944256,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26526314718484,96,6,0.00739407539367676,0.000511588406703419,1,0.0835185452353327,"mocice",250
3.96651,5.43808,-0.9,1.6,4.27010818652393,96,6,0.00741249322891235,0.000440232893609274,1,0.0835899007484269,"mocice",250
3.96651,5.43808,-0.9,1.6,4.27173780842438,96,6,0.00741869211196899,0.000416232571069502,1,0.0836139010709666,"mocice",250
3.96651,5.43808,-0.9,1.6,4.28205837392249,96,6,0.0074579119682312,0.000264236024705522,1,0.0837658976173306,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29057201647958,96,6,0.00749027729034424,0.000138851009137317,1,0.0838912826328988,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.9839485096932,6,0.00751852989196777,6.44120798829127e-06,1,0.0840236924340479,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.9858001157776,6,0.0075194239616394,5.69818789019434e-06,1,0.084024435454146,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,95.9859428665429,6,0.00751948356628418,5.64090427650805e-06,1,0.0840244927377596,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.0867734570137,6,0,0.00638572493699288,1,0.079126094881114,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,80.0724950753788,6,0,0.00639145462464734,1,0.0791203651934596,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,79.5172154159855,6,0,0.00661427952809571,1,0.0788975402900112,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,79.3862554935705,6,0,0.00666683166389626,1,0.0788449881542107,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,79.2943683232588,6,0,0.00670370452517703,1,0.0788081152929299,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.9212012094814,6,0,0.00685345055799304,1,0.0786583692601139,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.8498906662383,6,0,0.00688206634581126,1,0.0786297534722956,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.8000859283287,6,0,0.00690205219569476,1,0.0786097676224121,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.5151515151515,6,0,0.00701639184785252,1,0.0784954279702544,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.4066906459428,6,0,0.0070599154711305,1,0.0784519043469764,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.324723999888,6,0,0.00709280738367256,1,0.0784190124344343,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.3181213035751,6,0,0.00709545694078045,1,0.0784163628773265,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.3061861242332,6,0,0.00710024633859022,1,0.0784115734795167,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.1981419178565,6,0,0.00714360276169481,1,0.0783682170564121,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,78.0425188475555,6,0,0.00720605182682365,1,0.0783057679912833,"moccond",250
3.96651,5.43808,-0.9,1.6,4.3,77.9761461448593,6,0,0.00723268613769692,1,0.07827913368041,"moccond",250
