"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,4,8,1.98902514378778,1.5,5.33,12,0,0.67,2.03841790437176,0,0,0,2.93448964503673,1,3,1,1,0,0.0314748292650441,3,0.00294947394342989,"nsga2ice",295
3.54348495065148,1,1,1,4,8,1.99566117895028,1.5,5.33,12,0,0.67,2.00180501580722,0,0,0,3,1,3,1,1,0,0.0315805024802973,3,0.00287477768917128,"nsga2ice",295
4,1,1,1,1,8,2,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0317411405844815,3,0.0027037805903624,"nsga2ice",295
4,1,1,1,4,0,1.95755186383243,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0327376560601429,3,0.00168897491963043,"nsga2ice",295
4,1,1,1,4,8.44771841214633,1.96668703889972,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0329445247963207,3,0.00147773421050074,"nsga2ice",295
4,1,1,1,4,8,1.96668703889972,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1,1,1,0,0.0329824834805191,3,0.00143851453551099,"nsga2ice",295
4,1,1,1,4,8,1.97634671005794,1.5,5.33,12,0,0.0156551965496112,2,0,0,0,1,1,3,1,1,0,0.0331740900642049,3,0.00124693554670997,"nsga2ice",295
4,1,1,1,4,8,1.98871681275563,1.5,5.33,12,0,0.67,2.04125204916665,0,0,0,1.15187167300048,1,3,1,1,0,0.0333129701839239,3,0.00111157685341357,"nsga2ice",295
4,1,1,1,4,8,1.98662608654601,1.5,5.33,12,0,0.67,2,0,0,0,1.010093396843,1,1,1,1,0,0.0334467740592165,3,0.000974223956813554,"nsga2ice",295
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.11648498400081,1,1,0,0.0337734016910181,3,0.000647596325011951,"nsga2ice",295
4,1,1,1,4,7.99999175873212,1.84408089359166,1.5,5.33,12,0,0.67,2.03840154828421,0,0,0,1.20491412176957,1,3,1,1,0,0.0298142258492167,4,0.00461007595210038,"nsga2ice",295
4,1,1,1,4,8,1.98210649948803,1.5,5.33,11.7913488569347,0,0,2,0,0,0,3,1,1,1,1,0,0.0312794332102922,4,0.00314160214253853,"nsga2ice",295
4,1,1,1,4,0,1.84660214894124,1.5,5.33,12,0,0,2.00086063126779,0,0,0,3.04886693578853,1,1.30213057915219,1,1,0,0.0281091948760741,6,0.0064187212629516,"nsga2ice",295
4,1,1,1,4,0,1.84776196092523,1.5,5.33,12,0,0.709655354213104,2.00000534523993,0,0,0,3.04924114129836,1,1.30213057915219,1,1,0,0.0281369639067456,6,0.00639164074233584,"nsga2ice",295
4,1,44.6127336536148,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0167483616181316,1,0.0167483616181316,"nsga2cond",295
4,1,1,1,4,8,1.92609583296498,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0299070436420233,1,0.00451395437400676,"nsga2cond",295
4,1,1,1,4,8,1.93745560482818,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.030177514400671,1,0.00424348361535909,"nsga2cond",295
4,1,1,1,4,8,1.94434361357025,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0303415146088155,1,0.00407948340721455,"nsga2cond",295
4,1,1,1,4,8,1.95669683504284,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0306356389295915,1,0.00378535908643854,"nsga2cond",295
4,1,1,1,4,8,1.96143537994201,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0307484614271908,1,0.00367253658883929,"nsga2cond",295
4,1,1,1,4,8,1.99758043599681,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.031609057999924,1,0.00281194001610609,"nsga2cond",295
4,1,1,1,4,8,1.99859333534471,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316331746510645,1,0.00278782336496558,"nsga2cond",295
4,1,1,1,4,8,1.85602195826861,1.5,5.33,12,0,0.67,2,0,0,0,3.08168836515379,1,3,1,1,0,0.0283231815790184,2,0.00626694348701947,"nsga2cond",295
4,1,1,1,4,5.44067681086892,1.86686086558534,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0285002914195244,2,0.0059207065965057,"nsga2cond",295
4,1,1,1,4,8,1.856492988264,1.5,5.33,12,0,0.67,2,0,0,0,2.50035444521939,1,3,1,1,0,0.0287670644770732,2,0.00565393353895686,"nsga2cond",295
4,1,1,1,4,8,1.88035314798064,1.5,5.33,12,0,0.67,2,0,0,0,3,0.880608064034181,3,1,1,0,0.0288354254187282,2,0.00562055924520394,"nsga2cond",295
4,1,1,1,4,7.09175052115811,1.88182078313718,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0288541548230764,2,0.00556684319295362,"nsga2cond",295
4,1,1,1,4,8,1.8816668161284,1.5,5.33,12,0,0.67,2,0,0,0,3,1,2.55840883381677,1,1,0,0.0288577302282286,2,0.00556326778780143,"nsga2cond",295
4,1,1,1,4,8,1.80822640846737,1.5,5.33,12,0,0.67,2,0,0,0,1.22939744704281,1,3,1,1,0,0.0289335506705039,2,0.00548744734552614,"nsga2cond",295
4,1,1,1,4,8,1.94172462972218,1.5,5.33,12,0,0.67,2.30872967011053,0,0,0,3,1,3,1,1,0,0.030292438259618,2,0.00415512057459166,"nsga2cond",295
4,1,1,1,4,8,1.98878000192185,1.5,5.33,12.0002511966474,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313995238608522,2,0.0030214741663181,"nsga2cond",295
4,1,1,1,4,8,1.99696681113002,1.5,5.33,12.0031240251316,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315944479533213,2,0.00282655020125521,"nsga2cond",295
4,1,1,1,4,8,1.93107923203754,1.5,5.33,12,0,0.67,2,0,0,0,1.07057137056748,1,3,1,1,0,0.0320230341266002,2,0.00239796388942982,"nsga2cond",295
4,1,1,1,4,8,1.98392986019765,1.5,5.33,12,0,0.67,2,0,0,0,1.47078875106878,1,3,1,1,0,0.0328670787096036,2,0.0015539193064264,"nsga2cond",295
4.8282213602894,1,1,1,4,8,1.80822640846737,1.5,5.33,12,0,0.67,2,0,0,0,2.6656732930105,1,3,1,1,0,0.0274776795897151,3,0.00700523226052963,"nsga2cond",295
4,1,1,1,4,0.637722967296649,1.82656632583748,1.5,5.33,12,0,0.67,2,0,0,0,2.62686290187207,1,3,1,1,0,0.0279339316201365,3,0.00649090322446035,"nsga2cond",295
4,1,1,1,4.68500179420875,8,1.85757057823939,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,0.999999982607784,1,0,0.0282836836619834,3,0.00615370176185208,"nsga2cond",295
4,1,1,1,4,8,1.87245201441663,1.5,5.33,0,0,6.70422441479107,2,0,0,0,3,1,3,1,1,0,0.0286319534478489,3,0.00579284389411737,"nsga2cond",295
4,1,1,1,4,8,1.88182078313718,1.5,5.12967740991044,12,0,0.67,2,0,0,0,3,1,3,1,1.06595145909198,0,0.0288845821582778,3,0.00555386333370247,"nsga2cond",295
4,1,1,1,4,8,1.92280061589864,1.5,5.33,12,0,9.3670129911628,2,0,0,0,3,1,3,0.966795244814926,1,0,0.0298323371435077,3,0.00459616297388823,"nsga2cond",295
4,1,1,1,4,8,1.92457045195394,1.5,5.33,12,0,0.67,2,0,0,0,2.83497625132763,1,1.02558685383791,1,1,0,0.0300796525762306,3,0.00434134543979944,"nsga2cond",295
4,1,1,1,4,8,1.92654689941932,0.685372708518436,5.33,12,0,0.67,2,0,0.00189563056713875,0,3,1,3,1,1,0,0.0302932204969506,3,0.00412926955415786,"nsga2cond",295
4,1,1,1,4,8,1.94526957228171,1.5,4.79771084376028,12,0,0.67,2,0,0.0691033284613271,0,3,1,3,1,1,0,0.0304518250994741,3,0.0040235635725664,"nsga2cond",295
4,1,1,1,4,8,1.93143781744476,0.52247283042256,5.64019911672479,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0305194399319533,3,0.00397273519828055,"nsga2cond",295
4,1,1,1,4,11.4852589685231,1.86766172648631,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0305910568516239,3,0.00383975733310907,"nsga2cond",295
4,1,1,1,4,8,1.93821654844387,1.5,5.33,12,0,10.9384318816178,2,0,0,0,2.54341646661851,1,3,1,1,0,0.0306714807870288,3,0.00375590706891706,"nsga2cond",295
4,1,1,1,4,0,1.87342471531096,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0307346287143934,3,0.00369200226537994,"nsga2cond",295
4,1,1,1,4,8,1.94526957228171,0.571077099570887,5.33,12,0,0.67,2,0,0.0691033284613271,0,3,1,3,1,1,0,0.0308180184662683,3,0.0036573702057722,"nsga2cond",295
4,1,1,1,4,8,1.9771157954521,1.5,5.33,50.890917517777,0,0.67,2,0,0,0,3,1,2.99996744549636,1,1,0,0.0311226676624512,3,0.00330005511498679,"nsga2cond",295
4,1,1,1,4,8,1.97986103771842,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1.00734606382675,1.00696742723696,0,0.031188320386686,3,0.00323498327326729,"nsga2cond",295
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0.000127284302170502,0,3,1,1,1,1,0,0.0317053059384694,3,0.00271579226197799,"nsga2cond",295
4,1,1,1,4,8,1.98758041573611,0.52247283042256,5.6331045536871,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0318553545169204,3,0.00263519272175498,"nsga2cond",295
4,1,1,1,4,6.22167110756139,1.9978981121271,1.5,5.33,12,0,0.67,2,0,0,0,1.51378076837754,1,3,1,1,0,0.0331576552581377,3,0.00126334275789239,"nsga2cond",295
4,1,1,1,4,8,1.99976405628813,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1.00253135439137,1,0,0.0337315220039662,3,0.000689635352031221,"nsga2cond",295
4,1,1,1,4,8,1.85626284424281,1.5,5.33,11.9999602434994,0,0.67,2,0,0,0,2.93372890537127,1,3,1,1.06939874321813,0,0.0283221367808012,4,0.00611722069110669,"nsga2cond",295
4,1,1,1,4,8,1.88118153584337,1.5,5.33,1.29128786866306,0,0,2,0,0,0,3,1,3,1,1.00308084647341,0,0.0288385090571969,4,0.00558334133438348,"nsga2cond",295
4,1,1,1,4,8,1.80178552042518,1.5,5.33,12,0,0.797208722680282,2,0,0,0,1.00831077545985,0.999989872422992,3,1,1,0,0.02900910544697,4,0.00541197469629366,"nsga2cond",295
4,1,1,1,4,8,1.89770189383657,1.50434006324518,5.33,12.4502653110827,0,0.67,2,0,0,0,3,1,3,1,1.00028910674436,0,0.0292330419281404,4,0.00519204499957203,"nsga2cond",295
4,1,1,1,4,8,1.90034033368166,1.5,5.56603522808199,12.4502653110827,0,0.67,2,0,0,0,3,1,3,0.413252018221524,1,0,0.0293393742014016,4,0.00517273728020955,"nsga2cond",295
4,1,1,1,4,0.321806498984255,1.88182078313718,1.5,5.33,12,0,0.67,2,0,0,0,2.54341646661851,1,3,1,1.06952548176269,0,0.0293455387889429,4,0.00509857881325323,"nsga2cond",295
4,1,1,1,4,8,1.9196197605339,1.5,5.12508020975728,11.9990949465425,0,0.67,2,0,0,0,3,1,3,1,1.01047102262759,0,0.0297777465766436,4,0.00464602155119269,"nsga2cond",295
4,1,1,1,4,0,1.86766172648631,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1.06952548176269,0,0.0306066111870557,4,0.00383841277731096,"nsga2cond",295
4,1,1,1,4,8,1.88035314798064,1.5,5.32834113962978,12,0,0.67,2,0,0,0,1,1,3,1,1.00112099850485,0,0.030888664067652,4,0.00353263050882905,"nsga2cond",295
4,1,1,1,4,8,1.9771157954521,1.5,5.13112880806697,54.139822097122,0,0.67,2,0,0,0,3,1,2.99996744549636,1,1,0,0.03114555581995,4,0.00327731104216364,"nsga2cond",295
4,1,1,1,4,8,1.89770189383657,1.5,5.33,12.4502653110827,0,0.67,2,0,0,0,1,1.00049742953954,3,1,1,0,0.0313014737148287,4,0.00311969003677795,"nsga2cond",295
4,1,1,1,4,8,2,1.46067352234416,5.33,12,0,0.67,1.47400390628103,0,0,0,1,1,3,1,1,0,0.0337777748233481,4,0.000688476007558609,"nsga2cond",295
4,1,1,1,4,0,1.85402611694364,1.5,5.33,12.4293095907409,0,0,2,0,0,0,3,1,3,1,1.06952548176269,0,0.0282117784257148,5,0.00623330191477237,"nsga2cond",295
4,1,1,1,4,8,1.856492988264,1.5,5.33,11.9999602434994,0,0.67,2,0,0,0,2.54341646661851,1,3,0.999999983523802,1.06952548176269,0,0.0287316833088661,5,0.00570770769279435,"nsga2cond",295
4,1,1,1,4,8,1.94526957228171,1.50035393784691,4.78274385074148,11.9998929229441,0,0.67,2,0,0,0,3,1,3,1,1.01074227321431,0,0.0304279306393757,5,0.00399623483820028,"nsga2cond",295
4,1,1,1,4,8,2,1.5,5.90001799647975,21.4227641476805,0,0.67,2,0,0,0,2.35791567020405,1,3,0.148404083092688,1,0,0.0324237587692267,5,0.00218205630948878,"nsga2cond",295
4,1,1,1,4,8,1.98429012773226,1.5,5.33,12,0,10.8940528343437,2,0,0,0,1,0.999990479191656,3,1.00734606382675,1,0,0.0333664291750578,5,0.00106139626387885,"nsga2cond",295
4.19971191737298,1,1,1,3.87486065073639,8,1.80178552042518,1.5,5.33,11.9999939670709,0,0.67,2,0,0,0,3,0.999989872422992,3,1.4066165114798,1,0,0.0269690349425683,6,0.0074924906381295,"nsga2cond",295
4,1,1,1,4,8,1.87195450886081,1.5,5.33,1.59729578121075,0,1.05965495317308,2,0,0,0,2.54341646661851,1,3,1.00000000028396,1.06952548176269,0,0.0291001666606747,6,0.00533946681445553,"nsga2cond",295
4,1,1,50.6005126342193,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0166333040356202,1,0.0166333040356202,"nsga2condice",295
4,1,1,1,4,8,1.82641782082218,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0275337576386233,1,0.00688724037740679,"nsga2condice",295
4,1,1,1,4,8,1.82661832486109,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0275385315443117,1,0.0068824664717183,"nsga2condice",295
4,1,1,1,4,8,1.87485978695236,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0286871377845801,1,0.00573386023144994,"nsga2condice",295
4,1,1,1,4,8,1.89373219444642,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0291364808201529,1,0.00528451719587717,"nsga2condice",295
4,1,1,1,4,8,1.92102824168709,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0297863867068356,1,0.00463461130919448,"nsga2condice",295
4,1,1,1,4,8,1.94573302517761,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0303745958375622,1,0.00404640217846785,"nsga2condice",295
4,1,1,1,4,8,1.98019503572502,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311951198982148,1,0.00322587811781526,"nsga2condice",295
4,1,1,1,4,8,1.82661832486109,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0275387976364769,2,0.00688224472824733,"nsga2condice",295
4,1,1,1,4,8,1.86004526526619,1.5,5.33,12,0,0.619676806489438,2,0,0,0,3,1,3,1,1,0,0.0283344267353251,2,0.00608657128070491,"nsga2condice",295
4,1,1,1,4,8,1.86628441362211,1.5,5.33,12,0,3.55111073944249,2,0,0,0,3,1,3,1,1,0,0.0284838586579109,2,0.00593893221574503,"nsga2condice",295
4,1,1,1,4,8,1.87505725428416,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0286920478515223,2,0.00572898750130852,"nsga2condice",295
4,1,1,1,4,8,1.92102824168709,1.5,5.33,12,0,0.623920478280271,2,0,0,0,3,1,3,1,1,0,0.0297864010440182,2,0.00463459697201181,"nsga2condice",295
4,1,1,1,4,8,1.96346306782113,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.00237678800761,1,1,0,0.0308352830304713,2,0.0035857149855587,"nsga2condice",295
4,1,1,1,4,8,1.97078116975938,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0309712463245315,2,0.00344979604019279,"nsga2condice",295
4,1,1,1,4,8,1.97669431597988,1.5,5.33,12,0,0.530471018328208,2,0,0,0,3,1,3,1,1,0,0.0311118128411405,2,0.00330918517488956,"nsga2condice",295
4,1,1,1,4,8,1.985132786352,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.09228951033863,1,1,0,0.0313494938806828,2,0.0030715041353473,"nsga2condice",295
4,1,1,1,1.34507476378375,8,1.99006223480898,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.03146181030877,2,0.00297485558769724,"nsga2condice",295
4,1,1,1,4,8,1.99006223480898,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0314686423893316,2,0.00295235562669848,"nsga2condice",295
4,1,1,1,4,8,1.99936615205094,1.5,5.33,1.27168845053678,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316518129421359,2,0.00276918507389418,"nsga2condice",295
4,1,1,1,4,8,1.97669431597988,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0331821628028335,2,0.00123883521319656,"nsga2condice",295
4,1,1,1,1.29111711618701,8,1.83797680000751,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0278415824102732,3,0.00659641166036747,"nsga2condice",295
4,1,1,1,4,8,1.84111167464934,1.5,5.33,0,0,0.672861188938956,2,0,0,0,3,1,3,1,1,0,0.0278838782835702,3,0.00653716586161472,"nsga2condice",295
4,1,1,1,4,8,1.83849289739366,1.5,5.33,12,0,0.67,2,0,0,0,2.82486570314535,0.999658998904363,3,1,1,0,0.0280026078692332,3,0.00641849007385787,"nsga2condice",295
4,1,1,1,4,8,1.86796696156522,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,0.830621726127636,1,0,0.0285669429610424,3,0.00586471682906451,"nsga2condice",295
4,1,1,1,4,8,1.87551025581623,1.5,5.33,12,0,0.67,2,0,0,2.53958095069908e-05,3,0.999999183753863,3,1,1,0,0.0287027351966476,3,0.00571848293571409,"nsga2condice",295
4,1,1,1,1.34339305127271,8,1.8727279164443,1.5,5.33,12,0,0.67,2,0,0,0,1.22514978628509,1,3,1,1,0,0.0305054752397465,3,0.0039312308885963,"nsga2condice",295
4,1,1,1,4,8,1.96017399423152,1.5,5.33,12,0,0.67,2,0,0,0,2.80182129298788,1,1.09835035123887,1,1,0,0.0309602739250006,3,0.00346072409102946,"nsga2condice",295
4,1,1,1,4,8,1.99936615205094,1.5,5.33,1.64453649538599,0,0.584073414373567,2,0,0,0,3,1,3,1,1,0,0.0316518314096723,3,0.00276916660635777,"nsga2condice",295
4,1,1,1,4,8,1.99948294293709,1.5,5.33,0,0,0.67,2,0,0,0,2.79685093841378,1,3,1,1,0,0.0318649211119781,3,0.00255612125274616,"nsga2condice",295
4,1,1,1,4,8,1.98778151900301,1.5,5.33,12,0,0.67,2,0,0,0,1.90756516418265,1,1,1,1,0,0.032545224555253,3,0.00187577346077708,"nsga2condice",295
4,1,1,1,4,8,1.95852017296857,1.5,5.33,12,0,0.67,2.01706448242904,0,0,0,1.13613694127965,1,3,1,1,0,0.0326092506523965,3,0.00181321546553307,"nsga2condice",295
4,1,1,1,4,8,1.97906426826039,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.8437905096893,1,1,0,0.0332608988259187,3,0.00116009919011137,"nsga2condice",295
4,1,1,1,4,8,1.86628441362211,1.5,5.33,1.61919928948056,0,0.660553527112184,2,0,0,0,2.64442759452494,1,3,1,1,0,0.0288512827320199,4,0.00556971528401019,"nsga2condice",295
4,1,1,1,4,8,1.87049211335343,1.5,5.33,0,0,0.67,2.04659627458677,0,0,0,2.64457761057259,1,3,1,1,0,0.0289533481278264,4,0.00547170303584707,"nsga2condice",295
4,1,1,1,4,8,1.8289969718457,1.5,5.33,1.73253198765588,0,0.561717502733227,2,0,0,0,1.00103637693721,1,3,1,1,0,0.0296647478825115,4,0.00475625013351858,"nsga2condice",295
4,1,1,1,4,8,1.83468923224708,1.5,5.33,12,0,0.673133604361727,2.01652050024425,0,0,0,1.03815557345205,1,3,1,1,0,0.0297623024832187,4,0.00466011878448508,"nsga2condice",295
4,1,1,1,4,8,1.92964246327394,1.5,5.33,12,0,0.664053162141685,1.99760634583949,0,0,0,2.84682389117737,1,3,1,1,0,0.0301501594376978,4,0.00427104451063839,"nsga2condice",295
4,1,1,1,4,8,1.93009430762959,1.5,5.33,12,0,0.0286152226859324,2,0,0,0,2.83999141283623,1,1.10131136478202,1,1,0,0.0302047197579672,4,0.00421629778818247,"nsga2condice",295
4,1,1,1,4,8,1.96094729491548,1.5,5.33,2.05422690351853,0,0.657550568436594,2,0,0,0,2.99956919872747,1,3,1,1,0,0.0307375107337218,4,0.00368348728230829,"nsga2condice",295
4,1,1,1,2.03836136517891,8.27417502977882,1.96205861939306,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,0,1,0,0.0308186241260008,4,0.00366609262595565,"nsga2condice",295
4,1,1,1,4,8,1.95911289685997,1.5,5.33,12,0,5.55205151417335,2,0,0,0,2.8251328099802,0.999704235985235,3,1,1,0,0.0308757484837144,4,0.00354837420616458,"nsga2condice",295
4,1,1,1,4,8,1.98987919630574,1.5,5.33,3.28954533837167,0,0.619676806489438,2.01736138139338,0,0,0,3,1,3,1,1,0,0.0314266507787861,4,0.0029958408821352,"nsga2condice",295
4,1,1,1,4,8,1.99312909675779,1.5,5.33,12,0,0.67,2,0,0,2.72410506271743e-05,2.83028668458439,1,3,1.02317034036198,1,0,0.031679607567102,4,0.00274308479463372,"nsga2condice",295
4,1,1,1,4,8,2,1.5,5.33,12,0,5.25466834282191,1.99894587623232,0,0,0,2.64297572507074,1,3,1,1,0,0.0320377288316279,4,0.00238621282088928,"nsga2condice",295
4.93474783268748,1,1,1,4,8,1.99944196604065,1.5,3.13511058731638,12,0,0.67,2,0,0,0,2.64297572507074,1,3,1,1,0,0.0323097246151822,4,0.00237960488853448,"nsga2condice",295
4,1,1,1,4,8,1.94573302517761,1.5,5.33,11.2868338504738,0,0.583208504657937,2,0,0,0,1.08133776219654,1,3,1,1,0,0.0323608314486195,4,0.00206016656741053,"nsga2condice",295
4,1,1,1,4,8,1.99936615205094,1.5,5.33,1.64453649538599,0,0.584073414373567,2,0,0,0,1.05793151176602,1,3,1,1,0,0.0336622542753389,4,0.000758743740691115,"nsga2condice",295
4,1,1,1.02908974888877,4,8,1.99995066386295,1.5,5.33,2.25136928784664,0,0.67,2,0,0,0,1.05793151176602,1,3,1,1,0,0.0336858861455695,4,0.000754622097750091,"nsga2condice",295
4,1,1,1,3.91466039026917,8,1.86628441362211,1.5,5.33,12,0,16.2939122885761,2,0,0,0,2.6039529122959,1,3,0.625426715660521,1,0,0.0289106199266786,5,0.00554367862500795,"nsga2condice",295
4,1,1,1,4,8,1.98027438311197,1.5,5.33,12,0,0.0973491940460963,2.01603502089083,0,0,0,2.800502673229,1,1.114283769875,1,1,0,0.0314407801565554,5,0.00298159739411494,"nsga2condice",295
4,1,1,1,4,8,1.96094729491548,1.5,5.33,12,0,0.644392490147034,2.01736138139338,0,0,0,1.06646196933314,0.999650142620535,3,1,1,0,0.0327392385705028,5,0.00168335561272748,"nsga2condice",295
4,1,1,1,4,8,1.96094729491548,1.5,5.33,3.28954533837167,0,0.619676806489438,2.01736138139338,0,0,0,1.06646196933314,1,3,1,1,0,0.0327393881480313,5,0.00168310351288998,"nsga2condice",295
4,1,1,1,4,8,1.96203117295514,1.5,5.33,1.73253198765588,0,0.561717502733227,2.00000021085741,0,0,0,1.00067017411644,1,3,1,1,0,0.0328326079623248,5,0.00158839007184581,"nsga2condice",295
4,1,1,1,2.0193980522405,8,1.96382359266261,1.5,5.33,12,0,16.2982782143907,2,0,0,0,1,1,3,1.78402471561793,1,0,0.0329289465360513,5,0.0015511282780073,"nsga2condice",295
3.22424711015991,1,1,1,1.38036019785648,8,1.82927509094647,1.5,5.33,1.73253198765588,0,0.563429434360804,2,0,0,0,1.13360937021422,1,3,1,1,0,0.0295944609114636,6,0.00489935239039054,"nsga2condice",295
3.09791118456793,1,1,1,1,8,1.8727279164443,1.5,5.33,12.5296162159189,0,0.742525403826997,2,0,0,0,1.13613694127965,1,3,1,1,0,0.0306354807791702,6,0.00387694482345387,"nsga2condice",295
4,1,1,1,4,8,1.96174701561401,1.5,5.33,12,0,5.25466834282191,1.99894587623232,0,0,0,2.79755561662687,0.999705450532062,1.88777439398489,1,1,0,0.0309884259916924,6,0.00343560197568718,"nsga2condice",295
4,1,1,1,4,8,1.99948294293709,1.5,5.33,12,0,6.31816130015367,1.99899007768637,0,0,0,2.79685093841378,0.999999935787647,1.67815210216758,1,1,0,0.0318919603542496,6,0.0025326393047284,"nsga2condice",295
