"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
106,48,9.18582460625365,2,1051.70324859449,5430.06,0.995474211186784,115.43,47.04,626797.86,1.81,34822.1,103,0,5.44389060426719,1,13,29,420.389035290321,515,95,0,0.0319271828538706,5,0.0487512085976899,"random",436
106,48,1,2,1007,5430.06,1.03398257658546,115.43,243.670837772799,626797.86,1.81,26998.5267391013,103,0,3,1,13,29,492,515,95,0,0.0415966544764192,3,0.0587969801655039,"random",436
106,59.3959844909526,1,2,1126.05988600768,10991.0162742448,0.01,115.43,47.04,626797.86,1.73394995539253,34822.1,103,0,3,1,32.5833019291346,29,482.293317747538,515,95,0,0.0264798151862551,6,0.0385250948200694,"random",436
106,48,1,2,1007,5725.97868463709,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000543172891288429,1,0.0166571527977963,"moc",436
106,48,1,2,1007,5727.2368229818,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000545482264362236,1,0.0166548434247225,"moc",436
106,48,1,2,1007,5727.59564602977,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000546140901219399,1,0.0166541847878653,"moc",436
106,48,1,2,1007,5729.4379258545,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.00054952249390318,1,0.0166508031951815,"moc",436
106,48,1,2,1007,5729.51764887,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000549668829309095,1,0.0166506568597756,"moc",436
106,48,1,2,1007,5729.71083915343,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.00055002343930929,1,0.0166503022497754,"moc",436
106,48,1,2,1007,5729.91819021434,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000550404042093471,1,0.0166499216469913,"moc",436
106,48,1,2,1007,5731.24644442465,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000552842116190307,1,0.0166474835728944,"moc",436
106,48,1,2,1007,5732.72583474095,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000555557607834345,1,0.0166447680812504,"moc",436
106,48,1,2,1007,5732.75323837113,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000555607908507507,1,0.0166447177805772,"moc",436
106,48,1,2,1007,5734.31728067037,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.0005584787829128,1,0.0166418469061719,"moc",436
106,48,1,2,1007,5734.79640980569,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000559358247344224,1,0.0166409674417405,"moc",436
106,48,1,2,1007,5736.71043329318,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000562871528950526,1,0.0166374541601342,"moc",436
106,48,1,2,1007,5737.30857722815,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000563969450735913,1,0.0166363562383488,"moc",436
106,48,1,2,1007,5739.35830096901,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000567731816644062,1,0.0166325938724407,"moc",436
106,48,1,2,1007.3189889236,5717.51274267071,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000533089409865953,2,0.0166672362792188,"moc",436
106,48,1,2,1007.22994846736,5718.40648612093,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000533206922382542,2,0.0166671187667022,"moc",436
106,48,1,2,1007,5724.15930159573,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999130321135,29,492,515,95,0,0.000539875585193286,2,0.0166605346207879,"moc",436
106,48,1,2,1007,5727.42511382176,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999201361182,29,492,515,95,0,0.000545866687750672,2,0.0166545366144359,"moc",436
106,47.9999971644735,1,2,1007,5728.56572207858,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000547922522364719,2,0.0166524051670914,"moc",436
106,48,1,2,1007,5729.529128274,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000000004668,13,29,492,515,95,0,0.000549689900313752,2,0.0166506357887907,"moc",436
106,47.99999946787,1,2,1007,5731.83644795889,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000553925283581171,2,0.0166464007809039,"moc",436
106,47.9999961774467,1,2,1007,5734.92826001218,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.00055960161304432,2,0.0166407267727271,"moc",436
106,48.0000008806111,1,2,1007,5737.11169069736,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000563608366718185,2,0.0166367173223665,"moc",436
106,48,1,2,1007,5740.28851790469,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999990873419,29,492,515,95,0,0.000569439717764623,2,0.016630886858257,"moc",436
106,48,1,2,1010.22734129297,5712.20691250117,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000573096343022173,2,0.0166272293460626,"moc",436
106,48,1,2,1010.14487156137,5720.83461808632,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000587522301981422,2,0.0166128033871033,"moc",436
106,48,1,2,1008.49830810987,5740.04835068832,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000594626311332396,2,0.0166056993777523,"moc",436
106,48,1,2,1012.00075610969,5718.41402690901,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000614823248163215,2,0.0165855024409215,"moc",436
106,48,1,2,1012.67127437192,5718.70257084936,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000626821792784904,2,0.0165735038962998,"moc",436
106,48,1,2,1012.77437816313,5718.70257084936,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000628585336011751,2,0.016571740353073,"moc",436
106,48,1,2,1012.98135051428,5717.26443175171,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000629485730424507,2,0.0165708399586602,"moc",436
106,48,1,2,1017.71620027367,5718.51613936834,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000712770740739499,2,0.0164875549483452,"moc",436
106,48,1,2,1007.22994846736,5718.17300427429,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998797845781,29,492,515,95,0,0.000532836769005315,3,0.016667605747506,"moc",436
106,48,1,2,1007.22994846736,5718.37442901243,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999932482984,29,492,515,95,0,0.000533151360737668,3,0.0166671808897674,"moc",436
106,48,1,2,1007.23518861179,5718.53273118843,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999925674829412,13,29,492,515,95,0,0.000533544011709119,3,0.0166667816773756,"moc",436
106,48,1,2,1007.26066702428,5718.32684989034,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999993102524583,13,29,492,515,95,0,0.000533587632934308,3,0.0166667380561504,"moc",436
106,48,1,2,1007.29907688394,5718.67648566403,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998783740682,29,492,515,95,0,0.0005349440285143,3,0.0166654998587549,"moc",436
106,48,1,2,1007.3170409062,5718.67648566403,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998792648635,29,492,515,95,0,0.000535250862059687,3,0.0166651921595192,"moc",436
106,48,1,2,1007.32973930859,5718.67716427423,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000334302307,13,29,492,515,95,0,0.00053541134932161,3,0.0166649157547993,"moc",436
106,48,1,2,1007.18285387943,5721.40389882944,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999240265716,29,492,515,95,0,0.000537940201435772,3,0.0166624593199409,"moc",436
106,48,1,2,1007.32763960119,5720.31785403323,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998721237315,29,492,515,95,0,0.0005384484279345,3,0.01666200153352,"moc",436
106,48,1,2,1007.78019093852,5717.7102552551,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000013160058,29,492,515,95,0,0.00054134124279538,3,0.0166589844462893,"moc",436
106,48,1,2,1007.23009752605,5723.03809809156,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000063617002,29,492,515,95,0,0.00054171410834279,3,0.0166586115807419,"moc",436
106,48,1,2,1007.77787351589,5718.40965769305,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998838137488,29,492,515,95,0,0.000542641207394204,3,0.0166577973934993,"moc",436
106,47.9999993088219,1,2,1007,5729.6607601982,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999999943003675,13,29,492,515,95,0,0.000549931772857572,3,0.0166503944038307,"moc",436
106,48,1,2,1007.23399074543,5727.65308266743,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998773928745,29,492,515,95,0,0.000550308209535159,3,0.016650136631275,"moc",436
106,48,1,2,1007.28244608087,5727.96885550671,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998774292402,29,492,515,95,0,0.000551716614372948,3,0.0166487281910964,"moc",436
106,48,1,2,1007,5730.72562692335,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999996869463848,12.9998751182057,29,492,515,95,0,0.000551947474461647,3,0.0166484995769111,"moc",436
106,48.0035326760697,1,2,1007,5731.35174346036,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000070357721,13,29,492,515,95,0,0.000554281640360859,3,0.0166460443465343,"moc",436
106,48,1,2,1007.00104435441,5732.13498313247,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000177179996,29,492,515,95,0,0.000554499543997013,3,0.0166458261450877,"moc",436
106,48,1,2,1007.05602246897,5732.72583474095,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999997945459,29,492,515,95,0,0.00055651594639389,3,0.0166438099423547,"moc",436
106,47.9999995629311,1,2,1007.56446923102,5728.68416481083,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000557794071860143,3,0.0166425319255624,"moc",436
106,48,1,2,1007.78019093852,5726.78189124204,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999998198041352,13,29,492,515,95,0,0.000557992406204111,3,0.0166423332828806,"moc",436
106,48,1,2,1007.77787351589,5727.34307745517,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999197326542,29,492,515,95,0,0.000559021473100092,3,0.0166413822211798,"moc",436
106,48,1,2,1007.60125965513,5729.21559676391,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999995295593142,13,29,492,515,95,0,0.000559399665476528,3,0.0166409260236082,"moc",436
106,48,1,2,1007.67818593478,5729.21559676391,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999994882180006,13,29,492,515,95,0,0.000560715541826771,3,0.016639610147258,"moc",436
106,48,1,2,1007.28530810706,5733.17777108645,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000224473961,29,492,515,95,0,0.000561278130759989,3,0.0166390475583247,"moc",436
106,48,1,2,1007.71775293749,5729.21559676391,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999169270372,29,492,515,95,0,0.000561431600059343,3,0.0166389748207676,"moc",436
106,48,1,2,1007.77787351589,5728.88777224633,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999107354925,29,492,515,95,0,0.000561861206028145,3,0.0166385512318491,"moc",436
106,48,1,2,1007.69878517003,5730.66995299615,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999997945459,29,492,515,95,0,0.000563736439412752,3,0.0166365894493358,"moc",436
106,48.0000262625483,1,2,1007.26817022132,5734.95671157325,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000564248681659791,3,0.0166360770074249,"moc",436
106,48,1,2,1010.309662762,5718.25803880749,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999929591272325,13,29,492,515,95,0,0.000585626447038074,3,0.0166146992420467,"moc",436
106,48,1,2,1010.29689028806,5718.72430867951,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999980060382,29,492,515,95,0,0.000586249907912989,3,0.0166140777189383,"moc",436
106,48,1,2,1010.28774086941,5720.20049505858,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00002386422336,13,29,492,515,95,0,0.000588807103698726,3,0.0166115286866446,"moc",436
106,48,1,2,1010.20685399927,5721.06092552494,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000079981731,13,29,492,515,95,0,0.000588998050648783,3,0.016611327976983,"moc",436
106,48,1,2,1010.28887572141,5720.49116808287,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999933163742662,13,29,492,515,95,0,0.000589369153664863,3,0.0166109565354199,"moc",436
106,48,1,2,1010.60611756039,5718.41445377818,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999999991623209,13,29,492,515,95,0,0.000590969378485339,3,0.0166093563105994,"moc",436
106,48,1,2,1010.64314659417,5718.16538124098,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0.999999861162925,13,29,492,515,95,0,0.000591145586246955,3,0.0166091801028378,"moc",436
106,48,1,2,1010.49752305485,5720.59744681498,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00003126530274,13,29,492,515,95,0,0.000593125522393355,3,0.0166072134006819,"moc",436
106,48,1,2,1009.95546446125,5727.74822734964,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998731346141,29,492,515,95,0,0.000597034485377753,3,0.0166034144936836,"moc",436
106,48,1,2,1010.1136564108,5726.907749241,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999980305802,29,492,515,95,0,0.000598136860600371,3,0.0166021907424006,"moc",436
106,48,1,2,1010.763912572,5721.08802761965,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000088336171,13,29,492,515,95,0,0.000598576047812817,3,0.0166017500151816,"moc",436
106,48,1,2,1009.86961353056,5731.42049344646,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998717563838,29,492,515,95,0,0.000602307334103159,3,0.0165981429843462,"moc",436
106,48,1,2,1011.02228998147,5721.12905813469,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000087213166,13,29,492,515,95,0,0.000603070786409566,3,0.0165972552718314,"moc",436
106,48,1,2,1011.09158041076,5720.5210182913,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000000335455,29,492,515,95,0,0.000603139713058174,3,0.0165971859760266,"moc",436
106,48,1,2,1010.01984767786,5730.79979567504,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999707792622,29,492,515,95,0,0.000603689584027326,3,0.0165966645022759,"moc",436
106,48,1,2,1011.04634479829,5721.33673949169,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999995901925,29,492,515,95,0,0.000603863456666847,3,0.0165964626306759,"moc",436
106,48,1,2,1011.04634479829,5721.49154190818,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00003177886464,13,29,492,515,95,0,0.000604154130458901,3,0.0165961850099971,"moc",436
106,48.0003855730643,1,2,1011.41136092451,5719.50046297032,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000606872122827045,3,0.0165934535662577,"moc",436
106,48,1,2,1011.67539897165,5718.43706996415,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.000006722202,29,492,515,95,0,0.000609303726021434,3,0.0165910219630633,"moc",436
106,47.9999953082585,1,2,1010.17342117988,5733.37673426263,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000611033938878601,3,0.0165892950600767,"moc",436
106,48,1,2,1011.53700070269,5721.08970318045,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999007981734,29,492,515,95,0,0.000611850458603711,3,0.0165885716365322,"moc",436
106,48,1,2,1011.6912630117,5721.17093139373,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999240265716,29,492,515,95,0,0.000614626856285143,3,0.0165857726650915,"moc",436
106,48,1,2,1011.02343324749,5728.20442185885,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000056374342,29,492,515,95,0,0.000616080064487666,3,0.0165842456245971,"moc",436
106,48,1,2,1012.17819087097,5718.36635335412,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999921591135,29,492,515,95,0,0.000617774491526886,3,0.016582558817467,"moc",436
106,48,1,2,1011.52363647288,5725.61494717276,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998846555196,29,492,515,95,0,0.000619936015081437,3,0.0165805017677646,"moc",436
106,48.0041954567307,1,2,1011.427688761,5726.67477331638,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000621664066906591,3,0.0165786616221781,"moc",436
106,48.0038803213641,1,2,1010.789161816,5735.21610723935,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000626309223193399,3,0.0165740164658913,"moc",436
106,48,1,2,1012.67804014626,5718.70257084936,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00000219003332,13,29,492,515,95,0,0.000626937981761967,3,0.016573388634321,"moc",436
106,48,1,2,1012.776597088,5718.3793473729,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998838137488,29,492,515,95,0,0.000628086453469963,3,0.0165723521474235,"moc",436
106,48,1,2,1012.58938633086,5720.88763340497,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999853094168,29,492,515,95,0,0.000629439060321776,3,0.0165709009053258,"moc",436
106,48,1,2,1012.86609066829,5718.61963284746,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.999885567435,29,492,515,95,0,0.000630057403602723,3,0.0165703794930281,"moc",436
106,48.0039413903025,1,2,1010.90695185288,5736.18764429724,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000630128811723656,3,0.0165701968773611,"moc",436
106,48,1,2,1012.9473973432,5719.29873062244,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00005639886806,13,29,492,515,95,0,0.000632650966041013,3,0.0165676985955805,"moc",436
106,48,1,2,1013.0225004982,5718.76187467446,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998738292637,29,492,515,95,0,0.000632999517610818,3,0.016567448786378,"moc",436
106,48,1,2,1013.18309660841,5720.57121369717,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999995248742,29,492,515,95,0,0.000639006492360791,3,0.0165613196584594,"moc",436
106,48,1,2,1013.22909120697,5720.50515202162,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.00002621035,29,492,515,95,0,0.000639684454552774,3,0.016560641234532,"moc",436
106,48,1,2,1012.795896029,5726.41283955554,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00005564417805,13,29,492,515,95,0,0.000643117732598628,3,0.0165572315095773,"moc",436
106,48,1,2,1012.86671526789,5726.58508609868,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000162775886,29,492,515,95,0,0.000644641362952344,3,0.0165556843261324,"moc",436
106,48,1,2,1013.02129788119,5726.907749241,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999849796649,29,492,515,95,0,0.000647877080614748,3,0.0165524632054915,"moc",436
106,48,1,2,1013.00935224173,5727.28414290816,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999240265716,29,492,515,95,0,0.000648393262115293,3,0.0165520062592614,"moc",436
106,48,1,2,1013.03536918409,5727.8136016311,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998819452978,29,492,515,95,0,0.000649830564473876,3,0.0165506098522126,"moc",436
106,48,1,2,1013.04305182324,5728.36261689947,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998736394283,29,492,515,95,0,0.000650973752168518,3,0.0165494747363056,"moc",436
106,48,1,2,1013.04504779843,5730.88800956174,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9999843644918,29,492,515,95,0,0.000655589569097421,3,0.0165447513148446,"moc",436
106,48,1,2,1013.08907413618,5731.93288546404,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00005769601561,13,29,492,515,95,0,0.000658265152517816,3,0.0165420849581608,"moc",436
106,47.9999501435483,1,2,1013.61609136131,5730.8001273399,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000665205684856651,3,0.016535155176328,"moc",436
106,48,1,2,1012.93398377379,5740.04835068832,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.0000144575197,29,492,515,95,0,0.000670503541345738,3,0.016529822147739,"moc",436
106,48,1,2,1013.80451776633,5736.13941601125,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,12.9998821278026,29,492,515,95,0,0.000678268841054944,3,0.0165221713982702,"moc",436
106,48.0000000015844,1,2,1013.81233303073,5736.21814353945,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0,0.000678489751160791,3,0.0165218359379239,"moc",436
106,48,1,2,1015.18395751097,5726.53846846019,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.00005810033258,13,29,492,515,95,0,0.000684195550504807,3,0.0165161547313133,"moc",436
106,48,1,2,1014.4632133991,5737.77722129408,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1.0000571850757,13,29,492,515,95,0,0.00069249662623673,3,0.016507853268171,"moc",436
