"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6.08080808080808,1,1,1,26.9846577313576,96.79,0.202020202020202,5.46914234668284,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7876243024716,16.42663574519,17.4458136500188,11.5555555555556,1,0,0.0084155607799504,9,0.00676279905212653,"moccond",711
6.08081101802042,1,1,1,29.2568042124877,96.79,0.22,4.64,20.8509203524532,449.4,0.03,24.97,6.06060606060606,4.62465056014457,0,7,18.7855890851874,16.4237098047441,13.9761639546064,13,1.00043243611808,0,0.00843075547856689,9,0.00670914311470381,"moccond",711
6.07978338962428,1,1,1,27.162644224415,96.79,0.22,4.64,20.8509203524532,449.4,0.03,24.97,6.06060606060606,4.62465056014457,0,7,18.7878366239034,16.4266401302499,17.6365856102478,13,1.00048967693954,0,0.00850127999327298,9,0.00663996052134601,"moccond",711
6.08085821396641,1,1,1,26.9712536269543,96.79,0.22,4.64,20.8509225526179,449.4,0.0639978285545923,24.97,6.06060606060606,4.62465056014457,0,7,18.7543293594818,16.4237098047441,17.4458239463451,13,1,0,0.00866388704963292,9,0.00659917540269275,"moccond",711
6.09191508736482,1,1,1,27,96.79,0.16126980235096,4.64015645095147,20.8466660351918,449.4,0.030816753228097,24.97,6.06060606060606,7,0,7,18.7543155142681,16.4422733587569,17.5315136252981,13,1,0,0.00917114232525569,9,0.00594062145525205,"moccond",711
6.08076865497482,1,1,1,29.1212121212121,96.79,0.161411695369797,5.46787878787879,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7598406596139,16.4157403468525,17.5653323898229,11.5555555555556,1,0,0.00940723640855209,9,0.0057416692233437,"moccond",711
6.08305626742181,1,1,1,29.7419568886855,96.79,0.22,4.64,20.8462275040591,449.4,0.03,24.97,6.06060606060606,1.0573049125099,0,7,18.7465135731837,16.4208809206121,17.8289886653885,13,1.00043700744417,0,0.00959874045717357,9,0.0055019012272811,"moccond",711
6.08083072647123,1,1,1,27,96.79,0.202213109631775,4.64,20.85,449.4,0.0300477329557334,24.97,6.06060606060606,2.27230186848297,0,7,18.758628617354,16.4256501396346,17.443147530398,12.8860500541318,1,0,0.00961135628297626,9,0.005501125684398,"moccond",711
6.0781387191152,1,1,1,27,96.79,0.161620796905985,4.64015645095147,20.85,59.5065493312137,0.0301371877925947,24.97,6.06060606060606,3.30178389330913,0,7,18.7623579774138,16.4426479205869,14,13,1,0,0.0101731888902349,9,0.00495460293383238,"moccond",711
6.08123247403359,1,1,1,29.6980590590211,96.79,0.161505909382777,5.38701348600171,20.85,449.4,0.03,24.97,6.06060606060606,2.26091990066754,0,7,18.7537129249754,16.420366151002,17.5655019623462,13,1,0,0.0107572190325552,9,0.00434955039515031,"moccond",711
6.0895126050373,1,1,1,27,96.79,0.161056004953284,4.64,20.8462272382672,449.4,0.0288914032071691,24.97,6.06060606060606,0.39924513592191,0,7,18.7557227633414,16.440395257157,17.566633190493,13,1,0,0.0111564398824692,9,0.00432847590909494,"moccond",711
6.08080808080808,1,1,1,29.7017010776636,96.79,0.161498659850008,4.64,20.85,0,0.03,24.97,6.06060606060606,3.21212121212121,0,7,9.90909090909091,16.420366151002,17.5655196747169,0,1,0,0.00658963240570001,10,0.00393458112831427,"moccond",711
6.08084964160601,1,1,1,29.7616092700752,19.21135554432,0.209282014209926,4.63962517440259,20.85,448.64804805289,0.03,1.83157221404303,6.06060606060606,0.375402606519815,0,7,5,16.4274876937495,17.8886686707603,11.6521488480679,1,0,0.00358425605204856,12,0.00358425605204856,"moccond",711
6.08085466796599,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.8072897093025,16.4260191403066,14,11.5032017816523,1,0.0051724137931034,0.00775295519513973,5,0.00744824027759731,"moccond",711
6.08095665752222,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0299898116803566,24.97,6.06060606060606,6.84253688470553,0,7,18.7503801092288,16.4244525631562,14.0284870096233,12.4702748431739,1,0.0051724137931034,0.00773294314586873,8,0.00737142295594169,"moccond",711
6.08107311434571,1,1,1,27,96.79,0.161498301102219,4.57588592088117,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.8060030278906,16.4198411729423,14,12.7030547871809,1,0.00689655172413794,0.00910599957237951,7,0.00607405339762305,"moccond",711
6.08055407231785,1,1,1,29.2737895444407,96.79,0.22,4.64,20.8498829257476,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7547137985934,16.4217836677863,17.389686982751,13,1.00006954393433,0.00689655172413794,0.00780209121531782,8,0.00730594863006996,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.161280231263792,4.76181957300031,20.8501556207974,449.4,0.0301194688235909,24.97,6.06060606060606,7,0,7,18.7609383955581,16.4426795056468,14,13,1,0.00689655172413794,0.00908979906435157,8,0.00602794216607269,"moccond",711
6.08258473483441,1,1,1,27,96.79,0.22,4.64,20.8509193318468,449.4,0.0311152251985695,24.97,6.06060606060606,4.66071756105357,0,7,18.785751452189,16.5693778175998,13.9761639546064,13,1.0000330803772,0.00689655172413794,0.00840024239841991,9,0.00676543865277601,"moccond",711
6.08087889086752,1,1,1,29.2842160081927,129.137874098369,0.21099676080004,4.64,20.85,114.43740188282,0.0542013819766286,29.3334846587161,6.06060606060606,0.602589841315423,0,7,5,16.4473099151549,14.3028813646146,12.9560174764566,1,0.00689655172413794,0.00336068436688563,12,0.00336068436688563,"moccond",711
6.07949780147174,1,1,1,27,96.79,0.22,4.63945282353077,20.8510870365778,449.4,0.03,24.97,6.06060606060606,6.28341570098526,0,7,18.7521471494501,16.4249050312389,14.2254190872574,13,1,0.00862068965517238,0.00788520388270571,8,0.00722103991803049,"moccond",711
6.08958771996805,1,1,1,1,96.79,0.202020202020202,5.46787878787879,20.85,0,0.03,24.97,6.06060606060606,0.412602653800853,0,7,9.90909090909091,16.4204723062752,17.5656565656566,13,1,0.0120689655172413,0.0064656184457457,10,0.00312658913284622,"moccond",711
6.08801214482312,1,1,1,27,96.79,0.22,4.64,20.8502677561546,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7401323711898,16.4734740576879,17.4835280311005,12.8066380932588,1,0.0137931034482759,0.00777087044599282,7,0.00733210245807038,"moccond",711
6.08093679553717,1,1,1,29.1212121212121,96.79,0.22,4.64,20.8459640211454,449.4,0.03,0,6.06060606060606,0,0,7,5,16.4365235600139,1,13,1,0.0137931034482759,0.0034980014673482,8,0.0034980014673482,"moccond",711
6.08080808080808,1,1,1,27,262.047373737374,0.22,5.46787878787879,20.85,0,0.0873737373737374,0,6.06060606060606,7,0.476846151160865,9.09090909090909,5,16.3030303030303,1,11.5555555555556,1,0.0155172413793103,0.00309870380017714,12,0.00309870380017714,"moccond",711
6.1451685037473,1,1,1,28.7171188153126,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7821128971188,16.4700544224093,14,13,1,0.0172413793103449,0.00770659811125231,5,0.0074365668417784,"moccond",711
6.08033071758986,1,1,1,29.3368474156851,96.79,0.22,4.64,20.85,449.4,0.0459108146388869,24.97,6.06060606060606,0.412602653800853,0,7,8.91919191919192,16.4206686918479,2.7919690719698,13.0039340400691,1,0.0172413793103449,0.00531153327151169,9,0.00319037425676025,"moccond",711
6.07846597644674,1,1,1,27,96.79,0.22,4.67186213569566,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7541796701258,16.4171412298514,14,13,1,0.0224137931034483,0.00766985315500438,5,0.00743679898016633,"moccond",711
6.08099070759424,1,1,1,26.9630192431552,96.79,0.22,4.64,20.8500833681341,449.4,0.0300069625349347,24.97,6.06060606060606,7,0,7,18.7520985409041,16.44433222188,14,13,1,0.0224137931034483,0.00766612069689022,7,0.00744458745568459,"moccond",711
6.08094358737961,1,1,1,27,96.79,0.22,4.64,20.8500467900122,449.4,0.0299020778007126,24.97,6.06060606060606,6.55676734184684,0,7,18.7485263398468,16.4247711578778,14,13,1,0.0224137931034483,0.00779526671041444,7,0.00730832023086654,"moccond",711
6.08680282183712,1,1,1,27,262.047373737374,0.22,4.64,20.85,0,0.0649200393897147,0,6.06060606060606,7.00137218060529,0.484848484848485,7,6.93939393939394,16.4761913861866,1,13,1,0.0224137931034483,0.00329236487320032,11,0.00329236487320032,"moccond",711
6.08164119798241,1,1,1,27,96.79,0.161629316839452,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.9538815360721,16.4229337919677,14,13.2981089827672,1,0.0327586206896552,0.00916373280918608,6,0.00616283606517875,"moccond",711
6.08060933043469,1,1,1,27,96.79,0.22,4.64,20.8509203480276,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7817708621208,16.4237098047441,19.5047868404236,13,1,0.0379310344827586,0.00783797634646054,6,0.00738403816718161,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.202020202020202,4.64015645095147,20.85,0,0.03,24.97,7,3.30178389330913,0,7,18.7623579774138,16.4426479205869,14,13,1,0.0379310344827586,0.00913643895941646,7,0.0059926771114727,"moccond",711
0,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,5,16.6036774885771,17.5907542175826,0,1,0.0413793103448276,0.00212368503984196,5,0.00212368503984196,"moccond",711
6.12485365463352,1,1,1,29.1212121212121,0,0.219999811502927,4.64,20.85,449.4,0.0541910304512355,24.97,6.06060606060606,7,0,7,4.95959595959596,16.7240084625605,13.8639443709778,11.5555555555556,1,0.0465517241379311,0.00143529606018006,10,0.00143529606018006,"moccond",711
6.0923442026736,1,1,1,27,0,0.22,4.64,24.1749494949495,449.4,0.0603528179690726,0,6.06060606060606,7,0,7,5,16.4422733587569,17.4361212161323,13,1,0.0568965517241379,0.00169625072972302,8,0.00169625072972302,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.8506439677244,449.4,0.057909202656994,0,6.06060606060606,7,0,7,5,16.1338120076979,14,13,1.9077953076825,0.0706896551724138,0.00129835498324434,7,0.00129835498324434,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.9881695704435,16.4691975376968,14,0.584369799555131,1,0.0810344827586207,0.00822645920349025,4,0.00806715566579817,"moccond",711
6.08096277984736,1,1,1,27,0,0.22,4.64,20.85,449.4,0.03,0,6.06060606060606,7,0,7,5,16.4149253531649,14,0,1,0.0827586206896552,0.00170436824800722,6,0.00170436824800722,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,5,16.4405697788629,1,11.5555555555556,1,0.0913793103448276,0.00142045411630071,5,0.00142045411630071,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,0,6.06060606060606,7,0,7,5,16.1268369898257,14,11.5555555555556,1,0.0913793103448276,0.00102521870234722,6,0.00102521870234722,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.9744659930529,16.4252250197908,13.9770936505632,13,1,0.117241379310345,0.00769977243955899,4,0.00762371898511699,"moccond",711
6.08691162488803,1,1,1,27,262.047373737374,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,16.4794535822619,14,1.7124253774282,1,0.125862068965517,0.00168444834869798,4,0.00168444834869798,"moccond",711
6.15104647402817,1,1,1,27,96.79,0.22,4.64,20.8509111549447,449.4,0.03,24.97,6.06060606060606,7,0,7,5,20.2924254737119,14,11.5555555555556,1,0.129310344827586,0.00137843514325114,5,0.00137843514325114,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,4.81818181818182,0,7,5,16.5096400348804,14,13,1,0.132758620689655,0.00164240910555083,4,0.00164240910555083,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,5,16.4418400442356,14,13,1,0.144827586206897,0.000982973428545212,3,0.000982973428545212,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,18.759396075883,16.4422733587569,14,13,1,0.186206896551724,0.0075215568928429,2,0.0075215568928429,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.8509200075312,449.4,0.03,24.97,7,7,0,6.81818181818182,5,16.4285670077196,14,13,1,0.201724137931034,0.000945796799804399,4,0.000945796799804399,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,6.06060606060606,7,0,7,5,16.4691751263378,14,13,1,0.203448275862069,0.000917683944311377,3,0.000917683944311377,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.8466701786819,0,0.0585889825279026,0,6.06060606060606,7,0,7,5,10.8686868686869,17.4875402035824,13,1,0.213793103448276,0.000758602477726624,8,0.000758602477726624,"moccond",711
6.08080808080808,1,1,1,29.1212121212121,262.047373737374,0.22,4.64,20.85,0,0.03,24.97,6.06060606060606,7,0,7,5,10.8686868686869,16.4198071119591,13,1,0.231034482758621,0.000904568857476165,7,0.000904568857476165,"moccond",711
6.07941892869797,1,1,1,27,0,0.22,4.64,20.85,449.4,0.0590681683425735,24.97,6.06060606060606,7,0,7,4.95959595959596,10.8686868686869,13.9562427988441,13,1,0.243103448275862,0.000848385434884613,7,0.000848385434884613,"moccond",711
6.14286390709606,1,1,1,1,96.79,0.22,4.64,20.85,449.4,0.0555695365434627,24.97,6.06060606060606,7,0,7,5,7,12.7911752181355,11.5555555555556,1,0.244827586206897,0.000823061022041089,6,0.000823061022041089,"moccond",711
6.08080808080808,1,1,1,29.1212121212121,96.79,0.22,4.64,20.85,449.4,0.03,0,6.06060606060606,7,0,7,5,7,14,0.246825831232946,1,0.25,0.000719399315240293,5,0.000719399315240293,"moccond",711
6.08950617915473,1,1,1,27,96.79,0.22,4.64,20.846293121145,449.4,0.03,0,6.06060606060606,7,0,7,4.95959595959596,10.8686868686869,17.5656565656566,13,1,0.267241379310345,0.000617459900594058,7,0.000617459900594058,"moccond",711
6.08080808080808,1,1,1,29.1212121212121,0,0.222222222222222,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,1,13,1,0.282758620689655,0.000717032524007255,5,0.000717032524007255,"moccond",711
6.14114708727126,1,1,1,27,96.79,0.22,5.46787878787879,20.85,0,0.03,24.97,6.06060606060606,7,0,7,5,10.8686868686869,14,13,1,0.286206896551724,0.00063556857782102,5,0.00063556857782102,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.8511217259383,449.4,0.0590328200069208,24.97,6.06060606060606,7,0,6.81818181818182,5,7,13.7272143387902,11.5555555555556,1,0.286206896551724,0.000413707779532685,7,0.000413707779532685,"moccond",711
6.12071450991032,1,1,1,29.1212121212121,96.79,0.22,5.46787878787879,20.85,449.4,0.0535772135199072,24.97,6.06060606060606,7,0,6.81818181818182,5,7,14,13,1,0.294827586206897,0.000494319256025767,6,0.000494319256025767,"moccond",711
6.07982620303714,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,6.06060606060606,7,0,7,5,5.43434343434343,14,13,1,0.301724137931034,0.000290920751760305,4,0.000290920751760305,"moccond",711
7,1,1,1,27,0,0.22,4.64,20.8499694109463,0,0.03,24.97,6.06060606060606,7,0,7,5,7,14,13,1,0.324137931034483,0.000257220609595901,4,0.000257220609595901,"moccond",711
6.08096459534315,1,1,1,27,96.79,0.22,4.64,18.1312121212121,449.4,0.03,24.97,7,7,0,7,5,7,14,2.2657998994932,1,0.325862068965517,0.000735887591367349,3,0.000735887591367349,"moccond",711
6.08064868029145,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,5,10.8686868686869,14,13,1,0.33448275862069,0.000489699333903111,3,0.000489699333903111,"moccond",711
6.08068579220463,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,5,7,14,11.5555555555556,1,0.339655172413793,0.000207399182915807,3,0.000207399182915807,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,6.06060606060606,7,0,7,5,7,14,13,1,0.368965517241379,7.95555033184745e-05,2,7.95555033184745e-05,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,72.8955499318666,0.03,24.97,7,7,0,6.81818181818182,5,7,14.0001321252754,13,1,0.418965517241379,4.26732021546801e-05,3,4.26732021546801e-05,"moccond",711
6.09211067797899,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.03602468028551,4.0457838675507,0,7,12.5663671950868,13.0425725967062,14,13,1,0,0.00524448090975386,5,0.00367278536955669,"mocmod",711
5.89806226025631,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.04118702284045,3.95915817745027,0,7,12.7874954364904,13.0419071052799,14,13,1,0,0.00539275352759815,5,0.00354052178225363,"mocmod",711
6.09195652832158,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.03837872894768,3.83233678136482,0,7,12.7791187033158,13.0443843163855,14,13,1,0,0.00541176988206658,5,0.00350581711235803,"mocmod",711
5.65072247827954,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.05954856127529,2.26220848531951,0,7,12.9121296520619,13.0541878869866,14,13,1,0,0.00598072995026539,5,0.00299384918406329,"mocmod",711
6.08911217767113,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.00266620772112,1.50566450915025,0,7,12.8935886496625,13.0439196976268,14,13,1,0,0.00616722710691374,5,0.00275027763954509,"mocmod",711
6.10690914404435,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.04958123011123,0.959045226974886,0,7,12.7974852097658,13.0417067833686,14,13,1,0,0.0062789100488251,5,0.00266273412290124,"mocmod",711
6.0560137392143,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,5.99682399329879,0.983289350017296,0,7,12.7987475074398,13.0444879298844,14,13,1,0,0.00628072165998781,5,0.00264739717845708,"mocmod",711
6.0577733212276,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.00273386258226,0.978723593701541,0,7,12.8920669246715,13.044495991902,14,13,1,0,0.00632682626518706,5,0.00260352467698997,"mocmod",711
6.01131994643993,1,1,1,27,96.79,0.217887063069375,4.64,20.85,43.4501308048002,0.03,24.97,6.0601326477711,7,0,7,12.8432906451482,13.0430253001786,14,13,1,0,0.00455362204771378,6,0.00437275829731359,"mocmod",711
6.08080808080808,1,1,1,27,96.7900059810911,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,6.42424242424242,0,7,12.8450372360651,13.0419148725633,14,13,1,0,0.00466644742431214,6,0.00425070242303826,"mocmod",711
6.08080808080808,1,1,1,27,96.79,0.202020202020202,4.64,20.85,0,0.03,24.97,6.06067729286211,7,0,7,12.8398690157785,13.0489309982197,14,13,1,0,0.00492520820518571,6,0.00400318451166821,"mocmod",711
5.682107462194,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.03971273807784,3.95276964523488,0,7.00316619105967,12.5663293640001,13.0573018718158,14,13,1,0,0.00530643236566912,6,0.0036650730078387,"mocmod",711
6.0339475103447,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,5.99729836310388,3.96138905702786,0,7,12.5305116869282,13.0544573797,14,11.6155366350409,1,0,0.0053186884708449,6,0.00363311712064033,"mocmod",711
5.90704654611016,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.03964564348389,3.95251078412774,0,7.00321359036616,12.7874954364904,13.0419071052799,14,13,1,0,0.00539483614815705,6,0.00353837807226325,"mocmod",711
6.08331686504446,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,27.2701803135724,6.03391474016385,3.77935850112555,0,7,12.8115251521459,13.0426392481172,14,13,1,0,0.0054447268927859,6,0.00347255118532284,"mocmod",711
5.65038260682683,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06069687382646,1.87877711061204,0,6.99841622540537,12.8566156738269,13.0569310453571,14,13,1,0,0.00606910316150846,6,0.00290668572292479,"mocmod",711
6.08377257702273,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0296937868262188,24.97,6.03837872894768,1.53833447260627,0,7,12.7738498397713,13.0443843163855,14,13,1,0,0.00609857552650216,6,0.0028223829314378,"mocmod",711
6.07399322717518,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0299017671404547,24.97,6.03939237039292,1.5451205627767,0,7,12.7874447370429,13.044297837785,14,13,1,0,0.00610268954012489,6,0.002815963707543,"mocmod",711
6.27021280990061,1,1,1,27,96.7969043696585,0.22,4.64,20.85,449.4,0.03,24.97,6.06028327886394,1.22149772768096,0,7,12.9105293103126,13.0541593089558,14,13,1,0,0.00624258497136499,6,0.00267673241650454,"mocmod",711
5.66351930810119,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0299995454033208,24.97,6.0607897454087,5.44020486446988,0,7.00393282644746,12.8450372360651,13.0419148725633,14,13,1,0,0.00499498607194769,7,0.00397706566203078,"mocmod",711
5.90505876301397,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.05660302682515,2.14894397637308,0,7.00327171132114,12.590760335062,13.0523705501497,14,12.9233278624436,1,0,0.00584233397157525,7,0.00309307158817052,"mocmod",711
5.91712890518452,1,1,1,27,96.79,0.200061511257374,4.64,20.85,449.4,0.03,24.97,6.04020470396551,4.07151860999415,0,7.00379851076921,12.8209657936273,13.0476940629541,14,13,1,0,0.00584997795465542,7,0.00308291321513297,"mocmod",711
5.89806226025631,1,1,1,27,96.79,0.200016432265209,4.64,20.85,449.4,0.03,24.97,6.04118702284045,3.95915817745027,0,7.00241109937355,12.7874954364904,13.0419071052799,14,13,1,0,0.00586906304496059,7,0.0030652328360546,"mocmod",711
6.10539899357849,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.04813016376191,1.91952252480061,0,7.00347395624636,12.908737907466,13.0417685133007,14,12.8720513272465,1,0,0.00605161570011658,7,0.00286697869602433,"mocmod",711
6.08450237516312,1,1,1,27,96.795997370123,0.22,4.64,20.85,449.4,0.03,24.97,5.99497783536549,1.73075997409189,0,7.00353894006373,12.8250117302899,13.0440406095596,14,13,1,0,0.006068236475735,7,0.002851584807892,"mocmod",711
