"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
106,48,1,2,1007,5430.06,0.01,115.43,0,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.248156588373482,0.00374375344709441,1,0.0208883685194069,"moc",436
106,48,1,2,1007,7883.48760779302,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.251359789053791,0.00471502386558597,2,0.0203342422885631,"moc",436
106,48,1,2,1007,7811.10847082288,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.251689659461977,0.00437052828813724,1,0.0204130271343948,"moc",436
106,48,1,2,1007.01269357289,7688.13146949185,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.25272587950452,0.00414501524135551,2,0.0201870798520873,"moc",436
106,48,1,2,1007,7686.86059611699,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.252736437258202,0.00414246537476221,1,0.0201849642210198,"moc",436
106,48,1,2,1007.01220149723,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,0,1.020384899406,13,0,492,515.462162609051,95,0.258901880491938,0.00556677696638832,5,0.0167758292253462,"moc",436
106,48,1,2,1007,4563.16831184083,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.259597170863356,0.00159122113315959,1,0.0187915468222443,"moc",436
106,48,1,2,1007.1090447734,4856.94084910196,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515.12044119986,95,0.260569935428957,0.00105886612894032,3,0.0182454347560861,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515.838597678605,95,0.261470716205903,3.49066632785951e-05,1,0.0171654190258061,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515.036221664155,95,0.261847505797017,0.000213147939918394,2,0.0169871777491663,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.261849719313417,0.000211640211640212,1,0.0169886854774445,"moc",436
106,48,1,2,1007,5430.06,0.01,40.2114285356683,47.04,626797.86,1.81,34822.1,103,39.4545047582186,3,1,13,29,492,515,95,0,0.025049976689692,2,0.0422503023787767,"mocice",436
106,48,1,2,1007,5430.06,0.01,50.5855055175502,47.04,626797.86,1.81,34822.1,103,40.1409705878201,3,1,13,29,492,515,95,0.00960839071405806,0.0234303852836222,2,0.040630710972707,"mocice",436
106,48,1,2,1007,5430.06,0.01,54.3326894761742,47.04,626764.933353851,1.81,34822.1,103,41.8881694268678,3,1,13,29,492,515,95,0.0116232643257601,0.0232947542853087,3,0.0404950799743934,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,158.954067548003,3,1,13,29,492,515,95,0.0410432009452226,0.0476052912692433,1,0.0648056169583281,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,237757.4,103,0,3,1,13,29,492,515,95,0.0421120948742941,0.0406447316225939,1,0.0560596359415882,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,4279633.01,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0421120948748394,0.0406447306453459,1,0.056059635775226,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,600,0,3,1,13,29,492,515,95,0.0440480189418553,0.0394444444444444,1,0.0566447701335292,"mocice",436
106,48,1,2,1007,25942.69,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0446174583633938,0.0376519129188956,1,0.0536944117651532,"mocice",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.046261035109288,0.0273106656391959,1,0.0418261961362808,"mocice",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.0463223973817454,0.0302868561153864,2,0.0388500056600904,"mocice",436
106,48,1,2,1007,5430.06,0.01,1.94789779588475,47.04,626797.86,1.81,34822.1,5.22201878669322,0,3,1,13,32.6990749117748,492,515,89.7553577044944,0.0490097263221457,0.0291159862056167,4,0.0402646670764253,"mocice",436
106,48,1,1,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0637313096030372,0.0206987020423029,2,0.0378990277313877,"mocice",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0650660677297628,0.0203083819798517,1,0.0375087076689365,"mocice",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.0658092762022938,0.0205200221914919,2,0.0372970674572962,"mocice",436
106,48,1,2,1007,5430.06,0.01,3.12031859038023,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0683940961041765,0.0197594031889631,1,0.0369597288780478,"mocice",436
106,48,1,2,1007,5430.06,0.01,1.81802695593887,47.04,626797.86,1.81,34822.1,98.248382525576,0,3,1,13,27.5587095394886,492,515,96.9695266713645,0.0687867794048826,0.0208923006353012,4,0.0365402142275886,"mocice",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.0746708488250976,0.0232845724560422,2,0.034532517192746,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,64.408304643212,3,1,13,29,492,515,95,0.0764673474419199,0.0192896989048254,1,0.0364900245939101,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,57.1106904061706,3,1,13,29,492,515,95,0.0964910767242511,0.01710413010068,1,0.0343044557897648,"mocice",436
106,48,1,1,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,55.2007726387764,3,1,13,29,492,515,95,0.102104030629455,0.0169224472378859,2,0.0341227729269706,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,55.2007726387764,3,1,13,29,492,515,95,0.102349188268979,0.0165321271754347,1,0.0337324528645194,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.0831338881936,47.04,626797.86,1.81,34822.1,0,0,3,1,13,29,492,515,95,0.107902996957118,0.0214308878318267,2,0.033234388124086,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2112053362326,47.04,626797.86,1.81,34822.1,0,0,3,1,13,29,492,515,95,0.108164011038807,0.021408355354243,2,0.0332118556465023,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113829102116,47.04,626797.86,1.81,34822.1,0,0,3,1,13,29,492,515,95,0.108164373243195,0.0214083241124497,2,0.0332118244047091,"mocice",436
0,48,1,2,1007,5430.06,0.01,40.2106825258654,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.112469072148828,0.0216185934097465,2,0.0329654149064566,"mocice",436
0,48,1,2,1007,5430.06,0.01,40.2108851603021,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.112469485529222,0.0216185577588972,2,0.0329653792556073,"mocice",436
0,48,1,2,1007,5430.06,0.01,40.2111860281994,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.112470099310764,0.0216185048251695,2,0.0329653263218796,"mocice",436
0,48,1,2,1007,5430.06,0.01,40.2113542032586,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.112470442395042,0.0216184752369919,2,0.032965296733702,"mocice",436
106,48,1,2,1007,5430.06,0.01,37.7491248245234,47.04,626797.86,1.81,34822.1,103,4.08068462420189,3,1,13,29,492,515,95,0.115953836631852,0.0148890504555991,2,0.0320893761446838,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113667481201,47.04,626797.86,1.81,34822.1,0,0,0,1,13,29,492,515,95,0.118316369179234,0.0243845174321465,3,0.0302356367720248,"mocice",436
0,48,1,2,1007,5430.06,0.01,40.0519215895951,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29.019652205732,492,514.987701561568,95,0.121901742847084,0.0246249671372456,5,0.0300159287993421,"mocice",436
106,48,1,2,1007,5430.06,0.01,36.2217193743517,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.124137322957508,0.0139356494751187,1,0.0311359751642034,"mocice",436
106,48,1,2,1007,5430.06,0.01,37.6818454228895,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.127389926484426,0.0136787596065192,1,0.030879085295604,"mocice",436
106,47.6505717888568,1,2,1007,5430.06,0.01,39.2508280148486,47.04,626797.86,1.81,34822.1,94.1317773192752,0.367700871171035,3,1,13,29,492,515,95,0.127847690131071,0.0143399232186713,4,0.0301325945139901,"mocice",436
106,48,1,2,1007,5430.06,0.01,38.2861866620023,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.128751046624521,0.0135724337576924,1,0.0307727594467772,"mocice",436
106,48,1,1,1007,5430.06,0.01,40.1531460589305,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.13213005797845,0.0138459272157595,3,0.0306229724815638,"mocice",436
106,48,1,2,1007,5430.06,0.01,39.9024959676565,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.132431739883484,0.0132880655104706,1,0.0304883911995553,"mocice",436
106,48,1,2,1007,5430.06,0.01,39.9184570601163,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.132468368813669,0.013285257367332,1,0.0304855830564167,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.1130164600163,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.132915289705075,0.0132510272138975,1,0.0304513529029823,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.123521131071,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.13293944235706,0.013249179055946,1,0.0304495047450307,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.1597195004406,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133022688264369,0.0132428104315658,1,0.0304431361206505,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.1823968443589,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.13307485351034,0.013238820652803,1,0.0304391463418878,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.1851767573401,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.13308124894421,0.0132383315638774,1,0.0304386572529621,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2072346520338,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133132000732263,0.0132344507690137,1,0.0304347764580984,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2075099086687,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133132634118539,0.013234402341249,1,0.0304347280303337,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2078279548412,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133133365968714,0.0132343463852309,1,0.0304346720743157,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2086651792973,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133135292500447,0.0132341990866599,1,0.0304345247757446,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2112216223524,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141175204495,0.0132337493143124,1,0.0304340750033971,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2112951462921,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141344394526,0.0132337363787475,1,0.0304340620678323,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113661123843,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141507698659,0.0132337238932021,1,0.0304340495822868,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113667561931,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141509180165,0.0132337237799325,1,0.0304340494690172,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113726111115,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141522653256,0.013233722749837,1,0.0304340484389217,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113727366513,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141522942144,0.0132337227277499,1,0.0304340484168347,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113746863185,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141527428636,0.0132337223847318,1,0.0304340480738165,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2113823182917,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141544991014,0.013233721041987,1,0.0304340467310717,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114090405443,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141606483153,0.0132337163405601,1,0.0304340420296448,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114092129888,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141606879976,0.0132337163102207,1,0.0304340419993055,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114100079409,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141608709286,0.0132337161703594,1,0.0304340418594441,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114185815332,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141628438485,0.0132337146619492,1,0.030434040351034,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114252101612,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141643692012,0.0132337134957298,1,0.0304340391848145,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2114265286909,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133141646726159,0.0132337132637519,1,0.0304340389528367,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.5098832544798,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.133829357779103,0.013181203749832,1,0.0303815294389167,"mocice",436
106,48.0005206717208,1,2,1007,5430.06,0.00998878393139319,41.2077518873889,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,94.8734303337158,0.135262449765631,0.0130845210494318,4,0.0302844794216059,"mocice",436
106,48,1,2,1007,5430.06,0.01,40.2119628135041,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.144230289325429,0.0162098093877217,2,0.0274577541244255,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,41.9987047192333,3,1,13,29,492,515,95,0.147857417289723,0.0125782284274433,1,0.0297785541165281,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626967.016162075,1.81,34822.1,103,40.590732408621,3,1,13,29,492,515,95,0.153024300113308,0.0121584357651612,2,0.0293549970869191,"mocice",436
106,48,1,2,1007,5430.06,0.01,48.7752928656709,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.153470656426151,0.0117270142358061,1,0.0289273399248909,"mocice",436
106,48,1,2,1007,5430.06,0.01,48.8328362208582,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.153610480610936,0.0117168902434511,1,0.0289172159325358,"mocice",436
106,48,1,2,1007,5430.06,0.01,49.5668415312252,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.15539649011978,0.0115877517160477,1,0.0287880774051324,"mocice",436
106,48,1,2,1007,5430.06,0.01,50.4153543184804,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.157466231786711,0.0114384671124059,1,0.0286387928014907,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,39.4603314463985,0,1,13,29,492,515,95,0.161629100625324,0.0147941992951178,2,0.0260421440318216,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,39.4559580624618,0,1,13,29,492,515,95,0.161645276456584,0.0147928895065774,2,0.0260408342432811,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,39.4545117732951,0,1,13,29,492,515,95,0.161650625840243,0.014792456356183,2,0.0260404010928868,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,39.4545047113702,0,1,13,29,492,515,95,0.161650651960149,0.014792454241201,2,0.0260403989779048,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,39.4544990788676,0,1,13,29,492,515,95,0.161650672793058,0.014792452554318,2,0.0260403972910217,"mocice",436
106,48,1,2,1007,5430.06,0.01,48.7752928656709,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.164011854495979,0.0147032047119966,2,0.0259511494487004,"mocice",436
106,48.4651379321154,1,2,1007,5430.06,0.01,115.43,0,0,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.182702020632541,0.0108821402381208,3,0.027698615675784,"mocice",436
106,48,1,2,1007,5430.06,0.481844133698192,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.190296514087868,0.0112343841356712,1,0.028434709824756,"mocice",436
106,48,1,1,1007,5430.06,0.01,115.43,47.04,0,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.190517892447939,0.00736463703615292,2,0.0245649627252376,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,0,1.85568196773506,34822.1,103,0,3,1,13,29,492,515,95,0.19171236878526,0.00722580041843089,2,0.0239231592180572,"mocice",436
106,48,1,2,1007,5430.06,0,115.43,47.04,0,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.191738165527794,0.00721241221179695,2,0.0244127379008817,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,0,103,0,3,1,13,29,492,515,95,0.191757526023829,0.00697431599645369,1,0.0241746416855384,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,0,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.192194732019621,0.00718595718534192,2,0.0239630024511462,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,0,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.196069422834311,0.00995050744989219,2,0.021198452186596,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,36291.0163229224,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.198469481615763,0.00657051047197906,1,0.0237708361610638,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,1,29,492,515,95,0.233123404314061,0.00583090379008746,1,0.0230312294791722,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,0,0,3,1,13,29,492,515,95,0.236779737141956,0.00817460317460317,1,0.0199781034668625,"mocice",436
0,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.239161561325897,0.00838474924853662,1,0.0197315707452467,"mocice",436
0,48,1,2,1007,5430.06,0.01,115.43,47.04,626943.524413645,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.239162609899059,0.0083863700418695,2,0.0197299499519138,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,0,0,1.23263367618288,1,13,29,492,515,95,0.239730407669046,0.0099279427815646,2,0.0182247638599011,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,0.827536243318825,34822.1,103,0,3,1,13,29,492,515,95,0.243380143947804,0.00540855357380223,1,0.022608879262887,"mocice",436
106,48,1,2,1007,5430.06,0,115.43,47.04,626797.86,2.87408501365538,34822.1,103,0,3,1,13,29,492,515,95,0.243668341310111,0.00609598135786062,2,0.0220851867606806,"mocice",436
106,48,1,2,1007,5430.06,0,115.43,0,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.24812603121298,0.00398184868518965,2,0.0211264637575021,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,0,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.248156588373482,0.00374375344709441,1,0.0208883685194069,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,0,492,515,95,0.25532106486036,0.00256682598690034,1,0.0197671516759851,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.48523039398387,34822.1,103,0,3,1,13,29,492,515,95,0.259135516305583,0.00178788662821983,1,0.0189882123173046,"mocice",436
106,48,1,1,1007,5430.06,0.01,115.43,47.04,577545.455634749,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.259435496538296,0.000938346629995958,2,0.0181386723190807,"mocice",436
106,48,1,1,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.260167531230201,0.00039032006245121,1,0.0175906457515359,"mocice",436
106,48,1,2,1007,5430.06,0,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.2614892636373,0.000238095238095238,1,0.01743842092718,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,28.8752333727208,492,514.957883176779,95,0.261516401571367,1.27963635265362e-05,2,0.0172131220526113,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626775.727594837,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.261521791521455,2.46265054249697e-07,1,0.017200571954139,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626943.524413645,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.261522621908908,1.62079333287993e-06,1,0.0171987048957518,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.261849719313417,0.000211640211640212,1,0.0169886854774445,"mocice",436
106,48,1,2,1007,5430.06,0,115.43,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.26526481497405,0.00321428571428571,2,0.0144622304509895,"mocice",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.265299954675019,0.00297619047619048,1,0.0142241352128942,"mocice",436
